iteration,train_error,test_error
0,0.060228132169286255,0.3089372856276376
1,0.18411325314373245,0.6865087598562241
2,0.17575316500791816,0.3094685503414699
3,0.003037571031945845,0.2935298340661185
4,0.22326897079939953,0.6904351525008678
5,0.002992444621559116,0.7059749279703412
6,0.0008189196498378237,0.7083459891644972
7,0.27633524979581126,0.3176487854548863
8,0.0037754984983621397,0.29582180295671734
9,0.0013737224805663573,0.2917893614087786
10,0.0005459724728052606,0.2904972519193377
11,0.300722599294968,0.6641397912587438
12,0.13659964699210833,0.31444859504699707
13,0.17787143479334191,0.6773030587605068
14,0.19495148721383884,0.3223725812775748
15,0.1944497547915671,0.6742839504565511
16,0.19009099264163523,0.3215899552617754
17,0.17272912200598511,0.6711769604257175
18,0.17995184875559062,0.3292673485619681
19,0.18715338358655573,0.6656192913651466
20,0.0059497262808145025,0.6939887750361647
21,0.1508534006238915,0.304349456514631
22,0.1678992564865621,0.6886072009801865
23,0.003697568672241687,0.701423537784389
24,0.22141984797810438,0.30985982928957256
25,0.003618983348424081,0.29683696372168406
26,0.001442380700882495,0.2935758573668344
27,0.28277015321655197,0.671080374291965
28,0.1903130049392348,0.3328138589859009
29,0.1468638260482112,0.671606604542051
30,0.10702460799424443,0.31347475733075825
31,0.0036207565725999303,0.299076395375388
32,0.002571386350718967,0.292906505720956
33,0.09441581449129444,0.6240500605532101
34,0.06247893385779662,0.2963318143572126
35,0.10169013665850798,0.6623372185443129
36,0.1595162510048249,0.2983096241950989
37,0.10820428300983621,0.6413105300494603
38,0.044572126502171155,0.2989857281957354
39,0.09936774146459357,0.6904650711055312
40,0.0033349930998338097,0.7037459933864219
41,0.10210560571096722,0.3021004285131182
42,0.11179586070531514,0.7006670599803329
43,0.13269819787572487,0.3067070416041783
44,0.08809500933144591,0.6991727719349521
45,0.0035249720922729466,0.7075628974208874
46,0.1690184607746778,0.3184333528791155
47,0.06497877900212189,0.699469748086163
48,0.05554545331346162,0.3212090390069144
49,0.12126095800595067,0.7050717999892575
50,0.07791839635468932,0.3210537944521223
51,0.005516730074959924,0.2928591285433088
52,0.11711957749917928,0.6890430966658252
53,0.003589675536950381,0.7057322475260922
54,0.32206706935532564,0.3000921777316502
55,0.08050020954004139,0.6753129637134927
56,0.1184506837002118,0.2973058649471828
57,0.10419662533327938,0.6798186097294092
58,0.08364792685279099,0.303636942590986
59,0.08469720718145254,0.6869988122156688
60,0.0967199061014253,0.30125839369637625
61,0.001739232245618041,0.296223657471793
62,0.20897187679540366,0.6942355803080967
63,0.133266586284808,0.3110211321285793
64,0.11414904778532219,0.6878338301820415
65,0.0038050960369491803,0.6999584384528654
66,0.2221609068120597,0.31240988629204886
67,0.0036832266848068683,0.29906765052250456
68,0.003095449339325569,0.29311477286475046
69,0.1735698755204794,0.6764860810445887
70,0.11542725784223876,0.3067994543484279
71,0.09343311879580142,0.6717442580099616
72,0.09774570799825597,0.3030868683542524
73,0.0027002858108244256,0.29522582462855745
74,0.0016172055582046596,0.2924040300505502
75,0.0014551032957660936,0.2907495072909764
76,0.2021700216723548,0.6853135347898517
77,0.07926964666330605,0.30292018822261263
78,0.008900206350062945,0.28887249742235455
79,0.10182186827463738,0.5267506859132222
80,0.06123896346987294,0.29065966606140137
81,0.0007346699304798676,0.2898518443107605
82,0.19402400560764363,0.6750543317092317
83,0.0018792058960002578,0.6861492967499154
84,0.09077191818330903,0.29507367100034443
85,0.09326914166136703,0.6879196579435042
86,0.08726950638694689,0.2962606464113508
87,0.10797439811452932,0.6937382388859987
88,0.0010854969864749365,0.6973630080797842
89,0.27231441922907834,0.3089965581893921
90,0.08393616781431774,0.6649935665939536
91,0.07990206940070493,0.2971903681755066
92,0.10784759560308885,0.6757846607693604
93,0.11534705333971942,0.30895936489105225
94,0.08474837327754357,0.6503098005695003
95,0.0832747854522313,0.29814005749566214
96,0.1048608203760523,0.6719166987708637
97,0.08038325763960529,0.2998592938695635
98,0.004432465375102766,0.29196397747312275
99,0.05688467905805737,0.563171770955835
100,0.020066421888186595,0.29151896068028044
101,0.0018741430132422465,0.2877362370491028
102,0.0807269364954118,0.6745859049260616
103,0.33688822784184597,0.2935631786073957
104,0.09212630589390755,0.6009928403156144
105,0.0200441385267186,0.30804439953395296
106,0.004811266450678886,0.2913476143564497
107,0.0011778012177046549,0.2895003301756723
108,0.00145197586516133,0.2880840642111642
109,0.0018619932269120908,0.28726225239889963
110,0.0019608570933996815,0.28680788619177683
111,0.07089578505376266,0.38640740886330605
112,0.07452735226239839,0.28669269595827374
113,0.0012009617129297113,0.28649393149784635
114,0.07131023525078489,0.3553994313946792
115,0.007927339121188197,0.2859057996954237
116,0.05623547449496982,0.6814226261672697
117,0.054562585906069216,0.2849521381514413
118,0.05632062229745315,0.685438270081899
119,0.03849731092212096,0.2926046699285507
120,0.002211257689689319,0.28441988144602093
