train_step,train_error,test_error
0,0.2279699593782425,0.4512585228139704
1,0.19867043197155,0.4046111977461613
2,0.18161877989768982,0.33023636666211215
3,0.14533226191997528,0.22974119114153313
4,0.05759820342063904,0.12303500175476074
5,0.02351994998753071,0.05468587189009695
6,0.00029678369173780084,0.034430572842106676
7,3.99047348764725e-05,0.030790540305050938
8,4.496403107623337e-07,0.030345110098520915
9,6.284395226430206e-09,0.030305913722876346
10,0.24999898672103882,0.030303199363477303
11,0.24999481439590454,0.030303033192952473
12,0.25,0.030303030303030304
13,0.25,0.030303030303030304
14,0.25,0.030303030303030304
15,0.25,0.030303030303030304
16,0.25,0.030303030303030304
17,0.25,0.030303030303030304
18,0.25,0.030303030303030304
19,0.25,0.030303030303030304
20,0.22222222884496054,0.030303030303030304
21,0.22222222884496054,0.030303030303030304
22,0.22222222884496054,0.030303030303030304
23,0.22222222884496054,0.030303030303030304
24,0.22222222884496054,0.030303030303030304
25,0.22222222884496054,0.030303030303030304
26,0.22222222884496054,0.030303030303030304
27,0.22222222884496054,0.030303030303030304
28,0.22222222884496054,0.030303030303030304
29,0.22222222884496054,0.030303030303030304
30,0.125,0.030303030303030304
31,0.125,0.030303030303030304
32,0.125,0.030303030303030304
33,0.125,0.030303030303030304
34,0.125,0.030303030303030304
35,0.125,0.030303030303030304
36,0.125,0.030303030303030304
37,0.125,0.030303030303030304
38,0.125,0.030303030303030304
39,0.125,0.030303030303030304
40,0.0800000011920929,0.030303030303030304
41,0.0800000011920929,0.030303030303030304
42,0.0800000011920929,0.030303030303030304
43,0.0800000011920929,0.030303030303030304
44,0.0800000011920929,0.030303030303030304
45,0.0800000011920929,0.030303030303030304
46,0.0800000011920929,0.030303030303030304
47,0.0800000011920929,0.030303030303030304
48,0.0800000011920929,0.030303030303030304
49,0.0800000011920929,0.030303030303030304
50,0.06666666766007741,0.030303030303030304
51,0.06666666766007741,0.030303030303030304
52,0.06666666766007741,0.030303030303030304
53,0.06666666766007741,0.030303030303030304
54,0.06666666766007741,0.030303030303030304
55,0.06666666766007741,0.030303030303030304
56,0.06666666766007741,0.030303030303030304
57,0.06666666766007741,0.030303030303030304
58,0.06666666766007741,0.030303030303030304
59,0.06666666766007741,0.030303030303030304
60,0.05714285799435207,0.030303030303030304
61,0.05714285799435207,0.030303030303030304
62,0.05714285799435207,0.030303030303030304
63,0.05714285799435207,0.030303030303030304
64,0.05714285799435207,0.030303030303030304
65,0.05714285799435207,0.030303030303030304
66,0.05714285799435207,0.030303030303030304
67,0.05714285799435207,0.030303030303030304
68,0.05714285799435207,0.030303030303030304
69,0.05714285799435207,0.030303030303030304
70,0.05000000074505806,0.030303030303030304
71,0.05000000074505806,0.030303030303030304
72,0.05000000074505806,0.030303030303030304
73,0.05000000074505806,0.030303030303030304
74,0.05000000074505806,0.030303030303030304
75,0.05000000074505806,0.030303030303030304
76,0.05000000074505806,0.030303030303030304
77,0.05000000074505806,0.030303030303030304
78,0.05000000074505806,0.030303030303030304
79,0.05000000074505806,0.030303030303030304
80,0.04444444510671827,0.030303030303030304
81,0.04444444510671827,0.030303030303030304
82,0.04444444510671827,0.030303030303030304
83,0.04444444510671827,0.030303030303030304
84,0.04444444510671827,0.030303030303030304
85,0.04444444510671827,0.030303030303030304
86,0.04444444510671827,0.030303030303030304
87,0.04444444510671827,0.030303030303030304
88,0.04444444510671827,0.030303030303030304
89,0.04444444510671827,0.030303030303030304
90,0.12000000178813934,0.030303030303030304
91,0.12000000178813934,0.030303030303030304
92,0.12000000178813934,0.030303030303030304
93,0.12000000178813934,0.030303030303030304
94,0.12000000178813934,0.030303030303030304
95,0.12000000178813934,0.030303030303030304
96,0.12000000178813934,0.030303030303030304
97,0.12000000178813934,0.030303030303030304
98,0.12000000178813934,0.030303030303030304
99,0.12000000178813934,0.030303030303030304
100,0.10909091071649031,0.030303030303030304
101,0.10909091071649031,0.030303030303030304
102,0.10909091071649031,0.030303030303030304
103,0.10909091071649031,0.030303030303030304
104,0.10909091071649031,0.030303030303030304
105,0.10909091071649031,0.030303030303030304
106,0.10909091071649031,0.030303030303030304
107,0.10909091071649031,0.030303030303030304
108,0.10909091071649031,0.030303030303030304
109,0.10909091071649031,0.030303030303030304
110,0.10000000149011612,0.030303030303030304
111,0.10000000149011612,0.030303030303030304
112,0.10000000149011612,0.030303030303030304
113,0.10000000149011612,0.030303030303030304
114,0.10000000149011612,0.030303030303030304
115,0.10000000149011612,0.030303030303030304
116,0.10000000149011612,0.030303030303030304
117,0.10000000149011612,0.030303030303030304
118,0.10000000149011612,0.030303030303030304
119,0.10000000149011612,0.030303030303030304
120,0.09230769368318412,0.030303030303030304
121,0.09230769368318412,0.030303030303030304
122,0.09230769368318412,0.030303030303030304
123,0.09230769368318412,0.030303030303030304
124,0.09230769368318412,0.030303030303030304
125,0.09230769368318412,0.030303030303030304
126,0.09230769368318412,0.030303030303030304
127,0.09230769368318412,0.030303030303030304
128,0.09230769368318412,0.030303030303030304
129,0.09230769368318412,0.030303030303030304
130,0.0857142869915281,0.030303030303030304
131,0.0857142869915281,0.030303030303030304
132,0.0857142869915281,0.030303030303030304
133,0.0857142869915281,0.030303030303030304
134,0.0857142869915281,0.030303030303030304
135,0.0857142869915281,0.030303030303030304
136,0.0857142869915281,0.030303030303030304
137,0.0857142869915281,0.030303030303030304
138,0.0857142869915281,0.030303030303030304
139,0.0857142869915281,0.030303030303030304
140,0.12000000278155008,0.030303030303030304
141,0.12000000278155008,0.030303030303030304
142,0.12000000278155008,0.030303030303030304
143,0.12000000278155008,0.030303030303030304
144,0.12000000278155008,0.030303030303030304
145,0.12000000278155008,0.030303030303030304
146,0.12000000278155008,0.030303030303030304
147,0.12000000278155008,0.030303030303030304
148,0.12000000278155008,0.030303030303030304
149,0.12000000278155008,0.030303030303030304
150,0.11250000260770321,0.030303030303030304
151,0.11250000260770321,0.030303030303030304
152,0.11250000260770321,0.030303030303030304
153,0.11250000260770321,0.030303030303030304
154,0.11250000260770321,0.030303030303030304
155,0.11250000260770321,0.030303030303030304
156,0.11250000260770321,0.030303030303030304
157,0.11250000260770321,0.030303030303030304
158,0.11250000260770321,0.030303030303030304
159,0.11250000260770321,0.030303030303030304
160,0.10588235539548538,0.030303030303030304
161,0.10588235539548538,0.030303030303030304
162,0.10588235539548538,0.030303030303030304
163,0.10588235539548538,0.030303030303030304
164,0.10588235539548538,0.030303030303030304
165,0.10588235539548538,0.030303030303030304
166,0.10588235539548538,0.030303030303030304
167,0.10588235539548538,0.030303030303030304
168,0.10588235539548538,0.030303030303030304
169,0.10588235539548538,0.030303030303030304
170,0.10000000231795841,0.030303030303030304
171,0.10000000231795841,0.030303030303030304
172,0.10000000231795841,0.030303030303030304
173,0.10000000231795841,0.030303030303030304
174,0.10000000231795841,0.030303030303030304
175,0.10000000231795841,0.030303030303030304
176,0.10000000231795841,0.030303030303030304
177,0.10000000231795841,0.030303030303030304
178,0.10000000231795841,0.030303030303030304
179,0.10000000231795841,0.030303030303030304
180,0.09473684430122375,0.030303030303030304
181,0.09473684430122375,0.030303030303030304
182,0.09473684430122375,0.030303030303030304
183,0.09473684430122375,0.030303030303030304
184,0.09473684430122375,0.030303030303030304
185,0.09473684430122375,0.030303030303030304
186,0.09473684430122375,0.030303030303030304
187,0.09473684430122375,0.030303030303030304
188,0.09473684430122375,0.030303030303030304
189,0.09473684430122375,0.030303030303030304
190,0.09000000208616257,0.030303030303030304
191,0.09000000208616257,0.030303030303030304
192,0.09000000208616257,0.030303030303030304
193,0.09000000208616257,0.030303030303030304
194,0.09000000208616257,0.030303030303030304
195,0.09000000208616257,0.030303030303030304
196,0.09000000208616257,0.030303030303030304
197,0.09000000208616257,0.030303030303030304
198,0.09000000208616257,0.030303030303030304
199,0.09000000208616257,0.030303030303030304
200,0.0857142877011072,0.030303030303030304
201,0.0857142877011072,0.030303030303030304
202,0.0857142877011072,0.030303030303030304
203,0.0857142877011072,0.030303030303030304
204,0.0857142877011072,0.030303030303030304
205,0.0857142877011072,0.030303030303030304
206,0.0857142877011072,0.030303030303030304
207,0.0857142877011072,0.030303030303030304
208,0.0857142877011072,0.030303030303030304
209,0.0857142877011072,0.030303030303030304
210,0.08181818371469324,0.030303030303030304
211,0.08181818371469324,0.030303030303030304
212,0.08181818371469324,0.030303030303030304
213,0.08181818371469324,0.030303030303030304
214,0.08181818371469324,0.030303030303030304
215,0.08181818371469324,0.030303030303030304
216,0.08181818371469324,0.030303030303030304
217,0.08181818371469324,0.030303030303030304
218,0.08181818371469324,0.030303030303030304
219,0.08181818371469324,0.030303030303030304
220,0.0782608713792718,0.030303030303030304
