train_step,train_error,test_error
0,0.29925769567489624,0.5231043847127893
1,0.2985215187072754,0.5227796192141785
2,0.2977970242500305,0.5224585046713379
3,0.29708030819892883,0.5221419519391554
4,0.2963647246360779,0.5218274709822117
5,0.2956654727458954,0.5215184513864846
6,0.2949715852737427,0.5212135260132538
7,0.2942778170108795,0.5209143531733545
8,0.2935869097709656,0.5206204125250893
9,0.2929054796695709,0.520330117009152
10,0.2922306954860687,0.5200414390399538
11,0.29155367612838745,0.5197558817507206
12,0.2908848822116852,0.5194721982396883
13,0.29021796584129333,0.5191892289567268
14,0.28962013125419617,0.5189129672516352
15,0.289051353931427,0.5186396193230289
16,0.2884799540042877,0.5183699548929587
17,0.287906289100647,0.518101904241518
18,0.28733015060424805,0.517832797149132
19,0.2867489457130432,0.5175648636516483
20,0.286165326833725,0.5172964940811026
21,0.28557953238487244,0.5170274253549247
22,0.2849915623664856,0.5167579746794426
23,0.28440144658088684,0.5164876018447437
24,0.2838120460510254,0.5162196642365949
25,0.12552329897880554,0.5159928863761069
26,0.1255074441432953,0.5157948780333859
27,0.12549708783626556,0.5156124234199524
28,0.12548598647117615,0.5154440851732233
29,0.12547576427459717,0.5152896276150627
30,0.12546586990356445,0.5151473030276682
31,0.12545646727085114,0.5150160422955437
32,0.12544824182987213,0.5148940178854712
33,0.12544071674346924,0.514780824896933
34,0.12543369829654694,0.5146757778765141
35,0.12542709708213806,0.514578221173122
36,0.12542086839675903,0.5144872870938532
37,0.1254153847694397,0.5144028889721838
38,0.1254105269908905,0.5143241885749773
39,0.125405952334404,0.514250845744692
40,0.12540167570114136,0.5141822856733169
41,0.12539790570735931,0.5141179410890601
42,0.12539437413215637,0.5140573262483225
43,0.12539103627204895,0.5140002130091875
44,0.12538793683052063,0.5139461827689203
45,0.12538497149944305,0.5138950317070402
46,0.1253821849822998,0.5138465683350618
47,0.1253795474767685,0.5138005168958643
48,0.12537702918052673,0.513756567719339
49,0.12537463009357452,0.513714767050469
50,0.08660173416137695,0.5136633638677925
51,0.0865886112054189,0.5136031703702335
52,0.08657310406366985,0.513534945660624
53,0.08655450741449992,0.5134589350086519
54,0.08653569221496582,0.5133771255783651
55,0.0865158240000407,0.5132896999518076
56,0.08649433652559917,0.5131970722784941
57,0.0864713688691457,0.5130996114906223
58,0.08644707004229228,0.5129976522648472
59,0.08642144997914632,0.5128916320444523
60,0.08639466762542725,0.5127816440045149
61,0.0863667627175649,0.5126676758130392
62,0.08633789420127869,0.5125501104469957
63,0.08630803227424622,0.5124295326485031
64,0.0862772564093272,0.5123056646051078
65,0.0862456460793813,0.5121789961710743
66,0.08621322115262349,0.5120490326963621
67,0.08618004123369853,0.5119162821906736
68,0.08614612619082133,0.5117811742185177
69,0.08611149589220683,0.511644669305319
70,0.08607622981071472,0.5115072264753538
71,0.08604030807813008,0.5113685596948383
72,0.08600377043088277,0.511228842639375
73,0.08596658706665039,0.5110872569440426
74,0.0859288473924001,0.5109435635051508
75,0.06530848145484924,0.5107909146396593
76,0.06526447832584381,0.5106322227538317
77,0.06521815806627274,0.5104677605217901
78,0.06516970694065094,0.5102986039101393
79,0.06511928141117096,0.5101248392428475
80,0.0650673508644104,0.5099480011682401
81,0.0650164857506752,0.5097749301756935
82,0.06496349722146988,0.5096024223442736
83,0.06491550803184509,0.5094248446924933
84,0.06486742943525314,0.5092421752968054
85,0.06481743603944778,0.5090533395608267
86,0.06476590037345886,0.5088598094452387
87,0.06471306830644608,0.5086620265039904
88,0.06465928256511688,0.5084605991155252
89,0.06460452824831009,0.5082580118343748
90,0.06454870104789734,0.5080562233924866
91,0.06449184566736221,0.5078606341762104
92,0.06443457305431366,0.5076666878557753
93,0.06437738239765167,0.5074775818435625
94,0.06431939452886581,0.5072941732132572
95,0.06426159292459488,0.507105832127319
96,0.06421422958374023,0.5069142025092552
97,0.06416454911231995,0.5067202674931494
98,0.06411378085613251,0.5065226524040617
99,0.06406199187040329,0.5063209430924778
100,0.05050759315490723,0.5061280713684257
101,0.05049055814743042,0.5059431034258042
102,0.05047420263290405,0.5057648581334915
103,0.05045841932296753,0.5055927391024841
104,0.05044305920600891,0.5054262146867555
105,0.050428223609924314,0.5052648542941302
106,0.05041409134864807,0.5051078731301187
107,0.05040047764778137,0.5049546569928356
108,0.05038722157478333,0.5048048831950659
109,0.050374281406402585,0.5046581886280542
110,0.050361567735672,0.5045146075473435
111,0.05034907460212708,0.5043730893354307
112,0.050337040424346925,0.5042333332286484
113,0.05032508969306946,0.5040952566711382
114,0.05031255483627319,0.5039568440667515
115,0.05029873251914978,0.503819504688526
116,0.050287121534347536,0.5036858539471681
117,0.050277090072631835,0.5035548545848364
118,0.05026680827140808,0.5034261297905582
119,0.05025652050971985,0.5032992321869423
120,0.050246036052703856,0.5031737928417908
121,0.050235319137573245,0.5030487265395022
122,0.050224554538726804,0.5029238229510428
123,0.05021385550498962,0.5028000497955015
124,0.05020288825035095,0.5026776667298942
125,0.041826456785202026,0.5025557098032414
126,0.04181717832883199,0.5024344955367603
127,0.04180821776390076,0.5023105332906219
128,0.041800027092297874,0.5021844506263733
129,0.04179056982199351,0.5020572049864407
130,0.041782195369402565,0.5019301922842004
131,0.04177368680636088,0.5018043261149834
132,0.04176495969295502,0.5016790213941158
133,0.04175614813963572,0.5015530617072664
134,0.041747674345970154,0.5014236627639025
135,0.04173846046129862,0.5012938787882355
136,0.04172972838083903,0.501164587749832
137,0.04172134896119436,0.501033124224893
138,0.041712164878845215,0.5009023896579085
139,0.04170339306195577,0.5007708860539842
140,0.04169448713461558,0.5006386343090014
141,0.04168535768985748,0.5005054169002621
142,0.04167686899503072,0.5003699560960134
143,0.04166745146115621,0.5002320470481083
144,0.04165871938069662,0.5000941201873209
145,0.041649957497914634,0.49995541401293087
146,0.04164112110932668,0.4998168349266052
147,0.04163196931282679,0.4996784216371076
148,0.041622474789619446,0.49953988913832037
149,0.04161318143208822,0.4994006136368061
150,0.035660205142838616,0.49925997853279114
151,0.03565258213451931,0.4991158127099618
152,0.03564449719020298,0.49896838267644245
153,0.03563581194196429,0.4988210852118744
154,0.03562796541622707,0.4986744396302892
155,0.035619765520095825,0.49852827225608387
156,0.0356115847826004,0.49838139990280417
157,0.035603189042636325,0.49823371569315594
