train_step,train_error,test_error
0,0.178397536277771,0.4266177733739217
1,0.1778310388326645,0.42599398186712556
2,0.1772669553756714,0.4253716183431221
3,0.1767052561044693,0.4247505419182055
4,0.1761460155248642,0.42413086927298344
5,0.12900497019290924,0.4242410338286198
6,0.12898246943950653,0.4243507034850843
7,0.1289599984884262,0.4244599851694974
8,0.12893778085708618,0.4245656793767756
9,0.12891608476638794,0.4246742031790993
10,0.0946970780690511,0.4250305565920743
11,0.09463269511858623,0.4253778638261737
12,0.09456987182299297,0.4257247932029493
13,0.09450718760490417,0.4260713483348037
14,0.09444465239842732,0.4264175093535221
15,0.06420031934976578,0.4265205123207786
16,0.06419432908296585,0.42662338235161523
17,0.06418836116790771,0.4267274694009261
18,0.06418246030807495,0.42683003201629177
19,0.06417650729417801,0.4269324533867114
20,0.0481980949640274,0.42688998309048737
21,0.04819669127464295,0.4268516583876176
22,0.048195409774780276,0.42681465221173837
23,0.04819412231445312,0.4267776987769387
24,0.04819281995296478,0.4267407800212051
25,0.04015961537758509,0.4267038749926018
26,0.04015855739514033,0.42666577678738216
27,0.04015748451153437,0.4266289884393865
28,0.040156411627928414,0.42659225283247054
29,0.040155346194903054,0.42655556418678975
30,0.034417952810014994,0.4265176592451153
31,0.03441705448286874,0.42648102912035857
32,0.03441613699708666,0.4264444546266036
33,0.03441522376877921,0.42640792312044085
34,0.03441431266920907,0.42637144688403966
35,0.03011173941195011,0.4263337633826516
36,0.03011094592511654,0.4262973395260898
37,0.03011014685034752,0.42626090483231976
38,0.030109355226159096,0.4262245311881557
39,0.030108559876680374,0.4261869556976087
40,0.026762475570042927,0.4261507045138966
41,0.026761770248413086,0.4261145143797903
42,0.026761064926783245,0.42607831449219674
43,0.026760362916522555,0.42604216553948143
44,0.026759672496053908,0.42600482377139004
45,0.05449974238872528,0.42651100556055704
46,0.05446016043424606,0.4270159883932634
47,0.05442078709602356,0.4275197729919896
48,0.05438164472579956,0.42802237633502843
49,0.05434308052062988,0.42851722493316186
50,0.04936779764565555,0.42901206197160663
51,0.04933298175985163,0.42950575640707306
52,0.04929834468798204,0.4299969308304064
53,0.04926387559283863,0.43048809839017466
54,0.049229581247676506,0.43097814791130296
55,0.04509584357341131,0.4314670671116222
56,0.045064727465311684,0.43195372567032325
57,0.04503376906116804,0.43244038928638806
58,0.04500295966863632,0.4329259688203985
59,0.044972301771243416,0.4334104202010415
60,0.041484750234163724,0.43389259323929297
61,0.04145673719736246,0.434374788313201
62,0.041428870879686795,0.4348557681748361
63,0.04140114440367772,0.43533417528325863
64,0.04137357037801009,0.43581241008007165
65,0.03839285245963505,0.4362892898646268
66,0.038367516228130887,0.4367649714152018
67,0.03834231410707746,0.4372383944916003
68,0.038317241839000156,0.4377111471060551
69,0.038292296230793,0.4381818529331323
70,0.05354138910770416,0.4388934875979568
71,0.053490129113197324,0.4396010677019755
72,0.05343953967094421,0.4403000629309452
73,0.053389273087183636,0.44099240700403847
74,0.05333938797314962,0.4416795466885422
75,0.0499592674896121,0.4423597671768882
76,0.049913208931684494,0.44303611191836273
77,0.04986755922436714,0.44370439955682467
78,0.049822612665593624,0.4443614746585037
79,0.049778375774621964,0.4450049815755902
80,0.046809866147882795,0.44565158648924397
81,0.046768283142763024,0.4462881424210288
82,0.046728033353300655,0.44692482912179193
83,0.04668722783817964,0.4475553306666287
84,0.04664587273317225,0.4481849572875283
85,0.04401512692372004,0.4488101005554199
86,0.043976067668861814,0.44943058707497335
87,0.04393792235189014,0.45004858790021957
88,0.04390168355570899,0.450661326899673
89,0.04386635455820295,0.4512717604637146
90,0.04152436319150423,0.45187968015670776
91,0.04149135006101508,0.4524867675521157
92,0.04145890866455279,0.45308994885646936
93,0.04142721860032333,0.4536911433393305
94,0.041395755974869976,0.45428989547671694
95,0.04950972199440003,0.4542555422493906
96,0.04950716719031334,0.4542222741878394
97,0.049504611641168594,0.45418871749531137
98,0.04950208514928818,0.45415515538417933
99,0.049499962478876114,0.4541265220353098
100,0.047140871485074363,0.45409791072209676
101,0.04713956089246841,0.4540804104371504
102,0.047138401440211704,0.4540629690343683
103,0.04713724056879679,0.45404561035560836
104,0.04713608040696099,0.4540283213962208
105,0.044992423870346764,0.4540111241918622
106,0.044991316443139855,0.45399398695338855
107,0.044990205629305405,0.4539769122094819
108,0.04498909617012197,0.4539598974314603
109,0.044987990774891594,0.45394292455731017
110,0.04303092930627906,0.4539260055079605
111,0.04302991732307102,0.4539089784477696
112,0.04302935690983482,0.4538920398914453
113,0.04302897401477979,0.45388088804302795
114,0.04302847385406494,0.453869793993054
115,0.04123512593408426,0.4538581573601925
116,0.0412346695860227,0.45384717565594296
117,0.04123418964445591,0.4538362575299812
118,0.041233704114953675,0.4538253870877353
119,0.04123322355250517,0.4538146358547789
120,0.047714723944664,0.45317226178718334
