train_step,train_error,test_error
0,0.22864151000976562,0.4904625580228608
1,0.2291979044675827,0.49027842557293244
2,0.2271672636270523,0.49009529406996977
3,0.21788078546524048,0.4899257291322467
4,0.2270006537437439,0.48975567297003736
5,0.21933597326278687,0.48958994533823824
6,0.22140783071517944,0.4894267361739586
7,0.23836654424667358,0.4892660639751917
8,0.22720232605934143,0.4891112686573774
9,0.22700315713882446,0.4889549263592424
10,0.125492125749588,0.4888094711577755
11,0.1260143518447876,0.48868132802261705
12,0.12257198989391327,0.48857238854484997
13,0.12575897574424744,0.48847568857258766
14,0.12489840388298035,0.4883914665244092
15,0.12414760887622833,0.48831807744914085
16,0.1254500448703766,0.48825632224137755
17,0.1253250539302826,0.4882003452586032
18,0.12535163760185242,0.48815007250884485
19,0.12353042513132095,0.488110212073929
20,0.08117735385894775,0.48806843743927175
21,0.08238712946573894,0.4880199494033024
22,0.08092298110326131,0.4879662086223734
23,0.08019351959228516,0.48791361266169053
24,0.07969234883785248,0.48785901069641113
25,0.08122506241003673,0.4878065921794409
26,0.08213305473327637,0.4877497964891894
27,0.08089566230773926,0.4876934899680916
28,0.08007989823818207,0.48763679841469076
29,0.07915266354878743,0.48757362639767
30,0.05934031307697296,0.48750466587899743
31,0.06064489483833313,0.48743157893761824
32,0.05910859256982803,0.4873581227214857
33,0.05817998945713043,0.4872762464928901
34,0.05898222327232361,0.48719058502679585
35,0.05944835767149925,0.48709637474739687
36,0.059255678206682205,0.48699680347552243
37,0.05937989801168442,0.4868956530231169
38,0.05876273289322853,0.48679048782107476
39,0.05977146700024605,0.4866806583843012
40,0.049477362632751466,0.4865759289127657
41,0.04870741367340088,0.4864767748734047
42,0.04884451329708099,0.48638230493699
43,0.04889952540397644,0.4862908645607959
44,0.04862228035926819,0.48620383972409126
45,0.04858826994895935,0.48611803849538165
46,0.04921994805335998,0.4860391431841357
47,0.04945692121982574,0.48596760527840976
48,0.0487856924533844,0.485896700415118
49,0.04937589168548584,0.4858204085251381
50,0.040960364043712616,0.48574656042559394
51,0.04055426518122355,0.4856816317843295
52,0.04084258029858271,0.4856154836457351
