iteration,train_error,test_error
0,0.2795913815498352,0.524558509873078
1,0.2249867171049118,0.5245569924337674
2,0.22340933978557587,0.5247174409638464
3,0.2783878445625305,0.5246941299037596
4,0.27836620807647705,0.5245667089930678
5,0.22471600770950317,0.5245423114932743
6,0.22324608266353607,0.5245886891816569
7,0.27820584177970886,0.5245472427490538
8,0.221186563372612,0.5245742533059247
9,0.22145774960517883,0.5246557122310705
10,0.221316397190094,0.5247851518930587
11,0.22058522701263428,0.5249511791541513
12,0.27882862091064453,0.5250336241933097
13,0.22275899350643158,0.5251603325911328
14,0.2791682183742523,0.5252137159879229
15,0.27922314405441284,0.52520530587804
16,0.2791977524757385,0.5251444650962289
17,0.2802525460720062,0.5250395060113046
18,0.27924254536628723,0.5248991725191606
19,0.27940091490745544,0.5247330808534031
20,0.27952632308006287,0.5245446911955302
21,0.27925968170166016,0.5243382601083907
22,0.2785979211330414,0.5241067148942863
23,0.27823126316070557,0.5238573868190293
24,0.2776545584201813,0.5235909344348232
25,0.27833664417266846,0.5233104263259246
26,0.27696341276168823,0.5230123957701489
27,0.22480089962482452,0.5227815320533988
28,0.2765749394893646,0.5225324745726796
29,0.2763044536113739,0.522268126548919
30,0.2253309190273285,0.5220670920557681
31,0.27595677971839905,0.5218444183864425
32,0.2756931483745575,0.5216028859657524
33,0.2755245864391327,0.521344931832457
34,0.22646525502204895,0.5211514865930101
35,0.2749088406562805,0.5209363922608637
36,0.27489379048347473,0.520703263092885
37,0.22696200013160706,0.5205282082072401
38,0.27424657344818115,0.5203319515802164
39,0.2740265130996704,0.520116656965914
40,0.27411317825317383,0.5198839503579435
41,0.27294212579727173,0.5196329208601893
42,0.27384430170059204,0.5193679127545483
43,0.2729030251502991,0.5190917177537901
44,0.2730036675930023,0.5188035512919974
45,0.2723385989665985,0.5185054138170935
46,0.23049792647361755,0.5182780639260216
47,0.27014651894569397,0.5180309087301778
48,0.27080971002578735,0.5177675513567123
49,0.27054673433303833,0.5174895833023881
50,0.27013319730758667,0.5172003760274533
51,0.2695871889591217,0.5169004535780544
52,0.26925069093704224,0.5165939410175897
53,0.2699791193008423,0.516282993660564
54,0.2680121958255768,0.5159650123752324
55,0.2684975564479828,0.5156448269839835
56,0.2689322233200073,0.5153242792175934
57,0.2683027684688568,0.5150068093717626
58,0.23246073722839355,0.5147540314007649
59,0.26770809292793274,0.5144985739108735
60,0.23289117217063904,0.5142968844523472
61,0.2673801779747009,0.5140880693904066
62,0.26765912771224976,0.5138687863286617
63,0.2669857442378998,0.513645297552632
64,0.26540765166282654,0.5134141728941318
65,0.2647600769996643,0.5131751315256136
66,0.26602602005004883,0.5129307391896712
67,0.26523086428642273,0.5126814402310195
68,0.23617509007453918,0.512489707807524
69,0.2639175355434418,0.5122848951711064
70,0.2635452449321747,0.5120700456927308
71,0.2646530568599701,0.5118494166737109
72,0.26377612352371216,0.5116201903440256
73,0.26455530524253845,0.5113880240811711
74,0.26406776905059814,0.5111508614721552
75,0.2615637183189392,0.5109050265455668
76,0.23801511526107788,0.510713639934506
77,0.2620922029018402,0.5105110962833979
78,0.260920912027359,0.5102956700114022
79,0.23832443356513977,0.5101321633410665
80,0.2610410153865814,0.5099530270141838
81,0.26139041781425476,0.5097610357588371
82,0.26074665784835815,0.5095550124624134
83,0.2623494565486908,0.5093416411264807
84,0.2620837986469269,0.5091205449758378
85,0.26090800762176514,0.5088879314671575
86,0.2602532207965851,0.5086455153153006
87,0.2601812183856964,0.5083954043092981
88,0.24021494388580322,0.5082040594214887
89,0.2594837546348572,0.507997577485785
90,0.2598704695701599,0.5077809485186517
91,0.2584253251552582,0.5075526722237073
92,0.25758230686187744,0.5073140114282084
93,0.25819218158721924,0.5070664240195688
94,0.25811463594436646,0.5068137354027908
95,0.25675472617149353,0.5065627996372966
96,0.2568189799785614,0.506306601942113
97,0.2577345669269562,0.5060479565531807
98,0.24348518252372742,0.5058523448167649
99,0.2563204765319824,0.5056488167923109
