iteration,train_error,test_error
0,0.10158155635930598,0.12073087583888661
1,0.08872376045677811,0.10973142566102924
2,0.08875243070069701,0.10857808481563222
3,0.08860493445768952,0.10872871081034342
4,0.08843028707895428,0.10896521698344838
5,0.08826020847540349,0.10923640511252664
6,0.08808605464175344,0.1095284104347229
7,0.08790231195744128,0.1098663026636297
8,0.08770158807281404,0.1102526180671923
9,0.08747405413072556,0.11055588722229004
10,0.0872468091826886,0.11097560434630423
11,0.08699782916344702,0.11126527966875019
12,0.08674716388341039,0.11159673351230043
13,0.08647376870270819,0.11195693377292518
14,0.08617522497195751,0.11234723401792121
15,0.08584727811161429,0.1127699815865719
16,0.08547707959078252,0.11321344809098677
17,0.08506426288746298,0.11371912269881278
18,0.08459529663901776,0.11433150118047541
19,0.08405208010226488,0.11501635963266546
20,0.08342547495383769,0.11578526424639153
21,0.0827038706606254,0.11680718768726696
22,0.08184782946947962,0.11789687366196604
23,0.08083757699932903,0.11960622577956229
24,0.07961379845160992,0.12120449109510942
25,0.07824964041355997,0.12333082213546291
26,0.07666500652208924,0.12572783014991068
27,0.07482031406369061,0.12829687161879105
28,0.07271486323093995,0.13043250387365168
29,0.07043109206482769,0.1312181263258963
30,0.06798956895014271,0.13055106726559726
31,0.0654924671316985,0.13037708780982277
32,0.06306190004921518,0.1294812150073774
33,0.06079906874103472,0.12825330586144418
34,0.05858027245732956,0.12684665539047935
35,0.05652546154393349,0.12491615577177569
36,0.05454758345033042,0.1226663690624815
37,0.0528469892591238,0.11961505810419719
38,0.05127103065839037,0.11531650333693533
39,0.049856537437299266,0.11146606893250437
40,0.048545215749763886,0.1081983638532234
41,0.04739318501437083,0.10439656972885132
42,0.04632829187961761,0.09916672399549774
43,0.04540653422940522,0.09516890256693869
44,0.04459684891116922,0.09134033620357514
45,0.04387621852911252,0.08775186344529644
46,0.04322890096911578,0.08447250895427935
47,0.04274950662002084,0.08162654010635434
48,0.04228039754110796,0.07867256615198019
49,0.04173170138521527,0.07687113668882485
50,0.041347256317130814,0.07441084931294123
51,0.04099866154410847,0.07247501720081675
52,0.040672726676475576,0.07098741115945759
53,0.04039638469061174,0.06985216149778077
54,0.04009937001786966,0.06898397288539193
55,0.0398054573236277,0.06821857677264646
56,0.0394749818375567,0.06880880325581089
57,0.03920480627030884,0.06834588272101952
58,0.03895983065568998,0.06790344073916926
59,0.03873612517837955,0.0673964396344893
60,0.03842311958814662,0.06927101503718983
61,0.0383190356573482,0.0668514501416322
62,0.038195317509018875,0.06532685201276432
63,0.038062679500593506,0.06359457698735324
64,0.03784712864188975,0.06130515540188009
65,0.03771607481061494,0.05952312433809945
66,0.03765779059323734,0.057638142664324155
67,0.037538793148074207,0.05501549119750659
68,0.03749843112585694,0.05321144913182114
69,0.037378135931596716,0.051198667016896335
70,0.03718437263155977,0.05223366961334691
71,0.037002289032780314,0.05048680989579721
72,0.03702236649796916,0.04546175077557564
73,0.036995716597537365,0.04656935462897474
74,0.036745832876387115,0.04567960211724946
75,0.03662597226418107,0.04323552953022899
76,0.036623277697363614,0.0405205261752461
77,0.03652925979766923,0.04175339722723672
78,0.03641283180936292,0.03834449977359988
79,0.036520400219228255,0.03793293504100857
80,0.03645053621681152,0.038950550669070445
81,0.03629535507901115,0.03892790088147828
82,0.03628089687631055,0.03727249839540684
83,0.0362387125589802,0.03732800981537862
84,0.03617566195074085,0.03696049971110893
85,0.03605307035823149,0.0371515612710606
86,0.036039622730211586,0.037063593541582424
87,0.0358989230695939,0.03923585063806086
88,0.03578306961724489,0.03895370184697888
89,0.03568382791914834,0.037214989373178194
90,0.035587207909582474,0.03773341170991912
91,0.035697108771676866,0.03778199139192249
92,0.03558374484192146,0.037790465264609364
93,0.03542692206091656,0.0386696417900649
94,0.03537731146454823,0.037685141068967906
95,0.035225250280129676,0.03859909554999886
96,0.035098649148532016,0.03837106463809808
97,0.03503796294912696,0.03830826538756038
98,0.03487761940525857,0.04072621597936659
99,0.03472475295537443,0.03914525523556001
100,0.03482464418622515,0.03922769653074669
101,0.034357878395341906,0.037854559098680816
102,0.03455327216614622,0.03934811648320068
103,0.03431577398926489,0.03801525515137297
104,0.034237074587275824,0.03722479294872645
105,0.03434944320697642,0.037521885674108156
106,0.03396123542280012,0.03694717811815666
107,0.03435657526225931,0.037047730510433516
108,0.033959755722543006,0.0375819885143728
109,0.03393978483424093,0.037297730057528525
110,0.03373673158086937,0.03728469182370287
111,0.03351508664349403,0.03648303601552139
112,0.03339914228699417,0.036998997470646194
113,0.033281347906311945,0.03582332620792317
114,0.03317994123609873,0.03699571632526138
115,0.03292329285375974,0.03591891806008238
116,0.03261195417786535,0.03480666946958412
117,0.032541961423568855,0.03509132120419632
118,0.03242045698996442,0.03528770426231803
119,0.03201467398414614,0.03508108153261922
120,0.03208556983477386,0.03503837516587792
121,0.031775560610456104,0.03461473063763344
122,0.03190845033592091,0.0351628360084512
123,0.03157657637208466,0.03568780413179687
124,0.031230793536250447,0.035803069693572595
125,0.031001651924378634,0.03574795393329678
126,0.030845977902868926,0.035969329568924326
127,0.030443806856582042,0.0361331489614465
128,0.03023097578078051,0.03626240679260456
129,0.029880042597857967,0.03660132244906642
130,0.02963993900820867,0.03693560992903781
131,0.029201458295734853,0.03710693071285884
132,0.02895231222587469,0.037283698864506956
133,0.02866909429171855,0.03729087466543371
134,0.028476759903303304,0.03763681331254316
135,0.0283150113536027,0.037510010549290616
136,0.027802697220840288,0.038944390359701535
137,0.027685934940161302,0.038929547736364783
138,0.02737612915485201,0.0387870392621015
139,0.02725037901744173,0.03936483221636577
140,0.026789929285666574,0.03934261145239527
141,0.02659692344712667,0.03982306343475075
142,0.026304609194274207,0.04055725639742432
143,0.0260287563488545,0.04072365843775597
144,0.025503735422143306,0.04086033633599679
145,0.025657877472040555,0.04139622384964517
146,0.025137820803473473,0.041532664723468546
147,0.025090540027908118,0.042380257752357105
148,0.02493143929243388,0.04288490854881027
149,0.024333948077453583,0.0427560976508892
150,0.024109727563140667,0.042415548911826174
151,0.023772838966818668,0.04342547352566863
152,0.023446982184345763,0.04324381444038767
153,0.023368788198297102,0.04334329292742592
154,0.023242194333638045,0.044272802645961444
155,0.022834133876748694,0.04401834561969295
156,0.022568566967977547,0.04434154229520848
157,0.022236273246495183,0.045153761372873275
158,0.021995803772930866,0.045137762498449197
159,0.021658068240512984,0.0456103575218356
160,0.021312170088293617,0.04466629938194246
161,0.02176676632668044,0.046077047717390636
162,0.021231673908979617,0.0456345071451682
163,0.020695399488441454,0.04468891550081246
164,0.02062500711197911,0.045744969769183436
165,0.020608406475836262,0.044855261802899116
166,0.019875132965018603,0.04483582718072064
167,0.020174923999730563,0.04442175202579661
168,0.019864355216462775,0.044881099177468006
169,0.02010131186585199,0.044733276731814396
170,0.01931845617335127,0.0446725245565176
171,0.02040598664829751,0.04464587903384006
172,0.019694160029908717,0.0442368681373244
173,0.01923131157756042,0.04414858589174621
174,0.019520066713614,0.04351137834459995
175,0.019498959757337498,0.04340173389734418
176,0.019135633823057017,0.04352498602432509
177,0.01894155931656242,0.04334507327047035
178,0.01879391666538411,0.0421110289185449
179,0.018658872164600722,0.04176115894577268
180,0.018969719661901422,0.042354338894118417
181,0.018729032975337026,0.041090001896813964
182,0.019863343654946797,0.042078318554117825
183,0.01850697271124724,0.04138165637991871
184,0.018647053445872464,0.04065105972501139
185,0.018177332819275086,0.04041771980877401
186,0.01831774239264135,0.04183181333214496
187,0.018322534867088836,0.04270598821229104
188,0.017665820461265212,0.041766076818616556
189,0.01843076039673601,0.040669413472554
190,0.017884943637609098,0.041188291610557246
191,0.01767641193176778,0.040355532085099684
192,0.01816915171789134,0.04245862190710437
193,0.018198149730102416,0.04045050949789584
194,0.017815693137859686,0.04118761370932175
195,0.01790190117916207,0.04074104291132905
196,0.017826836120063073,0.04090411457741125
197,0.018151479374756765,0.041263301647268234
198,0.01791123039735355,0.04088931809546369
199,0.017590380354118324,0.04065529962747612
200,0.01791387459891784,0.040247970113220316
201,0.017920571384055603,0.04051635462339177
202,0.017887723263515412,0.03797467503428572
203,0.0169069530624858,0.03722309551102984
204,0.017000242989626345,0.03744372995005864
205,0.017523701160883,0.036686497171776314
206,0.017441863830851608,0.03544553257101639
207,0.017227665562936933,0.03513163857754659
208,0.01676050440676271,0.034834706017775746
209,0.017156545276077566,0.03469262109631955
210,0.017338116480626962,0.03470125945891733
211,0.017083352721945284,0.040547436295133646
212,0.017993167477310598,0.03854695954571732
213,0.01700983724959941,0.034735873112257454
214,0.017322000312669932,0.03529624283511305
215,0.01677290555079781,0.034962037094925166
216,0.019789864313129464,0.039604380176840065
217,0.01841341698296136,0.037663031984332275
218,0.01738775168430748,0.03790877626319839
219,0.01682536367331762,0.03776927870754717
220,0.01816486314157495,0.03660544514387959
221,0.01853575061648357,0.03755024184444637
222,0.017036263135466436,0.03797005083108547
223,0.019007831125271567,0.0331766836006533
224,0.017325269721166655,0.037698173413942146
225,0.016048823512411478,0.0398011298095243
226,0.015662269187378376,0.03821011208788012
227,0.015541333021206735,0.0400784792403239
228,0.01933357716383171,0.03325347040398893
229,0.017196007258600994,0.038909302367193796
230,0.016049946332725808,0.039687861592833405
231,0.014996577500965159,0.040108713192625364
232,0.01587419764308347,0.03934279018113474
233,0.01622179868704427,0.0391094832499441
234,0.015124553798735707,0.036198682507154335
235,0.01733672853356415,0.03435493826665069
236,0.017904323061087687,0.03882071946158469
237,0.015769489873472934,0.0360073399860553
238,0.014976949456512012,0.035446197270577996
239,0.015362241884321622,0.03467279456284208
240,0.018343230062011523,0.041661596402991566
241,0.017442149023025297,0.03919685269903504
242,0.01531286158201248,0.037432285020776994
243,0.01662439564929382,0.03836331226153892
244,0.01561267896844618,0.03969724016726214
245,0.016710006610387986,0.03920892427947062
246,0.015562994935216965,0.03826984436935604
247,0.014848293391212177,0.03736143962931678
248,0.01647734370890688,0.03789035135096955
249,0.015672735362329385,0.03987965293997673
250,0.01719454272845823,0.03758467138660225
251,0.01752179962892375,0.028437100515425712
252,0.016577643176274737,0.03626412253202447
253,0.014742411643694563,0.037375602549979126
254,0.01470662963000148,0.03713429954615563
255,0.016410576347261594,0.032182038967342425
256,0.015221813190549171,0.03492719852242083
257,0.01399132737157316,0.035832440192285556
258,0.015223059798198846,0.03786131468933132
259,0.017560206084625895,0.03674790912932208
260,0.014519526351177417,0.038793082635190025
261,0.014565401176167246,0.03773588184179089
262,0.01814936786856351,0.03838916605234386
263,0.0150153386199807,0.03786239130290183
264,0.014250498496674646,0.03690537562413903
265,0.01446441214064909,0.03831318055586466
266,0.01539960580251494,0.03808711948645809
267,0.01411679653988597,0.03680837945315888
268,0.01651648725795102,0.03532292756770568
269,0.015006868676240799,0.03619142482445265
270,0.01678658879685092,0.037760831714981714
271,0.014676627013075112,0.03851815558137429
272,0.014656751337641544,0.03844337280959625
273,0.015481185591705747,0.03874213587365706
274,0.019759568845187495,0.031300604098060195
275,0.015063140512784566,0.038616509648184576
276,0.017851000583801072,0.034153564585810245
277,0.015760561820286352,0.04217225497890137
278,0.013383757604235809,0.04007009793466282
279,0.014739846933400563,0.035523131623454954
280,0.015400778841230551,0.03181055091748324
281,0.016074057766161765,0.03510687048026628
282,0.014518098376057508,0.030048966484151386
283,0.01699391614931473,0.031103458859477982
284,0.016469770393260346,0.042168823571498225
285,0.01751860637145941,0.0368323834447162
286,0.014700298991585323,0.04413132306574632
287,0.017552935600465818,0.03800999927740177
288,0.018049718696418596,0.03475452161192979
289,0.014770953937396771,0.044746603644594096
290,0.014538359755577223,0.039825228739496336
291,0.015341418788936724,0.03671457460904176
292,0.016926511449060933,0.03703619774879013
293,0.014156963803270868,0.041095607083777644
294,0.014450747200567084,0.03113923643135367
295,0.01641558761081331,0.03776537731715838
296,0.01464562524259792,0.03828512273806458
297,0.016373215340260174,0.041874868812076534
298,0.015263851224050535,0.03177256504211321
299,0.015553927581921794,0.03103986547123923
300,0.011453345716859568,0.03255723700651398
301,0.014443809320924962,0.034067932090935456
302,0.015388591670052963,0.028982223163157787
303,0.014478092472936242,0.030649811526624642
304,0.01411644051269785,0.04298808411765618
305,0.015277523859401398,0.033225284234504215
306,0.015847665493399485,0.03337494311347131
307,0.015098176538012742,0.03402437661526633
308,0.013521988573185437,0.029144914532706467
309,0.014804808256119423,0.033108825567107876
310,0.015186227283073974,0.03146595939716931
311,0.012785062005094126,0.02894511862594465
312,0.014124336233618886,0.03097906400379901
313,0.012589408713181056,0.03189538284160803
314,0.012621650924733352,0.030499288286338206
315,0.013056264953396625,0.029980140433569127
316,0.013119128367649774,0.03013579776822801
317,0.01192881352675184,0.0319462941560866
318,0.014688828078647189,0.030018469649384674
319,0.011927119096786929,0.03508062009522374
320,0.01374971539979976,0.02816992418780556
321,0.013300695397504296,0.031595794953979996
322,0.016955158911821307,0.03179320177437286
323,0.013011115870120778,0.029967578070610408
324,0.012217531663533088,0.036521400778931845
325,0.012979697310659932,0.03029873072895994
326,0.011943784606074433,0.031718787396808196
327,0.014541520605211269,0.03488102615242083
328,0.016779703858138043,0.033911161442136455
329,0.013833169826753065,0.032837871432341424
330,0.015985660842451933,0.03295540595806387
331,0.012322928021201225,0.03357338631412307
332,0.010988139797400993,0.029788699132437944
333,0.013206195665717428,0.03440520417705446
334,0.012084301597673182,0.03212438107377349
335,0.012717456439275717,0.04025690859504693
336,0.011974368527203842,0.035298514819221576
337,0.011355230440390177,0.028281552362397745
338,0.012921579121643979,0.029467584298232177
339,0.013411922621998841,0.03045675831268785
340,0.012017536781581737,0.03285509806056242
341,0.013879090751087515,0.03341056566300033
342,0.012923113592270575,0.0326608343939535
343,0.011815827790538967,0.029289281306630457
344,0.013266308057416423,0.0358515884949928
345,0.011649248373542491,0.031519135089470324
346,0.013961993776073768,0.028855463094496922
347,0.012842485424679688,0.034113055117852516
348,0.012799611928705865,0.03367308832908527
349,0.012899634258785613,0.03225281329686175
350,0.012548077643263348,0.030398996908038635
351,0.010415123155533555,0.03492495237745364
352,0.010546186065393948,0.03829597537036479
353,0.014050615207033063,0.02673150817984909
354,0.014496624576547778,0.03541728383040181
355,0.01333309394772419,0.03136314185892733
356,0.013698331759466977,0.03144007496172862
357,0.01545324868412377,0.028622561649822412
358,0.010015614390202637,0.03137057725589054
359,0.01295442921343701,0.03185066333231093
360,0.014680904121001512,0.03184103275049314
361,0.011966541415950785,0.030199956845392464
362,0.013999735112889678,0.03145870246142184
363,0.012241482340810614,0.04055560256233686
364,0.010787554034216279,0.029940713549369707
365,0.013428900855786647,0.028742612864924452
366,0.013977984484844436,0.023261240027612515
367,0.01155516182687099,0.02614984168513646
368,0.012213356845291169,0.026319874068334078
369,0.012422764974988634,0.03650647586384201
370,0.01186755465421636,0.028977849102816297
371,0.010950730750761894,0.031332947480349864
372,0.013199665066942676,0.027747306783666402
373,0.012469819971673757,0.030356889446953906
374,0.010836782404376974,0.027343188941659085
375,0.012068124044138744,0.02868784513299364
376,0.012836470633944021,0.028146872440353916
377,0.011006461940107667,0.03819439911431718
378,0.00904744396444885,0.04002955472100108
379,0.01184149278790676,0.03558584027732374
380,0.012351848980180465,0.030777435348246594
381,0.012938656105579484,0.026809554175942496
382,0.013022861396183513,0.02105431815102885
383,0.012944661535325244,0.02082028792891916
384,0.015540707386059225,0.030993253690868378
385,0.012851651808598749,0.022062839852063035
386,0.01290083694075152,0.02443586249257461
387,0.012056294878319704,0.03124062486478413
388,0.008920207623474737,0.038849531010865496
389,0.010272028094206307,0.025227568977199112
390,0.014128125493169766,0.028983706115523644
391,0.011678777474423599,0.020379072310198823
392,0.014151800439569078,0.02217330551469455
393,0.014928122166520149,0.07700108010587538
394,0.014715684140066526,0.02140064656424246
395,0.013130457301518142,0.02139859342958406
396,0.011555707709606738,0.017844153987012265
397,0.014401800734901745,0.028488553150347082
398,0.011792781971919266,0.07613157130764386
399,0.01600350169639269,0.016735081329666585
400,0.013747524611351456,0.017742910587736388
401,0.013591417664859355,0.024601482407645866
402,0.015171581293743748,0.02169589414035837
403,0.015603287032954438,0.017139806635499223
404,0.013579346480235444,0.08029868211200886
405,0.013782193071564421,0.022760928158856008
406,0.013551775179637633,0.024069803554415226
407,0.012874805027564835,0.016847067787801446
408,0.012766462691874356,0.02135959795977573
409,0.013397381388956998,0.015620197170585126
410,0.011447232188195782,0.03706502624117451
411,0.009711965897286328,0.036579528765397495
412,0.010690930496993751,0.02627783166812371
413,0.0130468538158362,0.020050535707140982
414,0.009102018459543027,0.018705219078572442
415,0.011182973741758702,0.043382578345043644
416,0.009918790501282306,0.031104453677317272
417,0.013097004951095816,0.017656338004554996
418,0.01163482955348204,0.023739640522663565
419,0.008944548164772661,0.03092533117266033
420,0.013726460858825347,0.022631494292462858
421,0.015546011945522851,0.04452923818247324
422,0.01198526008527453,0.023111383598249328
423,0.011091959929030866,0.020882087454612536
424,0.014218223100626174,0.021938017475881543
425,0.010675551528824972,0.02243342556224282
426,0.014569492143122888,0.023620927601840584
427,0.013336964412316726,0.023736850218384377
428,0.012537310279092696,0.020113510778592723
429,0.012418003093929774,0.016503797439354734
430,0.014206322231971262,0.024001293959185148
431,0.010970877963022627,0.0771719173926282
432,0.01300091005930536,0.016442884786264392
433,0.011834124748389074,0.016513140884357694
434,0.012018737086436429,0.028547144139404488
435,0.01062327264533009,0.01723806183250748
436,0.012694324037026236,0.0255833706573674
437,0.012416546393643006,0.023730777320209503
438,0.010711350344506675,0.025707000562816218
439,0.013306411482181495,0.017623051007958013
440,0.01221365791411559,0.030427408793619895
441,0.010304585200013388,0.017935046768269042
442,0.011646382073703665,0.024477905277776837
443,0.012506321950596358,0.029020476028783763
444,0.011053382726691994,0.02045651473647123
445,0.014436105946351831,0.018913379471952353
446,0.01242562399425633,0.018270555276373644
447,0.014755650359473039,0.020956000313647867
448,0.01305793526155122,0.030242280641405987
449,0.009721130170255906,0.016496480531680967
450,0.012427397071451676,0.0189767996312157
451,0.009115288675600554,0.03872853382613495
452,0.009973777550888548,0.02045469752060991
453,0.012030529172983497,0.017202801480881602
454,0.01597887288936189,0.025457235508298308
455,0.012559995029395123,0.02236363965906948
456,0.011769485243315772,0.024533640860891232
457,0.010981059563341816,0.0900089840853456
458,0.018470724522769447,0.021982956309599986
459,0.011345862123152957,0.020063573018959495
460,0.012438923722459411,0.07384979450530822
461,0.012056491444271211,0.06193916222003584
462,0.010356144875497821,0.020924268233058242
463,0.012068902347440449,0.026405344626133833
464,0.010838168655512929,0.01797716325437443
465,0.012541188896049745,0.02355241096111885
466,0.011403930150508577,0.08259731026168304
467,0.01269074465331697,0.025172424781323404
468,0.014918156926565793,0.016990821382624387
469,0.009926977092918234,0.04253106601260394
470,0.011331797444595204,0.026542826553820002
471,0.012007117672707622,0.021523747264916782
472,0.01080934539922744,0.02813541022017792
473,0.01195980178296839,0.025472521940209294
474,0.01275860090024581,0.02034372456021105
475,0.01130133134299707,0.018522826469030185
476,0.01177347588503078,0.01820786652829294
477,0.011022241410918671,0.016917586198090275
478,0.01098517756641102,0.049870028745353366
479,0.00837569056147108,0.06171177032223099
480,0.010204783502162841,0.029953127630897417
481,0.01314687068112046,0.02435722565877575
482,0.010559041505236247,0.047657578852935825
483,0.00801499859334121,0.03725944067534301
484,0.007886714794639298,0.03856019911016836
485,0.009256035401457143,0.025719641950383284
486,0.011855047501272767,0.022143307201063042
487,0.009823181832038676,0.028525823650871838
488,0.012906349973882698,0.019385409521085726
489,0.010656006657275598,0.0643877802385415
490,0.010557686334556055,0.016733018543263
491,0.010620965309853327,0.014835545517912992
492,0.0121508181820413,0.02140006989604279
493,0.011381884326091125,0.015509711731873254
494,0.011417991484597087,0.016900793186491545
495,0.011785057599936167,0.017693936580731547
496,0.011881110368018455,0.015947986629447714
497,0.010661201734708508,0.08854552725348377
498,0.014665550060275196,0.015624171638027099
499,0.011460345086806146,0.015568095948170099
500,0.0113209021612598,0.058347640022996285
501,0.00904962607515841,0.01732259834050803
502,0.011600712592440728,0.01824891885286861
503,0.011836660806881425,0.017652288533852038
504,0.010480588428923939,0.04012517640232104
505,0.008173057250011283,0.024314611497525083
506,0.010987438269917887,0.01717067212235413
507,0.011706601605867758,0.015099379276500369
508,0.011636966632214456,0.08421022484964961
509,0.01288397382280167,0.02859223309616909
510,0.009833301229925866,0.038670036393255995
511,0.007141557094918033,0.03188257055240463
512,0.008333743814811919,0.019110603610328545
513,0.010682946941660337,0.0164401585121871
514,0.012369316149318112,0.016476553739374306
515,0.011215570533799459,0.047380929182272116
516,0.007271601440899588,0.039899115634682056
517,0.006897845326169626,0.043016950036130625
518,0.010152629397676392,0.019907973390138178
519,0.009886965835678007,0.04678925791487762
520,0.00790826346202625,0.021750284965858582
521,0.012000727417903513,0.02588913198431769
522,0.01029616338401194,0.019872558561848674
523,0.011288364839138207,0.043553793023800774
524,0.007963001077232133,0.02125761820287456
525,0.011709278832971633,0.01927283611227143
526,0.01270392118945193,0.021097698725327175
527,0.012586733684194239,0.01744254345004182
528,0.011009225030609972,0.01561177328622679
529,0.010130181844323318,0.01733891046843162
530,0.011158630703518541,0.03233007206278644
531,0.009153150507178296,0.01723111561206789
532,0.013363249100342867,0.019029426821597636
533,0.011261391089254811,0.015579235227724812
534,0.011354882190936767,0.04806169055977576
535,0.007281220249210334,0.04764746218068357
536,0.006844236770912355,0.03393004416252552
537,0.009824951637895171,0.025237530838906726
538,0.012312403399518454,0.02428367309000185
539,0.006903852724571518,0.037110509875985756
540,0.007034229285887781,0.01732984771955616
541,0.012196443589545218,0.038240208222775136
542,0.007510176066022489,0.028157874371874475
543,0.005474624141953868,0.034031997259666186
