train_step,train_error,test_error
0,0.29257628321647644,0.5198003245496202
1,0.292145699262619,0.5196039084045366
2,0.2917144298553467,0.5194079139451871
3,0.2912837266921997,0.519213667888751
4,0.2908536493778229,0.5190198496840466
5,0.2904227375984192,0.518826466524738
6,0.28999093174934387,0.5186356559567068
7,0.2895601987838745,0.5184454390372353
8,0.28912943601608276,0.5182560922085554
9,0.28869909048080444,0.5180673266964397
10,0.2882674038410187,0.5178762489351733
11,0.2878345847129822,0.5176863276410377
12,0.28740182518959045,0.5174977056596471
13,0.2869688868522644,0.5173113832528564
14,0.2865394651889801,0.517127721131533
15,0.28611087799072266,0.5169479614016653
16,0.2856883406639099,0.5167738322553963
17,0.28526759147644043,0.5166053066308471
18,0.2848459780216217,0.5164453609921467
19,0.284423291683197,0.5162960338866573
20,0.28402042388916016,0.5161364688270393
21,0.2836323380470276,0.5159805071079868
22,0.28324228525161743,0.5158293144456272
23,0.2828572988510132,0.5156679903638774
24,0.28246620297431946,0.5155043410158705
25,0.12546280026435852,0.5153573980961723
26,0.12545175850391388,0.5152263874295114
27,0.12544208765029907,0.5151061521864485
28,0.125441312789917,0.5149847899360218
29,0.12543664872646332,0.5148663822261766
30,0.12542672455310822,0.5147520502408346
31,0.1254144310951233,0.514647988752387
32,0.12540900707244873,0.514553118368675
33,0.12540394067764282,0.5144665936628977
34,0.12539973855018616,0.5143869354807097
35,0.12539565563201904,0.5143135166031191
36,0.12539173662662506,0.5142465480442705
37,0.12538789212703705,0.514184934654455
38,0.12538418173789978,0.5141280344847975
39,0.12538091838359833,0.5140750963112404
40,0.12537798285484314,0.514025779291131
41,0.12537521123886108,0.5139798340441166
42,0.12537258863449097,0.5139368361440199
43,0.12537015974521637,0.5138965033251663
44,0.12536782026290894,0.5138586084733064
45,0.12536561489105225,0.5138229645531753
46,0.12536349892616272,0.5137893629485163
47,0.12536147236824036,0.5137575875068533
48,0.12535957992076874,0.5137274844207983
49,0.1253577321767807,0.5136986032299612
50,0.08666881918907166,0.5136641438665062
51,0.08665893475214641,0.5136245643270427
52,0.08664711316426595,0.5135802876675266
53,0.08663356304168701,0.513532175757419
54,0.08661867181460063,0.513479622616165
55,0.086602121591568,0.5134232544350898
56,0.0865843693415324,0.5133654321062153
57,0.0865660011768341,0.5133051217972547
58,0.08654655019442241,0.5132426999766251
59,0.08652586738268535,0.5131786034024995
60,0.08650411168734233,0.513112333999283
61,0.08648130297660828,0.5130444638345434
62,0.08645746111869812,0.512975277914398
63,0.0864353080590566,0.5128910599768847
64,0.08640976746877034,0.512791487677344
65,0.08638408780097961,0.5126931643349001
66,0.08635945121447246,0.5125959330591662
67,0.08633396029472351,0.512499620517095
68,0.08630752563476562,0.5124031579357454
69,0.08628031611442566,0.5123058355402672
70,0.0862526794274648,0.5121947681081707
71,0.08622440695762634,0.5120846248906235
72,0.08619563778241475,0.5119754737136007
73,0.08616621295611064,0.5118662773192614
74,0.08613606293996175,0.5117570768142569
75,0.06555994600057602,0.5116354778580282
76,0.06552515923976898,0.51150533419916
77,0.06548850238323212,0.5113668513709101
78,0.06545031070709229,0.5112229225964382
79,0.06541067361831665,0.5110678210340697
80,0.06536947190761566,0.5109118476681326
81,0.0653267502784729,0.5107548778084503
82,0.06528248637914658,0.510597922336096
83,0.065238356590271,0.5104275431441164
84,0.06519308686256409,0.5102578069286785
85,0.0651492103934288,0.510084158045122
86,0.06510601192712784,0.5099072942788574
87,0.06506167352199554,0.5097291757320536
88,0.06501665711402893,0.5095523691725456
89,0.06497029215097427,0.509376168593593
90,0.06492257863283157,0.5092008425586525
91,0.06487435847520828,0.5090224622995004
92,0.06482526659965515,0.508840438963353
93,0.06477504968643188,0.5086500082892933
94,0.06472329050302505,0.5084612181131867
95,0.06467193365097046,0.5082699327633299
96,0.06461945176124573,0.5080762642553482
97,0.06456559896469116,0.5078815971982891
98,0.06451083719730377,0.5076835086975975
99,0.06445666402578354,0.5074707300498568
100,0.05062581896781922,0.5072658568963238
101,0.05060712695121765,0.5070706256504717
102,0.050589466094970705,0.5068840586591041
103,0.05057240128517151,0.506705510205236
104,0.050556236505508424,0.5065298556596384
105,0.05054055452346802,0.5063575838489094
106,0.0505254328250885,0.5061913468371863
107,0.050510698556900026,0.506030632161546
108,0.050496214628219606,0.5058748221945488
109,0.050481975078582764,0.5057233215748579
110,0.0504684567451477,0.505567397879458
111,0.050454729795455934,0.505415663636964
112,0.0504416286945343,0.5052660552934668
113,0.050428611040115354,0.5051198848362627
114,0.05041564106941223,0.5049765798552283
115,0.05040276050567627,0.5048358221163695
116,0.050389862060546874,0.5046971426613029
117,0.05037697553634644,0.5045603291056622
118,0.05036418437957764,0.504425448247756
119,0.0503515899181366,0.504280771674781
120,0.050339114665985105,0.5041386505653118
121,0.050326913595199585,0.5039989759867218
122,0.05031460523605347,0.5038610898900306
123,0.05030220150947571,0.5037250070051215
124,0.050289702415466306,0.503590435132213
125,0.04161743323008219,0.5034745013576815
126,0.041615804036458336,0.5033722917238871
127,0.041614154974619545,0.5032709669107678
128,0.041613015035788216,0.5031735321571087
129,0.041611758371194206,0.5030780595609512
130,0.041610958675543465,0.5029951909492756
131,0.04161008447408676,0.5029239041366796
132,0.041608937084674835,0.5028621640013552
133,0.04160792877276739,0.502798580232708
134,0.04160714397827784,0.5027332405249277
135,0.04160600652297338,0.5026663928881459
136,0.041605363289515175,0.5026115569575079
137,0.04160473495721817,0.5025672744745495
138,0.041603793700536094,0.5025331682857426
139,0.04160267114639282,0.5025081860608068
140,0.041602532068888344,0.5024792027884516
141,0.041602082550525665,0.5024463712483987
142,0.04160121828317642,0.5024102340484488
143,0.04160010814666748,0.5023794855879641
144,0.04159972816705704,0.5023451224825848
145,0.041599273681640625,0.5023080004357744
146,0.041598799328009285,0.5022878749617214
147,0.041597701609134674,0.5022837163388044
148,0.04159608234961828,0.5022620510780949
149,0.04159532984097799,0.5022269826510857
150,0.035563981958798,0.5022172266724466
151,0.0355639500277383,0.5022307312351534
152,0.03556323690073831,0.5022546207082683
153,0.03556189579623086,0.5022699072443205
154,0.035560544048036845,0.5023051788066996
155,0.03555905180318015,0.5023422614596356
156,0.0355568208864757,0.5023806468508709
157,0.03555456229618618,0.5024268849827778
158,0.03555215895175934,0.5024801533797691
159,0.035549287285123556,0.5025507643305022
160,0.03554623254707882,0.5026195148626963
161,0.035543158650398254,0.5026760704215916
162,0.035539784601756504,0.5027486976535841
163,0.03553635520594461,0.5028263744951664
164,0.035532819373267036,0.5029036793215521
165,0.035529174974986484,0.5029937919529005
166,0.03552566468715668,0.5030687372574861
167,0.03552179038524628,0.5031567479687176
168,0.035518307771001546,0.5032298513527574
169,0.03551454416343144,0.5033170741865005
170,0.03551067624773298,0.5034180958380644
171,0.03550721492086138,0.5035064734261612
172,0.03550325121198382,0.5035824816802452
173,0.03549945567335401,0.5036727594233107
174,0.0354957069669451,0.5037759926127291
175,0.03120257705450058,0.5038762185080298
176,0.031202662736177444,0.5039532047578659
177,0.031202711164951324,0.5040105427133625
178,0.031202424317598343,0.5040513400373787
179,0.031202789396047592,0.5040973770892483
180,0.031202930957078934,0.5041478673617045
181,0.031202632933855057,0.5042024758355371
182,0.031201958656311035,0.5042604043565947
183,0.03120231069624424,0.5042989414998855
184,0.031202413141727448,0.5043196880269325
185,0.03120197355747223,0.50432530970409
186,0.031201088801026344,0.5043197236526972
187,0.03120112419128418,0.5043237548449944
188,0.031201327219605446,0.50433414968951
189,0.031201090663671494,0.5043499346437126
190,0.03120044618844986,0.5043712367956665
191,0.031199490651488304,0.5043858621997395
192,0.031199250370264053,0.5043875215382412
193,0.031198987737298012,0.50437766827386
194,0.03119863010942936,0.5043680219129584
195,0.031198129057884216,0.5043668661309385
196,0.03119763359427452,0.5043740871993975
197,0.031197141855955124,0.5043664064215517
198,0.031196728348731995,0.5043451556529122
199,0.031196411699056625,0.5043347549849543
200,0.027844780021243624,0.5043234886794254
201,0.027843468719058566,0.5043030919014723
202,0.027842346164915297,0.5042647325444496
203,0.02784071034855313,0.504218337522156
204,0.02783875995212131,0.5041642678880144
205,0.027836574448479548,0.5040925789153439
206,0.02783433927430047,0.5040141313240446
207,0.027832027938630845,0.5039401852536476
208,0.02782939871152242,0.5038735325309052
209,0.02782635225190057,0.5038144941302551
210,0.027823600504133437,0.503744390846669
211,0.02782076597213745,0.5036623899278969
212,0.027817500962151423,0.5035690836522771
213,0.027814033958646987,0.5034721401231043
214,0.027810821930567425,0.5033842660914892
215,0.027807619836595323,0.5033041129167053
216,0.027804205814997356,0.5032225874648697
217,0.027800530195236206,0.5031392324244839
218,0.02779700027571784,0.5030409334034756
219,0.027793271674050227,0.5029330445432115
220,0.02778956625196669,0.5028264299891461
221,0.027785778045654297,0.502720652640551
222,0.02778197659386529,0.5026281907640654
223,0.027778069178263348,0.5025454502681206
224,0.027774183286560908,0.5024704594036629
