iteration,train_error,test_error
0,0.23804080963134766,0.4248455791762381
1,0.27012254655361173,0.5724972779100591
2,0.07125657506287097,0.9164523902941833
3,0.663521956205368,0.5906617757045861
4,0.2866112244129181,0.5062016199935566
5,0.22289246022701265,0.5501339569236293
6,0.11078002914786339,0.7937988089792656
7,0.4923292326927185,0.5640198355371302
8,0.18232459783554078,0.5716206043055563
9,0.10156849116086959,0.7297807335853577
10,0.013076592981815339,0.9048866833701278
11,0.00040450092463288455,0.9349880286125523
12,0.6541572880744934,0.5860580187855344
13,0.18927036643028258,0.5933502885428342
14,0.33215310335159304,0.5422255510633642
15,0.2606955951452255,0.490636793049899
16,0.19354182630777358,0.33306087002609713
17,0.025285209357971326,0.043404874295899364
18,4.865216396865435e-05,0.03436643716060754
19,3.538947610650211e-05,0.03328839432109486
20,1.7792769758671055e-05,0.03219376838568485
21,6.318894029391231e-06,0.03125226028037794
22,2.7751012908083796e-07,0.03102221525076664
23,8.289597508337465e-07,0.030812859173977015
24,2.3679247135532932e-07,0.03062465154763424
25,7.613687031948757e-08,0.030540612610903652
26,1.4514271242660471e-08,0.030513139565785725
27,0.9882598233222961,0.06480334961053097
28,0.008326591849327087,0.07124254342281457
29,0.0008293001831043512,0.045087840701594495
30,0.6880615496635437,0.4440419608896429
31,0.21020399987697602,0.43947456641630694
32,0.13581458777189254,0.26084958278771603
33,0.01697302871849388,0.06572800441221757
34,0.6255884230136871,0.4792337417602539
35,0.23448491275310515,0.44723699273485124
36,0.10669781319797039,0.10399064909328114
37,0.5882685232162476,0.44599639249570444
38,0.18995342671871185,0.3921430526357709
39,0.09438831195235252,0.19833598787134343
40,0.011637909272685647,0.06104361143979159
41,0.00036849584721494467,0.043840116081815775
42,0.000139145863649901,0.03735735524784435
43,0.00010484910308150575,0.033649253845214847
44,3.6248604374122808e-06,0.032007441014954535
45,2.7085628880740843e-06,0.03089009812383941
46,0.9945654392242431,0.0450704888863997
47,0.000892649237648584,0.065836573008335
48,0.0008353212918154895,0.05525459267876365
49,0.0004772784654051065,0.046435308456420896
50,0.00013171351805794983,0.042080943873434355
51,3.0051684807403943e-05,0.04050906679847024
52,0.0002073788084089756,0.03760283137812759
53,0.00011860458267619834,0.03532582702058734
54,4.417886348164757e-06,0.032671489137591735
55,7.846717944630654e-06,0.03086445295449459
56,8.727074873604579e-07,0.03060689369837443
57,3.2648192700435174e-07,0.030546109965353303
58,0.9972341012954712,0.041324533476974026
59,0.0007165023291599937,0.059856280774781195
60,0.5657754355669021,0.5389413132812038
61,0.24385686039924623,0.43967085968364367
62,0.1428682240843773,0.2808818072983713
63,0.018047364716185257,0.05260317903576475
64,0.00043120913440361616,0.037376600323301375
65,1.9004784262506292e-05,0.036032367475105055
66,1.6815377239254304e-05,0.03555774905464866
67,3.469704221060965e-05,0.03425311536499948
68,0.9214125084877014,0.2188056848265908
69,0.0641256919503212,0.23210967706911492
70,0.02008406527340412,0.1003009153134895
71,0.0028700508177280427,0.061020310719807944
72,0.001102104065939784,0.049655494545445295
73,0.0006818004348315298,0.04443582260247433
74,0.00023689697845838965,0.0413654341842189
75,2.8008402077830398e-05,0.03736807071801388
76,0.8680624508857727,0.22961191805926237
77,0.07425400093197823,0.2460107532414523
78,0.020113775385543705,0.09699219609751845
79,0.605913280248642,0.3612975290327361
80,0.13728297740221024,0.35795487237699103
81,0.09935973554849625,0.27013559052438446
82,0.03413328941911459,0.12760636192379576
83,0.0040921809989959,0.0638608455657959
84,0.0009599329228512942,0.04926002386844519
85,0.0001241893559927121,0.04535672700766361
86,9.327600215328857e-05,0.04366005117242987
87,0.00037045734585262836,0.040435025547489976
88,0.9117718744277954,0.2071216583251953
89,0.052541446536779404,0.22674795136307224
90,0.025029658116400243,0.08329366806781653
91,0.0012678841117303818,0.04567243402654474
92,0.00011303742183372379,0.041006709590102684
93,0.00012280907452804968,0.038743793241905446
94,5.7943303254432976e-05,0.03750554539940574
95,3.870834014378488e-05,0.03676710779016668
96,9.503910769126378e-06,0.03443764014677568
97,6.004945130371198e-06,0.03187183755816835
98,0.9668453192710876,0.11839774521914395
99,0.02177681017667055,0.15159054958459103
100,0.008463314259424806,0.08970497449239095
101,0.0036414795462042094,0.06046091570998683
102,0.0004638346773572266,0.05104603731270992
103,0.0006692031235434114,0.045050021012624106
104,0.00018463463522493839,0.041829593615098436
105,0.00015391705732326955,0.039789877877090915
106,0.00010901365254539997,0.038202220743352715
107,1.674623999861069e-05,0.037560084010615495
108,8.403986954363063e-05,0.03651088620677139
109,1.9051914132433013e-05,0.03586058833382346
110,0.9024658942222595,0.19048508116693208
111,0.04790702499449253,0.21041402925144542
112,0.018246088996529578,0.08981733538887718
113,0.6719216775894165,0.38679052519075796
114,0.14874990552663803,0.3509056846300761
115,0.09731144070625306,0.2871361291769779
116,0.05477980062365532,0.20079849597179528
117,0.01763298699632287,0.11752726309227221
118,0.002829877533949912,0.07993451031771573
119,0.0014286821731366217,0.06367114384969076
120,0.0010811240645125508,0.053149018865643126
121,0.0004956814285833388,0.047388950261202725
122,0.00032886276254430415,0.04404971599578857
123,0.00036429161322303115,0.04118640820185344
124,4.782218660693616e-05,0.03992286306439024
125,1.8917266716016455e-05,0.039222500902233705
126,0.8448596668243408,0.24664995381326388
127,0.072227513641119,0.2635170011809378
128,0.036397217884659765,0.14110793019786025
129,0.005230434027034789,0.057082367304599646
130,0.0003968516405439004,0.0424747575413097
131,0.0003287657379405573,0.03733790137551048
132,7.635427478817291e-05,0.03539593906113596
133,2.2426128198276273e-05,0.03475826400699038
134,1.1773125879699365e-05,0.0344750772822987
135,1.4719370847160463e-05,0.03422283765041467
136,8.7030998111004e-06,0.034027224959749164
137,1.1469836645119358e-05,0.03383241422248609
138,1.5558509112452157e-05,0.0335831627701268
139,4.13145893253386e-05,0.033098178921323836
140,1.1485168688523117e-05,0.03279906005570383
141,0.943211715221405,0.1683739398465012
142,0.03827241457998753,0.19254540313373913
143,0.015866902619600297,0.11583494273099032
144,0.004000615496188402,0.07490864341909236
145,0.0012630948470905422,0.05994114442305131
146,0.0010900375782512128,0.05161248590006973
147,0.0004003517213277519,0.04719635248184204
148,0.0001827702368609607,0.04385424093766646
149,0.0001043092628242448,0.04068296064030041
150,3.135032777208835e-05,0.03882660721287583
151,5.08796187932603e-05,0.03701155005079327
152,1.9900628831237555e-05,0.03580352971048066
153,3.10378512222087e-05,0.034627216151266384
154,5.5853898666100576e-05,0.03310722184903694
155,6.03142723775818e-06,0.032576970981829094
156,3.360613309268956e-06,0.03241591164560029
157,2.209583262811066e-06,0.03232219724944144
158,1.8335636195843108e-06,0.032135346802798184
159,3.6326008648757126e-06,0.03147711753845215
160,2.741043135756627e-07,0.031170998920093885
161,5.323534105627914e-07,0.030982203194589327
162,1.0143099939341483e-06,0.030721053571412058
163,6.923261628344335e-07,0.030554790930314497
164,3.955714205972072e-08,0.030514211726911142
165,3.0107563446790666e-08,0.03050505392479174
166,3.826185093203094e-09,0.030502108371619024
167,0.9922641205787659,0.04627899328867594
168,0.002176698575494811,0.06972411184599905
169,0.0008220649976283311,0.056756940032496594
170,0.0004129328194539994,0.0503200574354692
