iteration,train_error,test_error
0,0.23447646588087082,0.48060150225499176
1,0.22840749636292457,0.4742315006187395
2,0.22256870806217194,0.4680125684147266
3,0.2169433969259262,0.4619228199167279
4,0.2115073546767235,0.45594796083158995
5,0.2062485034763813,0.45008185754935404
6,0.20115858003497122,0.444321269088932
7,0.19623040214180945,0.4386636994414096
8,0.19145848646759986,0.43310730498531025
9,0.18683720752596855,0.4276500739350443
10,0.18236146107316017,0.4222903334098178
11,0.1780265262722969,0.41702634456865384
12,0.17382774651050567,0.41185634933218834
13,0.16976046100258826,0.40677849274203826
14,0.16582028016448022,0.4017910342395134
15,0.16200288102030755,0.3968922801594913
16,0.1583040802180767,0.392080497844762
17,0.15471988603472708,0.3873539649443942
18,0.15124631449580192,0.3827108893683046
19,0.14787958890199662,0.37814954653253474
20,0.14461602061986922,0.3736682037798747
21,0.14145203828811645,0.3692651961310109
22,0.13838415682315827,0.3649388283748792
23,0.1354091365635395,0.36068757432338483
24,0.13252373829483985,0.35650975113299804
25,0.1297248462587595,0.35240363507861705
26,0.12700943000614642,0.34836771972584796
27,0.12437459282577037,0.34440035211936887
28,0.12181758970022201,0.3405001345560255
29,0.11933574236929417,0.33666562312618115
30,0.1169264916330576,0.33289524577880114
31,0.11458736732602119,0.3291876321223696
32,0.1123159535229206,0.3255412736612369
33,0.1101100017875433,0.3219549805355347
34,0.10796724632382393,0.318427311068653
35,0.10588554725050926,0.31495693626596194
36,0.10386286117136478,0.3115426179998546
37,0.10189720541238785,0.30818315850898237
38,0.09998667925596237,0.30487726160703543
39,0.09812943138182163,0.30162391109494036
40,0.09632382504642009,0.29842194287852525
41,0.09456810727715492,0.295270162288325
42,0.09286066122353077,0.29216752083225966
43,0.09119992330670357,0.2891130347760335
44,0.08958464123308658,0.2861058248223077
45,0.0880131446570158,0.28314463412040247
46,0.08648400731384755,0.28022862528517883
47,0.08499591626226902,0.2773569265772355
48,0.08354787319898606,0.27452904655885285
49,0.08213851183652877,0.27174367341253186
50,0.08076645828783512,0.268999894860842
51,0.07943060092628002,0.26629695614064464
52,0.07812981054186821,0.26363408015853046
53,0.07686339490115643,0.2610110848369104
54,0.0756301161274314,0.2584266277829921
55,0.0744288633018732,0.25588007584772465
56,0.07325872417539359,0.2533707750977288
57,0.07211876656860113,0.2508979450041691
58,0.07100809834897519,0.24846086567348294
59,0.06992586575448513,0.2460589264586611
60,0.06887124512344599,0.24369148441968802
61,0.06784344099462032,0.24135796395090198
62,0.06684169173240662,0.23905775079809624
63,0.06586524806916713,0.23679033153682347
64,0.06491346333175897,0.2345554637977644
65,0.06398582573980093,0.23235226278689822
66,0.06308141957968473,0.23018018330208506
67,0.062199626490473746,0.2280387545181626
68,0.0613397827744484,0.22592739567632977
69,0.06050130717456341,0.2238456653243183
70,0.059683581441640855,0.22179304230797187
71,0.05888611849397421,0.21976916762525137
72,0.05810830637812615,0.21777344162251144
73,0.057349600605666635,0.2158054137436045
74,0.05660949725657702,0.21386478012508206
75,0.05588752456009388,0.21195104812682533
76,0.05518320072442293,0.21006402948747793
77,0.054496223963797094,0.208203587133534
78,0.053826134353876114,0.20636880775693514
79,0.053172291964292524,0.2045592923329268
80,0.05253423910588026,0.2027747172443599
81,0.05191164255142212,0.20101475080083359
82,0.0513040279224515,0.1992788720199629
83,0.05071101877838373,0.19756687185606284
84,0.05013225894421339,0.19587839886503192
85,0.04956742513924837,0.19421329690674882
86,0.04901613656431437,0.192570968388824
87,0.04847801484167576,0.19095123569972233
88,0.04795278836041689,0.1893537199119326
89,0.047440062090754506,0.18777808401014345
90,0.04693950967863202,0.18622390543693082
91,0.04645082900300622,0.18469102238372012
92,0.04597371788695455,0.1831790411506675
93,0.04550789423286915,0.18168777227401733
94,0.04505307141691446,0.18021685520578873
95,0.04460895173251629,0.1787659738867702
96,0.04417527141049504,0.17733494778531428
97,0.043751811869442464,0.1759234687436898
98,0.0433382629044354,0.17453121709548775
99,0.04293440651148558,0.17315791130753003
100,0.042539972215890884,0.17180332395460146
101,0.042154738679528236,0.17046708916381045
102,0.04177847160026431,0.16914908652346827
103,0.04141093229874968,0.16784892868926957
104,0.041051925476640466,0.16656647858770848
105,0.04070122014731169,0.16530140452838424
106,0.040358617436140776,0.16405353267873055
107,0.04002390794456005,0.16282250833099102
108,0.03969688413664699,0.16160818874320654
109,0.03937737930566072,0.16041031505601208
110,0.03906521225348115,0.15922868681228813
111,0.038760179858654736,0.1580630327851353
112,0.038462087605148555,0.15691302695260612
113,0.038170811980962754,0.15577863856763594
114,0.037886140253394845,0.1546594840648882
115,0.03760792702436447,0.15355550572920257
116,0.03733602000400424,0.15246629783674345
117,0.03707024946808815,0.1513917822315645
118,0.03681046992540359,0.15033172822479557
119,0.036556529756635425,0.14928585411148731
120,0.03630828341469169,0.1482539602933768
121,0.03606557125225663,0.14723585181002657
122,0.0358282931894064,0.14623140962391834
123,0.035596298687160015,0.1452403271232627
124,0.03536944150924683,0.14426244215594244
125,0.03514762142673135,0.14329754138198986
126,0.034930701926350595,0.1423455442406602
127,0.034718564841896296,0.14140612471000605
128,0.034511095918715,0.14047927162489218
129,0.03430819232016802,0.13956463886612774
130,0.034109715297818186,0.13866203645464323
131,0.03391555764712393,0.1377713309241303
132,0.03372563272714615,0.13689240976438055
133,0.03353983161970973,0.13602503490035747
134,0.033358049439266325,0.13516905087902498
135,0.033180191153660415,0.13432427098496846
136,0.033006160734221336,0.1334905162324823
137,0.03283586101606488,0.13266766500747856
138,0.03266920667141676,0.13185554777167371
139,0.03250611516647041,0.13105403775784055
140,0.03234649734571576,0.1302628340226429
141,0.03219024408608675,0.1294818822863466
142,0.03203731164336204,0.12871108171919238
143,0.031887600561603904,0.12795018497049293
144,0.03174103720113635,0.12719910718522084
145,0.0315975543204695,0.12645770252953345
146,0.03145706987008452,0.12572576522140064
