iteration,train_error,test_error
0,0.2468118128180504,0.4975763104178689
1,0.25101684764027593,0.4981524575840343
2,0.25121569007635114,0.4989004377162818
3,0.24871723033487797,0.49821495540214306
4,0.2478770199418068,0.4974726510770393
5,0.2502906167507172,0.49804406635689014
6,0.2535590405762196,0.49867985501433865
7,0.2487093745917082,0.4980009628064705
8,0.2555526728928089,0.498560386354273
9,0.25424010172486305,0.4992057551037182
10,0.2530115936696529,0.49988962267384385
11,0.25274472802877423,0.5005623324350877
12,0.2510331316292286,0.49989164887052595
13,0.24888171456754207,0.5005515326153148
14,0.25092175379395487,0.4998830715815226
15,0.2501335985213518,0.4991581187103734
16,0.2493535776436329,0.4984414378801982
17,0.24743890181183814,0.4977926080877131
18,0.24708102233707904,0.4971156015540614
19,0.2453796987235546,0.49646236535274624
20,0.24450717978179454,0.4958296624096957
21,0.24361454226076604,0.49519862442305596
22,0.2460225212574005,0.4945267814578432
23,0.24302681647241114,0.4938938816388448
24,0.24269326724112034,0.4932250015663378
25,0.24101620994508266,0.492586904222315
26,0.2423290201276541,0.49191836552186446
27,0.25868871837854385,0.4925434556874362
28,0.24120015516877175,0.4919168949127197
29,0.24064418703317642,0.49122940988251657
30,0.25955712884664534,0.49185604651769005
31,0.24047507464885712,0.491236222151554
32,0.23974824853241444,0.49056218429045245
33,0.23889154456555844,0.4898899764725656
34,0.2607401132583618,0.490469905463132
35,0.2388253866881132,0.48986397620403405
36,0.23835256680846215,0.4892239650090536
37,0.2616079570353031,0.48979593551520145
38,0.23837691962718963,0.48921500769528475
39,0.23765818223357202,0.4885698412403916
40,0.23701237589120866,0.4878860701214183
41,0.23673999346792698,0.4871884569977269
42,0.2351938845217228,0.48653926957737315
43,0.2361715829372406,0.4858908078887246
44,0.23416303738951683,0.48520933281291617
45,0.23377166852355002,0.48456262061090183
46,0.2649382245540619,0.4852101824500344
47,0.2350816099345684,0.48455501505822846
48,0.2337963429838419,0.483874461145112
49,0.23237110435962677,0.4832010276389844
50,0.23220382884144783,0.48252334594726565
51,0.23159788712859153,0.48185109803170867
52,0.23136516466736792,0.4811752528855295
53,0.23021407037973404,0.4805690790667678
54,0.22928361147642135,0.47992496382106437
55,0.22892233841121196,0.47930401383024274
56,0.22826842077076434,0.47867816939498437
57,0.22760889746248722,0.4780575860630382
58,0.2726796439290047,0.4786564610221169
59,0.22786425732076168,0.4780709375034679
60,0.27285946667194366,0.47863330552072236
61,0.22803863912820815,0.47807520844719625
62,0.22751838989555837,0.47746086662465875
63,0.2266488952934742,0.47682627872987227
64,0.22636063300073148,0.47616342053268895
65,0.22467959143221378,0.47548851605617637
66,0.22453429952263831,0.4748385523304795
67,0.2240175748616457,0.4741648818507339
68,0.27875798046588895,0.47480264829866814
69,0.22273665718734265,0.47417735186490145
70,0.22248435974121095,0.47348167462782426
71,0.22259301111102103,0.4728048938693422
72,0.22115392610430717,0.4721223451874473
73,0.22216924384236336,0.47143520694790464
74,0.22072540387511252,0.47071800701545946
75,0.21848345682024956,0.4699849406878153
76,0.28247573629021644,0.47065878492413143
77,0.21940382003784178,0.4699853308273084
78,0.21910001143813132,0.46924008094903197
79,0.28470254212617874,0.4699265797932943
80,0.2172890420258045,0.4692365967866146
81,0.21784298308193684,0.46848575165777495
82,0.2176495049148798,0.46769868171576295
83,0.2177904087305069,0.4669432343858661
84,0.2168251556158066,0.4662000627228708
85,0.21393149733543396,0.4654102553020824
86,0.2141306121647358,0.46461747740254256
87,0.2124184712022543,0.4638225793838501
88,0.29103861764073374,0.4645532716404308
89,0.2122228331118822,0.4638389320084543
90,0.21260895304381847,0.46305458003824407
91,0.21179151244461536,0.46224508502266626
92,0.21074258036911486,0.46143327951431273
93,0.2095022377371788,0.46061612728870277
94,0.20770887084305287,0.459815226540421
95,0.20841202162206174,0.4590025515267343
96,0.20559404507279397,0.4581724708730524
97,0.20675776295363904,0.45735190564935857
98,0.29923792839050295,0.4581178079951893
99,0.205303166359663,0.45736462383559257
100,0.20640934996306895,0.45651995738347373
101,0.20610320441424845,0.45568066799279416
102,0.20401423506438732,0.4548212257298556
103,0.2061544457823038,0.453954520370021
104,0.2020792171359062,0.4530841234958533
105,0.20204875841736794,0.4522103934577017
106,0.20077388659119605,0.4513325561176647
107,0.19985050328075885,0.45042699647672246
108,0.20094763793051243,0.44953888365716643
109,0.19740668065845968,0.4486157655715942
110,0.3097642785310745,0.4494576461387403
111,0.19692169912159443,0.4486333070379315
112,0.1980314466357231,0.44769912488532787
113,0.31088847130537034,0.4485624580672293
114,0.19614716269075871,0.44771247488079646
115,0.19515687361359596,0.44676089178432116
116,0.19309396855533123,0.44580413428219884
117,0.19415958411991596,0.4448459130344969
118,0.1926979672908783,0.44386318596926605
119,0.19256708681583404,0.44286978750517875
120,0.1945947354286909,0.4418604240272984
121,0.1913616456836462,0.4408312360445658
122,0.19107329949736596,0.4397957321369287
123,0.189876344576478,0.43874057856473053
124,0.1859153440594673,0.43768230893395166
125,0.18673552103340627,0.43660765994678846
126,0.32091657429933546,0.43759407527518995
127,0.18825207524001597,0.43661224950443617
128,0.18629737913608552,0.4355260021758802
129,0.18361618734896182,0.4344192624092102
