iteration,train_error,test_error
0,0.2517848014831543,0.5027259834044803
1,0.25156810879707336,0.5023999954219412
2,0.25135189294815063,0.5020738705597093
3,0.25113609433174133,0.5017475295383318
4,0.250920832157135,0.5014208735617917
5,0.2507052719593048,0.5010937597371835
6,0.2504896819591522,0.50076632663212
7,0.25027379393577576,0.5004383787117174
8,0.2500574290752411,0.5001097427005261
9,0.24984091520309448,0.4997803144750342
10,0.2496240735054016,0.4994497886801188
11,0.24940715730190277,0.49911812327604377
12,0.24919047951698303,0.4987853408387277
13,0.24897344410419464,0.4984511448746234
14,0.24875645339488983,0.49811577564847154
15,0.2485392987728119,0.4977791255554267
16,0.24832133948802948,0.4974409493724857
17,0.24810315668582916,0.4971014183179467
18,0.24788449704647064,0.49676056994801077
19,0.24766525626182556,0.49641814305719023
20,0.24744537472724915,0.49607476396898254
21,0.2472257763147354,0.4957309807296348
22,0.24700656533241272,0.49538706625457357
23,0.24678823351860046,0.4950441269747979
24,0.2465713918209076,0.49470234676799946
25,0.24635566771030426,0.4943625998707999
26,0.24614150822162628,0.49402585673121224
27,0.24593092501163483,0.4936941520302697
28,0.24572454392910004,0.4933658961701182
29,0.2455197274684906,0.4930389333615261
30,0.24531620740890503,0.4927116083887826
31,0.24511247873306274,0.492383946359685
32,0.24490763247013092,0.49205545598426753
33,0.24470014870166779,0.491725926272637
34,0.24449151754379272,0.49139527483324036
35,0.24428124725818634,0.49106369640974873
36,0.2440701425075531,0.49073222453615306
37,0.2438587248325348,0.4904011342377789
38,0.2436482012271881,0.4900705785877937
39,0.24343842267990112,0.4897405440828442
40,0.24322956800460815,0.48941082321437057
41,0.24302197992801666,0.48908191138664175
42,0.2428143471479416,0.48875323481264366
43,0.24260719120502472,0.48842357439277445
44,0.24239954352378845,0.4880928424607336
45,0.24219173192977905,0.48776029221779477
46,0.24198311567306519,0.48742592651232153
47,0.2417745143175125,0.4870897035683151
48,0.24156524240970612,0.48675130542400663
49,0.24135516583919525,0.4864105796391985
50,0.24114452302455902,0.48606739297377327
51,0.2409319281578064,0.4857214558441027
52,0.24071748554706573,0.48537245102688276
53,0.24050182104110718,0.48502020202906787
54,0.24028442800045013,0.48466433086226474
55,0.24006511270999908,0.48430507351866864
56,0.23984402418136597,0.4839424731457128
57,0.23962125182151794,0.48357651149277137
58,0.2393965870141983,0.48320663608280956
59,0.2391694188117981,0.48283267559203424
60,0.23894022405147552,0.4824547969134508
61,0.23870950937271118,0.48207276859114656
62,0.23847708106040955,0.4816866356714637
63,0.23824280500411987,0.48129641703799764
64,0.23800697922706604,0.4809019128833197
65,0.23776954412460327,0.4805026601901097
66,0.23752973973751068,0.48009863036923706
67,0.2372864931821823,0.47968963068143455
68,0.23704059422016144,0.4792760844779226
69,0.23679262399673462,0.4788579440749852
70,0.2365422397851944,0.4784348460425318
71,0.23628957569599152,0.47800723177141846
72,0.2360345423221588,0.4775751178243519
73,0.2357773631811142,0.4771383796118002
74,0.23551784455776215,0.47669663956734987
75,0.2352554351091385,0.4762497069561376
76,0.2349899709224701,0.47579774656126983
77,0.23472166061401367,0.47534064455369934
78,0.2344510406255722,0.4748786399849748
79,0.2341781109571457,0.4744118968997381
80,0.23390275239944458,0.4739409513178125
81,0.23362486064434052,0.47346674689149437
82,0.23334510624408722,0.47298926653060236
83,0.23306390643119812,0.47250929385159923
84,0.2327817976474762,0.4720272816387953
85,0.2325001209974289,0.47154328242867394
86,0.2322184145450592,0.47105697414516345
87,0.2319365292787552,0.4705675983850935
88,0.2316531538963318,0.47007432374279057
89,0.23136800527572632,0.4695770689871459
90,0.23108091950416565,0.4690755801918232
91,0.230791836977005,0.4685697046001401
92,0.23050111532211304,0.46805930316975686
93,0.23020881414413452,0.4675442890783327
94,0.22991420328617096,0.4670244145182382
95,0.2296176552772522,0.4664994034091983
96,0.22931894659996033,0.4659689793544533
97,0.22901788353919983,0.4654330164985319
98,0.2287146896123886,0.46489163278478435
99,0.22840924561023712,0.46434476132941455
100,0.22810161113739014,0.46379399194126636
101,0.22779344022274017,0.46324023567469774
102,0.227483868598938,0.4626847401129461
103,0.2271731197834015,0.4621271699930714
104,0.22686263918876648,0.4615681350758645
105,0.2265513390302658,0.46100857247293525
106,0.22623907029628754,0.4604468304499061
107,0.22592441737651825,0.4598818726244226
108,0.22560924291610718,0.45931502095365945
109,0.22529463469982147,0.45874669172067556
110,0.2249811887741089,0.4581764164224135
111,0.22466857731342316,0.457602647553503
112,0.22435523569583893,0.45702505174991304
113,0.2240390032529831,0.45644203065770916
114,0.22372068464756012,0.4558523222408463
115,0.2234003096818924,0.45525493674573647
116,0.22307652235031128,0.4546498888361771
117,0.22274941205978394,0.4540372659674788
118,0.2224181741476059,0.4534167072414297
119,0.22208282351493835,0.45278838007850986
120,0.22174343466758728,0.4521531434185737
121,0.2214011251926422,0.4515110946334569
122,0.22105543315410614,0.450863161445719
123,0.22070644795894623,0.4502098567717898
124,0.22035525739192963,0.4495515825474157
125,0.2200029194355011,0.44888815489490475
126,0.21964967250823975,0.4482191869642882
127,0.21929490566253662,0.4475430332453905
128,0.21893806755542755,0.44685913788533843
129,0.21857886016368866,0.44616703586240786
130,0.21821725368499756,0.44546609209702076
131,0.21785254776477814,0.44475560388733854
132,0.2174847573041916,0.44403521001866436
133,0.21711398661136627,0.44330532635207726
134,0.21673983335494995,0.4425629952312571
135,0.21636031568050385,0.4418058929190172
136,0.2159743756055832,0.4410267982862692
137,0.21557731926441193,0.44021270559952325
138,0.21516132354736328,0.43935579694477855
139,0.21472153067588806,0.4384525475248826
140,0.21426080167293549,0.43749912776778227
141,0.21376948058605194,0.4364910596239883
142,0.21325501799583435,0.43545067753412026
143,0.21273335814476013,0.4343906351950316
144,0.21220819652080536,0.433313157917124
145,0.21167604625225067,0.4322178801604077
146,0.21113842725753784,0.4311087013345904
147,0.2105977088212967,0.4299867504465896
148,0.21005603671073914,0.4288534408122037
149,0.20951330661773682,0.4277072330491733
150,0.2089693397283554,0.42654637910623466
151,0.20842258632183075,0.42537305365621514
152,0.20787306129932404,0.42418821396025935
153,0.20732156932353973,0.42299127863571706
154,0.2067682445049286,0.4217821202446929
155,0.20621277391910553,0.4205614691287015
156,0.20565496385097504,0.4193310635279765
157,0.20509442687034607,0.41809027817396993
158,0.20453161001205444,0.4168385384357081
159,0.20396818220615387,0.4155763326492985
160,0.20340301096439362,0.4143037266435876
161,0.2028363049030304,0.41302158906396513
162,0.2022707611322403,0.411731112741791
163,0.20170660316944122,0.41042957601294056
164,0.20114396512508392,0.40911303030706087
165,0.20058029890060425,0.40778270980953113
166,0.20001377165317535,0.40644207433261703
167,0.19944530725479126,0.4050928343713811
168,0.1988760530948639,0.4037364202263081
169,0.19830705225467682,0.4023731038633701
170,0.1977393925189972,0.40100362480214213
171,0.19717194139957428,0.39962723350102924
172,0.19660186767578125,0.3982417288079726
173,0.1960286647081375,0.3968494040776143
174,0.19545377790927887,0.3954509168599559
175,0.19488094747066498,0.3940511647578889
176,0.1943085491657257,0.3926524015654505
177,0.1937374472618103,0.39126112788124423
178,0.19316919147968292,0.3898689916703553
179,0.19260744750499725,0.38844328907738745
180,0.1920451521873474,0.38697594847299355
181,0.19147342443466187,0.38547948630510176
182,0.19089153409004211,0.38396964125928623
183,0.19030721485614777,0.3824584666606599
