iteration,train_error,test_error
0,0.2447122485935688,0.48917010532958166
1,0.2599226814508438,0.5007690215217215
2,0.25137888759374616,0.48894412176949636
3,0.22278203770518304,0.4754418038896152
4,0.2862044334411621,0.4884873069822788
5,0.2595487235486507,0.5025135361190353
6,0.23722659885883332,0.5154990644327232
7,0.2707864494621754,0.5034776513597795
8,0.24492574229836464,0.4913485406764916
9,0.22454942658543586,0.4791116581431457
10,0.20036692410707474,0.46555077391011374
11,0.30843859806656837,0.48189940037471907
12,0.21283860713243485,0.471203829560961
13,0.2942895066738129,0.4844258188136986
14,0.21636701315641405,0.47389483026095797
15,0.29289034962654115,0.48756989517382215
16,0.21932334184646607,0.4781231869544302
17,0.2796811091899872,0.48953072620289667
18,0.2325495897233486,0.4790189660021237
19,0.28276882335543635,0.48891712192978176
20,0.2545019525289536,0.500527066311666
21,0.24346075668931008,0.4910910629800388
22,0.2556404194235802,0.5005813126585313
23,0.23420894056558608,0.5134990164744002
24,0.271625038087368,0.5016298549515861
25,0.24163521602749824,0.4897306172975472
26,0.23066085025668145,0.47850097183670315
27,0.27402140453457835,0.4899071231484413
28,0.22841653302311898,0.48011563771537374
29,0.2746248258650303,0.49123477403606686
30,0.23027703717350959,0.48176448153597967
31,0.21088468559086324,0.4693152297820364
32,0.19033421963453293,0.45359529874154497
33,0.319050552546978,0.4703884337629591
34,0.1972022434324026,0.45942122702087673
35,0.30989241138100626,0.47422835922666956
36,0.19879781268537045,0.4624620665396963
37,0.3100219301879406,0.4776380977460316
38,0.20979821912944316,0.46778614606176105
39,0.2944382347166538,0.479678213596344
40,0.275492737442255,0.4932508223823139
41,0.23366440922021867,0.4839255506438868
42,0.2707621495425701,0.49409266880580355
43,0.24146279454231262,0.4845520646444389
44,0.2721679335832596,0.493472977408341
45,0.25326485231518747,0.5044362632823842
46,0.25263270422816275,0.4948121261383806
47,0.24926211997866632,0.5037688652851752
48,0.2503829862177372,0.4944403347160135
49,0.2545826806128025,0.5026043089372771
50,0.2531218686699867,0.49325766201530186
51,0.23407900348305702,0.4835694336465427
52,0.2690539638698101,0.4930272772908211
53,0.25460980489850044,0.5034605102347476
54,0.25245538517832755,0.4952968215303762
55,0.2515408390760422,0.5036282704344818
56,0.24994757086038588,0.49495947999613626
57,0.2551526589691639,0.502728035407407
58,0.25089162200689313,0.4941298392202173
59,0.25725062161684037,0.5016019424157483
