train_step,train_error,test_error
0,0.2611561119556427,0.5096756069949179
1,0.26059436798095703,0.5091453736478632
2,0.2600264251232147,0.508614903869051
3,0.25946104526519775,0.5080828393950607
4,0.2588971257209778,0.5075491166476047
5,0.25833237171173096,0.5070148224180395
6,0.257766991853714,0.5064796247265556
7,0.25720104575157166,0.5059438709056738
8,0.25663459300994873,0.5054074068864186
9,0.25606754422187805,0.5048710962136587
10,0.25104186683893204,0.5039529887112704
11,0.250884085893631,0.5032767503550558
12,0.25073371827602386,0.5027738822228981
13,0.25059448182582855,0.5023961910695741
14,0.25047682970762253,0.5021040965210307
15,0.25036775320768356,0.5018743141130968
16,0.25025710463523865,0.5016882927128763
17,0.2501547187566757,0.5015351900548646
18,0.2500595226883888,0.5014032524643522
19,0.24995901435613632,0.5012858974211144
20,0.2496928075949351,0.5012403450228952
21,0.2495566705862681,0.5013830529920983
22,0.2493919829527537,0.5016179435180895
23,0.24920361240704855,0.5019231554233666
24,0.24902216593424478,0.5022741395415682
25,0.24883552392323813,0.5026569937214707
26,0.24864019950230917,0.5030639092127482
27,0.24843981862068176,0.5034868800278866
28,0.24823619922002158,0.5039201734643994
29,0.2480358729759852,0.5043614584388155
30,0.24952489510178566,0.5049237397584048
31,0.2494843266904354,0.5052763200167454
32,0.24944329634308815,0.5054891960187392
33,0.2494022436439991,0.5056097415360538
34,0.24935948848724365,0.5056692495490566
35,0.2493162415921688,0.5056932532426083
36,0.2492709718644619,0.5056940421913609
37,0.24922474473714828,0.5056749488368179
38,0.2491782195866108,0.5056420857256109
39,0.24913041666150093,0.5055996959859674
40,0.25034454464912415,0.5054991467432542
41,0.2502382814884186,0.5052037034973954
42,0.25010342299938204,0.5047922522732706
43,0.24995042383670807,0.5043176544435096
44,0.24978486597537994,0.5038044839194327
45,0.24961550533771515,0.5032636310115005
46,0.249442195892334,0.5027065847859238
47,0.24926523864269257,0.5021402582977758
48,0.24908686876296998,0.5015761904644244
49,0.24891172349452972,0.5010233425732815
50,0.2479963699976603,0.5003951191902161
51,0.24786663055419922,0.5000517525456168
52,0.24771033972501755,0.4998750795017589
53,0.24755275746186575,0.4997606461698359
54,0.24738760540882745,0.4996651243079792
55,0.2472214698791504,0.49956156141830216
56,0.24705572923024496,0.49942266941070557
57,0.24688578148682913,0.4992849172967853
58,0.24671115974585214,0.4991765170386343
59,0.246520866950353,0.49905352050607854
60,0.2468662006514413,0.4989852580157193
61,0.24647057482174464,0.49927440755295033
62,0.2460635198014123,0.49964765761837815
63,0.24567540202822005,0.5000449030688314
64,0.2453261911869049,0.5004119775512001
65,0.24497204380375998,0.5007931212584178
66,0.24464291334152222,0.5011946161588033
67,0.2443058341741562,0.5015502384214691
68,0.2439582794904709,0.5019085640257055
69,0.24361649581364223,0.5021731150872779
70,0.24427237920463085,0.5023656153317654
71,0.24394793063402176,0.502036122119788
72,0.24358458817005157,0.5015244424343109
73,0.24321747198700905,0.5010362536618204
74,0.24284619092941284,0.5005661843401013
75,0.24246262572705746,0.5000784079233805
76,0.24207830615341663,0.4995593918092323
77,0.2416500486433506,0.4990387127254948
78,0.24119330570101738,0.49855317437287533
79,0.24074554070830345,0.498068847620126
80,0.24112194942103493,0.49764051220633765
81,0.2406170533763038,0.4975932159207084
82,0.24013236827320522,0.4975572430726254
83,0.23963461816310883,0.49734435966520596
84,0.23916241195466784,0.49730008840560913
85,0.2386254287428326,0.49740502906568124
86,0.23810816804567972,0.49728409882747765
87,0.23755764298968846,0.4970351764650056
88,0.23700278335147434,0.49692534948840283
89,0.2364253517654207,0.49686052148992366
90,0.2365640789270401,0.49686543345451356
91,0.23579014986753463,0.4973999695344405
92,0.23502408415079118,0.49805939071106187
93,0.23426900804042816,0.4986681878566742
94,0.23348113447427749,0.4992024288032994
95,0.23265570551156997,0.4997589855483084
96,0.23180338591337205,0.5002651118870938
97,0.23092467039823533,0.500725454453266
98,0.23002353459596633,0.5011572485620325
99,0.22911644876003265,0.5015376228274722
100,0.22857535969127307,0.5020363408507723
101,0.22739443589340558,0.5030988702268312
102,0.22622360424561935,0.5041724076776793
103,0.22496821799061514,0.5052657154473391
104,0.22376271134073084,0.5063213752977775
105,0.22246966849673877,0.5071393162915201
106,0.22098123891787094,0.507840155471455
107,0.2194237790324471,0.5085594590866205
108,0.21768246997486462,0.5095263239109155
109,0.21600926464254205,0.510413810339841
110,0.21353011454145113,0.511471599521059
111,0.21133365233739218,0.5134818564761768
112,0.20914556086063385,0.5156001416119662
113,0.20699579392870268,0.5175675570964813
114,0.20492740596334139,0.5188376880053318
115,0.20278863236308098,0.519670854734652
116,0.2005841744442781,0.520330745343006
117,0.19831714034080505,0.5207569154826077
118,0.19601910561323166,0.5209977664730766
119,0.19359934826691946,0.5213259814363538
120,0.19661284410036528,0.5212727286598899
121,0.1941130103973242,0.5179714132439006
122,0.19138282995957595,0.5140003262144146
123,0.18854209780693054,0.5103766625577754
124,0.18569505214691162,0.5079116709304579
125,0.18279253061001116,0.5053319694417896
126,0.17976510238188964,0.5029385602835453
127,0.1767295358272699,0.499825286323374
128,0.1735043256328656,0.49647632150939014
129,0.17024443814387688,0.49274109529726434
130,0.17525844648480415,0.48986697576262733
131,0.17230779039008276,0.4891048445846095
132,0.16950001354728425,0.4882987506461866
133,0.16680298479540007,0.4868394927545027
134,0.1640967716063772,0.48512971437338626
135,0.16135911058102334,0.48283802162517203
136,0.15859989396163396,0.4816499657703168
137,0.15618604368397168,0.47863816239617085
138,0.1535170849944864,0.47621979279951615
139,0.15099168276148184,0.47409809249820134
140,0.15187233313918114,0.4711370253201687
141,0.14922923271854718,0.4647690886800939
142,0.14632312680284182,0.4580823599389105
143,0.1433028096954028,0.45289579124161694
144,0.14052338848511378,0.44722938004768253
145,0.13783672501643499,0.44236203522393197
146,0.13538686310251555,0.4372188336921461
147,0.13298912035922208,0.43362990572597043
148,0.1308794556806485,0.4291551248593764
149,0.1288006956378619,0.42549662743553973
150,0.12827453180216253,0.4213106759569862
151,0.1261908208252862,0.4146573123606769
152,0.12414716149214655,0.4081302818926898
153,0.12222724652383476,0.40178627615625206
154,0.12034593522548676,0.39655831013665055
155,0.11869121761992574,0.39036912574912563
156,0.11704867758089676,0.3867523071440783
157,0.11562441667774692,0.3822022836316716
158,0.1143259007949382,0.3763051463799043
159,0.113027824962046,0.3726446972651915
160,0.1116552909507471,0.3677028101502043
161,0.11027229588259668,0.3619762920972073
162,0.10898402404478368,0.35607214881615207
163,0.10775596782674685,0.3509838203589121
164,0.10664815992555197,0.3453776243058118
165,0.10559903027708917,0.34202014271057013
166,0.10474375602515305,0.3360474934180578
167,0.10384472210288924,0.3325742267297976
168,0.10309861334698166,0.32821005551200927
169,0.10236467588145066,0.3256439750393232
170,0.10078030580189079,0.319357954055974
171,0.09990438870671722,0.31401763291973056
172,0.09916505164518538,0.3100011795759201
173,0.09845077366723369,0.30634164448940393
174,0.09784646073563232,0.30067307822632067
175,0.09723965991805825,0.2978328842105287
176,0.09671610733494163,0.29348653107881545
177,0.09622575852295591,0.29017396316383826
178,0.09578980734416594,0.287519890702132
179,0.0954010357381776,0.2846430689999552
180,0.09422822754928156,0.28023490264560236
181,0.09333251966286059,0.26729040028470935
182,0.09286725887489554,0.26195146536285224
183,0.09235888319457636,0.2574314787532344
184,0.09194684770007275,0.2532499479073467
185,0.09158443143640302,0.2501495012279713
186,0.0912603183686243,0.2470869832869732
187,0.0909700964969632,0.24381756218093814
188,0.09074371697773274,0.24218545086456067
189,0.0904575609295678,0.23980822985370953
190,0.08925785716855898,0.23553539318117228
191,0.08869811563636176,0.22779279220284837
192,0.08843032096046954,0.22433772827639725
193,0.08808844879968092,0.22087020632444007
194,0.08779905160190538,0.21754047879666993
195,0.0875847956223879,0.21541564690344261
196,0.08740250740083866,0.21406748166138476
197,0.08718082124833018,0.21302680998589052
198,0.0869634753005812,0.21123343581954637
199,0.08680781513685361,0.20958273169217687
200,0.08465326286386698,0.20706424157727849
201,0.08438549927502338,0.20345094883532236
202,0.08423055424576714,0.20114359749537525
203,0.08404928650097213,0.1991017740106944
204,0.08389405799486364,0.19728116743040808
205,0.08375355259548607,0.19577629855184844
206,0.08361480500371683,0.19429488084984547
207,0.08349252715041595,0.19303043755618007
208,0.08337526250120607,0.19168541855884322
209,0.08326598454455268,0.19038921483989918
210,0.0810609497976574,0.18871473913842982
211,0.08081906372998757,0.18547901983062426
212,0.08069852225228467,0.18373212579524878
213,0.0805608555806843,0.18232475941379864
214,0.08042985214110972,0.18108337803772
215,0.08033717727283313,0.18058991721182158
216,0.0802139514602128,0.1801711706501065
217,0.08003290533485018,0.17861761315302416
218,0.07994597187577958,0.1778960340176568
219,0.07983724706520495,0.17720870276292164
220,0.07749841542428602,0.17564485522382187
221,0.07729642413703361,0.17223524683804223
222,0.07724811555058493,0.17087393856861374
223,0.07712791813790555,0.1699964588225791
224,0.07700603074424536,0.168591148180492
225,0.07692917066742666,0.16772001167815742
226,0.07683198466269381,0.16676094446218376
227,0.07675942185122277,0.16611548103392124
228,0.07668019622771839,0.16545121551237324
229,0.07661525613587836,0.16490305168836406
230,0.07466964305422152,0.1630237764820005
231,0.07446564110311253,0.1598310742414359
232,0.07441689609671205,0.15853216667292697
233,0.07433802821227194,0.15764848351704353
234,0.07425146389505244,0.1567072651151455
235,0.07417572397389449,0.1558887305584821
236,0.0741248601564924,0.15540159100835974
237,0.07404053134693338,0.1547804060307416
238,0.07397639279345943,0.15410131854992926
239,0.0739351911876535,0.15371653371010766
240,0.07157671479566488,0.1520023821316885
241,0.07148990871792194,0.15019132240929386
242,0.0714652376784943,0.14941348357859885
243,0.07139341676956974,0.1485444222097144
244,0.07132799870800227,0.1475231182620381
245,0.0712900557089597,0.14710415850083033
246,0.07121609395602718,0.14625521642014835
247,0.07118424415413756,0.14574009995117332
248,0.07112338258302771,0.14517901028421792
249,0.07108650836453308,0.14477238814261825
250,0.06874598755810159,0.14354381290349094
251,0.06867922018360471,0.14222902847510396
252,0.06862160557872042,0.1413103567041231
253,0.06855261298187543,0.14053577867647013
254,0.06850067093910184,0.1401986529881304
255,0.06843205355891349,0.13954946732882298
256,0.0683815100648924,0.13917388709431344
257,0.06833288651362707,0.13885943678518137
258,0.0682883519682666,0.13852436023228096
259,0.068247996739676,0.13825053594103365
260,0.06602329629553154,0.13715313216953567
261,0.06599549470303356,0.1364616564954772
262,0.0659469362953031,0.13589009655018647
263,0.06590708109379867,0.13522700270016988
264,0.06588455006432789,0.13508661428861546
265,0.06582558032715935,0.13462955324035702
266,0.06579409288355641,0.13433974789963526
267,0.06573917048916444,0.13431202721302257
268,0.06567644519021053,0.13400968619706957
269,0.06562982486098513,0.1339134044437246
270,0.08957730405459838,0.135041745853695
271,0.08856010078229051,0.1530181805913647
272,0.08789641500711046,0.16862108958602856
273,0.08700125954523433,0.17085745829072865
274,0.08632937787829828,0.17154868090468825
275,0.08580411559926558,0.17263975295830858
276,0.08543725406954243,0.17388665030399958
277,0.0850374718571142,0.1749164877685182
278,0.08471047503111809,0.1756355723761248
279,0.08437741141850504,0.17675121517456843
280,0.08251910858824227,0.17708143731296966
281,0.0819656795539576,0.17311249415136196
282,0.08177490406963224,0.17287055202336474
283,0.08159226123863281,0.17356930458918213
284,0.08133624937056147,0.17378176688357735
285,0.08114827310738951,0.17439734501707735
286,0.08092340216999533,0.17476146764150172
287,0.08074845829243463,0.17537753414927107
288,0.08050679206061087,0.17544887972656975
289,0.08033997414970835,0.1760728558525443
290,0.0786649138013066,0.1763350728729909
291,0.0782362981487798,0.17252405668806398
292,0.0780648717464525,0.1716177719955643
293,0.07793032074187067,0.17204396920560888
294,0.07774230789430779,0.17215212255603438
295,0.07759490138851106,0.17231875678072825
296,0.07741031509012827,0.17255258612391172
297,0.07729141671761681,0.17301201592905052
298,0.07708875976647202,0.1729138738221743
299,0.0769687331891267,0.17346382452118578
300,0.09478728345698807,0.17675644042760585
301,0.09460982470227464,0.19220687701564396
302,0.09428009308284081,0.1942908914576313
303,0.09385285709953267,0.19430816185124444
304,0.09346165145592339,0.1947931782229606
305,0.0931017590817118,0.19507116639958413
306,0.09280789123361119,0.1950937349433926
307,0.09250733239465966,0.19518957868867526
308,0.0922360617567891,0.19537922642899283
309,0.09196933415978492,0.1954261543313888
310,0.09017282596218479,0.1967661293054169
311,0.08966192546148477,0.19345910789332155
312,0.08945148476368558,0.19326756497365283
313,0.08922142490004603,0.19339798942603398
314,0.08903275779670139,0.1934863610023802
315,0.08880022949421118,0.19289414180358025
316,0.08858712075847563,0.19297364277934487
317,0.08839415803507222,0.19281899576555148
318,0.08818888903632427,0.1928236748472872
319,0.08798809759505133,0.19289586266333406
320,0.08646884476230766,0.19311760852226253
321,0.08603423843875603,0.18946672571879444
322,0.08590641405230874,0.1891951158388772
323,0.08573229405250817,0.18949757778071658
324,0.08555176987965751,0.18926587024717734
325,0.08537496760923066,0.18931354213943422
326,0.0851947295087815,0.1893603768792342
327,0.08503975326780303,0.1892565471155456
328,0.0848575985355293,0.1893214107237079
329,0.0846982285922257,0.18901424957015975
330,0.0821384832952323,0.18926994079427625
331,0.08195686608070218,0.18904469423701592
332,0.0818156322151454,0.18904578303988798
333,0.08163882260859122,0.18917487225015506
334,0.08149293924425566,0.18886669065633957
335,0.08132338394005956,0.18874037661801346
336,0.08116027854128012,0.18860503557124034
337,0.08101688123045893,0.1886050828549108
338,0.08083976446244927,0.18850506553426385
339,0.08070860463198963,0.18846567483110863
340,0.08758255841834332,0.19321331432667757
341,0.08744515646215599,0.20635746540607547
342,0.08639195493634588,0.20616880164721585
343,0.08541634840716401,0.20805044326592576
344,0.0848614900218552,0.2065023101439389
345,0.08385000580706056,0.20804118722656065
346,0.08323835942258516,0.20738535503624006
347,0.08254732283035407,0.206949660554881
348,0.08200353657910243,0.20739277434097886
349,0.08147513033116686,0.20672463452492867
350,0.0815859011169585,0.20730890562637908
351,0.08047061966980903,0.20295874318319626
352,0.08023288338621705,0.2030347287224493
353,0.0798773467310841,0.20236275805068682
354,0.07951633531990548,0.20160349365905858
355,0.07920084618749396,0.20160156630551104
