train_step,train_error,test_error
0,0.30584099888801575,0.5325423737366994
1,0.3527294993400574,0.524136112133662
2,0.3538833260536194,0.5255364475828228
3,0.1466631293296814,0.5236725572383765
4,0.15488186478614807,0.5244212665341117
5,0.2890356481075287,0.521283908143188
6,0.2758179008960724,0.5245034635066986
7,0.38006097078323364,0.5231706754727797
8,0.31855902075767517,0.51805089784391
9,0.2343362271785736,0.5128468760938355
10,0.2860814332962036,0.5223075792644963
11,0.3151463270187378,0.5193015868013555
12,0.24787147343158722,0.5092224780357245
13,0.25768807530403137,0.5109374687527165
14,0.3180221915245056,0.5181906604405605
15,0.29472795128822327,0.5134804010391235
16,0.1979016810655594,0.5080541666710016
17,0.26993438601493835,0.5159684869376095
18,0.31767648458480835,0.5152285066517917
19,0.2965034246444702,0.5154059292692127
20,0.373748779296875,0.5183067890730771
21,0.28966400027275085,0.5050846201000792
22,0.21591247618198395,0.5138677947448962
23,0.21401606500148773,0.5060205873214837
24,0.2847517430782318,0.512090406815211
25,0.40519173443317413,0.5096817755337918
26,0.23506706207990646,0.519072252331358
27,0.19470206648111343,0.4998580155950604
28,0.1845376417040825,0.4979242830565481
29,0.2850741595029831,0.506213810227134
30,0.2569757103919983,0.5000023209687435
31,0.29676903784275055,0.5043410662448767
32,0.3406089097261429,0.5057440721627438
33,0.3053477555513382,0.5103254148454377
34,0.22877082973718643,0.5069675575603139
35,0.23458001762628555,0.5040371618487618
36,0.2293657585978508,0.49996351274577056
37,0.28045035153627396,0.511902145725308
38,0.2237587794661522,0.5054326657092932
39,0.2577461376786232,0.5073914007707075
40,0.2504650404055913,0.4961052206429568
41,0.24240084985891977,0.49299134034099
42,0.3018045723438263,0.5045470767852032
43,0.184088001648585,0.5150349378585816
44,0.25559716174999875,0.5103320148858157
45,0.22056437035401663,0.5104760473424738
46,0.23016285399595895,0.5173789192329753
47,0.2392758975426356,0.5134938633803166
48,0.24637738366921744,0.5044111766598441
49,0.30897743503252667,0.5206749318224011
50,0.18265862266222635,0.5049935693090613
51,0.3069378236929576,0.49884113669395447
52,0.2664597084124883,0.5043955185196617
53,0.2522089531024297,0.5101765713908456
54,0.2782586912314097,0.5112084408601125
55,0.22439213593800864,0.5065678885488799
56,0.2643809566895167,0.5135244597088207
57,0.3186439375082652,0.5192257659001784
58,0.24326463540395102,0.5094213200337959
59,0.29380736748377484,0.5266564593170628
60,0.27153995633125305,0.5075807392597198
61,0.2405041977763176,0.5098827799161275
62,0.20754151046276093,0.5107931751193422
63,0.24591905251145363,0.5188694525848735
64,0.2669346369802952,0.519319973750548
65,0.2563031055033207,0.513059382908272
66,0.2749858871102333,0.5111316307024523
67,0.21254097111523151,0.5129387799537544
68,0.2831377126276493,0.514233532999501
69,0.23790230974555016,0.517360083803986
70,0.22085236757993698,0.5074458709268859
71,0.2606707066297531,0.5167515644521424
72,0.26893752813339233,0.5105790268291127
73,0.27704083174467087,0.5097489662242658
74,0.31442926451563835,0.5087730962218661
75,0.29328855127096176,0.5127992875648267
76,0.23981375619769096,0.5154851745475423
77,0.20356817729771137,0.5184260973424623
78,0.22166656702756882,0.5190317283977162
79,0.21566767804324627,0.509985761570208
80,0.2722859770059586,0.5177309951998971
81,0.24896871149539948,0.5168011034979965
82,0.2485773116350174,0.5157910780473189
83,0.2597366690635681,0.512738983558886
84,0.24733199775218964,0.5104656307986288
85,0.29958638548851013,0.5081963228456902
86,0.22821548581123352,0.506084202636372
87,0.25164370238780975,0.5117138064268864
88,0.22594575881958007,0.5069813376123254
89,0.3105052411556244,0.5109717278769522
90,0.2819976419210434,0.5069778814460292
91,0.2659373790025711,0.5012899611935471
92,0.25094879865646363,0.5011740176966696
93,0.2793335199356079,0.5094011855847907
94,0.2601996690034866,0.5042167219248685
95,0.23598705232143402,0.508551334251057
96,0.24910925328731537,0.5017452705990184
97,0.22935056388378144,0.507212754090627
98,0.32486204504966737,0.495203455469825
99,0.30764117538928987,0.506709218567068
100,0.23193168342113496,0.5011738553191676
101,0.20219251811504363,0.49810268969246835
102,0.23916764557361603,0.49829205491326073
103,0.22622541189193726,0.5075150208039717
104,0.2625447303056717,0.5015607781482465
105,0.20466212034225464,0.4991405098727255
106,0.2409576803445816,0.4936156543818387
107,0.24544235169887543,0.5011534506624395
108,0.24515455961227417,0.51011409127351
109,0.22294103503227233,0.4987782920851852
110,0.2886768698692322,0.5060608721140659
111,0.25016612708568575,0.49730011278932745
112,0.2687621384859085,0.5040076098658822
113,0.2369485929608345,0.5089324595350208
