iteration,train_error,test_error
0,0.24580855667591095,0.49525124954454824
1,0.24517130851745605,0.4946476936340332
2,0.24453571438789368,0.49404490933273776
3,0.24390177428722382,0.4934428977243828
4,0.2432694137096405,0.4928416635050918
5,0.2426386922597885,0.4922412030624621
6,0.24200966954231262,0.4916415214538574
7,0.24138230085372925,0.491042625542843
8,0.24075643718242645,0.49044450485345087
9,0.24013231694698334,0.4898471687779282
10,0.23950976133346558,0.48925062490232063
11,0.23888884484767914,0.4886548652793422
12,0.2382695972919464,0.48805990074620104
13,0.23765189945697784,0.48746573094165685
14,0.23703588545322418,0.486872352253307
15,0.23642148077487946,0.48627976576487225
16,0.23580874502658844,0.48568797075387204
17,0.23519755899906158,0.4850969867272811
18,0.23458801209926605,0.4845068017641703
19,0.23398013412952423,0.4839174277854688
20,0.23337386548519135,0.4833288546764489
21,0.2327691614627838,0.48274109580300073
22,0.23216612637043,0.48215414105039656
23,0.23156467080116272,0.4815679972822016
24,0.2309647798538208,0.4809826728069421
25,0.2303665429353714,0.48039816690213755
26,0.22976993024349213,0.4798144745104241
27,0.22917495667934418,0.4792315967155225
28,0.22858154773712158,0.47864952557014695
29,0.22798976302146912,0.47806826468670005
30,0.22739960253238678,0.47748783321091626
31,0.2268109917640686,0.476908227891633
32,0.22622399032115936,0.4763294487288504
33,0.22563867270946503,0.47575149933497113
34,0.22505483031272888,0.4751743844061187
35,0.22447265684604645,0.4745980967174877
36,0.22389203310012817,0.47402265216365
37,0.22331304848194122,0.4734480366562352
38,0.2227356731891632,0.4728742548913667
39,0.22215981781482697,0.4723013202349345
40,0.22158555686473846,0.47172921968228887
41,0.2210128754377365,0.4711579532334299
42,0.22044184803962708,0.47058752991936426
43,0.21987232565879822,0.4700179526300141
44,0.21930436789989471,0.46944921594677547
45,0.21873804926872253,0.4688813289006551
46,0.21817325055599213,0.46831428426684757
47,0.21761006116867065,0.467748088908918
48,0.21704848110675812,0.467182735602061
49,0.21648842096328735,0.46661824132456925
50,0.21592989563941956,0.4660545872919487
51,0.2153729945421219,0.4654917847026478
52,0.21481762826442719,0.46492983608534844
53,0.21426375210285187,0.46436874396873246
54,0.21371154487133026,0.4638085036566763
55,0.21316079795360565,0.463249117677862
56,0.21261166036128998,0.46269058675477
57,0.21206408739089966,0.4621329260594917
58,0.21151800453662872,0.4615761301734231
59,0.21097350120544434,0.46102020234772656
60,0.21043051779270172,0.46046512668783013
61,0.20988905429840088,0.4599109154759031
62,0.20934921503067017,0.45935756401582195
63,0.20881082117557526,0.45880507736495046
64,0.2082740068435669,0.45825345010468455
65,0.2077387422323227,0.45770270029703775
66,0.2072049379348755,0.4571528279420101
67,0.20667274296283722,0.45660381642254916
68,0.20614197850227356,0.4560556715184992
69,0.20561276376247406,0.45550839322986025
70,0.20508509874343872,0.45496198589151554
71,0.20455890893936157,0.4544164625081149
72,0.20403426885604858,0.45387180574012526
73,0.2035111039876938,0.45332802895343666
74,0.20298945903778076,0.45278513142556853
75,0.2024693638086319,0.45224312218752777
76,0.20195066928863525,0.4517019878734242
77,0.20143355429172516,0.4511617331793814
78,0.20091785490512848,0.4506223768898935
79,0.20040372014045715,0.4500838951631026
80,0.19989104568958282,0.44954629811373625
81,0.19937987625598907,0.44900960597124967
82,0.1988702118396759,0.44847384546742297
83,0.19836193323135376,0.4479390238270615
84,0.19785521924495697,0.44740509806257306
85,0.19734995067119598,0.4468720826235684
86,0.19684617221355438,0.4463399623379563
87,0.1963438242673874,0.44580877658092616
88,0.19584301114082336,0.44527848706100925
89,0.19534358382225037,0.44474911509138165
90,0.19484563171863556,0.44422067150925143
91,0.19434915482997894,0.44369312741539696
92,0.19385415315628052,0.4431664708888892
93,0.1933605819940567,0.4426407467235218
94,0.1928684562444687,0.44211596431154193
95,0.19237780570983887,0.44159209655992915
96,0.19188855588436127,0.4410691647818594
97,0.19140078127384186,0.4405471888455478
98,0.19091443717479706,0.44002614599285705
99,0.1904294490814209,0.4395060264702999
100,0.25577618181705475,0.4396643703634089
101,0.2557465434074402,0.4398223143635374
102,0.25571703165769577,0.43997990543192084
103,0.2556876689195633,0.44013714320731884
104,0.2556583881378174,0.4402940045703541
105,0.2556293085217476,0.44045057007760713
106,0.25560030341148376,0.44060690728100865
107,0.2555714547634125,0.44076296524568037
108,0.2555427551269531,0.4409187479452653
109,0.2555141746997833,0.4410742636882898
110,0.2554857134819031,0.4412294456453034
111,0.25545740872621536,0.44138430971087833
112,0.2554292008280754,0.441538819399747
113,0.2554011270403862,0.4416929931351633
114,0.25537316501140594,0.44184685512022537
115,0.25534534454345703,0.44200038584795864
116,0.25531765073537827,0.44215355822534275
117,0.25529008358716965,0.4423063697236957
118,0.2552626505494118,0.4424588376825506
119,0.25523530691862106,0.44261094656857575
120,0.2552081122994423,0.4427627115538626
