iteration,train_error,test_error
0,0.132433936111629,0.19697671695189042
1,0.090476791895926,0.14192428372123025
2,0.088621591264382,0.12593089631109528
3,0.08850789779797197,0.11989356604489414
4,0.08851647041738034,0.11733840162103826
5,0.08851947828195988,0.11621516617861662
6,0.08851118897087872,0.11571960485342778
7,0.08849693762138486,0.11550507834463408
8,0.08848015014082193,0.11541656219598019
9,0.08846270729787648,0.11538422468936804
10,0.08844477597624063,0.11538102265560266
11,0.08842638582922518,0.11538594925042354
12,0.08840776989702136,0.1153943141301473
13,0.08838909447658808,0.1154050198468295
14,0.08837039765436203,0.11542038014440825
15,0.08835111387073993,0.11542963620388147
16,0.08833170218393206,0.11543754266970085
17,0.0883116795681417,0.11544379357135658
18,0.0882916018133983,0.11545747337919293
19,0.08827087162528187,0.11547492453546235
20,0.08824943376239389,0.11548150777816772
21,0.08822786381468177,0.1154880014332858
22,0.08820521426387132,0.11548026764031613
23,0.08818143245298415,0.11547773281733195
24,0.08815624270122498,0.11547151045365767
25,0.08812995603308081,0.11546273484374538
26,0.08810243579093367,0.11545925682241266
27,0.08807415858376771,0.1154593774766633
28,0.08804423094261438,0.11546012127038205
29,0.08801272186450661,0.11547649376320117
30,0.08797865818720312,0.11547473777424205
31,0.0879413160867989,0.11550021713430231
32,0.08789971572812647,0.11548189177657618
33,0.08785755234770477,0.11544706496325406
34,0.08781338764354586,0.11545353405403369
35,0.08776491363532841,0.11546127182064635
36,0.08771129707805812,0.11553847031159835
37,0.08763058565091342,0.11560111298705593
38,0.08755654202308506,0.11555688778559367
39,0.08748425302095711,0.11549816528956096
40,0.08740585714578629,0.11553514798482259
41,0.08731559600681066,0.11548107681852399
42,0.08721631603315473,0.1154442801620021
43,0.08710704593453557,0.11553370663613984
44,0.08698027832899242,0.11552340406360048
45,0.08683986493851989,0.11547829960331772
46,0.08667933024000377,0.11550549268722535
47,0.0864883336564526,0.11522934472922122
48,0.08630143470596523,0.11525521133885239
49,0.08606695157010108,0.1151087508057103
50,0.0857893836311996,0.11489348267063951
51,0.08550311872269958,0.11477599216229988
52,0.08516235609073192,0.11462025353402802
53,0.08478159612976015,0.11470371629252578
54,0.08432202382013201,0.11485377297256932
55,0.08378701293841004,0.11517083572618889
56,0.08315498358104378,0.11565481496579719
57,0.08230119783431292,0.11649518771605058
58,0.08125198615714907,0.11757918018283266
59,0.07997888369252905,0.12018069570714777
60,0.07848137192893773,0.12340329885482788
61,0.07669934228993952,0.12227727680495291
62,0.07463403393980116,0.12552379152991555
63,0.07230226838961244,0.12881131533420448
64,0.0701598966633901,0.13015376943530457
65,0.0680595514923334,0.13147682601755314
66,0.06623349715722725,0.13110374970869584
67,0.06422656445764005,0.12947084506352743
68,0.06242393319436815,0.1254715475169095
69,0.06140137323644012,0.1208232393770507
70,0.058771006336610296,0.11334461082111705
71,0.058519795075699224,0.10545427889534921
72,0.055529004249401624,0.09603202993219549
