iteration,train_error,test_error
0,0.1306325756199658,0.17404291160178906
1,0.08870269194245338,0.12640050902511135
2,0.08817289703525603,0.11682585911317304
3,0.08816355967894196,0.11425100817824856
4,0.08811123135965318,0.11349530436775901
5,0.08803032860625536,0.11344818671544393
6,0.087910111900419,0.11343373927203092
7,0.0878036492317915,0.11341062025590376
8,0.08769733161199839,0.11342575152715047
9,0.08758383238688111,0.11347720117279977
10,0.08745924182236195,0.11354824990937204
11,0.08732128934003412,0.11364815813122374
12,0.08716964140534401,0.11374877908013084
13,0.08700091452337802,0.1138436992963155
14,0.08681074113585055,0.11396021517840299
15,0.08659154838416726,0.11406967098062688
16,0.08634032327216118,0.11424799073826183
17,0.08603636079467833,0.11429642005400224
18,0.08569526487961411,0.11444488763809205
19,0.08527675932273268,0.11475449872739388
20,0.08475210851989687,0.11511186144568704
21,0.08408858635462821,0.11575851548801769
22,0.08325315039604902,0.11663823416738799
23,0.08220842219889164,0.1177020448626894
24,0.08100049985805527,0.11969546404751864
25,0.07954410010017454,0.12275564237074418
26,0.07779226636514068,0.12597752990144673
27,0.0757291741273366,0.12696130853710752
28,0.07380418276414275,0.1280894586534211
29,0.0716582406964153,0.12900653607917553
30,0.0699041854031384,0.13076907287944448
31,0.06804136918042786,0.13073148293928666
32,0.06541921657219063,0.1296190959034544
33,0.06318103418976534,0.12664212421937424
34,0.061516431646596176,0.12200161417325338
35,0.06004284239956178,0.11725671182979237
36,0.05774467340350384,0.10827793460903745
37,0.05645543200822431,0.10119478323242881
38,0.05462842006891151,0.09439737381357136
39,0.053652031543970226,0.08590465278336495
40,0.05284694035686698,0.07946092359947436
41,0.051878140937224086,0.07253882135405684
42,0.051484474052194855,0.06570853879957488
43,0.050875771692772104,0.060367581338593455
44,0.05116987613960191,0.05480035209294522
45,0.05291646520457107,0.05062028548934243
46,0.05451426473642641,0.04939582591707056
47,0.054119596088094114,0.0729047257791866
48,0.048419362625236315,0.05370718267830935
49,0.0499790841234244,0.048319427262653
50,0.05008885907337117,0.04832935577089136
51,0.048653900424296806,0.044906303918722905
52,0.048958224095608786,0.04506617323918776
53,0.04701221595221796,0.044983936620481085
54,0.04615199005508657,0.05185196801568523
55,0.04537737777094208,0.04706806138609395
56,0.0451643406151652,0.04912363069527077
57,0.044560037616201954,0.04202901788733222
58,0.04451713564005786,0.04321529120206833
59,0.04411668107842388,0.043950009346008304
60,0.044262750222735577,0.05170186943177021
61,0.04356694487706363,0.10834593492926974
62,0.042786699447772206,0.11291635302883206
63,0.04220627403545848,0.10797521241686561
64,0.0419650527424642,0.10323032384568995
65,0.04194170307223374,0.09620034870776263
66,0.04175944472147876,0.09449375041506507
67,0.04162356284552629,0.09635336155241186
68,0.04096409890841045,0.0879114001086264
69,0.04113562780067781,0.09289892108151407
70,0.040319489514764086,0.05681649726448637
71,0.03970224574230144,0.06658076174331434
72,0.039810640547079855,0.060400481070532946
73,0.03994507773543546,0.053991225790796855
74,0.04041095033872352,0.03191243563637589
75,0.04508858940081069,0.03479923181461565
76,0.042590238383021985,0.05194047118226687
77,0.0389073840889094,0.0424136784492117
78,0.03957030610560509,0.0433465323213375
79,0.03858646756452657,0.03756681854526202
80,0.038586456456948214,0.03165778411608754
81,0.03940565998728346,0.034410246687405034
82,0.03880566854451033,0.03033026714216579
83,0.03892606204055696,0.030271174284544858
84,0.03869802914033855,0.0301763552607912
85,0.037674668134089304,0.02913018176049897
86,0.03824887694439397,0.0284104961676128
87,0.037946672494584416,0.02868759528254018
88,0.03811245000507824,0.028744523870674048
89,0.03914151267213718,0.028449508683247998
90,0.03914829743172198,0.029035630867336737
91,0.039118255214004874,0.0293975571791331
92,0.03933109906847371,0.028223579636577404
93,0.03838400821308241,0.02919061957209399
94,0.03858619587839627,0.02975579688720631
95,0.03906376495811756,0.02957988712146427
96,0.03854341814768105,0.0317200760046641
97,0.03884865146042245,0.03223606515111345
98,0.038779110483045255,0.0343262268512538
99,0.03791772454848058,0.0354266569018364
100,0.037755137358112735,0.03790703197997628
101,0.03679172025857042,0.03920440950402708
102,0.03597661181754347,0.040612295653783916
103,0.0355148575951614,0.042021413350647144
104,0.03555948461439584,0.041435336135327815
105,0.035338112759328626,0.04316674473159241
106,0.035251074262010886,0.04111167457180493
107,0.03536479893380033,0.0408697671906063
108,0.03501815319450202,0.042179557460952886
109,0.03503610474445395,0.04235899261001384
110,0.03472557386176049,0.04180378803813999
111,0.034786495184215484,0.04063891634119279
112,0.035003552097148255,0.04171505265615203
113,0.034733476349514375,0.04159974533725869
114,0.03435331897766218,0.04045311667476639
115,0.03450549344089268,0.04060411007905548
116,0.034339916485371304,0.04034397935664112
117,0.03434503567530555,0.041320030588769555
118,0.03419841729238897,0.0406312202921871
119,0.034069634351394595,0.04034571439366449
120,0.03417170936654884,0.040875631384551525
121,0.03401703286661814,0.04268922616699428
122,0.033846049041917466,0.040691066956655544
123,0.03398737980194483,0.04371116313180237
124,0.03358201152085258,0.043093745782971385
125,0.03356130544605094,0.043154249120165
126,0.0335087094035066,0.042404000449812775
127,0.033205088183253795,0.04209066753586133
128,0.03301096086598136,0.042416966604915535
129,0.03285878718024833,0.04172536751086062
130,0.03288304299456968,0.04111228883266449
131,0.03279192153174335,0.04081485107766859
132,0.03285371565668811,0.04181870432062582
133,0.032593595550165444,0.04127221451790044
134,0.03246749563688809,0.04091382037396684
135,0.0324154157284056,0.04130845715602239
136,0.0322938819055571,0.041011009816870544
137,0.03215399047892333,0.04228993404769536
138,0.03195820028634443,0.041625368256460536
139,0.03178476696544294,0.04081917821119229
140,0.03177516862961511,0.040911277270678316
141,0.03170020036838423,0.04049404508462458
142,0.0315301267226414,0.04188870126663735
143,0.031280572825733086,0.040717718682505864
144,0.031241291423034456,0.040162489901889455
145,0.031163649658733448,0.04045176055056579
146,0.030724855282501268,0.04249796313092564
147,0.030709414120854036,0.041748219254341995
148,0.03061217313803354,0.040806254504643605
149,0.030423196624965385,0.04204114073831024
150,0.03031893349814709,0.043845887978871664
151,0.02987908547484267,0.043051091025611665
152,0.029997275863562437,0.04598412933110288
153,0.029419808445522902,0.042607761295794536
154,0.029011370215240504,0.04279683542183854
155,0.029326706510454416,0.04249668690573537
156,0.028810356249553023,0.04523963678176656
157,0.028256073817429977,0.040219776950437915
158,0.028331953031914735,0.0405191615929432
159,0.02834323937652357,0.039775375691665844
160,0.02790968208033348,0.03829491754260027
161,0.027974719723613362,0.03948120184129838
162,0.027579132539902105,0.03883750570204222
163,0.027205206228370287,0.03862699983697949
164,0.0271202152012205,0.037531035020947456
165,0.026990446362953547,0.03961990578664523
166,0.026654930982280403,0.037751671262649875
167,0.02612255108354219,0.0371867194687101
168,0.025801110584590673,0.03567700858199687
169,0.025667783380019103,0.03703331065956842
170,0.025769240098314015,0.03773011490702629
171,0.025125247866214267,0.0395282363660182
172,0.024474449241826762,0.037078109550092254
173,0.0243088736343865,0.041687084210923674
174,0.02389423400674577,0.0361142817503688
175,0.024533927783817938,0.043860555826827435
176,0.024482325212410175,0.043107717561845976
177,0.024069284973426263,0.039071977707190494
178,0.02408112077910502,0.04678133585998281
179,0.023794436558970632,0.05700413303054643
180,0.022671337604024594,0.05051739765895587
181,0.022541142832100815,0.05205311170271174
182,0.021885365122422572,0.04804473068198246
183,0.021634167710006008,0.03812837365760722
184,0.022918501227072393,0.03919786254903584
185,0.02271806256002672,0.0377735055870179
186,0.021827319051203123,0.03736840846073447
187,0.021886510472121895,0.03900865517048673
188,0.022737571974773326,0.039432896572080524
189,0.021899577017381544,0.03720477383626117
190,0.02001662615828149,0.02929019027417808
191,0.02169660336683418,0.03727952534135318
192,0.023519121945663756,0.03527966794755423
193,0.02205875182114128,0.020770661585089382
194,0.021937411191155238,0.02019260025188101
195,0.021238591571820075,0.019715627306846506
196,0.022971632601872755,0.020081970246621606
197,0.022737026762754464,0.019507574069906365
198,0.020127368101695405,0.018151368689017764
199,0.021613767461297683,0.01757270020545658
200,0.020516880340822472,0.018642359544438394
201,0.024897608432443655,0.01904666853193758
202,0.019539761770302266,0.018020739512179387
203,0.020989718455684855,0.02140002485548118
204,0.02006520795378625,0.019373233744761707
205,0.01880847329953669,0.018678173844730764
206,0.021610005799924024,0.01815350132599247
207,0.019707321734574648,0.01716413357873645
208,0.027630556661645173,0.0189792832246784
209,0.02209911825078662,0.017625447353489244
210,0.022439541800822353,0.020394968093993764
211,0.01983683298728087,0.02314313501260723
212,0.024126455901783604,0.020605446247271064
213,0.020305034377527304,0.0735571375839892
214,0.026486973938774184,0.0410022444296346
215,0.021340138522817957,0.0223684687329682
216,0.021645482657759226,0.018469098556053005
217,0.018665225883458546,0.022292402109385216
218,0.021643506623200248,0.015527883974242616
219,0.022499156690996048,0.019706585100202848
220,0.023059775852271907,0.02418523411986164
221,0.027966098851079223,0.014956513188327804
222,0.02082787494870284,0.016083224153738807
223,0.024422161805326477,0.016287017804852717
224,0.017402744825330836,0.01581346468407322
225,0.022033607589445565,0.019072751580229537
226,0.01842936638507378,0.014908425485941046
227,0.02260427600795485,0.015549243674049097
228,0.01687168835088344,0.014516088205643676
229,0.023175752040717253,0.014918561999432065
230,0.0163632442509397,0.02328625935673093
231,0.019656192150066816,0.014985993185616804
232,0.0231662212277322,0.016705968038348312
233,0.01565258158816344,0.014709549746476114
234,0.01840948582912847,0.016769662989077696
235,0.0197502918511157,0.03143049005743568
236,0.017762734708471496,0.0137483724131898
237,0.016775085618491732,0.014703798386494093
238,0.019242065848143208,0.06235811123024729
239,0.025012926888354457,0.050503047562740516
240,0.018895205862343632,0.018587650471564496
241,0.018172995020014463,0.022423760871981467
242,0.0184128732272612,0.023280652581403653
243,0.016509604318452355,0.03841050253884697
244,0.019264924593802614,0.041371966051431654
245,0.024313158563149223,0.033326540853842304
246,0.019893841073409874,0.015029868117364292
247,0.01700219261528692,0.014075585846986734
248,0.017973088062306505,0.02354176887099377
249,0.019105850264090517,0.016261967972174964
250,0.017391863689126874,0.02302436768747584
251,0.025427004516057634,0.047010122441552636
252,0.02111430569765144,0.01573663676460979
253,0.017864830655063394,0.014847713548718302
254,0.01913943537089892,0.01856548805107278
255,0.020126952374255862,0.015420948035281264
256,0.0173323753829112,0.015679830140928087
257,0.015065242223058597,0.03146804647245021
258,0.018148060587079663,0.018391916585140722
259,0.0157550539761548,0.01799051713367755
260,0.018054503412012198,0.03163547710882443
261,0.017884374297160867,0.01827619717823285
262,0.013843905795860891,0.021476772288918835
263,0.01572627692057599,0.02112551848421748
264,0.013568353990106346,0.017396196518375567
265,0.014092422153633665,0.03665131383600193
266,0.02120730322055034,0.028443288092261574
267,0.0186740161911254,0.01962355868855604
268,0.01635176361637433,0.014121931579288547
269,0.014736746883201616,0.018838875668095143
270,0.016976268053647645,0.014518503427406716
271,0.01674884216462992,0.015851576419928196
272,0.015491664480727162,0.01937213651588977
273,0.018028491980036487,0.015939102662289796
274,0.01756903849117067,0.014717374154310108
275,0.01975630733513804,0.01372560084070728
276,0.02007924826260852,0.017003827205873234
277,0.015302082718298282,0.01909655871956299
278,0.022048061355427043,0.015504845032101554
279,0.014010323135182252,0.018507078582787828
280,0.024103159492582384,0.08765916540410906
281,0.02663518224067183,0.031210317620548957
282,0.01820775295116211,0.02228400555199407
283,0.019990666697675116,0.01910853808195415
284,0.0201805419465024,0.020520622006292934
285,0.015711386263780974,0.019018866607891115
286,0.016074511273366596,0.01685198034886553
287,0.02001467883752733,0.09405008353024834
288,0.02256377257978323,0.021198012150125577
289,0.016859322214034293,0.015893445234519965
290,0.014874101791143884,0.016852408671173068
