iteration,train_error,test_error
0,0.24938513338565826,0.498724994876168
1,0.2487257868051529,0.49810472799069955
2,0.24806825816631317,0.49748534180901266
3,0.24741250276565552,0.4968668413884712
4,0.24675855040550232,0.4962492281740362
5,0.24610646069049835,0.4956325032494285
6,0.24545612931251526,0.49501666950457024
7,0.24480760097503662,0.4944017251332601
8,0.24416087567806244,0.4937876723029397
9,0.2435159534215927,0.49317452076709634
10,0.24287274479866028,0.49256226257844404
11,0.24223139882087708,0.4919509035168272
12,0.24159184098243713,0.491340442498525
13,0.24095405638217926,0.490730885664622
14,0.24031805992126465,0.49012223012519607
15,0.2396838217973709,0.48951448527249425
16,0.2390514314174652,0.4889076417142695
17,0.2384207397699356,0.4883017146226132
18,0.23779186606407166,0.48769669243783664
19,0.23716475069522858,0.48709258780334935
20,0.23653945326805115,0.4864893916881446
21,0.2359159141778946,0.48588711492943043
22,0.23529410362243652,0.4852857521086028
23,0.23467405140399933,0.48468530864426584
24,0.2340558022260666,0.4840857834526987
25,0.23343928158283234,0.4834871718377778
26,0.23282456398010254,0.482889486804153
27,0.23221156001091003,0.4822927207657785
28,0.23160028457641602,0.4816968773350571
29,0.23099079728126526,0.4811019637367942
30,0.23038308322429657,0.48050796877254137
31,0.2297770231962204,0.47991490508570817
32,0.22917284071445465,0.4793227661739696
33,0.22857026755809784,0.47873156142957285
34,0.22796949744224548,0.4781412792928291
35,0.227370485663414,0.47755193963195336
36,0.2267731875181198,0.47696352005004883
37,0.22617755830287933,0.4763760396928498
38,0.22558368742465973,0.47578949856035635
39,0.22499161958694458,0.47520388689908116
40,0.22440116107463837,0.47461921988111555
41,0.2238125056028366,0.47403548088940706
42,0.22322551906108856,0.4734526894309304
43,0.222640261054039,0.4728708306948344
44,0.22205673158168793,0.47228991190592445
45,0.22147485613822937,0.47170993089675906
46,0.2208947092294693,0.4711308963371046
47,0.22031626105308533,0.47055280100215563
48,0.21973952651023865,0.469975648504315
49,0.21916449069976807,0.4693994316187772
50,0.21859110891819,0.46882415648662684
51,0.2180194854736328,0.46824982635902634
52,0.21744948625564575,0.4676764419584563
53,0.2168811857700348,0.46710399895003346
54,0.21631456911563873,0.4665325088934465
55,0.2157496213912964,0.46596196673133156
56,0.21518637239933014,0.4653923699350068
57,0.21462473273277283,0.4648237203106736
58,0.21406488120555878,0.46425602472189703
59,0.2135065793991089,0.4636892679965857
60,0.2129499465227127,0.4631234667517922
61,0.21239502727985382,0.4625586090665875
62,0.21184176206588745,0.46199470722314084
63,0.21129010617733002,0.461431754357887
64,0.2107400894165039,0.46086975119330664
65,0.2101917266845703,0.46030870242552324
66,0.20964504778385162,0.45974860227469244
67,0.20910002291202545,0.45918945254701554
68,0.20855651795864105,0.45863125468745375
69,0.20801480114459991,0.45807401194716946
70,0.20747455954551697,0.45751772035251964
71,0.2069360464811325,0.45696237990350436
72,0.2063990980386734,0.4564079924063249
73,0.20586375892162323,0.4558545556935397
74,0.20533010363578796,0.4553020766287139
75,0.20479798316955566,0.4547505422071977
76,0.20426754653453827,0.45419996362743953
77,0.20373864471912384,0.4536503361933159
78,0.20321139693260193,0.45310165845986566
79,0.20268569886684418,0.4525539394580957
