iteration,train_error,test_error
0,0.2442706823348999,0.4941517168825323
1,0.24360348284244537,0.49351723844354806
2,0.24293802678585052,0.4928836027781169
3,0.24227440357208252,0.49225080266143334
4,0.2416125237941742,0.49161884387334187
5,0.2504453584551811,0.49164589607354364
6,0.2504437640309334,0.49167286338228167
7,0.2504422217607498,0.49169975555304324
8,0.2504405975341797,0.4917265686121854
9,0.2504390552639961,0.49175330219846786
10,0.2531861712535222,0.49243574359200215
11,0.2529304126898448,0.4931153597253742
12,0.2526767502228419,0.49379216829935707
13,0.2524251540501912,0.4944661635341066
14,0.2521756837765376,0.49513736276915576
15,0.2503626383841038,0.495167076587677
16,0.25036176666617393,0.49519661881706933
17,0.2503609322011471,0.4952259981270992
18,0.25036007538437843,0.49525521379528625
19,0.2503592185676098,0.4952842669053511
20,0.2493159681558609,0.4946751168279937
21,0.24919405281543733,0.49407011017654884
22,0.24907378554344178,0.4934692148006324
23,0.24895514249801637,0.4928724068583864
24,0.24883809983730315,0.4922796646753947
25,0.2520257979631424,0.49297742121147387
26,0.25186440348625183,0.49367035627365113
27,0.2517052352428436,0.4943585023735509
28,0.2515482187271118,0.49504189455147946
29,0.2513933539390564,0.4957205497857296
30,0.25114463567733764,0.4963978633736119
31,0.250993674993515,0.49707049203641485
32,0.25084479451179503,0.4977384704532045
33,0.25069795548915863,0.49840182210459855
34,0.25055311620235443,0.4990605755285783
35,0.2500618904829025,0.4984297792116801
36,0.2499300867319107,0.49780326648191975
37,0.2498000293970108,0.49718100229899087
38,0.24967175722122192,0.4965629729357633
39,0.24954521656036377,0.49594914588061245
40,0.25114592611789704,0.4966262647599885
41,0.2509934902191162,0.49729868643211594
42,0.25084311664104464,0.49796643510009303
43,0.2506947934627533,0.49862954327554415
44,0.2505484938621521,0.49928803949645073
45,0.2501712292432785,0.501226990331303
46,0.24892846941947938,0.5031520489490393
47,0.24770307838916777,0.505063247680664
48,0.2464948922395706,0.5069606497432246
49,0.2453048050403595,0.508844089869297
50,0.2441378116607666,0.5107114105513602
51,0.24299006164073944,0.5125651303565864
52,0.24185851514339446,0.514405264637687
53,0.24074297845363618,0.5162318683031833
54,0.23964319825172425,0.5180449698910569
55,0.23863691985607147,0.5198434103618969
56,0.23757002949714662,0.5216284759116895
57,0.23651830554008485,0.523400193272215
58,0.23548155426979064,0.525158639387651
59,0.23445956110954286,0.5269038565231092
60,0.23344724178314208,0.5286296862544435
61,0.2324573814868927,0.5303424755732219
62,0.23148169219493867,0.532042283000368
63,0.23051989078521729,0.5337291721141699
64,0.22957185804843902,0.5354032064929153
65,0.22862406373023986,0.5370650099985528
66,0.2277038276195526,0.5387140973047777
67,0.22679672837257386,0.5403505352410403
68,0.22590266168117523,0.5419743962360151
69,0.2250214248895645,0.5435857379075253
70,0.24316946268081666,0.5439191012671499
71,0.24313154220581054,0.5442501537727588
72,0.24309409856796266,0.5445789236010927
73,0.2430571585893631,0.5449054230343212
74,0.24302074313163757,0.5452296636321328
75,0.2621775299310684,0.544290680957563
76,0.2618836522102356,0.5433574333335414
77,0.2615935683250427,0.5424299211213083
78,0.2613071590662003,0.54150809952707
79,0.2610244631767273,0.5405919727050896
80,0.2773918271064758,0.5384184961969202
81,0.27581739127635957,0.5362569962487076
82,0.2742623031139374,0.5341075418573438
83,0.27272633612155917,0.5319702271259192
84,0.2712094157934189,0.5298451293598522
85,0.26958912909030913,0.5277338246504466
86,0.26811317205429075,0.5256347970529036
87,0.26665576100349425,0.5235481103261311
88,0.2652167737483978,0.5214738298546184
89,0.2637960880994797,0.519412011088747
90,0.2695772051811218,0.5160853991002747
91,0.2659230589866638,0.5127780368833831
92,0.26231491565704346,0.5094902948899702
93,0.25875279903411863,0.5062225031130242
94,0.25523669719696046,0.5029749863075488
95,0.25174565315246583,0.4997485457044659
96,0.24832200706005098,0.49654295083248257
97,0.24494387209415436,0.49335846467451616
98,0.24161102771759033,0.4901953429886789
99,0.238323312997818,0.4870538086602182
100,0.23505980372428895,0.4839354421153213
101,0.23186388611793518,0.48083905415101486
102,0.22871228754520417,0.4777648293610775
103,0.22560468316078186,0.47471293102611195
104,0.22254081964492797,0.47168352098175975
105,0.21945621073246002,0.46867849718440663
106,0.21648116111755372,0.465696153496251
107,0.21354869306087493,0.4627366073203809
108,0.21065851151943207,0.459799937768416
109,0.20781018137931823,0.4568862340667031
110,0.205057954788208,0.4539940349983447
111,0.20228979289531707,0.4511249748143283
112,0.1995623826980591,0.4482791037270517
113,0.19687537848949432,0.445456440521009
114,0.1942283421754837,0.4426569913372849
115,0.19168189465999602,0.43988270073226005
116,0.1891167551279068,0.4371316263169953
117,0.18659022748470305,0.4344037276325804
118,0.18410181403160095,0.43169900395653465
119,0.18165107667446137,0.42901741446870745
120,0.17923214435577392,0.4263585545799949
121,0.17685538828372954,0.42372274145935523
122,0.1745149314403534,0.42110989527268844
123,0.17221032977104186,0.4185199444944208
124,0.16994107365608216,0.41595280820673164
125,0.1676502376794815,0.4134070558981462
126,0.1654479593038559,0.4108839345700813
127,0.16327969431877137,0.4083833611372745
128,0.16114490628242492,0.40590521639043636
129,0.15904316902160645,0.40344940171097265
130,0.15698219537734986,0.4010145371610468
131,0.15494363903999328,0.3986017736521634
132,0.15293674767017365,0.39621096271457096
133,0.15096103250980378,0.3938419764692133
134,0.1490160793066025,0.39149469642928153
135,0.1940016806125641,0.3903807719548543
136,0.1935673952102661,0.3892754630608992
137,0.19313923716545106,0.38817872856602526
138,0.19271709024906158,0.3870904604593913
139,0.19230085909366607,0.3860106031099955
140,0.19186928868293762,0.38493699846845686
141,0.19146361649036409,0.3838716774275809
142,0.19106368720531464,0.38281456629435223
143,0.19066933691501617,0.38176560149048316
144,0.1902805119752884,0.38072470643303613
145,0.18995799422264098,0.3796903548818646
146,0.18957991600036622,0.378663982405807
147,0.18920714557170867,0.37764550122347745
148,0.18883956968784332,0.3766348614837184
149,0.1884771168231964,0.3756319855198716
150,0.2412768542766571,0.3758244821519563
151,0.2412635862827301,0.3760158051143993
152,0.2412504881620407,0.37620596560564906
153,0.24123756885528563,0.3763949784365567
154,0.24122476279735566,0.37658283999471953
155,0.2412794589996338,0.3767667452494303
156,0.24126732349395752,0.3769495353554234
157,0.24125532805919647,0.377131209228978
158,0.2412434846162796,0.37731177626234114
159,0.24123180508613587,0.37749124946016255
160,0.18893291056156158,0.3764815543637131
161,0.1885710597038269,0.37547962773929944
162,0.1882142275571823,0.3744854175683224
163,0.1878623843193054,0.37349884871280553
164,0.18751543760299683,0.3725198391712073
165,0.1870794802904129,0.371547514742071
166,0.18674208223819733,0.3705826293338429
167,0.18640939891338348,0.3696250958876176
168,0.18608129024505615,0.36867488622665406
169,0.18575771152973175,0.36773190678972184
170,0.24200750887393951,0.36797611460541235
171,0.24198517799377442,0.36821887998869923
172,0.24196315705776214,0.3684601816264066
173,0.24194136261940002,0.3687000195185343
174,0.24191979169845582,0.3689384507410454
175,0.1859302192926407,0.36800118793140757
176,0.185613751411438,0.3670710823752663
177,0.18530167639255524,0.36614809578115287
178,0.1849938929080963,0.36523217396302654
179,0.184690397977829,0.36432324973019686
180,0.1844147950410843,0.3634206331137455
181,0.18411941826343536,0.3625248992081844
182,0.18382809162139893,0.361636001774759
183,0.18354077786207199,0.36075387145533705
184,0.1832573890686035,0.3598784240809354
185,0.24266873747110368,0.36016796574448096
186,0.2426373079419136,0.3604558153585954
187,0.24260623455047609,0.36074201302094894
188,0.2425755113363266,0.3610265366958849
189,0.2425451770424843,0.3613094048066573
190,0.2426488369703293,0.36158801208842883
191,0.24261997789144515,0.3618649995688236
192,0.24259144961833953,0.36214037122148457
193,0.24256327450275422,0.36241413246501575
194,0.24253542125225067,0.3626862908854629
195,0.1838332951068878,0.3617902340310993
196,0.18354175686836244,0.36090095693414864
197,0.1832541823387146,0.36001840685353137
198,0.18297056257724761,0.35914250937375153
199,0.18269081711769103,0.3582732287320224
200,0.1824791893362999,0.35741159482435747
201,0.18220749050378798,0.3565564462632844
202,0.1819394901394844,0.3557077154968724
203,0.18167511969804764,0.3548653385855935
204,0.18141433596611023,0.3540292855465051
205,0.18101945370435715,0.35319664947914353
206,0.1807646319270134,0.35237023758165764
207,0.18051325529813766,0.3515499577377782
208,0.18026524782180786,0.3507357792420821
209,0.18002058416604996,0.34992764971473
210,0.1154097080230713,0.3479937979669282
211,0.11402324587106705,0.34607808264819057
212,0.1126580685377121,0.34418032494458284
213,0.1113138034939766,0.3423003326762806
214,0.10999011397361755,0.34043792991927174
215,0.10870547592639923,0.33859380700371483
216,0.10742242187261582,0.3367669307824337
217,0.10615887641906738,0.3349570469422774
218,0.10491452217102051,0.33316398606155856
219,0.10368902534246445,0.3313876444643194
220,0.10241367369890213,0.3296282901908412
221,0.10122497081756592,0.3278852993791754
222,0.10005417913198471,0.3261584715409712
223,0.09890097677707672,0.32444765423283434
224,0.09776509255170822,0.322752633600524
225,0.09670686721801758,0.3210731004223679
226,0.09560494124889374,0.3194091027433222
227,0.09451943635940552,0.31776049859596023
228,0.09345009326934814,0.31612709869037975
229,0.09239661246538163,0.3145087350498546
230,0.1710210070014,0.31397212165774724
231,0.1709030270576477,0.31343920122493396
232,0.17078642100095748,0.3129099376273878
233,0.17067126035690308,0.3123842976310036
234,0.17055748850107194,0.3118622595613653
235,0.17036965042352675,0.311341562054374
236,0.1702595740556717,0.31082440867568506
237,0.17015085816383363,0.3103107896718112
238,0.17004345804452897,0.30980067505980985
239,0.16993737816810608,0.30929401571100407
240,0.16975120455026627,0.3087884996876572
241,0.16964734196662903,0.30828638618642634
242,0.1695447340607643,0.3077876618414214
243,0.16944337785243987,0.3072922869162126
244,0.169343239068985,0.3068002505735917
245,0.1691239893436432,0.30630776954419686
246,0.16902549862861632,0.3058185562942967
247,0.16892818957567216,0.30533257469986425
248,0.1688321053981781,0.3048498113950094
249,0.16873715072870255,0.30437028697042756
250,0.16857994049787522,0.30389236970381306
251,0.16848639994859696,0.3034176017298843
252,0.168393974006176,0.30294593319748386
253,0.16830262690782546,0.302477359049248
254,0.16821241676807402,0.3020118623068838
255,0.08326665014028549,0.3005186666141857
256,0.08235455304384232,0.2990389133944656
257,0.08145562708377838,0.2975724122741006
258,0.08056964874267578,0.2961190512686065
259,0.0796964094042778,0.29467870827877163
260,0.07891984879970551,0.2932518352161754
261,0.07807217240333557,0.2918377045429114
262,0.0772365853190422,0.29043615153341584
263,0.0764128789305687,0.2890470605908018
264,0.07560086697340011,0.28767029119260384
265,0.07486360669136047,0.2863063996488398
266,0.07407526820898055,0.2849545829223864
267,0.07329804301261902,0.2836147131341876
268,0.07253174930810928,0.28228663856332953
269,0.07177612334489822,0.2809702009865732
270,0.07099653780460358,0.2796657114317923
271,0.07026229649782181,0.278372648268035
272,0.06953803151845932,0.27709015174345536
273,0.06882327646017075,0.2758188168207804
274,0.0681183710694313,0.27455850514498625
275,0.0673816055059433,0.273308696530082
276,0.06669535487890244,0.2720690207047896
277,0.06601796448230743,0.2708399801543265
278,0.06534980982542038,0.26962150768800214
279,0.0646907553076744,0.2684134349678502
280,0.06411070972681046,0.2672166726805947
281,0.06346992999315262,0.2660301280744148
282,0.06283781528472901,0.26485367796637793
283,0.06221420243382454,0.26368721001075973
284,0.061598978191614154,0.2625306277564078
285,0.06097123399376869,0.2613833785057068
286,0.060371337831020354,0.2602458155516422
287,0.05977945625782013,0.2591178391918992
288,0.05919540748000145,0.2579993323846297
289,0.05861909389495849,0.2568901867577524
290,0.16175049245357515,0.25670198743993583
291,0.16173227429389953,0.2565147627483715
292,0.16171424686908722,0.25632854013731987
293,0.16169635578989983,0.25614329143003983
294,0.16167862415313722,0.25595900000947897
295,0.16188246831297876,0.2557759053779371
296,0.16186548620462418,0.2555937933199333
297,0.1618486613035202,0.2554126548044609
298,0.16183199882507324,0.2552325071710529
299,0.16181547641754152,0.25505330418095445
300,0.26572925597429276,0.25577833435752173
301,0.2654827296733856,0.25650157314358335
302,0.2652379609644413,0.25722299344611893
303,0.2649950057268143,0.25794256708838725
304,0.26475383415818216,0.25866028287193993
305,0.2645665414631367,0.25937445344346943
306,0.2643297128379345,0.2600867372570616
307,0.264094677567482,0.26079713250651504
308,0.2638613596558571,0.2615056066802054
309,0.2636298306286335,0.2622121724215421
310,0.263468961417675,0.26291599418177747
311,0.2632399074733257,0.2636178619933851
312,0.26301260143518446,0.26431776682535807
313,0.26278707534074786,0.2650156776110331
314,0.262563256919384,0.26571159507289077
315,0.162832111120224,0.26546878453456996
316,0.1628044828772545,0.26522734237439705
317,0.16277710795402528,0.2649872494466377
318,0.1627500295639038,0.264748481909434
319,0.16272323578596115,0.26451105601859815
320,0.16268664449453354,0.2642735846114881
321,0.16265953853726386,0.2640374219778812
322,0.1626327157020569,0.2638025818449078
323,0.162606181204319,0.26356902050249503
324,0.16257988288998604,0.2633366873770049
325,0.06169282346963882,0.26218351378585353
326,0.061088351905345915,0.26104009621071095
327,0.06049192249774933,0.25990635770739934
328,0.05990343689918518,0.25878214185888115
329,0.059322763979434964,0.257667368108576
330,0.058737561106681824,0.25656157154025455
331,0.05817187279462814,0.25546503789497144
332,0.057613625377416613,0.2543776364037485
333,0.057062700390815735,0.2532992659193097
334,0.05651932433247566,0.2522303104400635
335,0.055945726484060286,0.2511691382437041
336,0.055415238440036776,0.2501159555984266
337,0.05489085614681244,0.24907145138942835
338,0.054373253136873245,0.24803551399346555
339,0.05386233478784561,0.247008072607445
340,0.16160544082522393,0.24688088966138436
341,0.16159476861357688,0.24675435478037053
342,0.1615841880440712,0.24662847555044926
343,0.1615736812353134,0.2465032494429386
344,0.1615632139146328,0.2463786471973766
345,0.16140032336115837,0.24625284563411365
346,0.16139139533042907,0.24612771597775546
347,0.16138258427381516,0.246003236915126
348,0.1613738216459751,0.24587937268343837
349,0.1613651305437088,0.24575614495710893
350,0.16138540357351303,0.24563343597180914
351,0.16137671694159508,0.245511358795744
352,0.16136807203292847,0.24538988705837364
353,0.1613595373928547,0.24526905543876418
354,0.16135103777050971,0.24514883359273273
355,0.16133729070425035,0.24502840692346747
356,0.16132891476154326,0.24490858460917617
357,0.16132062077522277,0.24478937965450864
358,0.16131236106157304,0.2446707870021011
359,0.16130417510867118,0.24455280123334944
360,0.16117297485470772,0.2444339015267112
361,0.16116530895233155,0.24431559642155964
362,0.16115773394703864,0.24419789242021966
363,0.16115020364522933,0.24408081047462696
364,0.1611427754163742,0.24396430073362407
365,0.05159144401550293,0.24297154021985604
366,0.05111420601606369,0.24198675444631865
367,0.050642994791269304,0.24100990259286129
368,0.050177719444036484,0.24004088134476634
369,0.0497183196246624,0.23907957582762748
370,0.04939425140619278,0.238127453399427
371,0.048947198688983916,0.2371829466386275
372,0.04850572198629379,0.23624593886462125
373,0.048069728165864946,0.2353163632479581
374,0.04763915687799454,0.2343941291173299
375,0.047119840234518054,0.23347866715806903
376,0.04669959247112274,0.23257041916702734
377,0.04628451019525528,0.2316692753271623
378,0.045874515920877455,0.2307751684477835
379,0.04546953588724136,0.2298880125537063
380,0.16036683097481727,0.22984010884256073
381,0.16036415323615075,0.22979233012054906
382,0.16036147251725197,0.22974478909463594
383,0.16035881638526917,0.22969741062684493
384,0.16035705506801606,0.22965350006565904
385,0.16037195771932602,0.22960884354331276
386,0.1603699170053005,0.2295611226197445
387,0.16036866456270218,0.22951689525084062
388,0.16036683246493338,0.22947284814083216
389,0.160365042835474,0.229428983818401
390,0.16019071117043496,0.22937976266398574
391,0.1601894088089466,0.22933407552314528
392,0.16018744856119155,0.2292885751435251
393,0.16018551513552665,0.2292432741685347
394,0.16018355190753936,0.22919819860747367
395,0.275548929721117,0.2299847555883003
396,0.2752315379679203,0.2307701031366984
397,0.27491606324911116,0.2315542094635241
398,0.2746024839580059,0.23233705181064027
399,0.27429082095623014,0.2331186218695207
400,0.27402260825037955,0.2338939489740314
401,0.2737167328596115,0.23467125928763188
402,0.2734116956591606,0.23544719327579844
403,0.2731085725128651,0.23622172565171212
404,0.27280740439891815,0.23699486580761997
405,0.16049453765153884,0.2369085496122187
406,0.1604886345565319,0.23682262138886886
407,0.16048272475600242,0.23673708113757047
408,0.16047686338424683,0.2366519104350697
409,0.1604710154235363,0.23656713167826335
410,0.16050834879279136,0.23648234641913213
411,0.16050504371523858,0.23640161861072886
412,0.16050120666623116,0.23632129394646847
413,0.16049737855792046,0.23624133016123916
414,0.16049362272024154,0.2361617731325554
415,0.1606495939195156,0.23608352993473863
416,0.1606454260647297,0.23600563605626423
417,0.16064132750034332,0.23592812292503587
418,0.16063721850514412,0.23585099632089787
419,0.1606331504881382,0.23577423276323262
420,0.047805318236351015,0.23484741666100242
421,0.04737711176276207,0.23392784342621312
422,0.04695417359471321,0.2330154639301878
423,0.04653644412755966,0.2321102499961853
424,0.04612385332584381,0.23121208891724096
425,0.04585366770625114,0.23032113313674926
426,0.04545106291770935,0.22943711786559134
427,0.04505335465073586,0.22855996543710883
428,0.04466046914458275,0.22768962383270264
429,0.044272323697805406,0.22682597528804432
430,0.04394628331065178,0.22596872539231272
431,0.04356714338064194,0.22511808077494302
432,0.04319255203008652,0.22427393053517197
433,0.04282240644097328,0.22343621904199773
434,0.04245667904615402,0.22260493870937462
435,0.04201092645525932,0.22177963690324262
436,0.04165360555052757,0.22096054445613514
437,0.04130049347877503,0.22014764547348023
438,0.0409515455365181,0.2193408565087752
439,0.040606689453125,0.2185401779232603
440,0.16022174507379533,0.21853675481044885
441,0.1602202072739601,0.2185333024371754
442,0.16021865904331206,0.21852983778173274
443,0.16021712198853494,0.21852639985807015
444,0.16021556183695793,0.2185229196692958
445,0.16011376604437827,0.2185177221442714
446,0.1601118825376034,0.21851241624716555
447,0.1601099543273449,0.218507143945405
448,0.16010809019207956,0.2185018691149625
449,0.16010618805885315,0.21849657550002588
450,0.15999545454978942,0.21849102648821744
451,0.1599931724369526,0.2184854886748574
452,0.15999092385172844,0.21847992412971728
453,0.15998866856098176,0.21847435308225227
454,0.15998636856675147,0.21846877300378048
455,0.15995591655373573,0.21846252065716368
456,0.15995358377695085,0.2184562805927161
457,0.1599512815475464,0.21845002499493685
458,0.1599489703774452,0.21844375928243
459,0.15994666740298272,0.21843747839783179
460,0.15998661145567894,0.21843104759852092
461,0.15998460352420807,0.21842463161006118
462,0.15998260974884032,0.21841823043245256
463,0.15998360887169838,0.2184166861302925
