train_step,train_error,test_error
0,0.27918633818626404,0.5247704149820865
1,0.27866625785827637,0.5243720129514352
2,0.2781458795070648,0.5239735643068949
3,0.2776317000389099,0.5235756796139938
4,0.27712053060531616,0.5231787799260555
5,0.27661168575286865,0.522785973854554
6,0.2761300802230835,0.522395732311102
7,0.2756492495536804,0.5220074340319022
8,0.275175541639328,0.521619989321782
9,0.2747008204460144,0.5212345467163966
10,0.2742249071598053,0.5208502877981235
11,0.273749440908432,0.520467052092919
12,0.27327314019203186,0.5200842916965485
13,0.27279940247535706,0.5197027264497219
14,0.272328644990921,0.5193211176456549
15,0.2718565762042999,0.5189390098437284
16,0.27138301730155945,0.5185556541650723
17,0.2709079682826996,0.518172426101489
18,0.27043139934539795,0.5177914591935965
19,0.2699531018733978,0.5174108896500025
20,0.2695116698741913,0.5170335532763065
21,0.2690849304199219,0.5166617631912231
22,0.26865726709365845,0.5162956622930673
23,0.26822856068611145,0.5159340768288343
24,0.2677987813949585,0.515575308066148
25,0.1251748651266098,0.5152627642338092
26,0.125155508518219,0.5149856056922522
27,0.12514038383960724,0.514735623047902
28,0.1251259446144104,0.5145098513517624
29,0.1251130998134613,0.5143080414869846
30,0.12510043382644653,0.5141266393355834
31,0.1250874400138855,0.5139644528046633
32,0.12507405877113342,0.5138191473789704
33,0.12506039440631866,0.5136885444323221
34,0.12504902482032776,0.5135712982752384
35,0.1250380575656891,0.5134668044554882
36,0.12502968311309814,0.5133731663227081
37,0.1250225007534027,0.5132892238788116
38,0.12501516938209534,0.513214403238052
39,0.12500779330730438,0.513147791226705
40,0.12500058114528656,0.5130925216735938
41,0.12499363720417023,0.5130457969812247
42,0.12498627603054047,0.5130069844233685
43,0.12497849017381668,0.5129753068471566
44,0.1249704509973526,0.5129496302360144
45,0.12496286630630493,0.512927886003103
46,0.12495516240596771,0.5129207815879431
47,0.12494461238384247,0.5129194015111679
48,0.12493688613176346,0.5129225674348
49,0.12492838501930237,0.5129279318528298
50,0.0848606526851654,0.5128862368754852
51,0.08484897017478943,0.5128131050329942
52,0.08483309547106425,0.5127130059095529
53,0.08481342593828838,0.5125917265048394
54,0.08479329943656921,0.512455376294943
55,0.08477310339609782,0.512300696128454
56,0.08475119868914287,0.5121312141418457
