iteration,train_error,test_error
0,0.1224616900148491,0.33879868047577993
1,0.25419908586268625,0.6511062108246344
2,0.25998354505747556,0.3728953099676541
3,0.033372460041816036,0.3204031426991735
4,0.3417079884558916,0.6359032481642706
5,0.026771945119835435,0.6844980259692031
6,0.010218868227675558,0.6974338701527033
7,0.39868559688329697,0.37217528958405766
8,0.028376156377295653,0.3173974896115916
9,0.010846556805772707,0.3038423290210111
10,0.006477120805066079,0.29697332265121595
11,0.39726966712934275,0.6588571066302913
12,0.20361965503854057,0.34592348816139357
13,0.25401159247383476,0.6384893550670573
14,0.2394375408627093,0.3695054410823754
15,0.22707053391262888,0.6291216702333519
16,0.18684037472431858,0.3513873607984611
17,0.2398719693782429,0.6243433767397489
18,0.24161474854995807,0.3706958235374519
19,0.2503566445410252,0.6043395467900804
20,0.036972572654485704,0.6640309133966055
21,0.13898233291693032,0.33118025586009026
22,0.2241669610887766,0.6623455109074712
23,0.017765644704146932,0.6884090051587138
24,0.29705400206769506,0.3454935641161033
25,0.022657600382032492,0.31495071415390286
26,0.010764301286544651,0.3037499263882637
27,0.22634217985750488,0.668150202304657
28,0.3560893164264659,0.3777465990611485
29,0.23002100557709734,0.591823566039758
30,0.06342766458168626,0.32363635674118996
31,0.016557459803298116,0.30296218528279234
32,0.010545331343309953,0.3005340232380799
33,0.06933599104871974,0.4511273123124348
34,0.13906932217612242,0.3024780713021755
35,0.13649767753202469,0.46806072876123445
36,0.24121266218523185,0.3173842265137604
37,0.16179269549126427,0.44147681032440494
38,0.020524445490445943,0.30510080193302463
39,0.0998039689202172,0.6761201451133404
40,0.005770074233878404,0.6956838510398354
41,0.11555378790479154,0.3015252194101257
42,0.15632893710785234,0.6886858113908342
43,0.2858599143071721,0.3319313142980848
44,0.1544154731168722,0.6517726160319788
45,0.01285168615053408,0.6970263080272291
46,0.044569298786033565,0.4130331538950226
47,0.06290861064451747,0.7028689905668476
48,0.057267250483467556,0.40334710518696476
49,0.1152402946651758,0.7049039307582591
50,0.11168065630209943,0.3995450082168515
51,0.012821526916425985,0.280683418303462
52,0.09701092220221956,0.6359171490850193
53,0.005143527823965996,0.704569156980142
54,0.49178162904145817,0.3434691908104079
55,0.15793489528199037,0.6296822635589966
56,0.20705211041805646,0.32483723227466854
57,0.17739755146826308,0.61982540254082
58,0.09284734677057713,0.29928603515561136
59,0.12114692079058538,0.6362719922326505
60,0.06192771504865959,0.2938884301776333
61,0.007501284860773012,0.28405704967943685
62,0.25387933529137324,0.683227240839707
63,0.13212052084505557,0.30670877346502884
64,0.15530050511161486,0.6827866381167301
65,0.00729694939373682,0.6945876787815776
66,0.2889818409613023,0.3352838467274393
67,0.015525277110282332,0.30475912402783123
68,0.007562397478614003,0.2967891091746943
69,0.2683180687219525,0.6730335731990635
70,0.142061645022283,0.30700712464749813
71,0.12911007589039702,0.6594933981208929
72,0.07926949441277732,0.2748829482921532
73,0.009071834088147929,0.2653954859956035
74,0.005382057663906987,0.2628117914843772
75,0.0038826760350881766,0.2616286799311638
76,0.2485480489845698,0.6893441073729524
77,0.07670805524103344,0.28505941087912234
78,0.024689418699126692,0.2908851573509829
79,0.2147280779267506,0.39018288460959283
80,0.054408590958919374,0.2866620680849467
