iteration,train_error,test_error
0,0.09560556833942731,0.3386827175106321
1,0.2525434963280956,0.6427794246535216
2,0.2756868860622247,0.38624219223856926
3,0.035594173489759365,0.3332806650016989
4,0.3516940206289291,0.6161950690937894
5,0.03401668158049385,0.6678964615400348
6,0.013810891478012005,0.6857519539605293
7,0.412808037524422,0.389457318931818
8,0.037715006781121094,0.33604059953774723
9,0.015525680112962922,0.3171799134995256
10,0.008929333148213724,0.30704161311898914
11,0.45670563988387586,0.6123542939977986
12,0.16646499134600162,0.3653076743440969
13,0.29588996710876625,0.6086560639419726
14,0.22033432515958945,0.3844860808125564
15,0.2660845562318961,0.5943764493401561
16,0.17444437640408675,0.3793441222182342
17,0.28397945409019787,0.5976164420800549
18,0.2442843211690585,0.4068474934569427
19,0.24960054223736128,0.5897150704903262
20,0.05376466074337562,0.6496057474453535
21,0.20040903435399135,0.36191340323005405
22,0.2636764969304204,0.6268243149721197
23,0.032883981205523015,0.6645126623500671
24,0.3449171788493792,0.39051622631294386
25,0.04416043161725004,0.34582260623574257
26,0.020779229930291573,0.3254813812673092
27,0.387648779352506,0.6313696853550417
28,0.2031513162702322,0.3701282909938267
29,0.27155510313808917,0.6142280772328377
30,0.10218911161025365,0.3490657436528376
31,0.023728177460531394,0.32174850680998396
32,0.013208945657437047,0.313681747764349
33,0.09171148218835394,0.39008728840521406
34,0.124167823533838,0.3153114893606731
35,0.16626541688727836,0.4947349586790161
36,0.28786544332901637,0.34733027485864504
37,0.1866170297563076,0.44035598090184586
38,0.02418507069349289,0.3358940991706082
39,0.12783074735974273,0.6653226129710674
40,0.010189939734215538,0.686223641104464
41,0.12036368519378206,0.3388223077968827
42,0.1836555875123789,0.6763685958326927
43,0.25656987038751444,0.35298424639872145
44,0.1878295586630702,0.6502060907493744
45,0.0173105654741327,0.6826595808379352
46,0.0794814416176329,0.4238710001643215
47,0.08587230348959565,0.6875560251064599
48,0.06056563693098724,0.43258712088157025
49,0.13751788809585075,0.6904040269686708
50,0.12105824150455495,0.4284575014109058
51,0.010356695650455853,0.32300330558791757
52,0.087695715467756,0.6365917716175318
53,0.0055108366223673025,0.6939852192798364
54,0.5326025911296407,0.4050995835236141
55,0.17994642994677026,0.6239164272057158
56,0.2389472861463825,0.3770587955202375
57,0.21355061351011198,0.6179412278745856
58,0.1413761840512355,0.34427063819020987
59,0.1512481062983473,0.6430443295144609
60,0.12236034265408913,0.3393318720960191
61,0.015375979353363316,0.3178357915021479
62,0.22755771925052007,0.6681482073451791
63,0.15655503368005155,0.338285136302667
64,0.1932142504863441,0.6570019105981503
65,0.01483809259099265,0.677792116733534
66,0.30966036101182304,0.35880911563123974
67,0.022769290274009108,0.32084170249955996
68,0.010790301933884621,0.3081079460680485
69,0.3136907562489311,0.6488630678504705
70,0.17883649523059528,0.35276857603873524
71,0.1619185453094542,0.6461831863437381
72,0.14108673246577383,0.31022701053214924
73,0.015062260037908951,0.2782310987157481
74,0.009018246141883235,0.26572736552251236
75,0.005870862182540198,0.2593503990210593
76,0.267827423280105,0.6747838322605405
77,0.13442866949985424,0.29292310641280245
78,0.018179790320185324,0.3061932149742331
79,0.24818277125246824,0.426048857825143
80,0.051904684714972976,0.3110056586031403
81,0.008181495377793908,0.29209802938359125
82,0.23625405478912095,0.6776116001419723
83,0.008538336729009947,0.6904051186117742
84,0.2313547621667385,0.32568867770688875
85,0.190442521267881,0.6700666463002563
86,0.17148356471210718,0.3161944595298597
87,0.223747502155602,0.6605634739888566
88,0.015208337210739652,0.6795553046810839
89,0.39831455538670224,0.38951913320592474
90,0.17843363276372354,0.6086196070536971
91,0.11330632204189897,0.32774493417569567
92,0.2171723538140456,0.6428814257628152
93,0.15117946868141494,0.4587774234158652
94,0.24045711090167363,0.649845320066171
95,0.17792478858182828,0.3501515042568956
96,0.12968132227659226,0.6500579724088311
97,0.14871256481235226,0.31955066110406605
98,0.01505630494405826,0.3106673721756254
99,0.03949066727111737,0.48568362509831786
100,0.009272135767775276,0.3301463392563164
101,0.004783841270642976,0.3256083390941577
102,0.009843814383881787,0.5188949334967349
103,0.46276231242964666,0.38254247552582193
104,0.1975900231860578,0.4989391505452139
105,0.01335886432789266,0.4377075263432094
106,0.0088910856594642,0.3223713209320392
107,0.005037738909013569,0.3181156753562391
108,0.0038734925840981306,0.3159814520872065
109,0.020506795706848303,0.2730353405433042
110,0.0025134073159036536,0.27124015195295215
111,0.011247132422868162,0.29820729715616573
112,0.11009628474634761,0.29116703889199663
113,0.002569890709904333,0.28801996793065754
114,0.08177955748435731,0.3156722231901118
115,0.002355222915454457,0.3140187195635268
116,0.03618137826095335,0.656394178546699
117,0.04042549398339664,0.3154992303877537
118,0.02754823272737364,0.6408905245563281
119,0.0220797411352396,0.2974141604333584
120,0.001516347839885081,0.2945829989122493
121,0.006714777305023745,0.5747686977598018
122,0.034515710489746804,0.27558300640833167
123,0.07725867509492673,0.6390321891688343
124,0.011983571046342453,0.2846461803253208
125,0.002839828581782058,0.4189149180892855
126,0.006527879446512088,0.31279219736877295
127,0.0008444082104445746,0.31365824775171597
128,0.0009782409813487902,0.3180226563043626
129,0.0097578888675586,0.43724889422966434
