iteration,train_error,test_error
0,0.10104318842291832,0.33410847399915966
1,0.24180997871483365,0.6532157751332436
2,0.2585476197426518,0.3583042563072273
3,0.022896309637775024,0.3194815857069833
4,0.34294539197037616,0.6330336505281073
5,0.026916111807028454,0.6774691256162312
6,0.01131890390223513,0.690762807082917
7,0.40332457364847263,0.36949874992881504
8,0.026292819017544388,0.3231357905481543
9,0.011520772321770588,0.3094437393758978
10,0.007242964038159699,0.30190673736589296
11,0.4078967245668173,0.6440180248713919
12,0.19280461290851236,0.3491543137601444
13,0.271910388742884,0.6192811859239425
14,0.22830835707485675,0.3688408615333693
15,0.23583388650168977,0.6128245510959199
16,0.19049710256357988,0.36493278720549177
17,0.2582715639596184,0.6064393322116562
18,0.25230427596718075,0.39152682040418896
19,0.2366274997467796,0.5968713842864547
20,0.0436414991132915,0.6561636493674347
21,0.11812476206570864,0.33378637582063675
22,0.24584302517895898,0.6508521283311504
23,0.021124289815003673,0.6771102612172919
24,0.3304258506248395,0.3606298177370003
25,0.027563369494552414,0.32385298503296717
26,0.014059361556234459,0.31054983341268133
27,0.2560081516299397,0.6530873758186188
28,0.31106413052106896,0.39071247300931383
29,0.24323184541116158,0.6052871232054063
30,0.06746560538187624,0.3355806904977986
31,0.017925709414606292,0.3124258957271065
32,0.011729737734422088,0.30757806077599525
33,0.05762364341256519,0.3691419893875718
34,0.17386351365751276,0.3127909893436091
35,0.14963462240528316,0.3983639013687415
36,0.22059044384708007,0.3256287196917193
37,0.16106586791574956,0.40106181474402547
38,0.01702314232320835,0.3395246601929622
39,0.10914844172385832,0.6748920818125563
40,0.007337051380891353,0.6891168554845665
41,0.08919189779708783,0.3394258528548692
42,0.15148829867132008,0.6877651509961912
43,0.28083622580083706,0.35645251135740963
44,0.19036978395655751,0.6579153074084648
45,0.01467107694906493,0.6888255774974823
46,0.0549737594043836,0.4334965585065739
47,0.08371308250585571,0.6936119232725885
48,0.0849860205532362,0.428442345865603
49,0.12513370249265185,0.6933024270193917
50,0.1177002286290129,0.4019772393762001
51,0.009460515316265324,0.31151148207884816
52,0.08001654841471463,0.6406907184781241
53,0.005618739064860468,0.6985491986852139
54,0.5041231381334365,0.38162934726902414
55,0.1875977172702551,0.6321779452264309
56,0.26713106837123635,0.37731881918651716
57,0.20798514237006505,0.6241869302466512
58,0.16510846282665928,0.33277180631245884
59,0.13538982237068314,0.6454456025468451
60,0.07774703791675468,0.3228109344573958
61,0.011894064908847212,0.3078349940478802
62,0.24547289439477027,0.6709846240867462
63,0.11923818827296297,0.33272266161761116
64,0.16916251946551106,0.6714797440384116
65,0.011622209336298208,0.6860390408629817
66,0.36001610811799767,0.3606178638126169
67,0.023923840755596757,0.3219241851142475
68,0.011648330888710916,0.310715664178133
69,0.3488299859004716,0.6527013166674546
70,0.15245952373370528,0.33515205127852304
71,0.16007644256576894,0.6586116101326687
72,0.12369214487572511,0.3098899694159627
73,0.014652451865064602,0.2856812254924859
74,0.008937263675034047,0.2770261571609548
75,0.006163115922051172,0.2729405646345445
76,0.2300919194271167,0.674691512116364
77,0.09888030559445421,0.2912696921931846
78,0.013847655194501082,0.3008770506296839
79,0.21278957980064053,0.40633470731388244
80,0.07352497440918038,0.2980035740349974
81,0.007024514655737827,0.29158359340259005
82,0.3104718266427517,0.6566878768748471
83,0.011352874408476054,0.6801477935431259
84,0.1702494834860166,0.31088573751705034
85,0.16346668058695893,0.6621953349427453
86,0.10115360487407694,0.29515162595946876
87,0.19247153354808688,0.6683815240061709
88,0.01041243695653975,0.6874513129836747
89,0.23687202103125551,0.3388777843543461
90,0.18186761593446135,0.6634152624090868
91,0.19679903753412267,0.3293487897941044
92,0.19104878889086346,0.6508347844438893
93,0.2077398506551981,0.3495299390384129
94,0.17497448974599442,0.646755190433136
95,0.14007803390423457,0.31853797898760866
96,0.15992085566123326,0.6469059674335378
97,0.08175941101585825,0.2839178174201931
98,0.013503561097507676,0.2987742961517402
99,0.031254805250403785,0.33807986309485777
100,0.007685193350383391,0.3143570926373026
101,0.005455642123706639,0.29155696855325786
102,0.011319713561873262,0.45584523654542863
103,0.48460831984567143,0.3347750830331019
104,0.1878847572517892,0.500283005248223
105,0.018998682436843713,0.3942424469361348
106,0.011105511533096434,0.30549600274701205
107,0.005908908205262075,0.2971827861453806
108,0.0049222765971596045,0.2878813647465514
109,0.00369262498531801,0.23488007455931179
110,0.0028985857559988898,0.22210739542996244
111,0.0026931850934245934,0.26823501268933925
112,0.10257707030085536,0.2811504334677011
113,0.0021936679660575463,0.27866921234609826
114,0.12236019634098436,0.2815390909090638
115,0.0028241591042994212,0.27699113068436937
116,0.0849288260009295,0.5979369708469936
117,0.03727142980167021,0.29234230272205813
118,0.03522203165882577,0.5603121241022434
119,0.00520735838857945,0.2793853185804827
120,0.0019345825543859974,0.276889717272882
121,0.010003431417086782,0.6359669592431081
122,0.09504525100094421,0.24760294313143408
123,0.0673966754899205,0.6254150873781847
124,0.020788679500304472,0.2580726589408836
125,0.0057444624946219845,0.37091743583524867
126,0.008407012289389969,0.26593112300283145
127,0.0011411306597680475,0.26284259457939435
128,0.0009949012179276905,0.2583516221327175
129,0.018376588503597305,0.5620704375739608
130,0.27627190062232937,0.2598329985381237
131,0.1621952549275011,0.5846194861722844
132,0.04668026746173079,0.2654592471662909
133,0.08120715568385398,0.6269625420016902
134,0.012985733269403377,0.25613660185730885
135,0.006533752872880238,0.5045075910498521
136,0.008228086716650675,0.232169104573716
137,0.0011566759025057156,0.23048094013107143
138,0.001255928454338573,0.23079162451904267
139,0.0016402931456104852,0.2410522807289713
140,0.000884995867672842,0.23730062673400557
141,0.020698476950783515,0.23347176421832824
142,0.0007850430252923009,0.2378502118767106
143,0.0018532621498646524,0.2672888396274565
144,0.06390275850862963,0.2623942170924108
145,0.0007665526046184823,0.26332630674421253
146,0.0005174747609028904,0.26356609012665494
147,0.03298241887799425,0.26817535602354575
148,0.0009497354903335993,0.2680339518202735
149,0.00043898484286425323,0.26753038816553143
150,0.0003832312356098555,0.2670605415810964
151,0.4142380395081515,0.6966373816664729
152,0.11642260011285543,0.2864460508073015
153,0.005003587966784835,0.28014374228327404
154,0.13257724175074448,0.652534003868433
155,0.020279687764123082,0.22351241361216775
156,0.0036760742962360384,0.2541777396108955
157,0.0744213388976641,0.655604302683579
158,0.020794772172618346,0.2577401963727815
159,0.0037148435648608332,0.2530161316306995
160,0.0011798794238711708,0.25229604655344573
161,0.0013255677343113348,0.2589752538395779
162,0.07078881272289436,0.6101698220507907
163,0.18941373354638927,0.33429201745561193
