iteration,train_error,test_error
0,0.18693848778493702,0.4011557229927608
1,0.3116795641183853,0.5390093225453582
2,0.2371497812308371,0.4239913150668144
3,0.08721048836363479,0.3545538804360798
4,0.41212612509727475,0.5099314791815621
5,0.147525904616341,0.6047767209155219
6,0.06573558625765145,0.6577094789328319
7,0.4513184352964163,0.5032407867589167
8,0.153373156003654,0.38762208233986584
9,0.05287361678900197,0.3353638356285436
10,0.020171267538971735,0.3153007019843374
11,0.5268385276198387,0.4951582495123148
12,0.16764310080558062,0.37945529020258356
13,0.30549451846629383,0.5320161690137216
14,0.23013237433508038,0.40878986194729805
15,0.2577481658942997,0.5357459993766887
16,0.20424252536147833,0.40807980565088137
17,0.2745042501762509,0.5494693682662078
18,0.23929932348430158,0.4189963516380106
19,0.2599211376160383,0.5456804563956601
20,0.06392924106912687,0.6024598897035632
21,0.2914141424559057,0.4203543466116701
22,0.2338058262690902,0.5694955427731786
23,0.08164387168362737,0.6486922418033438
24,0.41752260707318783,0.4730747541678803
25,0.11663248846307397,0.3653671464749745
26,0.038572804557625205,0.32427364960312843
27,0.3770744051784277,0.5271032150568706
28,0.2814342625439167,0.3768762169139726
29,0.24942667366936802,0.5066443788153785
30,0.14561228819191455,0.3864261566528252
31,0.0475191142084077,0.3341006652585098
32,0.028467129613272846,0.306371127388307
33,0.2766749840369448,0.5156004575214216
34,0.19178839032072573,0.32739431836775373
35,0.24107384914997965,0.5232375886823449
36,0.2879182947427034,0.3333211120750223
37,0.19840767316520214,0.4833270435088447
38,0.10426918304292485,0.3341142213238137
39,0.23284188212826848,0.5720657853941832
40,0.04543208238494117,0.6567704972611474
41,0.2843002127483487,0.3721335929419313
42,0.2187459854595363,0.6203355306227293
43,0.28644078789744526,0.3733716104179621
44,0.19018528214655817,0.580563331621566
45,0.06300452452269382,0.6722357349603304
46,0.19034227795549669,0.42009644656042966
47,0.14015577197540552,0.6615795600228012
48,0.16575444996124133,0.3957593157621367
49,0.20507419111789205,0.6676850256709648
50,0.1782420426700264,0.4067550097326083
51,0.056724246112717085,0.2905531349991049
52,0.2234978335001506,0.5913650727764305
53,0.03879657115146983,0.6872195514151827
54,0.6173307625483722,0.3555034626541393
55,0.10924905791587662,0.5811253769123661
56,0.24390991004183887,0.30424713982003077
57,0.1775854773679748,0.5383516385752175
58,0.11909816882747691,0.3057482647044318
59,0.1774199143820442,0.5821561378959034
60,0.12132591097790282,0.3128320848835366
61,0.009484409786891775,0.2948915720252054
62,0.2702418988081627,0.6390564573063914
63,0.1531621736922534,0.3298612743216966
64,0.1707195862662047,0.6430130749940872
65,0.01358495945456525,0.6711742951301858
66,0.34600320815574376,0.3148797181035791
67,0.01770236267373548,0.28305804037622045
68,0.018589318628801265,0.2718509723033224
69,0.26004157934337857,0.5724021735534605
70,0.11989630243610008,0.2823645674756595
71,0.11778873128168925,0.5603840830070632
72,0.08201693521754351,0.27747409019087044
73,0.01389555368121364,0.2582877743989229
74,0.004449425417496968,0.25641352736524176
75,0.005099648729865294,0.2564004651669945
76,0.26112201881129293,0.6145791812866394
77,0.06404489985186956,0.30612695775926113
78,0.0853161775971239,0.27057744775499615
79,0.234556563958904,0.3810515419047858
80,0.05774350975658308,0.2562550457992724
81,0.005280409486376811,0.25688421939100536
82,0.1872828477542498,0.5466052592798535
83,0.003257708717319474,0.5688524090884519
84,0.12219553851318779,0.25079621547566994
85,0.13084223767131334,0.5638948932423123
86,0.13046034106519072,0.24505593893783434
87,0.19296658373583342,0.6024982469222907
88,0.006720884821461368,0.6385074221179821
89,0.29909218127140774,0.2647614179711257
90,0.0951008405409084,0.5416574724450973
91,0.1488591547627584,0.25406170822679996
92,0.158537609547202,0.5109060968471957
93,0.13882474273726986,0.2605509812544499
94,0.08668094058273709,0.4526629387234737
95,0.08880846124637173,0.24720984125243767
96,0.1085291535469878,0.4851633101934567
97,0.04939468709786524,0.23580642264070256
98,0.012707264458094869,0.2379065317633961
99,0.05304032562904468,0.38327304465097506
100,0.023168424092345957,0.22704965508143818
101,0.004839698203795706,0.21769555558317474
102,0.046356722560840356,0.4910215683880129
103,0.3489547479059547,0.25614434627017807
104,0.18698623340416817,0.37904015985051437
105,0.009134592696937035,0.29960080698531655
106,0.011155965682346504,0.2272151060502178
107,0.0021479239976088136,0.21944399997924588
108,0.005139769089018955,0.21052586091017084
109,0.003929943173748143,0.21828068965779884
110,0.0015903252446298666,0.22383749611409648
111,0.03330387044952204,0.3086295591284787
112,0.09750775256843554,0.2486331665090152
113,0.003034472474064671,0.25476417796952383
114,0.06129426752080917,0.23939539058898976
115,0.007093025701196893,0.21125645559680248
116,0.039453952578815,0.44822282793549156
