iteration,train_error,test_error
0,0.2706029236316681,0.5093350137725021
1,0.23973263204097747,0.5082561277981961
2,0.23813032507896423,0.5172418289112323
3,0.2695967972278595,0.5171516152945432
4,0.2649150788784027,0.5086845896460793
5,0.23717119693756103,0.5064541473533168
6,0.24092400670051575,0.5139371140436693
7,0.2661027252674103,0.5150164069551411
8,0.23014224767684938,0.5183687007788456
9,0.22017422914505005,0.5303444555311492
10,0.208897265791893,0.5446009354157881
11,0.19640060365200043,0.5587933935902335
12,0.3195344865322113,0.5620756140260985
13,0.18815936744213105,0.5652975055304441
14,0.32381929755210875,0.563047730922699
15,0.3165492057800293,0.5531284838011771
16,0.30386940836906434,0.542370570789684
17,0.2943375051021576,0.5363146482091962
18,0.2875468909740448,0.5294872943199043
19,0.28013562560081484,0.5230061722524239
20,0.27217745780944824,0.5127306347543543
21,0.2583300590515137,0.4961195051670074
22,0.23620257675647735,0.471724343661106
23,0.20721650421619414,0.43324242758028436
24,0.16653868854045867,0.3679548111828891
25,0.10140994042158127,0.2678988904664011
26,0.041106970980763435,0.15593732450947617
27,0.7568428158760071,0.17297611019828102
28,0.030860932543873787,0.2052765510298989
29,0.03477523177862167,0.20152317249413693
30,0.6499428510665893,0.24600336985154586
31,0.06358590796589851,0.2824685168988777
32,0.07416164726018906,0.2802220380667484
33,0.06651849150657654,0.2555487896456863
34,0.5928656578063964,0.2762875473860538
35,0.0725501909852028,0.29653759111057626
36,0.08685926645994187,0.2881170417323257
37,0.5097844660282135,0.3071497917175293
38,0.09854253381490707,0.3218900857549725
39,0.10108017325401306,0.31205703995444556
40,0.09257014393806458,0.28685273437788994
41,0.06389470770955086,0.2512695673740271
42,0.05214519947767258,0.2107858618100484
43,0.04321932792663574,0.17046637282227026
44,0.018737572245299816,0.1362262071985187
45,0.013391183875501155,0.11031991785222833
46,0.8503621220588684,0.12237507393865875
47,0.010584285482764244,0.14320347887096982
48,0.015954606980085374,0.14855131272113684
49,0.01243321094661951,0.14406474033991495
50,0.013894893042743207,0.13407217011307226
51,0.008358741831034421,0.12243900840932673
52,0.012059724144637584,0.11011283758914832
53,0.009694419614970685,0.09804460063125148
54,0.0028626042883843185,0.08855094078815344
55,0.005338350031524897,0.08081238378177989
56,0.00402374779805541,0.07425805402524543
57,0.003205411322414875,0.06889167084838405
58,0.9290111780166626,0.07855286164717241
59,0.002833967050537467,0.09292799992994828
60,0.8295157670974731,0.12984460628393923
61,0.01965383645147085,0.16835881652254048
62,0.03000439256429672,0.18058415940313627
63,0.03043629080057144,0.1747086788668777
64,0.028084435686469077,0.15853426348079336
65,0.012107969634234906,0.14026679667559536
66,0.014111903682351112,0.122945888114698
67,0.011227877996861934,0.10735439206614639
68,0.8700630068778992,0.12274044354756673
69,0.00849011829122901,0.1458958409049294
70,0.0136025108397007,0.15336343591863458
71,0.019814353063702585,0.14874737443345964
72,0.016443757340312004,0.1371650421258175
73,0.017340589314699173,0.12253038269100767
74,0.010882061533629894,0.10823001102967696
75,0.003399624349549413,0.09716904885841138
76,0.849238932132721,0.11573578733386415
77,0.01182372346520424,0.14090105403553355
78,0.01286323182284832,0.149620111060865
79,0.7522735238075257,0.19082029805038914
80,0.03030408062040806,0.23014611619891542
81,0.04981802329421044,0.23724295912366924
82,0.04553971812129021,0.22449434634410972
83,0.04407781586050987,0.2012655688054634
84,0.03400754742324352,0.17384607791900636
85,0.016502413898706436,0.1482227061734055
86,0.011648024804890156,0.127186001069618
87,0.009978796914219856,0.11037967205047608
88,0.8583684206008911,0.12474800709522131
89,0.009425679128617049,0.14660564841646137
90,0.019914896786212923,0.152286451513117
91,0.015231433510780334,0.14726964777166193
92,0.012020421959459782,0.1373734824585192
93,0.011973459646105767,0.12531910520611386
94,0.00847262293100357,0.11300896767413977
95,0.006153934262692928,0.10188045971321337
96,0.0033358165994286535,0.09281855135252981
97,0.003633158514276147,0.08537769462123061
98,0.8947534084320068,0.100160378037077
99,0.005749785155057907,0.12063748908765388
100,0.010256564058363438,0.12885474905823216
101,0.01418484840542078,0.12717261097647928
102,0.008405648358166217,0.12052823196757924
103,0.011800424382090568,0.11136308872338498
104,0.005585165042430162,0.10218311439860951
105,0.00633609602227807,0.09382932186126709
106,0.004657304845750332,0.08649527195728186
107,0.002490510791540146,0.08070757967053038
108,0.004077173722907901,0.07576778513012511
109,0.0014512574533000588,0.07183896086432717
110,0.927137839794159,0.08260135506138658
111,0.0027899670414626597,0.09808614037253639
112,0.005910846777260304,0.10541430747870242
113,0.8493333697319031,0.1375275564916206
114,0.014509929344058037,0.17303130265438196
115,0.02173340544104576,0.1845873099384886
116,0.02207992970943451,0.17974256999564894
117,0.021411311253905295,0.16563030553586555
118,0.014934186078608035,0.14831402085044168
119,0.012639989331364631,0.13118261568474046
120,0.011903182417154313,0.11543078169678196
121,0.0072734465822577475,0.10225248192295884
122,0.005612139869481325,0.09183946125435107
123,0.004595455806702375,0.08366001158049613
124,0.0019102595280855895,0.07769717411561446
125,0.0017311346950009466,0.07341902075391828
126,0.9020929098129272,0.08651549780007564
127,0.005037672910839319,0.10503033796946208
128,0.006215211004018784,0.1137423316637675
129,0.007471386436372995,0.11485451170892426
130,0.008146143145859241,0.11100650483911688
131,0.00935963187366724,0.10409169955687089
132,0.006999305449426174,0.09610640316298513
133,0.004906752519309521,0.08870453690037583
134,0.002784336730837822,0.0826624313990275
135,0.0020616497611626984,0.07794921470410895
136,0.0024448637384921314,0.07405802408854166
137,0.0017922958126291634,0.07081037615284776
138,0.0018715070793405176,0.06801980769995487
139,0.0023608599789440633,0.06539709784767844
140,0.001426466298289597,0.06307444933689002
141,0.9178783416748046,0.0741468779968493
142,0.0035638021770864727,0.08999105764157844
143,0.0033428197260946036,0.09848340171756166
144,0.005001411400735378,0.10098386533332593
145,0.004245533794164658,0.0995901017478018
146,0.007435534615069628,0.0952483437278054
147,0.0038849739357829094,0.08985589164676089
148,0.002797953970730305,0.08484771468422629
149,0.0022729314863681794,0.08048803661808823
150,0.0013426913181319832,0.07695418776887836
151,0.0021928345784544946,0.07381143822814479
152,0.0013391161570325493,0.07104572780204542
153,0.0021858693100512026,0.06840759190646085
154,0.0030784113332629204,0.06554539673256152
155,0.001255065039731562,0.0629773371147387
156,0.0009416590561158955,0.06093485427625252
157,0.0007332785171456635,0.05910452026309389
158,0.0006069889292120934,0.05699757445942272
159,0.0008587632095441222,0.05455994569894039
160,0.0003447382594458759,0.05206389752301303
161,0.0005148357420694083,0.04950382203766794
162,0.0005791604169644415,0.046846745230934836
163,0.0005340754054486751,0.04426389643640229
164,0.00018915317195933312,0.04216286919333718
165,0.0001274724170798436,0.04061151056578665
166,3.960065296269022e-05,0.03955000133225412
167,0.9715065479278564,0.043635264309969814
168,0.00045415933709591627,0.049397808493989885
169,0.0003293191315606236,0.05326911355509902
170,0.0004886082664597779,0.05548714868950121
171,0.9149157643318176,0.07179896253528018
172,0.00493024131283164,0.09427937558203033
173,0.007931618299335242,0.10522273815039432
174,0.004432906303554774,0.10758390787876014
175,0.005770662054419518,0.10478321747346357
176,0.7901998043060303,0.14135851896170415
177,0.026447464525699616,0.18297537529107297
178,0.0336014486849308,0.19129200451301806
179,0.027930860221385957,0.1791437611435399
180,0.02096804454922676,0.15771887555266872
181,0.020597416162490844,0.1332729661103451
182,0.006092802621424198,0.11284684015042853
183,0.007481065113097429,0.0971489870187008
184,0.0039993863552808765,0.08539424050937999
185,0.0062333113513886925,0.07591616782275114
186,0.001867799856700003,0.0688679160493793
187,0.0009545954409986735,0.06418489253882206
188,0.000665257463697344,0.06102349360783895
189,0.000683889037463814,0.058711534919160785
190,0.0007989818695932627,0.05677691011717825
191,0.0008352308650501072,0.05491730191490867
192,0.0010881138732656837,0.05286205067779079
193,0.0005737193627282977,0.050746383450248025
194,0.000325001374585554,0.04881886605060462
195,0.00015602208150085063,0.047235532601674395
196,0.00012999546306673436,0.04596241676446163
197,0.0001762114086886868,0.04481623822992498
198,0.9693220734596253,0.05164666139718258
199,0.0005842363520059734,0.06122201428268895
200,0.0013572454219684005,0.0669711380293875
201,0.0012415214907377959,0.06949921774141717
202,0.001726538734510541,0.06975610545187286
203,0.0034825764130800964,0.06793398243008238
204,0.0017454230692237616,0.06524646173823964
205,0.001575042400509119,0.06255544098940763
206,0.0015236883889883756,0.06000381057912653
207,0.000921049527823925,0.05780336784593987
208,0.0006711043999530375,0.05602828697724776
209,0.0010620679007843138,0.054410395477757306
210,0.9573563694953918,0.06363019329128844
211,0.0011216723709367217,0.0774817199418039
212,0.0020837559131905437,0.085415374510216
213,0.003446575673297048,0.08776704000704216
214,0.0030784801580011844,0.08638546864191692
215,0.0024272345937788485,0.08327108657721317
216,0.004244436044245958,0.07873479633620291
217,0.0028098787646740676,0.07382307811216875
218,0.0019337527686730028,0.06946818214474303
219,0.0007633753470145166,0.0661419973228917
220,0.001515427534468472,0.06335433288054033
221,0.0005788832786493003,0.061123122229720606
222,0.0019439625553786754,0.05894331606951627
223,0.00041528846486471593,0.05711012825821385
224,0.0010930945165455342,0.05551540598724827
225,0.9264707088470459,0.06931025223298506
226,0.0036067260429263116,0.09021952260624279
227,0.006325753033161163,0.10049692392349244
228,0.0031282434239983557,0.1030862873250788
229,0.004129351489245892,0.10112211776502204
230,0.009807603619992732,0.09440992853858254
231,0.0039924295153468846,0.08642591418641986
232,0.8614366888999939,0.1135395089785258
233,0.013010001555085183,0.149520117225069
234,0.7055107355117798,0.22315665194482515
235,0.05931415930390358,0.2809384869806694
236,0.08309587836265564,0.2866612737829035
237,0.06601651906967163,0.2616002599398295
238,0.04093819260597229,0.21990914742151896
239,0.036304086074233057,0.17164242267608643
240,0.012052355147898198,0.12952180269992714
241,0.010702496767044068,0.09824946649146803
242,0.004155622189864516,0.07774673808704723
243,0.0017962156562134624,0.06492335976976336
244,0.001380461803637445,0.05643266909050219
245,0.0015018828911706806,0.05032402891101259
246,0.0003752825548872352,0.04615552136392304
247,0.00038778005400672553,0.04330147504806518
248,0.00016778786666691304,0.04133007454149651
249,0.00015466139593627303,0.03993965242848252
250,5.414849001681432e-05,0.03898502877264312
251,9.119980823015794e-05,0.038282118782852634
252,2.2576704213861377e-05,0.03778202642094005
253,0.00012300184462219477,0.03732168963461211
254,3.482385873212479e-05,0.036925871083230685
255,4.767201462527737e-05,0.03660600943998857
256,0.00014824933314230292,0.03621627814841993
257,4.221190611133352e-05,0.03584886789321899
258,1.3865797700418626e-05,0.03558902162494081
259,1.5189786063274369e-05,0.03540662852200595
260,2.594871402834542e-05,0.03525467641425855
261,1.4334416118799708e-05,0.035127526702302875
262,1.5008881746325642e-05,0.03502176096945098
263,1.835113362176344e-05,0.03492400754581798
264,5.5849300224508625e-06,0.03484500032482725
265,1.2536617578007282e-05,0.03477686137864084
266,6.0262210899963976e-05,0.03465795914332072
267,2.1988115258864126e-05,0.03452317678567135
268,1.0313249185855966e-05,0.03441572225455082
269,1.5191808961390052e-05,0.034325800881241306
270,3.702923913806444e-06,0.03425708720178315
271,5.204189619689714e-06,0.03420646335139419
272,2.422757133899722e-05,0.034143292542659874
273,1.6321846487699077e-05,0.03406967647147901
274,4.036620812257752e-05,0.033970011725570216
275,2.7535020308278035e-06,0.03388331550540346
276,9.467747622693423e-06,0.03381841399452903
277,9.812332791625522e-06,0.03376136873707627
278,2.7403453350416386e-05,0.0336900942253344
279,1.0496257527847774e-05,0.03361853577873924
280,4.475042296689935e-05,0.03352238806811246
281,1.403815422236221e-05,0.03342450315302069
282,9.683784992375876e-06,0.03334708611170451
283,4.134434675506782e-06,0.033290299863526315
284,3.2979164643620607e-06,0.033249867684913406
285,8.501094453094992e-06,0.03321364756786462
286,3.0767125736019807e-06,0.0331828211293076
287,0.9876071691513062,0.03479535724177505
288,9.481808665441349e-05,0.03724108031301787
289,6.88664171320852e-05,0.03906686342123783
290,0.0002595881320303306,0.04017884406176481
291,0.00043391514918766916,0.04063520323146473
292,0.0001722267421428114,0.04072401126225789
293,0.00011899289092980325,0.04066923748363148
294,0.9717194199562073,0.04682645255869085
295,0.0005874127789866179,0.05649020491224347
296,0.0016774864867329597,0.06253343603827737
297,0.00042995468829758464,0.06553133003639453
298,0.0018370258156210184,0.06598597584348737
299,0.003057094756513834,0.06389530355280096
300,0.0008523331256583333,0.06122521848389597
301,0.00036589499213732777,0.059137532566532945
302,0.0006091617862693966,0.05740395892750133
303,0.0013939391355961561,0.05547320878866947
304,0.0006354754325002432,0.05362326990474354
305,0.0006766686565242708,0.052002239227294925
306,0.0007965838187374175,0.05048026966326165
307,0.00038646736065857113,0.04920052362210823
308,0.00029346307273954154,0.0482031139460477
309,0.00018723940011113882,0.0474424275484952
310,0.00016853049455676228,0.04685565847339052
311,0.00019795403350144624,0.04635984825365471
312,0.00018564505153335632,0.045916228583364777
313,0.00028912608395330607,0.04546250068780148
314,0.00013112812594044953,0.04505247889143048
315,0.00022299465781543403,0.04466968955415668
316,0.00023883171379566193,0.044276429667617336
317,0.00010649587638908998,0.04393204522855354
318,4.380834507173858e-05,0.04367688424659498
