train_step,train_error,test_error
0,0.23242552131414412,0.4938306614756584
1,0.33062957897782325,0.48844282491640606
2,0.33053148637215296,0.4766688420013948
3,0.3817476212978363,0.4602761264551769
4,0.43048378139734267,0.4524097526615315
5,0.4183904389540355,0.45622847405346956
6,0.3904452015246664,0.46794664907184513
7,0.31922288229689,0.46788868707689363
8,0.29685527169042164,0.4681323088028214
9,0.2643864458054304,0.47800287753343584
10,0.22510240863670003,0.4754789508201859
11,0.18568031745186697,0.43713543628427115
12,0.18156660972879485,0.404750085351142
13,0.13886987598213765,0.39690422916954216
14,0.11666256816747286,0.3939203802496195
15,0.10147374563093763,0.39118218108672986
16,0.09494762260685949,0.39589942948130724
17,0.11529199556551047,0.40988357283005666
18,0.0883242130675985,0.4000243386888707
19,0.07248545516545349,0.39269906955517153
20,0.06067585358052324,0.3875861317892982
21,0.050405733077938275,0.38224430167941714
22,0.040822463613854346,0.37662923445988616
23,0.03282514936692958,0.37311621257791894
24,0.024105499653334996,0.3674676396675006
25,0.019164981264359674,0.3646614812481196
26,0.01153799923282965,0.3586037409841083
27,0.007615889735340338,0.3555451846745695
28,0.013193637194394542,0.34198334850271667
29,0.0042161058375435895,0.33419146567956143
30,0.026384436379054983,0.32825791972445584
31,0.003119191204193799,0.31719084088229216
32,0.0020277529095284134,0.3153758351818314
33,0.0014648665647879716,0.3136520147050346
34,0.001515733617109658,0.3102917496030345
35,0.06434123598675247,0.3091318915079021
36,0.040749828302544276,0.30740262826259573
37,0.1888805034391084,0.3530087985025946
38,0.0686836269297414,0.28942096276363866
39,0.033936171518755366,0.29102421758405567
40,0.08444890854207533,0.2897113470049134
41,0.06178273346997039,0.28916979267302273
42,0.15876846116180154,0.2727541680678728
43,0.10622735680676283,0.2599836007309933
44,0.08424620964137688,0.26654510359400196
45,0.07165363311877086,0.26629408047789516
46,0.06798686135640396,0.2632223974414377
47,0.06605244895584095,0.2611692725030314
48,0.06274012565629158,0.25966712068525544
49,0.06065972166116549,0.25812828944101823
50,0.05497743763255902,0.25665684768530767
51,0.04091539295974596,0.2576379260639269
52,0.03886886931194328,0.25536760007790144
53,0.03820824249620465,0.25327205240571243
54,0.0757699637283509,0.25539584234506674
55,0.040033342255549165,0.2563226325969214
56,0.035488873789989064,0.2561379018065796
57,0.03477805662737627,0.2553176922351562
58,0.03412782233668367,0.25462026108589175
59,0.03351692434280584,0.2541545166207939
60,0.03295157062997373,0.25373749974569326
61,0.0773352168303003,0.26088977512715533
62,0.06379730569108248,0.2562899272531439
63,0.05798704681475129,0.2563378176565643
64,0.03707494319859523,0.2557556320110919
65,0.030799612062368486,0.2563475550306259
66,0.030143531192525184,0.2555228772258048
67,0.029598269225730313,0.2548034545190587
68,0.029212826219853705,0.2513434763594115
69,0.02865829975623264,0.24871013310734164
70,0.0603792888926747,0.24712372032425978
71,0.04841180792027825,0.24611303037566393
72,0.043629063095950306,0.2453053448796855
73,0.04123041708209309,0.2447360880316954
74,0.04000907451552358,0.24453580321918036
75,0.039479395290423394,0.24476252513666924
76,0.03896468276272759,0.24509525323692155
77,0.03846388514439393,0.2455106617218116
78,0.03797620697429948,0.24599188335500594
79,0.03750098313491711,0.2464228139248672
80,0.06522696938473446,0.24682900728396578
81,0.05467522633488261,0.24751709467974173
82,0.05040189971931103,0.24826416054149208
83,0.04821448331908212,0.24921264617132693
84,0.07392169136431183,0.2505095535308514
85,0.08506893323675879,0.26393754035244893
86,0.08772898604024583,0.26662634546672737
87,0.05750276978254069,0.24476984410362507
88,0.056199824090820014,0.24529742646707087
89,0.05558308166632131,0.2444456160852496
90,0.0549956949560204,0.24467145999705364
91,0.054350113733247676,0.23998267326872086
92,0.07831717301805527,0.23991290684766264
93,0.0932641294573712,0.2401114825712284
94,0.09180830023199392,0.2828749391082552
95,0.09558583281837194,0.2525305985718371
96,0.08448193382178833,0.25545680390072945
97,0.07662213021188627,0.26336538182662983
98,0.07071093751685323,0.25698622892986434
99,0.07003642030129612,0.25510069421182957
100,0.07000483298462186,0.25520651548008155
101,0.07000357440909377,0.25551682422744554
102,0.07000284267188558,0.255726699380466
103,0.07000326143217352,0.2551357585625903
104,0.07000209991917564,0.25536284468226683
105,0.07000137184641886,0.25536074248831775
106,0.07000070400817,0.2553661995757879
107,0.07000048601796552,0.25519002311213457
108,0.07000034445418597,0.25490161688139773
109,0.10533805877816685,0.2610925793170467
110,0.07000224629005991,0.2521339499518449
111,0.07000189603423645,0.2520090729859558
112,0.07000173323640288,0.2520672550289501
113,0.07000153821523555,0.2521760400526877
114,0.07000132625247003,0.2523755130177629
115,0.10277716870354676,0.2603353686064803
116,0.07407874321591293,0.2415844103947372
117,0.07000672240283848,0.24057056377626976
118,0.07000587312692794,0.24046068162143372
119,0.07000538216460439,0.24053621338733305
120,0.09283825084598468,0.2406773694552447
121,0.08483771571035546,0.24060619226288096
122,0.08183694461282905,0.24020609165323878
123,0.08050259610472506,0.24035373264070423
124,0.08000159944889292,0.24083031075417902
125,0.08000097567324355,0.24107363850127345
126,0.0800005886060711,0.24163929468641077
127,0.12518007446196894,0.2724653406576677
128,0.13000000238418583,0.27272726730866864
129,0.1528333358466625,0.27272726730866864
130,0.16766666933894162,0.27272726730866864
131,0.157166669369532,0.27272726730866864
132,0.17700000301003455,0.27272726730866864
133,0.19300000309944157,0.27272726730866864
134,0.21233333632349966,0.27272726730866864
135,0.17716666996479039,0.27272726730866864
136,0.1728333367407322,0.27272726730866864
137,0.17233333677053456,0.27272726730866864
138,0.17483333677053453,0.27272726730866864
139,0.18283333674073218,0.27272726730866864
140,0.1600000032782555,0.27272726730866864
141,0.1600000032782555,0.27272726730866864
142,0.1600000032782555,0.27272726730866864
143,0.1600000032782555,0.27272726730866864
144,0.1600000032782555,0.27272726730866864
145,0.18283333674073218,0.27272726730866864
146,0.19766667023301124,0.27272726730866864
147,0.209500003606081,0.27272726730866864
148,0.19716667070984836,0.27272726730866864
149,0.21516667082905766,0.2727272670377384
