iteration,train_error,test_error
0,0.0034351564900342445,0.023311738089350085
1,0.003435491183570924,0.023295145694393078
2,0.0035109382713747594,0.020310026385193466
3,0.004316539105031221,0.021051070577640062
4,0.003030164550418137,0.021449860826975385
5,0.004540400447761209,0.02074191783531481
6,0.004467809259178532,0.022884815580861567
7,0.003326321077783878,0.019397566407893797
8,0.004393691066042394,0.021186224540967184
9,0.0027864392849722237,0.021300483649092986
10,0.004400289523867463,0.019936156962869447
11,0.002874324510851918,0.020149046736630472
12,0.004413342525298703,0.020608250817718783
13,0.002651968738690698,0.022379718330833413
14,0.004140417184503188,0.01980518193022087
15,0.0025611488525928766,0.02288731159445006
16,0.00291009773413565,0.01928089536473139
17,0.004330511238283903,0.021564827863282215
18,0.002479950806480255,0.02211988558832893
19,0.0034597490067728976,0.022747102961677063
20,0.005279653139418459,0.01930959417198513
21,0.006759604182793896,0.024584691060513388
22,0.03246931069490366,0.02017704679350104
23,0.04294739572571066,0.023407854535435035
24,0.013202760615156803,0.023490352180183572
25,0.017667993753967538,0.011176268947725256
26,0.01902748581433214,0.014336889391129124
27,0.007695147204035836,0.011855628810316734
28,0.003869314116120995,0.011522232127269187
29,0.003648855217042169,0.011809785399820997
30,0.0032096143643746628,0.010961929345119808
31,0.0041002040787339565,0.011331802429148493
32,0.0030521518091182974,0.012023537149930649
33,0.004203182663761255,0.01135806192114339
34,0.003186196756602063,0.01175603488706353
35,0.00426221023299292,0.014997716157571025
36,0.0068306553990018625,0.025085373135717612
37,0.03198385308180685,0.06656092404649007
38,0.017430444033037906,0.014255608071923206
39,0.012986698386503402,0.012581893677865578
40,0.0045358229071968655,0.018885340905641593
41,0.002259392459035117,0.019078833309697184
42,0.002216850660831165,0.019093316790884163
43,0.002172531777242637,0.019142298083302606
44,0.002133248367127161,0.01914390782540343
45,0.0021059383298782527,0.019153324485082657
46,0.0020888226480318133,0.01916079299412421
47,0.0020764599623030984,0.01916725488114356
48,0.0020672174129528244,0.019171771487008576
49,0.002060148969337643,0.019174958782814704
50,0.0020544687006918126,0.01917614730895862
51,0.0020498593674090865,0.01917682950138855
52,0.002049384688032107,0.01916535340650157
53,0.0020416437590574195,0.019158253604726987
54,0.002045641736922936,0.019171096505273124
55,0.0020379310052003265,0.01915212174899352
56,0.0020409260375328832,0.01916125859639909
57,0.002034963633605409,0.019137600205850147
58,0.0020371554763170393,0.01914481010665468
59,0.0020324945689760036,0.01910756049195091
60,0.0020343788016751675,0.019119657016926795
61,0.002030416990466617,0.01907642478857297
62,0.0020316950319219053,0.019137572790482824
63,0.0020283459118148103,0.01906530144120607
64,0.002028552982974172,0.01907113484494127
65,0.002026964415781399,0.01904880189544973
66,0.002025794589107688,0.019000645648823897
67,0.00202704272782598,0.01905921652242162
68,0.0020244082020691653,0.01898838292740534
69,0.002024821664587495,0.018997818195765088
70,0.002023844896310416,0.01898322126059308
71,0.002022980502948872,0.018959439179580484
72,0.002022868230344595,0.018953575153191748
73,0.0020214900567995632,0.018893079581241843
74,0.002022799632463024,0.018952164873840185
75,0.0020206254793349527,0.01888028869950424
76,0.002021549016516337,0.01892731519412447
77,0.0020198708445521322,0.018858926007416097
78,0.0020202825735358807,0.018866131695893164
79,0.0020197072819562205,0.018856329154214386
80,0.0020197206293070583,0.018880198620999263
81,0.0020183865519581294,0.018797982038295507
82,0.0020191846129265843,0.01884606689475759
83,0.0020177913412192643,0.018772192869514447
84,0.0020181871397826653,0.018773681753053537
85,0.0020180485536609337,0.018799240743178278
86,0.0020173880475967006,0.018771627181547845
87,0.002017117701647994,0.018750940467813934
88,0.0020168331173145023,0.01873304396985711
89,0.0020168393618157174,0.018758681847931724
90,0.0020159242166113305,0.018689312240718264
91,0.0020161859953003623,0.018694774480051517
92,0.0020161728765391383,0.01872843047596248
93,0.002015244238767116,0.018662016848887134
94,0.00201552319839844,0.018668270998431113
95,0.002015487285007228,0.018705101453286428
96,0.0020149865194296914,0.01868014307067576
97,0.0020147889052908284,0.018664968776140472
98,0.0020145922011198967,0.01865120458854962
99,0.0020146395340541008,0.018677507390329442
100,0.0020139231651472387,0.0186145024554042
101,0.002014354552563885,0.01865545595953308
102,0.00201391866510522,0.01863831920464608
103,0.002013754634986158,0.018624121583078787
104,0.002013588519482142,0.01861116335972893
105,0.0020135996264136046,0.018636123535554473
106,0.0020130043280332716,0.01857718177084418
107,0.0020132050878479742,0.018577495519286568
108,0.0020132018147545304,0.018610083478768392
109,0.0020128517590263686,0.018591349532642087
110,0.002012720210277375,0.018576491497879034
111,0.002012584265590229,0.018563537936031275
112,0.002012619006164328,0.018588244315651536
113,0.0020123139026758333,0.018566825414062335
114,0.002012199083215189,0.018550687250651458
115,0.0020120799517535375,0.01853869875371443
116,0.00201212843459009,0.018562367351401144
117,0.0020118345454039222,0.018540856274464175
118,0.0020117315630637446,0.018526255641104813
119,0.002011760280614688,0.018547179414351623
120,0.0020115118584716567,0.018525915142367233
121,0.0020114153099553265,0.01851137974678171
122,0.002011312226817133,0.01849904250639983
123,0.002011355851863475,0.018521520603043785
124,0.0020111054677150607,0.018502567222287436
125,0.0020110146013016367,0.018488049797859715
126,0.0020110397663719868,0.018507897819036962
127,0.002010827252474275,0.018488997413872065
128,0.0020107418495665273,0.018474630490025887
129,0.002010603989503139,0.018441149442878668
130,0.002010692381736886,0.018452782182408336
131,0.0020104320722204817,0.01842758550121675
132,0.0020104890957096987,0.01844301649013108
133,0.0020102575900810943,0.018420825487853357
134,0.0020102833329087516,0.018436677853903596
135,0.0020100877115575722,0.018416142255861787
136,0.0020100027173867454,0.01840155651193389
137,0.0020100333524373775,0.018422023830901184
138,0.0020098306477551505,0.018403737837147535
139,0.002009749707201117,0.018390356845531752
140,0.0020097823726117456,0.018411174201410727
141,0.002009586193549484,0.018393476446423543
142,0.0020095098806414994,0.018380539158914126
143,0.0020095446102830704,0.01840133912557962
144,0.0020093558890921064,0.01838404226919837
145,0.0020092840656883533,0.01837128187726745
146,0.002009320342925223,0.018391821132525254
147,0.0020091395676474495,0.018374822214663612
148,0.0020090714752698264,0.018362237444423293
149,0.002009109439872351,0.018382682907896665
150,0.0020089350638393664,0.018365955374660684
151,0.0020089495000360333,0.018382514009868883
152,0.0020088105142478303,0.018365102407088586
153,0.002008748619426789,0.018352348076107524
154,0.0020087668812480614,0.01837119682721536
155,0.002008625342187007,0.018355233104419753
156,0.0020085658622386753,0.018343161813341297
157,0.002008586830759039,0.01836230244904679
158,0.00200844830549068,0.018346789290224094
159,0.0020083914875435992,0.01833501627679101
160,0.00200841406750858,0.018354031886282787
161,0.002008279457784587,0.018338855477469967
162,0.0020082255313510333,0.01832725573955637
163,0.0020082491792673294,0.018346139451133434
164,0.0020081189851705143,0.01833116216099425
165,0.002008067498833663,0.018319710759775867
166,0.0020080921048818605,0.018338381481374778
167,0.002007965995182373,0.018323567532024753
168,0.0020079166592585672,0.018312416016669886
169,0.0020079422806615933,0.018330911676694636
170,0.0020078193837558254,0.018316277323510526
171,0.002007772401394729,0.018305308105107432
172,0.002007799006946191,0.01832367242445109
173,0.002007679682708294,0.018309413468832095
174,0.0020076894316983676,0.018324487312384008
175,0.002007593366068489,0.018309403948903007
176,0.002007549888505547,0.018298035753248384
177,0.0020075623953641074,0.01831502287364084
178,0.0020074643880999303,0.018301093634754854
179,0.0020074219706218465,0.01829038930694823
180,0.0020074362680506264,0.01830761793164239
181,0.002007339638231687,0.018294107620540397
182,0.002007298754699331,0.018283690893374362
183,0.0020073139757008185,0.018300895659123136
184,0.002007219336439773,0.018287565112002607
185,0.0020071802443392046,0.018277333925134646
186,0.0020071964764235084,0.018294375566008304
187,0.002007104116859446,0.01828127482048964
188,0.0020070664067752667,0.018271268909765322
189,0.0020070826522762867,0.01828825309231351
190,0.0020069929943474156,0.01827546271105155
191,0.0020069564726751714,0.01826552583246887
192,0.0020069733954867037,0.018282313834055403
193,0.002006885994360613,0.01826968298214386
194,0.0020069030963089053,0.018301828056014942
195,0.0020068074040224724,0.018281644625092283
196,0.002006823024341178,0.018290439977665135
197,0.002006746072547477,0.018273427930321443
198,0.0020067539127624143,0.01828396186669896
199,0.0020067396894100278,0.018309927448348334
200,0.0020066481539237025,0.018286353234091647
201,0.0020066740534619236,0.018310416417388654
202,0.0020065825373028535,0.018285516779410087
203,0.002006593730192167,0.01828992062016892
204,0.0020065865674815794,0.018311706742425677
205,0.0020065441697263604,0.01832654104941453
206,0.0020064650637852764,0.01829622557483107
207,0.002006470510037435,0.018295973456428548
208,0.002006473287969715,0.01831482196644312
209,0.0020064347912141654,0.018327610085047623
210,0.0020064023498388883,0.018336918701017127
211,0.0020063273228801857,0.01830287345806441
212,0.002006380704788792,0.018339545111473742
213,0.002006323283053975,0.018345793996790732
214,0.00200625232385887,0.018309629809333604
215,0.00200628424989607,0.018323415419923328
216,0.0020062524292713043,0.01833231747393504
217,0.002006223993142268,0.018338713998177394
218,0.002006197322393932,0.01834337501799327
219,0.0020061719575708375,0.018346689805427255
220,0.002006147107924006,0.018348971029687768
221,0.0020061229129774987,0.01835068868769502
222,0.0020060812178274833,0.01833025964061204
223,0.002006084657457816,0.018336485863520383
224,0.0020060591141046573,0.018341026081146662
225,0.0020060344648000737,0.018344327355506805
226,0.0020060106117605336,0.01834666623822572
227,0.002005987380755093,0.018348375985580347
228,0.002005941534594996,0.018329815255674474
229,0.002005950475671529,0.018336574356478442
230,0.0020059256329538182,0.01834040200866377
231,0.002005902355159752,0.018343069839311558
232,0.002005880016162385,0.018344969814373172
233,0.002005857908944165,0.01834633043329108
234,0.0020058537479266656,0.01836711785218733
235,0.0020058135335638515,0.01836395113059001
236,0.0020057932238188663,0.01836141519327088
237,0.0020057730611096414,0.01835956421452989
238,0.0020057529307914725,0.01835793289636499
239,0.0020057329301257725,0.01835658770544824
240,0.0020057128945591878,0.018355462708677807
241,0.002005692922072479,0.018354413584314565
242,0.0020056883728529506,0.01837275093323225
243,0.0020056522888669496,0.018368274882634456
244,0.0020056332661645415,0.018364779304928643
245,0.0020056144804660616,0.018362110299494815
246,0.0020055955337433713,0.018359916363905625
247,0.002005576681120851,0.01835821283826645
248,0.0020055582521866797,0.01835772369743085
249,0.002005539322166515,0.018357245577863068
250,0.00200553471953884,0.018374518827295107
251,0.002005500768080778,0.01836955060773493
252,0.00200548310064546,0.018365767329360648
253,0.0020054653150216677,0.018362803578725797
254,0.0020054478241278186,0.018361538107097713
255,0.002005430108293717,0.018360407755646905
256,0.0020054121385751,0.018359358151009832
257,0.0020053942368858458,0.01835842650240617
258,0.0020053900496738437,0.01837501606877953
259,0.002005358095656677,0.018370037956287198
260,0.0020053412549576356,0.018366200887888255
261,0.0020053246563242837,0.018364092810467508
262,0.0020053079557929778,0.01836245292761856
263,0.002005290923961384,0.01836110205979573
264,0.0020052738785121997,0.018359870411275167
265,0.00200525710590276,0.01835892759116067
266,0.0020052530933767983,0.018375022589131703
267,0.002005222946478399,0.018370106833001706
268,0.0020052071649094587,0.01836727481550318
269,0.0020051910423325176,0.018365109869236305
270,0.0020051750579603146,0.018363278369121293
271,0.0020051590109749426,0.01836172179241795
272,0.002005142947361373,0.01836045801924918
273,0.002005127062786531,0.01835929630652765
274,0.0020051235923105298,0.0183750591234319
275,0.0020050944375381683,0.018370139067321194
276,0.002005079823821021,0.018367332188308588
277,0.0020050644449152773,0.0183650699101842
278,0.002005049134956857,0.018363341216125706
279,0.002005033848867762,0.018361255628667895
280,0.0020050185504677277,0.018359164817609946
281,0.002005014320508236,0.01837396165427146
282,0.00200498841913286,0.01836960122776542
283,0.002004974198073297,0.018365965855415802
284,0.0020049598390952956,0.018363100142759128
285,0.002004945268085867,0.018360605088855664
286,0.0020049310805344053,0.018358514646242288
287,0.0020049166646953337,0.01835669623320207
288,0.0020049024115683495,0.0183549831313416
289,0.0020048984551051027,0.018369593195937783
290,0.0020048737088820654,0.018365387236341728
291,0.002004860146047111,0.018361884290761462
292,0.0020048463716536664,0.018358992054756086
293,0.002004832770496278,0.018356649835062522
294,0.0020048190910037936,0.01835442557115157
295,0.002004805225644109,0.01835250910388905
296,0.0020047918922660906,0.01835079963730922
297,0.002004788104102593,0.018365166575823065
298,0.0020047645845074824,0.018361141631292852
299,0.0020047514336389754,0.018357765153235627
300,0.002004738355671573,0.01835492351757156
301,0.0020047254208464664,0.018352502026788318
302,0.002004712358743278,0.01835039988739509
303,0.0020046992703746276,0.01834854557764078
304,0.0020046863595811404,0.018346898266127305
305,0.0020046828395130912,0.018361000945137537
306,0.0020046601939614074,0.018356869278280404
307,0.0020046478661075347,0.018353435382229662
308,0.0020046352917787885,0.018350640008143137
309,0.0020046227075382088,0.018348204629852594
310,0.0020046106827344328,0.018342981809181574
311,0.002004606781852987,0.018355153568785625
312,0.0020045857167635766,0.018348815369214812
313,0.0020045732172775874,0.018343681962020734
314,0.0020045608747339873,0.018339395340549482
315,0.0020045485394779906,0.01833577487932692
316,0.002004536368675959,0.01833266794718921
317,0.002004532861916699,0.01834632410378948
318,0.0020045114471308454,0.0183412123823032
319,0.002004499420608441,0.0183369342635105
320,0.002004487324268573,0.018333439348181414
321,0.0020044755406086936,0.018330465004824378
322,0.0020044636755862854,0.01832791857165527
323,0.0020044597123982134,0.018341637226747094
324,0.002004439617137249,0.01833686383577129
325,0.00200442789477949,0.018331369088983508
