iteration,train_error,test_error
0,0.254064901471138,0.4999225454601815
1,0.24753978645801544,0.5055904194591491
2,0.2539277194738388,0.4997866546235433
3,0.2488422819674015,0.5051519599387316
4,0.2399874452650547,0.5106634577599968
5,0.23496820655465125,0.5163836961354666
6,0.23157276690006257,0.5218590168448968
7,0.2723914853334427,0.5158074200153351
8,0.23141073602437973,0.5215984338182744
9,0.2701633799672127,0.5157004384005942
10,0.2651478029191494,0.5098257500950883
11,0.25903277361392973,0.5039484430619372
12,0.24271949166059495,0.509435852610968
13,0.25859242084622386,0.503945696886962
14,0.25076217857003213,0.49820783710092065
15,0.24549448519945144,0.4921925915935175
16,0.23790788757801057,0.48559379286882354
17,0.23202805334329604,0.47839875192177006
18,0.22538176038861274,0.47059171471169325
19,0.27741842171549796,0.4786403363313132
20,0.2250388557612896,0.47171082293115013
21,0.21940288931131363,0.463636464704343
22,0.28666860151290896,0.4729369074348512
23,0.22269180685281753,0.4658683557820514
24,0.28180747416615487,0.47414924991809254
25,0.2205505050122738,0.4670065316727491
26,0.21431750144064426,0.4586560338493285
27,0.2923991192281246,0.4684148808804954
28,0.2164910445511341,0.4608343955947132
29,0.2085138756930828,0.4520910280506785
30,0.20157524234056473,0.4421833981343401
31,0.192088996514678,0.43105568536897987
32,0.17878630320727826,0.41862759842136044
33,0.17080568352341652,0.4049836009498534
34,0.15655147282779217,0.390461131324613
35,0.36341296634078024,0.40955718697571175
36,0.16408593192696572,0.3985950457371347
37,0.15701743561401962,0.3859941620167678
38,0.14258824491128325,0.37225614039878535
39,0.3800688875317574,0.39250372919609877
40,0.15279955185204744,0.381340313248518
41,0.1422261553928256,0.3684345837531051
42,0.13410833410173656,0.35465537871771713
43,0.12424757593125105,0.34096948790356396
44,0.1126090838368982,0.3270763347788555
45,0.10567046148329973,0.3133851575657604
46,0.09443625387921929,0.30006143765720894
47,0.08693468754552305,0.28764910135811905
48,0.07566961753088981,0.27604911433971996
49,0.07243028962612152,0.2649757469572672
50,0.06716090537793934,0.25465748271321864
51,0.059315003064228225,0.2451967446784663
52,0.05609239731263369,0.2364734595384055
53,0.05009843417489901,0.22842812683524155
54,0.043795121227856726,0.22110930351707025
55,0.04154186075052712,0.21415613046506557
56,0.03959005679376423,0.2076889436419417
57,0.035002593690529465,0.2019092464834694
58,0.03489346281671896,0.19645244997691333
59,0.03087374250567518,0.19140126889314107
60,0.027167116284836083,0.18689023915345107
61,0.024184062429936603,0.18264036837632094
62,0.02322209546167869,0.17853152364250122
63,0.021890784002491274,0.17480363351542774
64,0.020448829668661347,0.17122168851092578
65,0.01755680358110112,0.168042630684085
66,0.018933196568104903,0.16489578456413456
67,0.015223547564295586,0.16204719863286832
68,0.015534035059332383,0.15922565818802129
69,0.014716488156002015,0.15667308297583726
70,0.012950177398859524,0.1543055283344858
71,0.014306023748707958,0.1520176573497493
