iteration,train_error,test_error
0,0.24624469876289368,0.49012882059270685
1,0.2391718029975891,0.4835417415156509
2,0.23234571516513824,0.47707753651069873
3,0.22577300667762756,0.4707115361184785
4,0.21939247846603394,0.46444471388152153
5,0.21320059895515442,0.4582774115331245
6,0.20719370245933533,0.4522101452856353
7,0.20136785507202148,0.4462431535576329
8,0.19571910798549652,0.44037712595679546
9,0.19024336338043213,0.4346117984164845
10,0.18493644893169403,0.42894839734742135
11,0.17979401350021362,0.423387902433222
12,0.17481175065040588,0.4179302544304819
13,0.1699870079755783,0.41259556430758854
14,0.1653439700603485,0.4073344606341738
15,0.16084691882133484,0.4021877357454011
16,0.1564890444278717,0.39713356531027594
17,0.1522679179906845,0.3921709216002262
18,0.14817942678928375,0.387299170999816
19,0.1442195326089859,0.38251653295574767
20,0.140384241938591,0.37782200466502797
21,0.13666963577270508,0.37321432720531117
22,0.13307197391986847,0.36869227958448003
23,0.12958739697933197,0.36425430088332206
24,0.12621229887008667,0.3598990209174879
25,0.12294305860996246,0.35562482819412694
26,0.11977624148130417,0.35143028100331625
27,0.1167084351181984,0.34731466156063656
28,0.11375042051076889,0.3433018012480302
29,0.1108882874250412,0.3393640171397816
30,0.1081152930855751,0.33549988811666315
31,0.10542846471071243,0.33170794718193286
32,0.10282478481531143,0.32798676815899935
33,0.1003023162484169,0.32432090838750205
34,0.09785670042037964,0.320736796205694
35,0.09548583626747131,0.31721912586327755
36,0.09318738430738449,0.31376648274334995
37,0.09095873683691025,0.3103775685483759
38,0.08879759162664413,0.3070509448195949
39,0.08670160174369812,0.3037853468548168
40,0.08466855436563492,0.3005793257193132
41,0.08269626647233963,0.29743178685506183
42,0.0807826891541481,0.2943414771195614
43,0.07892574369907379,0.2913071870803833
44,0.07712361961603165,0.28832769285548815
45,0.0753743126988411,0.2854018160791108
46,0.07367616146802902,0.28252838813897335
47,0.07202734053134918,0.27970629641503997
48,0.07042621076107025,0.27693443876324275
49,0.06887117028236389,0.2742116649945577
50,0.06736114621162415,0.2715278961441734
51,0.06589390337467194,0.26890016866452765
52,0.06446807831525803,0.26631844730088206
53,0.06308246403932571,0.2637817469510165
54,0.06173592433333397,0.2612831751505534
55,0.06042731925845146,0.25883357669367935
56,0.05915459245443344,0.2564261519547665
57,0.0579170398414135,0.25406002095251373
58,0.056713491678237915,0.2517342892560092
59,0.05554291978478432,0.2494480660467437
60,0.054404184222221375,0.24720053347674284
61,0.053296253085136414,0.24499088670268204
62,0.05221819132566452,0.2428183104052688
63,0.05116948112845421,0.2406753875992515
64,0.05014822259545326,0.23857464537476047
65,0.04915403947234154,0.23650869167212285
66,0.04818611219525337,0.23447680364955556
67,0.04724351316690445,0.23247827688852946
68,0.04632553830742836,0.2305123907147032
69,0.045431409031152725,0.22857850212039368
70,0.04456033557653427,0.22667592800024783
71,0.043711621314287186,0.2248040289589853
72,0.042884621769189835,0.2229621435656692
73,0.04207860305905342,0.2211496692715269
74,0.04129296913743019,0.21936603459444912
75,0.04052743688225746,0.21760558431798763
76,0.0397808812558651,0.21587402061982588
77,0.039053041487932205,0.21417334657726866
78,0.0383429192006588,0.2124992619861256
79,0.037650272250175476,0.21085120620149556
80,0.036974597722291946,0.20922864711645878
81,0.03631535544991493,0.20763109163804488
82,0.035672105848789215,0.20605803619731555
83,0.03504437953233719,0.20450899600982667
84,0.03443169221282005,0.20297938404661237
85,0.03383389860391617,0.2014769611936627
86,0.03325001522898674,0.19999720038789692
87,0.03267989680171013,0.19853968006191833
88,0.03212317079305649,0.19710390314911352
