iteration,train_error,test_error
0,0.24685034155845642,0.4963657487522472
1,0.24614012241363525,0.4956948125001156
2,0.24543197453022003,0.49502486315640537
3,0.24472592771053314,0.4943559018048373
4,0.24402187764644623,0.49368792952913226
5,0.24331985414028168,0.4930209452455694
6,0.24261996150016785,0.49235495148283065
7,0.241922065615654,0.49168995402076027
8,0.24122624099254608,0.4910259459957932
9,0.24053245782852173,0.4903629371614167
10,0.2506634518504143,0.490390771446806
11,0.2506614774465561,0.4904185251756148
12,0.2506595253944397,0.49044619003931683
13,0.2506575509905815,0.49047377615263965
14,0.2506555840373039,0.4905012759295377
15,0.25065361708402634,0.49052868973125113
16,0.25065168738365173,0.4905560265887867
17,0.25064972788095474,0.49058327999981965
18,0.25064780563116074,0.490610447435668
19,0.25064585357904434,0.49063753684361777
20,0.25379514694213867,0.4913546970396331
21,0.2535262207190196,0.4920688058390762
22,0.25325960914293927,0.4927798664931095
23,0.2529952774445216,0.4934878873102593
24,0.25273317098617554,0.4941928805726947
25,0.2524733394384384,0.4948948628974683
26,0.2522157331307729,0.49559383645202176
27,0.2519603371620178,0.49628980737743955
28,0.2517070968945821,0.4969827940969756
29,0.2514560619990031,0.49767279480442855
30,0.25045616179704666,0.4976855339425983
31,0.25045540928840637,0.4976982008327137
32,0.25045468285679817,0.49771079005617086
33,0.25045397505164146,0.49772329872304744
34,0.25045326352119446,0.49773574019923356
35,0.25045255199074745,0.4977481018413197
36,0.25045182183384895,0.4977603955702348
37,0.25045108050107956,0.4977726130774527
38,0.25045038387179375,0.49778475508545383
39,0.25044967979192734,0.497796829180284
40,0.24988273978233339,0.49713541233178343
41,0.2497457891702652,0.4964787587975011
42,0.2496107816696167,0.4958268292022474
43,0.24947772324085235,0.49517958453207306
44,0.24934653639793397,0.494537011421088
45,0.24921723902225495,0.49389905965689457
46,0.24908978939056398,0.4932657039526737
47,0.24896415770053865,0.49263691649292457
48,0.2488402932882309,0.4920126691009059
49,0.24871822595596313,0.4913929191502658
50,0.2523207485675812,0.4921244642951272
51,0.25215028822422025,0.4928507830157424
52,0.25198220312595365,0.49357190385009303
53,0.25181650519371035,0.49428786508964767
54,0.2516531586647034,0.49499869960727116
55,0.25149206817150116,0.49570443666342534
56,0.2513332724571228,0.4964051159945401
57,0.25117671191692353,0.497100758191311
58,0.25102237462997434,0.4977914105762135
59,0.25087023377418516,0.49847709482366387
60,0.25063749253749845,0.49916436780582774
61,0.25048831701278684,0.49984669576991686
62,0.25034124553203585,0.5005241043639905
63,0.2501963108778,0.5011966371175015
64,0.2500534147024155,0.5018643137180444
65,0.24991253912448883,0.5025271706508868
66,0.24977366328239442,0.5031852460268772
67,0.24963679015636445,0.503838568203377
68,0.24950186014175416,0.5044871677051891
69,0.24936879575252532,0.5051310714447137
70,0.25138565003871916,0.5044211600766038
71,0.25122534334659574,0.5037163058916728
72,0.2510672718286514,0.5030164747527152
73,0.2509114444255829,0.5023216446240742
74,0.2507577657699585,0.5016317719762976
75,0.25060624778270724,0.5009468170729551
76,0.25045686662197114,0.5002667576977701
77,0.2503095120191574,0.4995915640484203
78,0.2501642554998398,0.4989212018070799
79,0.25002103447914126,0.4982556274442962
80,0.25045357942581176,0.49894038944533375
81,0.25030270516872405,0.4996202382174405
82,0.2501539051532745,0.5002951990474355
83,0.2500072240829468,0.5009652948740757
84,0.24986259639263153,0.5016305802446424
85,0.2497199594974518,0.5022910737630093
86,0.24957936704158784,0.502946802702817
87,0.24944068491458893,0.5035978098710377
88,0.24930394291877747,0.5042441219994516
89,0.24916912317276002,0.5048857672647996
90,0.24622461199760437,0.5068677674640308
91,0.24498777985572814,0.5088356550895806
92,0.24376872479915618,0.5107891303120238
93,0.24256719648838043,0.512727187980305
94,0.2413830429315567,0.5146482203945969
