iteration,train_error,test_error
0,0.24039310390750568,0.45749377459287643
1,0.26319714630643526,0.5203151561852012
2,0.2467131069302559,0.4626947460430009
3,0.11880294530962904,0.3725076269890581
4,0.3717010907332102,0.5044091673833984
5,0.17286370240151883,0.593599851376244
6,0.07405615161328266,0.6477976767346263
7,0.44556310653686526,0.509982423058578
8,0.17744664791971446,0.40715317853859495
9,0.07439359708378712,0.35446595773100853
10,0.03842782115796581,0.32707514400993076
11,0.49972963919242225,0.49914638086089064
12,0.1525109410099685,0.38648827746510506
13,0.3289454969763756,0.5394830969827515
14,0.22871883218487105,0.427804204502276
15,0.26522856069107853,0.5392830209540469
16,0.23274599123746156,0.42880198678800036
17,0.265113270158569,0.5377940732453551
18,0.24075964557627838,0.436268333877836
19,0.2451383531590303,0.5454770962574652
20,0.10203901776423056,0.6196542790691767
21,0.20262937504177292,0.36820401198097635
22,0.25522962435459096,0.6176034087049109
23,0.05093865429361661,0.6597440809543643
24,0.35861710507422684,0.3956204998706068
25,0.06536709938508768,0.3429896490914481
26,0.03207388909145569,0.3212336243263313
27,0.3392186223932852,0.631066001153418
28,0.4318420139451822,0.45165845645325525
29,0.18449299793690443,0.5641549905495984
30,0.12309767801935474,0.3607506033565317
31,0.044842487120380005,0.32951897223080906
32,0.0260975984018296,0.31377430419836727
33,0.11942976496259992,0.47402888749326977
34,0.08545169291629766,0.306838011103017
35,0.157371883741968,0.5097668070479163
36,0.3353407514754993,0.33113239013722967
37,0.1660622534295544,0.4441852170441832
38,0.036207354719517755,0.30467194425208227
39,0.15684453737650378,0.6515766152712915
40,0.019940515201888047,0.6852155455521175
41,0.12126141587796155,0.30950766562351156
42,0.18570290629286318,0.6848772917208927
43,0.30811955940754465,0.3355077019493495
44,0.1333030229791378,0.6526149247906038
45,0.02686590887218093,0.691597324729498
46,0.13541410885266184,0.39863372394548996
47,0.06617440022566977,0.6869241651147604
48,0.05741537591229038,0.409113741413291
49,0.14238553594933667,0.6968861614087862
50,0.11532683628882902,0.4133816975434976
51,0.01625012300326489,0.29044422071560155
52,0.1094111960149409,0.6721923687561814
53,0.01118794917652849,0.7021364753267595
54,0.7735950872302055,0.6082062467134425
55,0.045911985401374596,0.6469795174364533
56,0.3575474761550625,0.3664919241730656
57,0.16608453920731941,0.6015994240130697
58,0.1765426993339012,0.3295642039073365
59,0.1401784542373692,0.6008886486025793
60,0.0672086160001345,0.3147979930841497
61,0.017037170960878333,0.29969690054921166
62,0.31640920173221576,0.6580403773114085
63,0.23129181855358183,0.3344297491546188
64,0.14979373734133938,0.6462854051164219
65,0.026443826019919167,0.6696085056423077
66,0.29765558513657503,0.3158271961978504
67,0.026063348936537903,0.2816706118839128
68,0.018647523688850923,0.2911945166332381
69,0.22399825853606065,0.607170850903328
70,0.0744716442155186,0.26891812668847187
71,0.0774658090081842,0.5438047772539514
72,0.03418582567537669,0.2885711105274303
73,0.009245127225488734,0.24522040265479259
74,0.005796572940016631,0.2359145561100117
75,0.004066965259844437,0.22897187334352306
76,0.30640526897467985,0.6692072291459356
77,0.03969107459178001,0.3114178887169276
78,0.24889240034661878,0.3023825080267021
79,0.23453991260534773,0.3437109346767621
80,0.03594413407282748,0.2805603202432394
81,0.009926248368186256,0.2779889897044216
82,0.19584072333721755,0.5827097148368401
83,0.010750167214622101,0.595831441759531
84,0.0576717873319285,0.23962155716227634
85,0.09068728560649712,0.6456328700296581
86,0.12004010338462345,0.24128361837938428
87,0.14704029223687637,0.6581775069103709
88,0.009237796280746504,0.6716481649782509
89,0.4552859331450115,0.31282417276608093
90,0.09808352476567961,0.5654905411813941
91,0.14172299709365083,0.2956090953999332
92,0.13928240767602498,0.5752947323157319
93,0.13931926876811,0.2979110754095018
94,0.1103094190331952,0.5086033980229071
95,0.08193860616030482,0.28434609974335345
96,0.08720860999426805,0.5098890620949013
97,0.031644169997404485,0.23728320458238678
98,0.006544067773938877,0.24482589930162899
99,0.03703651018780268,0.43579168022344156
100,0.02187688923292929,0.23430633182371302
101,0.0032035123481909977,0.22801250289194286
102,0.04133272263873854,0.5345563017097967
103,0.6159181189754357,0.3193267174065113
104,0.17444674483810862,0.44814927729644943
105,0.02483751719390663,0.2972217418386468
106,0.014179938735517983,0.24822678044438362
107,0.006884194452334971,0.2388037072627672
108,0.0061877924109770294,0.22663443459064833
109,0.007418796306398387,0.2478651343844831
110,0.0033110543222816583,0.2522207861766219
111,0.02378913812552734,0.28987251395093544
112,0.18541234661863806,0.2788672324136964
113,0.004491424589214148,0.27646812044882346
114,0.10372005818465065,0.27281282286691877
115,0.007046400914308227,0.2514365622108536
116,0.03408301521475854,0.5034231957646885
117,0.012715486586688106,0.2625000700687191
118,0.03639317617444855,0.6238087996441338
119,0.007968846988709023,0.33118946788766024
120,0.0054754986932797085,0.25851838450346676
121,0.031780086736968464,0.5560131064350051
122,0.10792990477033527,0.24206109023985586
123,0.061843010212627024,0.42291378357913345
124,0.004468141837605799,0.26388505847925053
125,0.004862937833107329,0.4390212629056935
126,0.011976847708701825,0.2461657749954611
127,0.0010683677755469034,0.24548943305853754
128,0.0019572860403574547,0.22975608177616128
129,0.03421699224640179,0.42107023257163484
130,0.2583844427394797,0.19944669103382953
131,0.10549925986022572,0.43388466709958656
132,0.03597349207324441,0.2379829268569925
133,0.05404919743614907,0.49686574086081237
134,0.00468719921119676,0.39084117979343447
135,0.0037313737509369576,0.47116964315396864
136,0.011448379831396476,0.22363613469393126
137,0.0008342149103964402,0.22294710137482202
138,0.0011699902157488395,0.2225401980103925
139,0.00829132339495724,0.30361640330270995
140,0.0014492159961112824,0.23695765925471537
141,0.022227905103437327,0.17931322091525154
142,0.0017342178058106584,0.20205450901994482
143,0.012354861155463368,0.2639471393111827
144,0.17450504898286454,0.2443536041869915
145,0.0007578382729874041,0.24411117215640843
146,0.0005706625193230744,0.24387027966856425
147,0.02158420480636399,0.24278563959524035
148,0.004464141257514409,0.2646359910390207
149,0.00051811265754471,0.2643471564099725
150,0.00036177979007372113,0.26411703273853554
151,0.9108123425642649,0.299537570747946
152,0.011299316847192434,0.28997280834508793
153,0.007569105910176101,0.2835009726030486
154,0.39868263552741456,0.5544911000345435
155,0.033760693990625444,0.24582243750670127
156,0.018824977987678723,0.2713222684604781
157,0.15437640842748807,0.5636409406683275
158,0.03224018696559748,0.2168753090248044
159,0.009157187732247015,0.26651068923196625
160,0.004107006133757143,0.26503402959289296
161,0.004631035531820089,0.27154842065647244
162,0.13801492988083433,0.52506968801442
163,0.1688858433427716,0.2797018825741751
164,0.005444043418756337,0.27679314707139774
165,0.004493462834264695,0.27461615327878725
166,0.0031948227360408055,0.27292374055832624
167,0.003097698633246182,0.2717790556406336
168,0.10512288115542712,0.43533783928225084
169,0.002773977094645185,0.41094503541743116
170,0.0035324500488544196,0.21818832284770906
171,0.0028022409853413893,0.1873265566869772
172,0.043730426426579164,0.5560023541994659
173,0.010261550526941695,0.2913103671744466
174,0.005115976781022861,0.44699550070799887
175,0.0769483739014504,0.25629800183898105
176,0.08243101818419746,0.2858324769518471
177,0.023076426926236307,0.21225991241434322
178,0.0012484324252545775,0.21308309475093015
179,0.0012261507427653365,0.21566599534292305
180,0.06007039872870033,0.42256713048222344
181,0.0183626067960419,0.16423503422577465
182,0.021516209189559654,0.44701288889960517
183,0.010916125690475837,0.1540423044103331
184,0.009500489248196875,0.42212780323877397
185,0.016275775486813776,0.1417106368545709
186,0.0034039868761207496,0.2007995810459501
187,0.0005190217611198022,0.20063568879517593
188,0.004813635390807273,0.26196966158957885
189,0.05019269983803042,0.16496893420116976
190,0.002701618376921336,0.12432841169148949
191,0.0019927936421845517,0.1914762878358098
192,0.06860878563953066,0.3989092652004079
193,0.0015843281723406713,0.48029081577468397
194,0.04316497761744207,0.17018459949343065
195,0.036680076427955254,0.3564735681284219
196,0.009088209113733682,0.1689241144423639
197,0.0008584370149840955,0.1850109595023761
198,0.0035636079972512866,0.22376232148547257
199,0.029879208503552947,0.34211794170551
200,0.000499198170358189,0.33899113924209295
201,0.0012416398613163437,0.4923832002677955
202,0.04839914367453427,0.15306593845265784
203,0.0004728143539531023,0.1542081625333854
204,0.000341169882228769,0.1543144189220454
205,0.0005248806837062147,0.15555419761221856
206,0.0005072210493127235,0.16348935601334752
207,0.0003021834036223936,0.16442764692640463
208,0.0005419794937961342,0.20632099322392605
209,0.004140538888728808,0.16100176981334308
210,0.09129428950852116,0.2611334749048443
211,0.14442930434322535,0.2668717289509784
212,0.0040787281534464155,0.1351122020278126
213,0.001121413651508192,0.14676896760439767
214,0.0026176348564043413,0.20246678466875373
215,0.0261621164551381,0.2977073354081118
216,0.09545765435495165,0.26102709596411194
217,0.09537615525203363,0.2468172609307138
218,0.01666399500882562,0.19901331775223038
219,0.006760610080909828,0.12649884473233083
220,0.006940593794333836,0.2022449683780516
221,0.0003997866308797408,0.20243728212413512
222,0.0028384493731755354,0.23432536972021417
223,0.000609960709622707,0.2367762974962326
224,0.018708376197262927,0.1781985095253081
