train_step,train_error,test_error
0,0.2777591049671173,0.523757511233709
1,0.277091920375824,0.5232424361878131
2,0.2764272689819336,0.522736252790474
3,0.2757723331451416,0.5222400224352457
4,0.2751820385456085,0.5217506700969604
5,0.2745906710624695,0.5212652981999408
6,0.27400586009025574,0.5207822332181127
7,0.27341803908348083,0.5203011198934302
8,0.27281808853149414,0.5198211498289224
9,0.2722199261188507,0.519341809132013
10,0.2716354727745056,0.5188614382801285
11,0.2710501253604889,0.5183796066117574
12,0.27046433091163635,0.5178999902972256
13,0.2698782980442047,0.5174281354410103
14,0.2692921459674835,0.5169760528817234
15,0.268705815076828,0.5165363548031773
16,0.2681276798248291,0.5161047985754817
17,0.267551064491272,0.5156834036470895
18,0.2670232653617859,0.5152748999825443
19,0.2666032016277313,0.5148709877427802
20,0.2661806344985962,0.5144724946424185
21,0.2657558023929596,0.5140783431300198
22,0.26532936096191406,0.5136887849095356
23,0.2649014890193939,0.5133035623883626
24,0.2644723653793335,0.51292193632528
25,0.1246659904718399,0.5125768722539925
26,0.12465035915374756,0.5122631091669382
27,0.12463073432445526,0.5119768738746643
28,0.12460795044898987,0.5117156524974179
29,0.12458255887031555,0.5114771773298102
30,0.12455488741397858,0.5112589545996792
31,0.1245252788066864,0.5110590346606381
32,0.12449395656585693,0.5108753352280123
33,0.12446167320013046,0.5107068874031664
34,0.12442877888679504,0.5105521724884768
35,0.12439462542533875,0.5104095143007945
36,0.12435987591743469,0.5102778181254145
37,0.12432560324668884,0.5101564645767211
38,0.12429064512252808,0.5100445995129734
39,0.12425485253334045,0.5099413563688118
40,0.12421827018260956,0.5098461396722909
41,0.12418125569820404,0.5097583459802421
42,0.12414482235908508,0.5096772427300372
43,0.1241074800491333,0.5096047133566385
44,0.1240743100643158,0.5095399024974869
45,0.12404022365808487,0.5094827024333448
46,0.1240052729845047,0.5094326799892518
47,0.12396946549415588,0.5093895028872663
48,0.1239330917596817,0.5093531450593328
49,0.12389679253101349,0.5093228731528823
50,0.08166974782943726,0.5093200354691011
51,0.08165113627910614,0.509341161222343
52,0.08162997166315715,0.5093852509935218
53,0.08160642782847087,0.5094508556716414
54,0.08158024648825328,0.5095369265740176
55,0.08155281841754913,0.5096417801207807
56,0.08152900139490764,0.5097576761820231
57,0.08150529861450195,0.5098821711827474
58,0.08148151139418285,0.5100142522030566
59,0.08145880202452342,0.5101505098572696
60,0.08143349488576253,0.5102910290999585
61,0.08140576382478078,0.5104375323617315
62,0.08137950797875722,0.510589220365846
63,0.08135271072387695,0.5107444719377771
64,0.08132685720920563,0.510903229052762
65,0.08130054175853729,0.5110648721815592
66,0.08127359549204509,0.5112290977713574
67,0.08124601344267528,0.5113957399345306
68,0.08121788501739502,0.5115692779960402
69,0.08118924995263417,0.5117442637322897
70,0.08116028209527333,0.5119203973965473
71,0.0811312844355901,0.5120970472513912
72,0.08110284805297852,0.5122747333653002
73,0.08107403914133708,0.5124531307852412
74,0.08104461928208669,0.5126324062605938
75,0.062107913196086884,0.512789274913719
76,0.062103815376758575,0.5129239130451019
77,0.06209931522607803,0.5130401781524521
78,0.062094878405332565,0.5131394973720412
79,0.06209006905555725,0.5132229606789279
80,0.06208460032939911,0.5132919794105621
81,0.06207858398556709,0.5133477520511811
82,0.062072090804576874,0.5133917450186718
83,0.06206589937210083,0.5134252925235104
84,0.062059514224529266,0.5134498131562428
85,0.06205336004495621,0.5134659854044398
86,0.06204693019390106,0.5134745839130448
87,0.062040239572525024,0.5134761912995074
88,0.062033288180828094,0.5134713626051524
89,0.062026116997003555,0.5134604858346732
90,0.06201871857047081,0.5134439713983651
91,0.062011100351810455,0.513422316671854
92,0.06200385093688965,0.5133973031877035
93,0.0619964525103569,0.513369153996548
94,0.06198888644576073,0.5133405299789934
95,0.06198105961084366,0.5133090987981084
96,0.061973098665475845,0.5132745260933795
97,0.06196461245417595,0.5132369285606476
98,0.06195598095655441,0.5131976584354079
99,0.06194770708680153,0.5131568095052098
100,0.050244832038879396,0.5130956669169736
101,0.05023587942123413,0.5130159442683301
102,0.0502258837223053,0.5129185776394534
103,0.05021480321884155,0.5128050256206329
104,0.05020283460617066,0.5126769901758217
105,0.05019015669822693,0.5125356952828097
106,0.050176745653152464,0.5123823466071163
107,0.050162672996520996,0.5122180344110512
108,0.050148165225982665,0.5120443588279816
109,0.05013352632522583,0.5118623914488827
110,0.05011817812919617,0.5116725738508155
111,0.05010280609130859,0.5114748946873539
112,0.05008710622787475,0.5112698814236974
113,0.05007167458534241,0.5110589186111129
114,0.050056278705596924,0.5108426389205887
115,0.05004063844680786,0.5106212528355151
116,0.05002474784851074,0.510396227994597
117,0.05000966787338257,0.5101714169404593
118,0.04999554753303528,0.5099467183452054
119,0.04998076856136322,0.5097208234919123
120,0.04996505379676819,0.5094944237226463
121,0.04994881749153137,0.5092674804021077
122,0.04993220269680023,0.5090388883309191
123,0.04991521239280701,0.5088087277240064
124,0.0498978853225708,0.508576966265598
125,0.04101137320200602,0.5083673449883978
126,0.041002598901589714,0.5081756104905921
127,0.040992784003416695,0.5079984061689262
128,0.04098180184761683,0.5078315716191947
129,0.040970154106616974,0.5076729809663382
130,0.040957910319169365,0.5075219442327339
131,0.040942748387654625,0.5073747099882149
132,0.040926724672317505,0.5072335676256433
133,0.040911078453063965,0.5070934225995857
134,0.04089618970950445,0.5069540528647871
135,0.04088127613067627,0.5068199436348605
136,0.04086696356534958,0.5066920341497444
137,0.04085213194290797,0.5065693777727793
138,0.04083689053853353,0.5064517971262874
139,0.04082122693459193,0.5063400763345052
140,0.04080520818630854,0.506233115296766
141,0.040789492428302765,0.5061287958219827
142,0.040773759285608925,0.5060262100524213
143,0.04075862715641657,0.5059246393571417
144,0.04074326902627945,0.5058249951127064
145,0.0407275582353274,0.5057279557348734
146,0.040711830059687294,0.5056305776159448
147,0.04069594293832779,0.5055300147418517
148,0.04067992170651754,0.5054244162806545
149,0.04066389799118042,0.505314821651183
150,0.03475506603717804,0.5052235611950059
151,0.03474306847367968,0.5051454111754176
152,0.03472930405821119,0.5050812194864434
153,0.03471480735710689,0.5050298481820578
154,0.0346994868346623,0.5049926818135273
155,0.03468417056969234,0.5049691776913333
156,0.03466800280979702,0.5049575078200145
157,0.03465126880577633,0.5049562023346683
158,0.034634060093334744,0.5049629218607063
159,0.03461645330701556,0.5049755094999291
160,0.034598320722579956,0.5049958970891424
161,0.03458046913146973,0.5050234401800546
162,0.034563390272004266,0.5050471860960305
163,0.03454617304461343,0.5050669928631151
164,0.034528568387031555,0.5050835565630212
165,0.03451047624860491,0.5050963823335717
166,0.034492243613515584,0.5051089593444962
167,0.034473962017468045,0.5051190221884164
168,0.03445535259587424,0.5051277975001968
169,0.03443626207964761,0.5051353864641075
170,0.034416688340050836,0.5051421062055841
171,0.034396808062280924,0.5051502184695508
172,0.03437672981194088,0.5051577901983836
173,0.03435633225100381,0.5051647779453232
174,0.034335579190935404,0.5051711758935308
175,0.030259715393185616,0.5051402173128473
176,0.03024258464574814,0.5050741454204881
177,0.03022492676973343,0.5049779972398137
178,0.030206959694623947,0.5048569471721189
179,0.03018862009048462,0.5047203256423215
180,0.030170267447829247,0.5045687401151082
181,0.03015156462788582,0.5044021682566907
182,0.030132204294204712,0.5042253409523562
183,0.030112670734524727,0.5040412006607975
184,0.030093368142843246,0.5038592020431197
185,0.030074190348386765,0.5036778428468359
186,0.03005499579012394,0.5034956595265722
187,0.030035600066184998,0.5033132286675005
188,0.030015846714377403,0.5031306166246713
189,0.029995650053024292,0.5029516735708858
190,0.02997518517076969,0.5027754507869123
191,0.029954956844449043,0.5026120012783143
192,0.029934391379356384,0.5024525337908642
193,0.02991297096014023,0.5022995156696044
194,0.02989250235259533,0.5021542864391603
195,0.029871545732021332,0.5020218094429337
196,0.02985023707151413,0.501900282897145
197,0.029828276485204697,0.5017893312207188
198,0.02980656363070011,0.501671422964119
199,0.029784753918647766,0.5015348949346198
200,0.026606556442048814,0.5014141722615942
201,0.026591218180126615,0.5013097793941038
202,0.026575153072675068,0.5012289320129946
203,0.02655877669652303,0.5011707837323108
204,0.02654219501548343,0.5011326824326113
