train_step,train_error,test_error
0,0.31808170437812805,0.5540658486875994
1,0.12609036207199098,0.5474282121761092
2,0.07798454562822978,0.5470143624030311
3,0.06311929404735565,0.5490973353612012
4,0.052608588457107544,0.545495101106578
5,0.04335406283537546,0.5384588988813861
6,0.03670678462300982,0.5302132233484038
7,0.03173630982637406,0.5215454317105227
8,0.027816101378864713,0.5108293540354432
9,0.0496957142353058,0.5001200776429012
10,0.04506170560013164,0.4983582515613786
11,0.041175890266895304,0.4970880610038495
12,0.03786808591622573,0.4960002961158752
13,0.03499602228403091,0.4955134635382684
14,0.04810322614510854,0.47224519658910813
15,0.043814610689878464,0.43370261031594765
16,0.04072077891405892,0.41724614098154267
17,0.03805591762065887,0.4122760797574603
18,0.03565004681286059,0.4111956060384882
19,0.045563463985919934,0.4149890828913655
20,0.04275010475090571,0.4170575242083647
21,0.04013633608818054,0.41769948841374493
22,0.03766623408898063,0.4184153233252724
23,0.03533627765874068,0.419084968965629
24,0.03881663631200791,0.3770987733499757
25,0.03606192369873708,0.3589607300799469
26,0.0336723263837673,0.35470777631422573
27,0.031441824340394574,0.3513210665974124
28,0.029346936735613588,0.34957687749328287
29,0.03299547220269839,0.33652429001495754
30,0.03046756470395672,0.33029485600570146
31,0.02820531093515456,0.3243508542036187
32,0.026059012665893087,0.3184204922462332
33,0.023993879793321383,0.3116886546036293
34,0.02768524861335754,0.3051066472571471
35,0.0251118661959966,0.29484126442876357
36,0.022770458850506194,0.28418021212775124
37,0.020601578203863224,0.2734174950955243
38,0.01859907633983172,0.2624780385011229
39,0.018119619604200124,0.24174097608492293
40,0.0161841609792375,0.23217621542256459
41,0.014584997989503403,0.22424858999920302
42,0.013233784654199386,0.21800525664358308
43,0.012100932346445256,0.21207115299537263
44,0.012391191034474306,0.20011560028919892
45,0.01138240491606943,0.19530162823662678
46,0.01057469273758854,0.19100728431241265
47,0.009948865688929798,0.1857213029771529
48,0.009400560671359071,0.18112434746710387
49,0.009570484476815909,0.17279885436016426
50,0.008701277111426417,0.16422215932427808
51,0.008139528101052677,0.16043154358934483
52,0.007657610418287081,0.15757154042964225
53,0.0072315054423557346,0.1552160198739248
54,0.007249694710727041,0.13783320919581657
55,0.00637521322786727,0.13891187573807184
56,0.005913730595729201,0.13766491878874088
57,0.005518136702271321,0.1350942031942822
58,0.0051390369959835105,0.1325514473106134
59,0.0057356204271553305,0.1254639372571275
60,0.005214881902236991,0.12126976601064912
61,0.004729004218013928,0.11829405587524222
62,0.004351641548193967,0.11632239340792876
63,0.0038822118911684455,0.11322785898790583
64,0.003866385250175007,0.10499667081044456
65,0.0032328358805525357,0.10490879287115291
66,0.0028612888562987143,0.10484954561411096
67,0.0025821869029521616,0.10447489144544042
68,0.0023008728644216105,0.10211596150441896
69,0.00270005885621896,0.09124391861774198
70,0.0018720469324956703,0.09082866068889815
71,0.0017808650635266247,0.09014712285442472
72,0.0015386136759770951,0.08882338801317707
73,0.0014077071097315763,0.08689809186772575
74,0.00487133610639295,0.08167614665740743
75,0.002103989647818269,0.08348385888761768
76,0.0014576841898049477,0.08268823561909601
77,0.0008122183028249922,0.08082963955531815
78,0.0013925028722856303,0.0799926351969513
79,0.0006664271127995754,0.07806788249757726
80,0.0005369831250356726,0.07723281920458047
81,0.0020508924311536457,0.0781242528662835
82,0.0007786568779559007,0.07608160503368736
83,0.0005708259529726457,0.07525571919037506
84,0.0004984746877971948,0.06930325384414114
85,0.0003670173061580554,0.0698111570754659
86,0.00042000730930956084,0.07010109134373951
87,0.001053181542377404,0.07193780478290294
88,0.0008830228507364434,0.0717188279371726
89,0.0022945551224396264,0.06988443687593646
90,0.0018718307354928824,0.06961440908695896
91,0.0011939988227909022,0.06833893400644318
92,0.001498088603238538,0.06934381748829828
93,0.0013465910468581973,0.06939129330585829
94,0.000925868580211761,0.06888393614978434
95,0.0007902498369535758,0.06906368547487879
96,0.0014161382847923084,0.07039699419486933
97,0.0009455068635749597,0.06953544530143012
98,0.0009276169293455392,0.06996886152442379
99,0.000745459233951733,0.06983468223119572
100,0.0006333070360127619,0.06963911738811579
101,0.0013412412147105549,0.07065270694908075
102,0.00017503509918182674,0.07113223225895225
103,3.7205795821105115e-05,0.07177106476819345
104,0.0011424097392722418,0.07752989969863769
105,0.0001411096381036238,0.07549520897442712
106,0.0005022908156351149,0.0759220499719729
107,0.0005853763925279284,0.07647520230115135
108,0.0018566391467481358,0.0764506564214947
109,8.36184584411356e-05,0.07306183391043629
110,0.0003323483610281877,0.0755382652784587
111,7.720376130411865e-05,0.07595888481420278
112,0.0012533758248952204,0.07743362484937986
113,7.137494016604344e-05,0.07496942991663388
114,6.509335096295233e-05,0.07521093317283384
115,0.0019644426178763107,0.07712945308321144
116,0.0017601517597199026,0.07585501422436036
117,0.0003309814461261008,0.07433775686798076
118,6.896283797736464e-05,0.0743813565674999
119,6.421086861902372e-05,0.07448762501415226
120,6.079478497946342e-05,0.07432891703724391
121,0.0006680722254565645,0.07369962516341885
122,0.0015620661915283285,0.07414480066353019
123,5.1564294792106995e-05,0.07118691018946639
124,4.797289894177741e-05,0.07115999236585349
125,4.5446458292514315e-05,0.07114583782934922
126,4.3492030244144255e-05,0.07109519189724624
127,0.0010839545923256556,0.07730495468735772
128,3.574124797844377e-05,0.07892717533664896
129,3.209455276511879e-05,0.07971316797129453
130,3.0015523240695336e-05,0.0801449116420097
131,4.999745498417138e-05,0.08074038445018297
132,0.001379017228544394,0.07316890272172981
133,3.382776419649339e-05,0.07239130637405534
134,0.0017246481429593506,0.07791894759559027
135,6.937892660191226e-05,0.07538832193984651
136,6.116413946263542e-05,0.07503050229410234
137,5.922781033687729e-05,0.07517352720650662
138,5.9345426746723986e-05,0.07533548658670351
139,5.1686744905934536e-05,0.07529678315078589
140,0.002039063354241193,0.0762750977772349
141,0.005985043633261287,0.07544240969639214
142,0.00513448935464064,0.07687907318238511
143,0.0009818175975596843,0.07646008573618363
144,6.197709632578207e-05,0.0761044080740257
145,0.0015386818328957269,0.06609894070644994
146,8.425810734568507e-05,0.06432773393118128
147,0.0015519450921559653,0.06614883457700471
148,0.0018353737922748108,0.06515558546928799
149,0.0007640103542416381,0.0679927111290991
150,5.487356517290669e-05,0.06830559439983705
151,5.159278440263112e-05,0.06798032018347708
152,0.0018021254211889742,0.07172992109074675
153,0.0040506962371939705,0.07244816663650662
154,0.0006361915622662601,0.06967670168079827
155,6.466760153702727e-05,0.06943621272105109
156,6.017304167919534e-05,0.0688824186949921
157,0.0014490500829611105,0.06885579846466548
158,5.96623283726036e-05,0.06290973982565798
159,5.514082332034717e-05,0.062385603399718326
160,0.0016264989985487577,0.06263182490648755
161,5.872709591041365e-05,0.06150660564000155
162,5.050301303896203e-05,0.06246275093611497
163,0.0010670461125445454,0.06362057402457232
164,0.0012064007824854203,0.06338297784653393
165,4.8741695536125365e-05,0.060896000453485824
166,4.565476345322999e-05,0.060262646439754375
167,0.000937373784401721,0.061743067994364464
168,0.000231541165792737,0.06092017484416898
169,4.336982358163735e-05,0.06041994728516486
170,4.441129864399761e-05,0.06010394190576591
171,0.0022923515058616557,0.06431288431138359
172,0.002053483231415956,0.0585044038570881
173,5.492618626216561e-05,0.05245062074934191
174,4.027598018191544e-05,0.05209259242369964
175,3.938932573713853e-05,0.051720750253389396
176,3.7436393412329446e-05,0.051422274710947825
177,0.0008196021670233909,0.05392671339201942
178,3.3497867919138985e-05,0.050274599152357144
179,0.0006819841026512204,0.052883877866534146
