train_step,train_error,test_error
0,0.3027717173099518,0.540817012570121
1,0.29506903886795044,0.5345694162628868
2,0.28790679574012756,0.5283220115936164
3,0.28083768486976624,0.5219610981868975
4,0.27376359701156616,0.515660974112424
5,0.26665183901786804,0.5087915761904283
6,0.2592034637928009,0.5015127331921548
7,0.25129520893096924,0.4938668792898005
8,0.24325817823410034,0.48561155579306864
9,0.23479418456554413,0.4772540934158094
10,0.1236659586429596,0.47291712363560995
11,0.12292646616697311,0.47098532553875083
12,0.1220322698354721,0.47022425297534826
13,0.12096609175205231,0.47009850559812605
14,0.11982929706573486,0.4701122305609963
15,0.11865288764238358,0.4698328758731033
16,0.11747415363788605,0.4687438509681008
17,0.116265669465065,0.46693795630426116
18,0.11485587060451508,0.46497061866702455
19,0.1134009063243866,0.46322555072379834
20,0.08191538353761037,0.4683823137572317
21,0.08076260983943939,0.4751086784131599
22,0.07971193393071492,0.48184689283370974
23,0.07870708405971527,0.488464384729212
24,0.07772270341714223,0.495242950591174
25,0.07678720851739247,0.5014939030011495
26,0.0759815623362859,0.5073832721421213
27,0.07521090904871623,0.512920245257291
28,0.0745315005381902,0.5179677943388621
29,0.07381671170393626,0.5229102598898339
30,0.05861441791057587,0.5173894087473552
31,0.057990819215774536,0.5068776231823545
32,0.05715363472700119,0.4946562761610204
33,0.05631350353360176,0.4824866706674749
34,0.05557669699192047,0.471934006430886
35,0.05494239926338196,0.46520447983886254
36,0.05441378802061081,0.46239977858283304
37,0.05382632091641426,0.4601568030588555
38,0.05327717214822769,0.45561162811337097
39,0.052690692245960236,0.4516000014362913
40,0.04158149361610412,0.43631577238892066
41,0.04071396887302399,0.42347609996795654
42,0.040055090188980104,0.4148464770028085
43,0.03930584192276001,0.4079585263223359
44,0.03859807848930359,0.3976713169704784
45,0.03787625432014465,0.38642849958304204
46,0.037191519141197206,0.37623185461217706
47,0.036493778228759766,0.36833173325567536
48,0.035851660370826724,0.3579303954586838
49,0.035228052735328676,0.3461254130710255
50,0.028882168233394623,0.3382878783977393
51,0.028398290276527405,0.3301703388040716
52,0.02791806310415268,0.31787156661351523
53,0.027489634851614635,0.32112519777182374
54,0.027107879519462585,0.3088616385604396
55,0.02669228861729304,0.2945504463080204
56,0.026379987597465515,0.3000374884316416
57,0.026062739392121632,0.29427145647280145
58,0.02574452261130015,0.2981745434529854
59,0.025436490774154663,0.2906865217468955
60,0.021556937268802097,0.28749926270860615
61,0.021336561867168972,0.2919346318100438
62,0.02112546350274767,0.2908401185815985
63,0.020919065390314375,0.28104035673719463
64,0.020722987396376475,0.282155395637859
65,0.020534379141671315,0.28710444262533474
66,0.02036155547414507,0.28217810572999896
67,0.020187024559293474,0.2832880384994276
68,0.02001843069280897,0.28299432956811155
69,0.019844421318599155,0.2879110372427738
70,0.017229508608579636,0.2834730484268882
71,0.017088737338781357,0.2829962549787579
72,0.016957109794020653,0.29116778915578667
73,0.01684018038213253,0.2687101682027181
74,0.016748562455177307,0.3251158992449443
75,0.016840318217873573,0.23285890889890265
76,0.016916507855057716,0.2974481163602887
77,0.016398150473833084,0.2870915777755506
78,0.016274137422442436,0.2719922419750329
79,0.016204942017793655,0.29955325198896005
80,0.014341420597500272,0.25326898567604295
81,0.01434585452079773,0.30746471159385913
82,0.014245606131023832,0.24495418613607234
83,0.014259371492597792,0.3057616672732613
84,0.014099693960613675,0.2521251360575358
85,0.014045273264249166,0.2966517909006639
86,0.013925151692496406,0.2627036614851518
87,0.013842123250166575,0.28695831967122626
88,0.013764359884791903,0.26413118189031426
89,0.01369806793000963,0.28631779497320003
90,0.05841667428612709,0.665254337588946
91,0.056947171688079834,0.5870166172583898
92,0.04485059827566147,0.527173159068281
93,0.03763228505849838,0.5028646842096791
94,0.03356026113033295,0.47129677046429025
95,0.029809015989303588,0.4481953380685864
96,0.026994527131319047,0.4237937764687972
97,0.02447158396244049,0.40325682109052485
98,0.022485285997390747,0.3812662680943807
99,0.02068701833486557,0.36269202882593327
100,0.017450944605198773,0.3447679322777372
101,0.016346028582616287,0.32918962574366367
102,0.015442102470181206,0.31538152884353293
103,0.014773847365921194,0.30376850149848245
104,0.014267989180304787,0.2955751218127482
105,0.013910868459127167,0.2869413887009476
106,0.013622935522686352,0.2801417085257443
107,0.013395527039061893,0.27417988537838967
108,0.013245169073343277,0.2723114077114698
109,0.013091969557783821,0.2642547763658292
110,0.011898401193320751,0.2637566256703752
111,0.011810226055483023,0.2590034671127796
112,0.01173812709748745,0.2571716106073423
113,0.011684867553412914,0.2570118321613832
114,0.011622725675503412,0.2551280204545368
115,0.011580368038266897,0.2518859566161127
116,0.011544353639086088,0.2516252723832925
117,0.011499763932079077,0.2509008391336961
118,0.01145552812765042,0.24982987479730087
119,0.01142201479524374,0.24932324346719367
120,0.010512847883196978,0.2492310716573036
121,0.010482439842934791,0.24743872253280697
122,0.01045844116463111,0.24689421800501418
123,0.010432974077188052,0.24676812258407926
124,0.010400194961291093,0.2460489621103713
125,0.010375320123365292,0.24544322546007055
126,0.01035183474708062,0.24529720096651353
127,0.010325839886298547,0.24520061072526556
128,0.01029995334549592,0.24514173779523735
129,0.010273624068269363,0.24502276270227
130,0.009517221046345574,0.24500738453458656
131,0.009493820369243622,0.24501073298354945
132,0.009470458408551556,0.2449425315653736
133,0.009448293729552202,0.24500476456049716
134,0.009424248111567326,0.24498204644204993
135,0.009401673717158181,0.24440056811453717
136,0.009381072529192482,0.24482348537580534
137,0.009355724190494843,0.2448838193421111
138,0.009331217966973782,0.2448569577074412
139,0.009307980138276304,0.24497395285376997
140,0.01809818713615338,0.39978154165613833
141,0.021330184924105804,0.255685555934906
142,0.017373029018441837,0.3908105694039753
143,0.020350998267531395,0.2330939937834487
144,0.016980034361282984,0.37477770875574967
145,0.019025072269141675,0.24755786824407
146,0.016668455426891646,0.3557003271455566
147,0.018016391123334568,0.2677070626424569
148,0.016406202067931492,0.34282026412247707
149,0.017269643768668175,0.29177151959050784
150,0.015278601204045117,0.3254697010937062
151,0.015509063610807061,0.3004704414556424
152,0.014975494123063982,0.3157655102567691
153,0.015060203848406672,0.30478981083654094
154,0.01475258986465633,0.3048708488148722
155,0.014647335978224874,0.2997930427279436
156,0.014430811046622694,0.29804963723502376
157,0.014275590190663934,0.29789448742557206
158,0.014113834709860384,0.29545227885810715
159,0.01397000893484801,0.28826848363334484
160,0.013020692393183708,0.2810197395187887
161,0.012849121190169278,0.2795290623989069
162,0.012789564645465682,0.27220687961883167
163,0.01266658240381409,0.2678391356896045
164,0.01257850558442228,0.2603033481871314
165,0.012450549532385433,0.2593241116906883
166,0.012374631841393077,0.2533214146497123
167,0.012302008073996095,0.2555348377872371
168,0.012182235389071353,0.24527445387264543
169,0.012267054442097159,0.23459055606896678
170,0.011489480526910888,0.25206368898154435
171,0.0111263876573907,0.2596821760998644
172,0.010983295842177339,0.2518943914550949
173,0.011080100097590022,0.23647260529440686
174,0.011176014732983377,0.2262561452800803
175,0.011189198949270777,0.22074653165781813
176,0.011141042225062847,0.22166921017747937
177,0.010995115981333785,0.22798046605012406
178,0.010776849360101752,0.23610713507302783
179,0.010535811384518942,0.24288507383881194
180,0.009780623901047204,0.24533586016729136
181,0.009673673463495154,0.24047900892046253
182,0.009738186276272723,0.22771826861285124
183,0.00994404023023028,0.21450408352538944
184,0.010021032275337922,0.2155215217386175
185,0.009785047585242674,0.23379488793399297
186,0.009238759153767637,0.2618410706322527
187,0.008429659432486483,0.30045220836340875
188,0.008324241020569676,0.37551587539527453
189,0.014465546986014632,0.1256840709187655
190,0.011760535358916968,0.11341349267908796
191,0.01808921729098074,0.119885407934304
192,0.016048958752071484,0.21144644711237176
193,0.010639132279902697,0.08957584740481142
