iteration,train_error,test_error
0,0.08557590220309794,0.32321961649826597
1,0.27913852557912466,0.6396367903798819
2,0.2183275085017085,0.3558169954589435
3,0.029794624126516282,0.30282350523131235
4,0.35299874855577945,0.6174010897853545
5,0.039713801468256864,0.6925357493039753
6,0.012265275742916856,0.7091340711340308
7,0.4167009557187557,0.3910372129508427
8,0.042266036416403946,0.30582075140305925
9,0.012297541765030473,0.28909985082490103
10,0.007316296075292485,0.2821748267327036
11,0.4664274178594351,0.5910988971590996
12,0.15221040444448591,0.32796517280595644
13,0.23421462798118592,0.6401756291410753
14,0.21535188790783286,0.34152677602001597
15,0.20189633217453956,0.6365295885396856
16,0.19466929487558082,0.3287847084658487
17,0.20100701781734825,0.646754473979984
18,0.20467658308986575,0.3254414222070149
19,0.19840498842298984,0.6422442652817283
20,0.020712552063167095,0.6877613347356341
21,0.18271449092100375,0.30299575520413263
22,0.16889516278589145,0.686420755760212
23,0.011865942310192622,0.7094178743926542
24,0.26076511088060217,0.30721320903726984
25,0.013400824323754933,0.28526668144123896
26,0.00589026288085006,0.27943722158670425
27,0.2986236548870802,0.6692344587894955
28,0.22115764388372192,0.3027653087462698
29,0.1809548485293053,0.6366175669245422
30,0.08555915256339358,0.2988670564123562
31,0.010018730524971034,0.28285767138004303
32,0.007502696475617995,0.275968462228775
33,0.10447227674388705,0.6135267683504415
34,0.08199519365355264,0.2759213463536331
35,0.09528547909102053,0.6264313578638914
36,0.17001101663481677,0.2760998345911503
37,0.09257825981121277,0.5779660784838987
38,0.02911431403667666,0.27149018698504995
39,0.08964022530350758,0.7017288370739801
40,0.0056434015620852734,0.7190525269875901
41,0.152282663097998,0.2734165098518133
42,0.09414023120934871,0.7142578984286436
43,0.1127937577216353,0.27276212136660305
44,0.07043836240069867,0.7047315119374876
45,0.0061953454058211715,0.7234289963463587
46,0.0800445329136437,0.3108583888305085
47,0.03904235766833426,0.7211581478082475
48,0.048986461971346214,0.2897271811296897
49,0.09867483723270834,0.7250447259388498
50,0.06067075774359819,0.30537153454497457
51,0.007433770599287527,0.2540493578250919
52,0.08152009185055613,0.6943722295649682
53,0.005352989463112863,0.7243860653626533
54,0.30381963542144247,0.25585675332695246
55,0.06040506409112231,0.6748039414066754
56,0.07093301627740584,0.25517962793154375
57,0.058497206434571125,0.670437117826493
58,0.03391791108430084,0.26028526654200895
59,0.03560671703665389,0.694342626578873
60,0.04188261960786349,0.2565874408132264
61,0.0011005891368955788,0.2528385811352304
62,0.19591588692855294,0.7230353508722536
63,0.12439767655112928,0.26336622308008373
64,0.0846488213984303,0.7152344502745629
65,0.004760147386457902,0.726370371048688
66,0.21880582765099713,0.25758114736527205
67,0.003142872404902505,0.24749126192182302
68,0.002417961570131638,0.25051643832453657
69,0.12150760169896875,0.6897137715506167
70,0.05712589969955434,0.24439662349011218
71,0.04474829194535891,0.6385513406379947
72,0.024978734398898722,0.24165730524275983
73,0.0026081040587166626,0.23988249259335653
74,0.001549425365111361,0.24173099441187723
75,0.0011177037430986872,0.24450338605259145
76,0.2276268317250142,0.7147722278438907
77,0.01894992557574119,0.3028530027783875
78,0.0504595877044801,0.26823107951453756
79,0.07261644770944713,0.360250826634001
80,0.043173485358240955,0.265851623245648
81,0.0008662872450617556,0.2662627798105989
82,0.19588312360042529,0.6401802516941514
83,0.004425879506983279,0.7039962003951327
84,0.09287667991497335,0.24102176113852433
85,0.04629996993583325,0.688813578859221
86,0.039536344390529166,0.23895335436931678
87,0.09890504571799966,0.7111953516889896
88,0.0005445427756317116,0.713368380612727
89,0.28024823565033147,0.2620681476380144
90,0.037976134525282534,0.6040730489143503
91,0.032393388140328626,0.2538619041442871
92,0.0620551498811883,0.6714335865149873
93,0.15414362841706405,0.2668357491493225
94,0.03883617300408014,0.5248210316557171
95,0.01790716514585938,0.2567114420235157
96,0.05026590385233385,0.6504097291035578
97,0.029227245427753488,0.23537939627255713
98,0.004173205565426372,0.2632225586899689
99,0.01647607668675232,0.3810973777518874
100,0.006997270288669824,0.235438271525449
101,0.001040336820435755,0.2274667412441756
102,0.03041076586339227,0.6684480946319776
103,0.4987100186177268,0.26743959316185545
104,0.0826611271677608,0.45604506472175543
105,0.004859707352029659,0.26809262598232764
106,0.001985506782416451,0.2440424036467448
107,0.0010878958449860648,0.23552078607359103
108,0.0013092024042209687,0.22507249593867787
109,0.003760579444488158,0.25234090962580275
110,0.0006381177856763145,0.25601377178515705
111,0.02959653865437622,0.36974262750507997
112,0.08635632698684156,0.2647660917469433
113,0.0013205464175962333,0.2667368943137782
114,0.024807551696171375,0.28081584064057097
115,0.0035115985012080272,0.21984966611489654
116,0.026467046302544303,0.6241220689189504
117,0.01623260573170906,0.24044122887841826
118,0.022547736478953993,0.6713604322025536
119,0.01038002076265667,0.2733862124836638
120,0.00187025092607513,0.2673324306171188
121,0.014006032701133896,0.6618884059987197
122,0.09049355820732023,0.22280204434147372
123,0.04331207976786973,0.6076594551653086
124,0.007639237167674764,0.2675048264999142
125,0.006502824235881235,0.5828380423174947
126,0.009881713681860575,0.24657650375905046
127,0.0007254072498104876,0.23568336476871213
128,0.001350883881516367,0.21893337357323617
129,0.020765490026773806,0.5385029295934406
130,0.06469821322141228,0.2132644975291831
