iteration,train_error,test_error
0,0.1946211139112711,0.43578947867665974
1,0.30657054205735523,0.5074255274874824
2,0.22073882122834523,0.45941502494471415
3,0.1292859014496207,0.38218226762754576
4,0.3716276811559995,0.4911624528467655
5,0.18833975641677778,0.5936923423515899
6,0.07043607160449028,0.6562257829521384
7,0.41809890553355217,0.48505421727895737
8,0.13979269773388903,0.3898085983736174
9,0.06076261974095056,0.343761214188167
10,0.031007962563696007,0.3213766760059765
11,0.537059364815553,0.468601791454213
12,0.1371507186628878,0.3841876376952444
13,0.33759140834212303,0.5393532078180995
14,0.2218511312827468,0.4270716389375074
15,0.27347570141156513,0.5427826741444213
16,0.2030161241069436,0.41096150662217823
17,0.2818079118678967,0.5493219292589596
18,0.23041848286986352,0.428424170506852
19,0.25413551583886146,0.5573120580187866
20,0.08961185849426935,0.6336809320907507
21,0.24767634782940148,0.37199708446860313
22,0.23429102854803205,0.617341891862452
23,0.05389208779670298,0.6651281852807317
24,0.4045182993883888,0.409677763070379
25,0.07307072509390612,0.34650983821068493
26,0.03467148720286786,0.3227294326892921
27,0.333199169660608,0.6180776517306056
28,0.2973186346081396,0.3818126693367958
29,0.23390715572983026,0.5762080627360514
30,0.11860287035039316,0.3495584614574909
31,0.03659975037910044,0.32363616834793774
32,0.02136307885637507,0.3100968540779182
33,0.15128559181505505,0.5653732320559877
34,0.13194152740451195,0.3088128018592085
35,0.1490990373135234,0.5592142796543028
36,0.2658822172523166,0.3199001880628722
37,0.15222138877181957,0.4900564887294812
38,0.037948205059704684,0.29339459764638115
39,0.1579932881957696,0.6672154821987663
40,0.016924680465987572,0.6916697962608721
41,0.17503120003966616,0.293826227675059
42,0.14493178484534533,0.6880598568490573
43,0.30680093659864116,0.31085921611104694
44,0.11635248971714948,0.6416341663072151
45,0.02352374105656054,0.6946196747677666
46,0.06839783310346927,0.40458649889166864
47,0.05711343654722441,0.6981098131675806
48,0.07114739700695888,0.37167785313379553
49,0.11684249050701813,0.7026779919729701
50,0.09498159174787967,0.3648269556994949
51,0.013037513381714234,0.25944238980965956
52,0.11716391346174836,0.6473920689563134
53,0.01071077704206497,0.7044414396597338
54,0.7669574355085691,0.5364326502063445
55,0.048904966305320464,0.6197818251592773
56,0.22324379332984487,0.3198013896388667
57,0.17655055383685977,0.5986769335078341
58,0.10578967212156082,0.29643536092979567
59,0.1297332841080303,0.6119520989512759
60,0.05814639247915087,0.28417029065479127
61,0.010091437750282543,0.27394939766132403
62,0.21670984308390567,0.6788892475222903
63,0.14141659024637193,0.2926576134881803
64,0.13093753388966434,0.6746852511007871
65,0.015438985660633382,0.6948567508453769
66,0.461312143796434,0.3242172875574657
67,0.027131219113556048,0.2898499728845699
68,0.017287789997838747,0.2960606909223965
69,0.20074534719033787,0.6307920770320509
70,0.09784547420529027,0.2668708637356758
71,0.1109156752404912,0.6024802553334406
72,0.059417893539648506,0.25952785641753245
73,0.009507827955530956,0.24228774051048926
74,0.0056383484440933294,0.23789514967107347
75,0.005020823909871979,0.2359729624087257
76,0.21038719095115085,0.6798298756392407
77,0.03350003233324969,0.28527030787829843
78,0.1298935838895462,0.2905214439545359
79,0.1849620260298252,0.32458184606262613
80,0.029872523414718063,0.2627645656466484
81,0.005143809173314366,0.2654870141829763
82,0.14606469200206143,0.6099641667678952
83,0.006449295832329275,0.6302895011446837
84,0.09911758845613804,0.2553727399291737
85,0.11117769922566367,0.6287784482951143
86,0.12642086226240887,0.24188076172556197
87,0.15174007715618548,0.6606770238639521
88,0.007664243723120308,0.677924722932013
89,0.2975080648151925,0.2784578321235521
90,0.0766100501086718,0.6143880517754171
91,0.15062098365800922,0.27778253251952784
92,0.13444087583222428,0.5874512682535818
93,0.11601166584393165,0.2838656712057335
94,0.08569188298890368,0.5555377752919283
95,0.08020842943845007,0.2694950457662344
96,0.08382251791850043,0.5701132271372314
97,0.03531364233621086,0.20777821061866625
98,0.007122249627136625,0.2519536036332803
99,0.029377516507738618,0.3529916384057807
100,0.011060464178214413,0.21361168104756093
101,0.002663352536740907,0.20936253048213466
102,0.02826364136418609,0.5280137383212734
103,0.3265582331600793,0.27767818474343847
104,0.15688207954730993,0.4724454327286886
105,0.009060444041194084,0.2903150264838977
106,0.007774626098835142,0.20778274995141796
107,0.0026314723925437043,0.20205691051004188
108,0.003426924095256254,0.19326245009766094
109,0.005270081448337199,0.21170639486185142
110,0.0014394609065251037,0.22301359364895948
111,0.017028572068023398,0.29030912111712887
112,0.13700186623444702,0.2727137101548059
113,0.001865984532305447,0.2722898540752275
114,0.054642762026572506,0.22484807141258248
115,0.0047033768194523875,0.21793790595672494
116,0.031848282480150376,0.4776603042181315
117,0.02824091096621487,0.20914385283166276
118,0.03697364589893065,0.5145861574980829
119,0.006173500115188896,0.21332748608464108
120,0.003931866786291115,0.21113654420644576
121,0.016490422875898123,0.47833495237864554
122,0.0510875938686695,0.2101319808446403
123,0.07197339145815627,0.49290595850574653
124,0.01224829137360454,0.19255221442186407
125,0.007030643590096588,0.408380164315791
126,0.01760945389416217,0.20670420654849814
127,0.000967707680595898,0.2092830039411118
128,0.0014817106891799388,0.2066873709554784
129,0.051391985426786656,0.4117377424429703
130,0.3016116344145727,0.2090720201709441
131,0.13714481434828485,0.43481576740409117
132,0.039350462470714165,0.20586405455001763
133,0.06290275008557122,0.5277753639633634
134,0.006019330966585888,0.295855224814399
135,0.00751695543606426,0.5472941520025155
136,0.009155473086364812,0.1893356946363513
137,0.000725447272910363,0.18744474750876958
138,0.0025536510409240993,0.19081028770389302
139,0.014967141768441555,0.4249486719407806
140,0.005001739912294549,0.23045451443509332
141,0.05071285121004318,0.18237223145219364
142,0.0009564891235277173,0.1925899501823421
143,0.006642637859022216,0.27191762732607977
144,0.1719128863772433,0.20770747836546175
145,0.0012630245014073201,0.21023899867265886
146,0.0008572151779094383,0.21155266666651837
147,0.029236888408101246,0.24678032206637518
148,0.004709766061427369,0.27259925699659754
149,0.0003645507005270095,0.27242676062243326
150,0.00039195924824980466,0.27222204368029324
151,0.8674333818256855,0.2888749913711633
152,0.029161165515736987,0.24517209495284728
153,0.012644459349782361,0.27332776678459986
154,0.13096396436468544,0.5173864737485668
155,0.011832372585874206,0.19626633034619903
156,0.012388715694275259,0.2238960785658232
157,0.11363998700369848,0.5790588437978711
158,0.06811520856472877,0.1941923543345183
159,0.005969807701694663,0.24269120810952569
160,0.0027316483818503913,0.2423577937297523
161,0.003023364458870977,0.258007629142542
162,0.10539217107963243,0.49600880400144626
163,0.11919238129890194,0.2630289970631046
164,0.002647282172353395,0.26277275616303086
165,0.002400123751807162,0.26331563094364746
166,0.0019430867065966596,0.2633509461634925
167,0.0019550442977439766,0.26509217798177687
168,0.120152897004967,0.45895856199786067
169,0.0021348459255023044,0.4037663129524195
170,0.002914651891599836,0.17776292602398566
171,0.0036692322518683796,0.17494678693557425
172,0.02078515837357069,0.5387228599450152
173,0.005063667521314225,0.2160217494238168
174,0.0031755110414966718,0.4981587945200902
175,0.08911335830245358,0.19770992889867298
176,0.018022552200539697,0.3451347212207371
177,0.03021303713441436,0.20093168620951474
178,0.0007244017308736753,0.20199734720933651
179,0.0007901232315589368,0.20526272763631173
180,0.05803874455145584,0.35028265938828035
181,0.018079420211227746,0.11300430041072625
182,0.004759198085888178,0.19847680276559135
183,0.0034505705692026824,0.11597473365587316
184,0.0041048468153409585,0.32261585576426505
185,0.007086245819429375,0.09805812136203583
186,0.004200133805975763,0.12999007392707945
187,0.0003211737575971559,0.13013334002711677
188,0.0033070524329264117,0.2579283422507745
189,0.03975225272497975,0.14541889646456443
190,0.0006888738608347467,0.1034978228604554
191,0.0029160250956249455,0.1579343791485631
192,0.025571544698729364,0.2859546156084564
193,0.0007561070905118565,0.3275293484579639
194,0.027424712407411487,0.1753903820229295
195,0.06485561296300754,0.3862006731298087
196,0.009948154336238985,0.13012858660658821
197,0.0006870132599260615,0.147237333144793
198,0.0030890831065926248,0.22755629650782794
199,0.03235504704074932,0.17474787303113512
