train_step,train_error,test_error
0,0.18642926216125488,0.4366980307029955
1,0.18608400225639343,0.4363195115869695
2,0.18572692573070526,0.43593569379864316
3,0.1853647083044052,0.4355488856633504
4,0.1849997192621231,0.4351607889840097
5,0.18463334441184998,0.4347725940473152
6,0.18426625430583954,0.4343848499384793
7,0.1838998943567276,0.43399791717529296
8,0.18353471159934998,0.4336120782476483
9,0.18317560851573944,0.43322697697263773
10,0.18282067775726318,0.43284309994090686
11,0.18247103691101074,0.43245868971853546
12,0.18212096393108368,0.43207580067894674
13,0.18177203834056854,0.43169479767481483
14,0.18142364919185638,0.4313155517433629
15,0.1810789406299591,0.430938083114046
16,0.1807401329278946,0.4305624867930557
17,0.18040655553340912,0.4301886041959127
18,0.18007582426071167,0.4298163901675831
19,0.17974579334259033,0.42944626663670393
20,0.1794164776802063,0.4290785363226226
21,0.1790878027677536,0.4287124370083664
22,0.17876951396465302,0.4283500945929325
23,0.1784612387418747,0.4279912182779023
24,0.1781538724899292,0.4276364893624277
25,0.17784717679023743,0.42728530421401517
26,0.17754100263118744,0.42693700501413057
27,0.17723537981510162,0.42659096826206555
28,0.17693127691745758,0.42624734676245485
29,0.17662784457206726,0.4259063384749673
30,0.25331392884254456,0.42532070622299656
31,0.25328970700502396,0.42488857796697904
32,0.2532140240073204,0.42457444740064215
33,0.25311441719532013,0.4243521831252358
34,0.25298092514276505,0.42420261122963643
35,0.25282177329063416,0.42411077636660954
36,0.2526523172855377,0.42406283291903407
37,0.2524700164794922,0.42405013532349556
38,0.25228627026081085,0.4240590294202169
39,0.25210003554821014,0.4240852850856203
40,0.2519102543592453,0.42412633895874025
41,0.2517167776823044,0.4241790088740262
42,0.2515268549323082,0.42423976876518943
43,0.25133899599313736,0.42430665890375774
44,0.25114766508340836,0.4243779977162679
45,0.2509658560156822,0.42444893699703795
46,0.25078634172677994,0.42451993335377086
47,0.2506021335721016,0.4245897498997775
48,0.25041360408067703,0.42465953754656244
49,0.25022217631340027,0.42472951917937307
50,0.25003064423799515,0.4247993082711191
51,0.24984494596719742,0.4248679944963166
52,0.24965571612119675,0.4249362956393849
53,0.24946611374616623,0.4250034971670671
54,0.2492779940366745,0.42507037646842727
55,0.2490849792957306,0.42513634544430356
56,0.24887973815202713,0.42520224759072967
57,0.2486777901649475,0.42526867642547145
58,0.2484661266207695,0.4253342877734791
59,0.2482483610510826,0.42539617184436684
60,0.27737750113010406,0.4255731019106778
61,0.2770146032174428,0.42589238015088166
62,0.2766106476386388,0.4263170325394833
63,0.2762034336725871,0.42681980711041073
64,0.2757818251848221,0.42736739389824147
65,0.27535827954610187,0.42794689590280705
66,0.2749224404493968,0.4285487174987793
67,0.27448468406995136,0.429161629893563
68,0.2740521530310313,0.42978293317737004
69,0.2736135522524516,0.43041567477312953
70,0.2731671929359436,0.4310586235739968
71,0.2727099806070328,0.43171051849018444
72,0.27225349346796673,0.432363464976802
73,0.27179592351118725,0.43302068349086875
74,0.27133184174696606,0.4336811332991629
75,0.2708570957183838,0.4343540375882929
76,0.2703826079765956,0.4350412571068966
77,0.2699001481135686,0.43574320222392227
78,0.26941738029321033,0.43644068746855763
79,0.2689327696959178,0.4371380744558392
80,0.26844027638435364,0.43783899581793584
81,0.26794108251730603,0.4385431430556557
82,0.26744284232457477,0.43926012082533406
83,0.26693973938624066,0.43999077334548486
84,0.2664293547471364,0.44072457660328257
85,0.26593807339668274,0.44145427942276
86,0.2654498368501663,0.4421797867977258
87,0.26496030886967975,0.44291967009053085
88,0.2644619196653366,0.44366425745414967
89,0.26395464440186817,0.4444231156146888
90,0.24634210020303726,0.4454303600571372
91,0.2460881695151329,0.44614031639966095
92,0.24585196003317833,0.44665475216778844
93,0.24563533440232277,0.4470608657056635
94,0.24542725086212158,0.4473825960448294
95,0.24522358179092407,0.4476424325596203
96,0.24502447992563248,0.44787239089156644
97,0.2448248416185379,0.4480756987224926
98,0.2446260079741478,0.44827365766872057
99,0.24442681670188904,0.4484469074191469
100,0.24422576278448105,0.44861171570691194
101,0.2440260834991932,0.4487811449802283
102,0.24381950870156288,0.4489642995776552
103,0.2436158023774624,0.4491319410728686
104,0.24341323599219322,0.44929525707707263
105,0.24320296943187714,0.44946904977162677
106,0.24299220740795135,0.4496314287185669
107,0.24277882277965546,0.4498025153622483
108,0.2425590641796589,0.44997679500868826
109,0.2423441931605339,0.4501563021630952
110,0.24212881550192833,0.4503294832778699
111,0.24190779030323029,0.4504949118151809
112,0.24170568585395813,0.4506331396825386
113,0.24149902537465096,0.45076106533859717
114,0.2412884272634983,0.4508811994032426
115,0.24107901379466057,0.45099823149767787
116,0.24087073653936386,0.4511183478615501
117,0.2406618855893612,0.45122658592281917
118,0.2404526211321354,0.4513250470161438
119,0.2402423359453678,0.4514265197696108
120,0.23219758570194243,0.4514525496598446
121,0.23195928633213042,0.4512112151492726
122,0.23170469403266908,0.4508464802395214
123,0.23143416941165923,0.45033335216117626
124,0.23116137385368346,0.44973778544050275
125,0.2308976411819458,0.4491593274203214
126,0.23062695264816285,0.44863694436622387
127,0.23035181760787965,0.44803833383502384
128,0.23006294369697572,0.44738900372476287
129,0.2297940731048584,0.4468173471364108
130,0.22951031625270843,0.4462727669513587
131,0.229226952791214,0.4456903190323801
132,0.22894311249256133,0.4451095205364805
133,0.2286512643098831,0.44454096772454
134,0.22837692499160767,0.44401325168031636
135,0.22809434533119202,0.44352172721516003
136,0.22780100107192994,0.44297493226600415
137,0.22751229703426362,0.442411241386876
138,0.22722578048706055,0.44190824320822053
139,0.22692537307739258,0.44135549212947034
140,0.22663545608520508,0.44079073848146383
141,0.226337268948555,0.4402274464115952
142,0.2260410875082016,0.4396665298577511
143,0.22574120461940766,0.43916138013203937
144,0.22544023692607879,0.4386726892355717
145,0.22512757480144502,0.4380874702424714
146,0.22481889128684998,0.43750432657473015
147,0.22450733780860901,0.43694873398000544
148,0.22418729662895204,0.4363910487203887
149,0.22387010157108306,0.4359171849308592
150,0.226599690814813,0.4353041966756185
151,0.22594697773456573,0.4351039337389397
152,0.22520779818296432,0.4350781028920954
153,0.2244314899047216,0.4350959026452267
154,0.2236208369334539,0.4350709799564246
155,0.22277865807215372,0.43499978202762024
156,0.22189953674872717,0.43495422421079694
157,0.22098784893751144,0.43490060206615566
158,0.22004634141921997,0.4348464756300955
159,0.21906885504722595,0.4348122618415139
160,0.21808369706074396,0.4347511685255802
161,0.2170904502272606,0.4346600192965883
162,0.21606994420289993,0.4345684571699663
163,0.2150276725490888,0.4344864176981377
164,0.21396920830011368,0.4343577312700676
