iteration,train_error,test_error
0,0.1035431246459484,0.2397364388812672
1,0.28838857777416704,0.5828500729618651
2,0.09552166702225805,0.7654672064564445
3,0.3407778234034777,0.37020502632314506
4,0.07674661187455058,0.22152057886123658
5,0.20026793697848916,0.5210989249475074
6,0.09550314484164119,0.7250610091469505
7,0.26378789231181143,0.31950197761709037
8,0.2102682459913194,0.6797351840770606
9,0.04042828652076423,0.775316022381638
10,0.024175752198789268,0.8211689988320524
11,0.014297070503234864,0.8452483967849702
12,0.4475433124601841,0.43878483230417425
13,0.15693358678370714,0.747206870263273
14,0.2728184141591191,0.3416283986785195
15,0.06059504685923457,0.21122507868391094
16,0.02899150743149221,0.159632653539831
17,0.01851944035384804,0.13189408634648178
18,0.01224851124221459,0.114637823899587
19,0.013501561749726533,0.0995052922855724
20,0.008017817633226515,0.09119430527542577
21,0.008705472619039938,0.08372325535976526
22,0.0034484498732490466,0.08065747131000865
23,0.00400500661926344,0.07733767610607725
24,0.00429368085693568,0.0739658716953162
25,0.0031844132408150472,0.07144607739015059
26,0.0020644606291898527,0.06989722721504443
27,0.8275445598363876,0.174940756595496
28,0.024263049908913672,0.13688300595139014
29,0.012052452344214544,0.11986177039868903
30,0.5949880228936673,0.45388225515683495
31,0.10431244319304823,0.23494869109356042
32,0.03540083061903715,0.16859598882270582
33,0.02264091306831688,0.13464929949153553
34,0.4822737407684326,0.5338242530822754
35,0.15400101084262133,0.22778052850203082
36,0.042640333427116275,0.1578318498351357
37,0.4446944783627987,0.5419705185023221
38,0.16831908762454986,0.24991743672977795
39,0.04766856211237609,0.16867812510692712
40,0.02264101377222687,0.13647958943338107
41,0.010484693082980811,0.121258278687795
42,0.011832160535268485,0.10752911459315907
43,0.012394741291645915,0.09579066941232392
44,0.005829697407607455,0.09020434148383863
45,0.006253125839866698,0.08461961276603468
46,0.7979469054937363,0.23507021629449093
47,0.03183573412243277,0.17388449762806749
48,0.018767376700416206,0.14436156966469504
49,0.01416799517115578,0.1233878330750899
50,0.008500270054209978,0.11234597943045876
51,0.0054197131528053435,0.1056005521254106
52,0.008771592084085568,0.09629095937266494
53,0.010119296126067639,0.08760290181998051
54,0.0033471069105144124,0.08434451854590214
55,0.006107556453207508,0.07906173467636109
56,0.005336888786987401,0.07512415503010605
57,0.004603399970801547,0.07177832740725892
58,0.8767117661237717,0.1460161704005617
59,0.012417976413853466,0.1279623862468835
60,0.5356711384654045,0.4618687701947761
61,0.12611361004412175,0.23384815201614842
62,0.04074678675271571,0.17095660765965778
63,0.02603033614344895,0.13492195389487527
64,0.01705114707350731,0.11435474879813917
65,0.006182271850993857,0.106130440307386
66,0.008012818042188882,0.09757385615146522
67,0.008302705623209476,0.08969806071483728
68,0.7610260459780693,0.29915662173068885
69,0.04937465832568705,0.1901422482548338
70,0.02102860077749938,0.1530770475214178
71,0.01774353427346796,0.1288420081138611
72,0.014204711532220244,0.11096956404772672
73,0.012938040038570763,0.0984611168052211
74,0.006340263651800342,0.09228278362389766
75,0.002871023624902591,0.08903910571878607
76,0.6838864535093307,0.3241963491295323
77,0.07080475750379264,0.1868871605757511
78,0.019071348439902068,0.1522693988048669
79,0.4023686803877354,0.5523895834431504
80,0.1421571061760187,0.24715795878208044
81,0.04034899478778243,0.17218439181645712
82,0.016952793637756258,0.144020486239231
83,0.01469128463882953,0.12456715576576464
84,0.013639972298406064,0.10836351495800596
85,0.005494356228737161,0.10169164592569524
86,0.005254082325554918,0.09597456310734605
87,0.007431297287694178,0.0880162983229666
88,0.7858570677042007,0.2696134650346005
