train_step,train_error,test_error
0,0.27177786111831664,0.5193355355262755
1,0.24978016406297684,0.507391432653774
2,0.24402482668558753,0.5172237369074967
3,0.25016977727413175,0.5233460582386364
4,0.2514097354412079,0.508220452077461
5,0.24835991382598877,0.49735996025258844
6,0.24704983515398848,0.5072860779690019
7,0.24762852042913436,0.511401566324812
8,0.24537885162565443,0.5153873515923818
9,0.2402391415834427,0.5344784017259425
10,0.23170200217853892,0.5610956768050339
11,0.2199493836363156,0.5929527592514502
12,0.22649994552135463,0.5989836168361432
13,0.21582163755382808,0.5967801048683397
14,0.21349573518832524,0.5721730881459784
15,0.18973257455974818,0.5089069902969129
16,0.14138545399203017,0.39536359561573375
17,0.10608180621431935,0.282463483821262
18,0.0939445541661821,0.21924666264743523
19,0.08873848451580851,0.18233794016729699
20,0.08392963507035305,0.16655667864553855
21,0.07953792391979898,0.15738653098904723
22,0.07595311924147055,0.14823924204436215
23,0.07332891778157014,0.13647939064556902
24,0.06997113982532173,0.13244856049346201
25,0.06690656857806832,0.12962738770833526
26,0.06418744499665788,0.12665917243469843
27,0.08421767581819689,0.2107572540108002
28,0.08037887875978225,0.1618420929881659
29,0.07641549262551901,0.13865743902551406
30,0.09274828576773869,0.22523943300545213
31,0.08810887022827955,0.18641552897678182
32,0.08266953407860868,0.1761094470500495
33,0.07660965984950856,0.18471986709648014
34,0.07081864439193825,0.19328328694132238
35,0.06893378157276149,0.14674459218233823
36,0.06454986341885013,0.16258184406093573
37,0.06013784076578111,0.17102858540043236
38,0.056218138103744986,0.16226444337381554
39,0.051800010148891504,0.16176168787253625
40,0.047606632273672185,0.16438229445435784
41,0.044370982187574765,0.1639962936428686
42,0.04146212618559804,0.16320188976773486
43,0.038258732553044766,0.16369663258077524
44,0.03666527670275816,0.15900038708244082
45,0.035454290081003606,0.155411801318892
46,0.034086576682789756,0.1526367734340443
47,0.04014982880645786,0.1274521489430106
48,0.037353911395782785,0.1301091630751775
49,0.034921982149675845,0.13164236510178132
50,0.03363548229502886,0.1323689458076701
51,0.032592289271045446,0.13388222239905911
52,0.024820427890278562,0.07654127927513962
53,0.019572051026347403,0.08940899577327636
54,0.018836033348263437,0.09719260262675357
55,0.019102165750255407,0.08721949120856483
56,0.018884967029180903,0.09648421315151748
57,0.025774807498193858,0.04835201466540723
58,0.020313383712704004,0.06550574879382144
59,0.019889299126332156,0.06631960323757746
60,0.05364621471976898,0.10217841731596057
61,0.043259562049776636,0.0850503657472066
62,0.03580656804407538,0.07886407480857363
63,0.0315864674697738,0.07696392566332538
64,0.027254188541035916,0.07562141623246399
65,0.025791072233047604,0.04679099375551398
66,0.019378719301317966,0.04906231030573448
67,0.025704965354413002,0.029898394147893696
68,0.03875157679696889,0.06521675368957221
69,0.022259081785765317,0.030637837816707116
