train_step,train_error,test_error
0,0.26477840542793274,0.5121488087639516
1,0.26420697569847107,0.5117486982929463
2,0.26363691687583923,0.5113561813320432
3,0.2630722224712372,0.5109701986823764
4,0.2625246047973633,0.5105918953005149
5,0.2619776129722595,0.5102242939934438
6,0.2614313066005707,0.5098651209656073
7,0.26090067625045776,0.5095079066802044
8,0.2604202330112457,0.5091560768837832
9,0.2599413990974426,0.5088089065892356
10,0.2594628632068634,0.5084660098868974
11,0.25898483395576477,0.5081257461285105
12,0.2585083544254303,0.5077880803419619
13,0.25803253054618835,0.5074529553554497
14,0.2575564384460449,0.5071219801902771
15,0.2570915222167969,0.5067984358388551
16,0.25663354992866516,0.5064809243289792
17,0.2561948299407959,0.5061677840291238
18,0.2557833790779114,0.5058574059179851
19,0.2553692162036896,0.5055487943547112
20,0.2549531161785126,0.5052416406723917
21,0.254535436630249,0.5049363097974232
22,0.2541161775588989,0.5046318997533954
23,0.25369569659233093,0.5043282642656443
24,0.2532738745212555,0.5040248924372147
25,0.12395243346691132,0.5037762464917436
26,0.12391741573810577,0.5035649434644349
27,0.1238735020160675,0.5033852217756972
28,0.12382283806800842,0.5032332828458475
29,0.12376654148101807,0.5031059971269296
30,0.12370561063289642,0.5030007049137232
31,0.12364086508750916,0.5029148894305132
32,0.12357299029827118,0.5028466612708812
33,0.12350225448608398,0.502794049224075
34,0.1234288364648819,0.5027556325099907
35,0.12335383892059326,0.5027296804651922
36,0.1232786476612091,0.50271544803162
37,0.12320171296596527,0.5027121579160496
38,0.12312322854995728,0.5027182947616188
39,0.12304331362247467,0.5027335088471977
40,0.12296248972415924,0.502758723740675
41,0.12288714945316315,0.502791517851304
42,0.12281237542629242,0.5028320113006903
43,0.1227368414402008,0.5028795998315422
44,0.12266025692224503,0.502933224549099
45,0.12258744239807129,0.5029937144444914
46,0.12251302599906921,0.5030608411346164
47,0.12243766337633133,0.503135165085598
48,0.12235777080059052,0.5032203021098156
49,0.122276671230793,0.5033135173880324
50,0.08194370567798615,0.5033847233470605
51,0.08191702266534169,0.5034319642855196
52,0.08188482622305553,0.5034542658499309
53,0.08184770743052165,0.5034536676747459
54,0.0818061629931132,0.5034323140066497
55,0.08176061014334361,0.5033928742822336
56,0.08171125253041585,0.5033381249831648
57,0.0816584179798762,0.5032702644868773
58,0.08160616457462311,0.50319198777481
59,0.08155353864034016,0.5031064316934469
60,0.08149927357832591,0.503015112816071
61,0.08144285281499226,0.5029182285070419
62,0.08138449986775716,0.5028185914365613
63,0.0813249299923579,0.5027167395669587
64,0.08127106726169586,0.5026217355411879
65,0.08122167487939198,0.5025329516858471
66,0.08117358386516571,0.5024493598208135
67,0.08112313846747081,0.5023697477822401
68,0.08106952408949535,0.5022937250988824
69,0.08101298411687215,0.5022215630326953
70,0.08095374206701915,0.5021535967077527
71,0.08089236418406169,0.5020896828904444
72,0.08082884550094604,0.5020305033849211
73,0.0807634989420573,0.501965833561761
74,0.08070530494054158,0.5018960663250515
75,0.060548655688762665,0.501842024983192
76,0.06051398068666458,0.501796765290961
77,0.06047989800572395,0.5017593849678429
78,0.06044392287731171,0.5017283580132893
79,0.060406316071748734,0.5017033453498568
80,0.060367222875356674,0.5016829076470161
81,0.06032716482877731,0.5016664394310543
82,0.060286179184913635,0.5016535891562092
83,0.060245007276535034,0.501642852413411
84,0.060203686356544495,0.5016314417732005
85,0.06016138941049576,0.5016229791300637
86,0.06011870503425598,0.5016165120261056
87,0.060076478868722916,0.5016235040158642
88,0.06003468856215477,0.5016422746132831
89,0.059991125017404556,0.5016703623898175
90,0.059946637600660324,0.5017012017113822
91,0.059902116656303406,0.5017342546156475
92,0.059857048094272614,0.5017708609906995
93,0.059812240302562714,0.5018105312269561
94,0.05976639315485954,0.5018530640066886
95,0.059719569981098175,0.501909900684746
96,0.059672772884368896,0.5019683953450651
97,0.059628408402204514,0.5020230521961134
98,0.05958330258727074,0.5020855330691045
99,0.05953831970691681,0.5021437589003115
100,0.0475976288318634,0.5022206212184868
101,0.04755517840385437,0.5023127167808766
102,0.047511225938796996,0.5024203752376595
103,0.04746615290641785,0.5025417129604184
104,0.04741963446140289,0.5026762017181942
105,0.04737277626991272,0.5028182888517574
106,0.04732640385627747,0.5029664313306614
107,0.04727917313575745,0.5031215387339495
108,0.04723080098628998,0.5032825138495893
109,0.047181957960128786,0.5034475320455979
110,0.04713220000267029,0.5036165194243801
111,0.04708167016506195,0.5037889748203511
112,0.04703028798103333,0.503964249576841
113,0.04697858691215515,0.5041423832275429
114,0.04692617952823639,0.5043243625942542
115,0.046873411536216734,0.5045071648699897
116,0.04682140350341797,0.5046961045995051
117,0.046768862009048465,0.5048862662242384
118,0.04671548306941986,0.5050783202964433
119,0.04666128158569336,0.5052722123812656
120,0.04660615921020508,0.5054674622963886
121,0.04655013978481293,0.5056648278722957
122,0.04649338126182556,0.5058643884804784
123,0.046435889601707456,0.5060644444762444
124,0.04637764990329742,0.506264827689346
125,0.038952129582564034,0.5064956320791828
126,0.03890037536621094,0.5067533114734961
127,0.03884641329447428,0.5070357319651818
128,0.03879052400588989,0.5073421390689149
129,0.038733204205830894,0.5076699886395006
130,0.03867442160844803,0.5080170245194922
131,0.03861476729313532,0.5083818426545785
132,0.03855406492948532,0.5087627689449155
133,0.038492150604724884,0.5091571050639055
134,0.03842891256014506,0.5095671521765845
135,0.038364636401335396,0.5099943809363306
136,0.03829837590456009,0.510447657229949
137,0.03822911034027735,0.5109290547516881
138,0.038158826529979706,0.5114343281911344
139,0.038087792694568634,0.5119559363443025
140,0.03801194826761881,0.5124957923378263
141,0.03793244312206904,0.5130536197399607
142,0.03784845521052679,0.5136259660428885
143,0.03776327768961588,0.5142090880140966
144,0.03767790645360947,0.5148006872254975
145,0.03759224464495977,0.5153987799980202
146,0.03750579307476679,0.5160023764688142
147,0.037418040136496224,0.516611604362118
148,0.03733245780070623,0.5172194540500641
149,0.03724976380666097,0.517828745501382
150,0.031687866364206584,0.5184587237178063
151,0.03161323283399854,0.5190963790732988
152,0.031538588660103936,0.5197368267239356
153,0.03146493647779737,0.5203680180165232
154,0.03139312139579228,0.520988620969714
155,0.031321666070393155,0.5215896842431049
156,0.031250904713358195,0.5221745907043924
157,0.031177471790994917,0.5227539308217107
158,0.031102983014924184,0.5233339910604515
159,0.031029524547713145,0.5239168855608726
160,0.03095535295350211,0.524502117718969
161,0.03088133249964033,0.5251057342607148
162,0.03080753130572183,0.5257496642214912
163,0.030741574508803233,0.5263884754813447
164,0.030676603317260742,0.5270147746314808
165,0.030611427766936167,0.527625634353988
166,0.03054522829396384,0.5282245615915376
167,0.030478356140000478,0.5288124257812694
168,0.030410713383129666,0.5293905120723101
169,0.03034267680985587,0.5299583402823429
170,0.030274171914373125,0.5305177128436614
171,0.030205441372735158,0.5310686017785754
172,0.030136025377682278,0.5316118853432792
173,0.030065283179283142,0.5321513405259775
174,0.029992872050830295,0.5326859698611863
175,0.027931340038776398,0.5331742815217193
176,0.02789180725812912,0.5336261498076575
177,0.02785174921154976,0.5340454097913236
178,0.027811836451292038,0.5344366501180493
179,0.027772020548582077,0.5348027725608981
180,0.027732225134968758,0.5351449378899166
181,0.027692869305610657,0.5354668908581441
182,0.027653874829411507,0.5357706315663396
183,0.027614913880825043,0.5360580673631357
184,0.02757570520043373,0.5363312196366641
185,0.027536310255527496,0.5365904895018558
186,0.0274965800344944,0.5368407040226216
187,0.027455663308501244,0.5370809609184459
188,0.027414612472057343,0.537318547161258
189,0.027373056858778,0.5375572704539007
190,0.02733134850859642,0.537800462574375
191,0.02728927507996559,0.5380480319869761
192,0.02724737487733364,0.5382885321670648
193,0.02720646560192108,0.538526712023482
194,0.027165301144123077,0.5387617529046779
195,0.02712385542690754,0.5389940562296887
196,0.02708214707672596,0.5392253511414236
197,0.027038879692554474,0.5394597409331069
198,0.02699490450322628,0.5397014024914527
199,0.026950208470225334,0.5399485093598463
200,0.02421602441204919,0.5402505951268333
201,0.02418098681502872,0.5406016114414954
202,0.02414500547779931,0.5409937853715858
203,0.024108719494607713,0.5414202325806325
204,0.02407196329699622,0.5418785126233587
205,0.024034919010268316,0.5423651121708811
206,0.0239974707365036,0.5428733816560434
207,0.02395964331097073,0.5434064898563891
208,0.023921479781468708,0.5439578440724587
209,0.0238832285006841,0.5445243305697733
210,0.023845028546121385,0.5451024475754523
211,0.023806591828664143,0.5456882605747301
212,0.02376800775527954,0.5462821630799041
213,0.02372923990090688,0.5468879229560191
214,0.023691078027089436,0.5474990223135267
215,0.023653063509199355,0.5481122385482399
216,0.02361485030916002,0.5487263798713684
217,0.02357656094763014,0.5493423935710168
218,0.023538122574488323,0.5499526694112894
219,0.023500055074691772,0.550558731568103
220,0.02346201737721761,0.5511648840441996
221,0.023424474729432,0.5517751644460522
222,0.023386827773518033,0.5523880920848068
223,0.02334905332989163,0.5530037910354381
224,0.023311263985104032,0.553620168749167
225,0.022519581019878387,0.5541544070049208
226,0.022499899566173553,0.5546130230840371
227,0.022480058670043945,0.5549976479034034
228,0.022460298240184785,0.5553166969698302
229,0.02244034707546234,0.555582558926271
230,0.022420361638069153,0.5558046513066
231,0.022400517761707307,0.5559876479056417
232,0.022381207346916197,0.5561390820206428
233,0.02236168384552002,0.5562591321614324
234,0.022341828048229217,0.5563489496707916
235,0.022321991622447968,0.5564120968385619
236,0.022302567958831787,0.55643778644046
237,0.022282993793487547,0.556437114671785
238,0.02226317822933197,0.5564152543642082
239,0.022243812680244446,0.5563756923894493
240,0.0222252756357193,0.5563367915396787
241,0.02220713347196579,0.55629827872831
242,0.022189097106456758,0.5562649347952434
243,0.022171039879322053,0.556236127505497
244,0.02215355187654495,0.5562157737357276
245,0.022136537730693816,0.5562026342567132
246,0.022119152545928954,0.5561975599551687
247,0.022101107239723205,0.5562010544295214
248,0.02208347022533417,0.5561939931037475
249,0.02206609696149826,0.5561693900701951
250,0.02051650800488212,0.5560052844942832
251,0.020497989925471218,0.5557209089094278
252,0.020477381619540127,0.5553355688343242
253,0.020455703139305115,0.5548709299491377
254,0.020433882420713253,0.5543603170282987
255,0.020411846312609585,0.5538118664099245
256,0.020389100367372685,0.5532311815388349
257,0.02036555924198844,0.5526249688498828
258,0.02034188671545549,0.5519948610845877
259,0.020318044857545334,0.5513432634120085
260,0.020294147458943455,0.5506794726362034
261,0.020269831473177128,0.5500086038088312
262,0.020245197144421665,0.5493345534314915
263,0.020221099257469177,0.5486647407619321
264,0.02019710432399403,0.5479989590085282
265,0.020173250274224716,0.5473474890601878
266,0.02014947479421442,0.5467101983269866
267,0.020127473907037216,0.5461153822893999
268,0.020106381990692833,0.5455654345604838
269,0.02008480510928414,0.5450403136866433
270,0.02006228268146515,0.5445372933635906
271,0.020039754835042087,0.5440545142913351
272,0.020016977732831783,0.5435942907114418
273,0.019993856549263,0.5431330508115341
274,0.019968856464732777,0.5426624511577645
275,0.018509233991305035,0.5421256252697536
276,0.018482842793067295,0.54152512094196
277,0.018455634514490765,0.5408801062374698
278,0.018427949398756027,0.5401956445100357
279,0.01839956020315488,0.5394708124958739
280,0.01837010805805524,0.5387026460803285
281,0.018340444813172024,0.5379145787078508
282,0.0183104674021403,0.5371080022685382
283,0.018280256539583206,0.536288170181975
284,0.0182501624027888,0.535466807837389
285,0.018221139907836914,0.5346637660143326
286,0.01819346348444621,0.5338897288453822
287,0.018166466305653255,0.5331601293719544
288,0.0181406835714976,0.5324775929353676
289,0.01811478907863299,0.5318329939428641
290,0.018089065949122112,0.531229593315903
291,0.01806308204929034,0.5306661046889364
292,0.018036802609761555,0.5301357912165778
293,0.018011437108119328,0.5296450515790861
294,0.01798475782076518,0.5291857150744419
295,0.01795723040898641,0.5287475826180711
296,0.01792801544070244,0.5283248752963786
297,0.017897874116897583,0.5279072915412941
298,0.01786622777581215,0.5274914247649056
299,0.01783474162220955,0.5270712433420882
300,0.016775013162539557,0.5267227057899747
301,0.01675498256316552,0.5264322128222914
302,0.016733830937972434,0.5261975560261278
303,0.016712301052533664,0.5260185085389079
304,0.01669073563355666,0.5258883982896805
305,0.016669186261984017,0.5257936752572352
306,0.016647343452160176,0.5257281977303174
307,0.016625998111871574,0.5256865568915192
308,0.016605081466528084,0.525656772511346
309,0.016583779683479898,0.5256265316690717
310,0.01656213288123791,0.5255982538267058
