train_step,train_error,test_error
0,0.26493725180625916,0.5136439287301265
1,0.26433640718460083,0.5131206209009344
2,0.2637368440628052,0.512598469582471
3,0.26313868165016174,0.5120789155815587
4,0.26254260540008545,0.511561412522287
5,0.2619524598121643,0.5110459054961349
6,0.261365681886673,0.510533402002219
7,0.26078000664711,0.5100296788143389
8,0.26019564270973206,0.5095338465589465
9,0.25961244106292725,0.5090431184479685
10,0.259030282497406,0.5085585431619124
11,0.2584493160247803,0.5080791495063088
12,0.2578694224357605,0.5076089503187122
13,0.25729042291641235,0.5071457118699045
14,0.2568102777004242,0.5066893855730693
15,0.25635480880737305,0.5062360102480108
16,0.2558901011943817,0.5057838598887126
17,0.25540295243263245,0.5053318766030398
18,0.2549072504043579,0.5048799489483689
19,0.25440511107444763,0.5044277344689224
20,0.25389784574508667,0.5039748171965281
21,0.25338631868362427,0.5035206391955867
22,0.25287124514579773,0.5030649719816266
23,0.2523532211780548,0.5026071651415391
24,0.25183260440826416,0.5021479259837758
25,0.12450969219207764,0.5017290976914492
26,0.12446776777505875,0.5013442368218393
27,0.1244213879108429,0.5009905573093529
28,0.12437190860509872,0.5006648614551081
29,0.12432003021240234,0.500363898638523
30,0.12426623702049255,0.5000856417598146
31,0.12421080470085144,0.49982739452159763
32,0.1241549700498581,0.4995867564822688
33,0.12409816682338715,0.49936231591484764
34,0.12404058873653412,0.4991529027620951
35,0.12398433685302734,0.49895737929777667
36,0.12392929941415787,0.49877495169639585
37,0.1238773912191391,0.4986049563595743
38,0.12382659316062927,0.4984482806740385
39,0.12377549707889557,0.49830422509800304
40,0.12372395396232605,0.4981679573203578
41,0.12367211282253265,0.4980390660690539
42,0.12362051010131836,0.4979177164308953
43,0.12356892973184586,0.4978039492260326
44,0.12351968139410019,0.4976970365553191
45,0.1234697550535202,0.4975985238046357
46,0.12341947853565216,0.4975072373043407
47,0.12337087094783783,0.4974249958992004
48,0.1233239471912384,0.49735089829473783
49,0.12327602505683899,0.4972842093670007
50,0.08287978172302246,0.4972623474670179
51,0.08286106586456299,0.49727376338207363
52,0.0828400452931722,0.4973150144923817
53,0.08281564215819041,0.4973834424307852
54,0.08278822402159373,0.4974766962455981
55,0.08275810380776723,0.49759339491526283
56,0.0827258030573527,0.4977306405703227
57,0.0826914260784785,0.49788673718770343
58,0.08265521625677745,0.49806048183730156
59,0.08261713882287343,0.49825074221148635
60,0.08257806301116943,0.49845307324871874
61,0.08253930509090424,0.4986668624661186
62,0.08249962329864502,0.49889096942814914
63,0.08245909214019775,0.4991230834614147
64,0.08241757253805797,0.49936265746752423
65,0.0823754866917928,0.49960727709712405
66,0.08233478168646495,0.4998570174881906
67,0.08229454855124156,0.5001092374324798
68,0.08225356042385101,0.5003631747130192
69,0.08221146961053212,0.500618928490263
70,0.08216849466164906,0.5008764474680929
71,0.08212482432524364,0.5011355071356802
72,0.08208045860131581,0.501396425745704
73,0.08203554153442383,0.5016592809648225
74,0.08199005822340648,0.5019236748868768
75,0.06184742599725723,0.5021524635228244
76,0.06184069812297821,0.5023490351257902
77,0.06183336675167084,0.5025174765875845
78,0.061827436089515686,0.5026573580322844
79,0.0618211030960083,0.5027713273510789
80,0.06181393563747406,0.5028621238289457
81,0.06180596351623535,0.5029320142485879
82,0.061797283589839935,0.5029829469594088
83,0.06178777664899826,0.5030182881788774
84,0.061778414994478226,0.5030400030540697
85,0.061768777668476105,0.5030494626724359
86,0.06175877898931503,0.5030477453361858
87,0.06174839287996292,0.5030356939994928
88,0.06173763796687126,0.5030141339157567
89,0.06172672659158707,0.5029816473975326
90,0.06171594187617302,0.5029389869083057
91,0.06170542910695076,0.50288879329508
92,0.06169477105140686,0.5028320643034848
93,0.06168407201766968,0.5027714864774184
94,0.06167345121502876,0.50270744489901
95,0.06166260689496994,0.5026402021899368
96,0.06165152043104172,0.5025699227145224
97,0.06164020299911499,0.5024969200293223
98,0.06162865832448006,0.5024214645226797
99,0.06161690503358841,0.5023436387379964
100,0.04952878952026367,0.5022340050249389
101,0.04951586127281189,0.5020966867605845
102,0.04950183928012848,0.5019345641136169
103,0.049486669898033145,0.5017518829215657
104,0.04947081506252289,0.5015506955710325
105,0.04945407807826996,0.5013332498796058
106,0.04943649768829346,0.5011016896276763
107,0.04941861033439636,0.5008590430924387
108,0.049400559067726134,0.5006059838063789
109,0.0493821769952774,0.5003440313266986
110,0.049364513158798216,0.5000778062777086
111,0.049346715211868286,0.4998078236074159
112,0.04932864308357239,0.49953470157854485
113,0.049310621619224546,0.4992616228985064
114,0.04929297864437103,0.49898909384554085
115,0.04927501082420349,0.49871758096145863
116,0.049256762862205504,0.49844765735395025
117,0.04923819601535797,0.49817848964170974
118,0.04922046661376953,0.4979160872372714
119,0.04920317232608795,0.49765914461829447
120,0.04918509125709534,0.497407350395665
121,0.049166566133499144,0.4971568566380125
122,0.049148187041282654,0.49690801338715984
123,0.049129915237426755,0.4966624744010694
124,0.04911133646965027,0.4964192502426379
125,0.04091024398803711,0.4961803822806387
126,0.04089384774367014,0.4959456497972662
127,0.04087711622317632,0.49571506543592975
128,0.04086062063773473,0.49548380519404556
129,0.04084570457537969,0.49525428432406804
130,0.04083078602949778,0.49502691608486754
131,0.040815360844135284,0.4948024189833439
132,0.040799769262472786,0.4945803833730293
133,0.040783929328123726,0.49435978080287124
134,0.04076790064573288,0.49413886467615764
135,0.04075180242458979,0.49391625180388943
136,0.04073559741179148,0.4936888022856279
137,0.040719556311766304,0.4934561075586261
138,0.04070355991522471,0.4932184797344786
139,0.04068708916505178,0.4929729436383103
140,0.04067067801952362,0.4927199612964283
141,0.04065419485171636,0.49246476419044266
142,0.04063772658507029,0.4922067205111186
143,0.04062076906363169,0.4919463002320492
144,0.040603503584861755,0.491687134179202
145,0.04058624804019928,0.4914352196635622
146,0.040569340189297996,0.49119069973627727
147,0.040551687280337013,0.49094895521799725
148,0.04053393999735514,0.4907004244399793
149,0.0405162051320076,0.490444358551141
150,0.03471262114388602,0.4901897076404456
151,0.034697119678769796,0.48993331230047976
152,0.03468168420451028,0.48967245347572097
153,0.034667866570608954,0.4894231861287897
154,0.03465415324483599,0.4891775799520088
155,0.03464030580861228,0.4889328031828909
156,0.034626351935522895,0.48868848085403443
157,0.034612059593200684,0.4884438637531165
158,0.0345989636012486,0.4882251172354727
159,0.034587166139057705,0.48802990696646953
160,0.03457440648760114,0.48785214893745654
161,0.034561259405953546,0.4876869508714387
162,0.034547469445637295,0.48753315607706704
163,0.0345334666115897,0.4873860973300356
164,0.03451882515634809,0.48724409811424485
165,0.03450561847005572,0.4870822696974783
166,0.03449244584356036,0.48690535191333656
167,0.0344785920211247,0.48671786243265325
168,0.0344642060143607,0.4865204930305481
169,0.034449249505996704,0.48631451455029573
170,0.034433641604014804,0.48610028895464813
171,0.03441794003759112,0.4858743414734349
172,0.03440237045288086,0.48564074689691716
173,0.03438645814146314,0.4853995893940781
174,0.034370837467057366,0.4851835785490094
175,0.030061248689889908,0.4849991848974517
176,0.030046755447983742,0.48480932170694524
177,0.030032668262720108,0.48460916352994515
178,0.03001839853823185,0.484400859746066
179,0.030003855004906654,0.4841853925676057
180,0.029989013448357582,0.48395671699986315
181,0.029974516481161118,0.48375272967598654
182,0.02995966374874115,0.4835445927851128
183,0.029944857582449913,0.4833438591523604
184,0.0299296285957098,0.48314735997806896
185,0.029914606362581253,0.4829345778985457
186,0.029899638146162033,0.48273713624838627
187,0.029884561896324158,0.48252559755787705
188,0.02986910380423069,0.4823013677741542
189,0.02985312044620514,0.4820633028492783
190,0.029837366193532944,0.48184321107286393
191,0.029821103438735008,0.481651238600413
192,0.02980577014386654,0.48144720792770385
193,0.029790330678224564,0.48123924985076444
194,0.029774371534585953,0.4810195821704287
195,0.02975798025727272,0.48078123836806325
196,0.029741432517766953,0.48052330884066496
197,0.029724514111876488,0.48026097073699486
198,0.029708072543144226,0.48001190026601154
199,0.029691016301512718,0.4797679543495178
200,0.026376151376300387,0.4795487403869629
201,0.02636059621969859,0.4793080792282567
202,0.02634451124403212,0.4790478493228103
203,0.026327888170878094,0.47877282337708904
204,0.026311495237880282,0.478528807741223
205,0.026294491357273526,0.4783110857009888
206,0.02627745933002896,0.47807610179438736
207,0.02626022696495056,0.4778179883956909
208,0.02624280916319953,0.4775521751606103
209,0.0262250734700097,0.4772786133217089
