iteration,train_error,test_error
0,0.24915152788162231,0.4930290233005177
1,0.2426403909921646,0.48693719885566017
2,0.23630869388580322,0.48093720132654366
3,0.2301540970802307,0.4750302022153681
4,0.2241741567850113,0.4692171421918002
5,0.21836616098880768,0.46349876866196144
6,0.2127271592617035,0.45787607756527987
7,0.20725399255752563,0.45235004930785205
8,0.2019432783126831,0.4469202504013524
9,0.19679148495197296,0.44158755938212074
10,0.25691112130880356,0.44311149842811354
11,0.25669094175100327,0.44460088737083203
12,0.256480373442173,0.44605664628924746
13,0.25627901405096054,0.44747867548104486
14,0.2560915872454643,0.44888791062615135
15,0.2559223249554634,0.4502632737159729
16,0.25576111674308777,0.4516054619442333
17,0.25560760498046875,0.45291519670775443
18,0.2554614394903183,0.4541931708653768
19,0.2553222328424454,0.4554400602976481
20,0.26957587401072186,0.4633048776424292
21,0.26616284251213074,0.4708896983753551
22,0.26298396786053974,0.4782168236645785
23,0.26003246009349823,0.4852876366990985
24,0.25729505717754364,0.4921048095732024
25,0.25475869079430896,0.4986721246531515
26,0.2524105707804362,0.5049943412795211
27,0.2502385228872299,0.5110784722096993
28,0.24823188285032907,0.5169285736300728
29,0.2463777760664622,0.5225508944554762
30,0.2536533437669277,0.5213845200610884
31,0.2535872496664524,0.5203018060236266
32,0.25353512540459633,0.5192742436221152
33,0.2534876763820648,0.5182989963979432
34,0.25344449281692505,0.5173734787738684
35,0.25340504571795464,0.5164950762734268
36,0.2533690631389618,0.5156614691922159
37,0.2533360756933689,0.5148703237374623
38,0.25330590456724167,0.5141194594628883
39,0.25327814370393753,0.5134067885803454
40,0.2553410202264786,0.5063607035261212
41,0.2537629395723343,0.4997863868872325
42,0.2523881018161774,0.4936366373842413
43,0.2511842578649521,0.4878857919664094
44,0.2501303106546402,0.4825091676278548
45,0.24920759499073028,0.4774831089106473
46,0.24839971363544464,0.4727849693009348
47,0.24769222140312194,0.46839320117777045
48,0.24707240164279937,0.464287544741775
49,0.24652923941612243,0.46044891530817206
50,0.2545509561896324,0.4634781201680501
51,0.25429705282052356,0.4662875442793875
52,0.25407764812310535,0.46889195442199705
53,0.2538878520329793,0.47130530458508113
54,0.2537234127521515,0.473540785818389
55,0.2535806844631831,0.4756107883019881
56,0.2534564957022667,0.4775269334966486
57,0.25334806988636654,0.47930011893763685
58,0.25325292845567066,0.4809459158868501
59,0.25317000846068066,0.4824627590901924
60,0.2551169310297285,0.49026748411583176
61,0.2537824490240642,0.49740945353652494
62,0.25266967500959125,0.5039383879213623
63,0.25174290367535185,0.5099011150273409
64,0.25097144501549856,0.5153423719333879
65,0.25032931779112133,0.520304640676036
66,0.2497946172952652,0.5248278455300764
67,0.24935459664889745,0.5289166038686579
68,0.24898391110556467,0.5326418733958042
69,0.2486713400908879,0.5360682487487793
70,0.25401454977691174,0.5323547805800583
71,0.2537278477102518,0.5290557911901763
72,0.2534931916743517,0.5260954753919082
73,0.2532973624765873,0.5234288235505422
74,0.2531319260597229,0.5210267639521396
75,0.25299122743308544,0.5188492706327728
76,0.25286960788071156,0.5169002782214772
77,0.25276423804461956,0.5151586453119914
78,0.25267090275883675,0.5135890073848494
79,0.25258854031562805,0.512141351627581
80,0.2508055948548847,0.5170109560995391
81,0.2503568645980623,0.5213513627196803
82,0.25006421903769177,0.5251160963015122
83,0.24979757434791988,0.5284653826193376
84,0.24957799249225193,0.5313682608532183
85,0.249393524395095,0.5340034345785777
86,0.24924326605266994,0.5362639927502835
87,0.2491087102227741,0.5383201898950519
88,0.24900009234746298,0.5401065040718426
89,0.2488614320755005,0.5417887472745144
90,0.24431577920913697,0.5491085700916521
91,0.24355715960264207,0.5554361858151176
92,0.24297539740800858,0.5609077126690836
93,0.24249309599399566,0.5658146679401398
94,0.24230344742536544,0.5694590819604469
95,0.2418467015028,0.5733285867806637
96,0.24173374027013778,0.5760574819463672
97,0.24141997396945952,0.5789852165814602
98,0.24135731607675553,0.5809980562238982
99,0.2411278545856476,0.5831522726651394
100,0.23379709232937207,0.5907295107841491
101,0.2334170233119618,0.5962280049468531
102,0.23279973729090256,0.6011190676327908
103,0.23243101076646286,0.6051341810009696
104,0.23190794343298132,0.6093831374789729
105,0.23189742185852744,0.6119961500167846
106,0.23151889578862625,0.6144758009549344
107,0.23113693974234842,0.617302230090806
108,0.2311879409985109,0.6187312545198382
109,0.23075297339396042,0.6208065518827149
110,0.2223497045536836,0.6264535894899658
111,0.2216374638179938,0.6314071823250164
112,0.22114820902546248,0.6354280468189355
113,0.22073655699690184,0.638723287076661
114,0.22014248805741468,0.642295989484498
115,0.22011791045467058,0.6439757970246401
116,0.21950336856146654,0.6458243657242168
117,0.21919563909371695,0.6470425914634358
118,0.21862032388647398,0.6488343320109627
119,0.2184154794861873,0.6491671721140544
120,0.23438052661143816,0.6386641670357097
121,0.23288768644516283,0.6308480707081882
122,0.2316887006163597,0.6241835848851638
123,0.23054012942772645,0.6176248037453854
124,0.2291396180024514,0.6123917960759365
125,0.22805505647109106,0.6080218354860941
126,0.22687554072875243,0.6027962101228309
127,0.2251633841257829,0.5987108636986126
128,0.22354145233447736,0.5948555288892804
129,0.22183932134738335,0.590487254930265
130,0.21550865471363068,0.5996810606031707
131,0.214839299342462,0.5994200885295868
132,0.21316432367478097,0.5985647131096233
133,0.21131935183491027,0.5965217740246744
134,0.2083217953996999,0.6017358913566127
135,0.20771971025637218,0.5894236237713785
136,0.2028099000453949,0.5863118348699627
137,0.19964989487613952,0.585746804150668
138,0.1971594345356737,0.5761506676673889
139,0.19320451548056944,0.5737325585249698
140,0.1976356270412604,0.555431561939644
141,0.19266759206851322,0.5411661243799961
142,0.1875302068889141,0.5260224203268687
143,0.18152792925635974,0.5163626714186235
144,0.17639732286334037,0.5017614897453424
145,0.1702877084414164,0.489960377053781
146,0.16508993705113728,0.4651539914535754
147,0.15802758025626343,0.4568537402333635
148,0.15328225878377755,0.4589619155182983
149,0.1489135231822729,0.4234316541389985
150,0.14102548186201602,0.4126401766683116
151,0.13756769616156816,0.3909957378199606
152,0.13156540039926767,0.3721735300439777
153,0.1264947935123928,0.34676999521977975
154,0.12114871863741428,0.3433218677387093
155,0.11914230725960806,0.325958072281245
156,0.11608557813451625,0.30316753098458954
157,0.11265198205364868,0.29649978830958856
158,0.1108341172512155,0.291546320689447
159,0.10949273832375184,0.28957128005497385
160,0.10609073390472024,0.28966587389057336
161,0.10616210698807503,0.27551426006989044
162,0.10483194363084347,0.26844416256203796
163,0.10385262018398327,0.26264922898827175
164,0.10340173502781373,0.25602660206231204
165,0.10238494300831329,0.2499493213765549
