iteration,train_error,test_error
0,0.21230929464101791,0.4236020052071774
1,0.1752879711985588,0.37485466725898514
2,0.14912734255194665,0.332557001619628
3,0.13030683979392052,0.2963716655066519
4,0.117066620439291,0.26585681293949937
5,0.10793989166617393,0.24051466277151395
6,0.1017151140794158,0.2196167559334726
7,0.09750446297228337,0.20245479598189844
8,0.09465952413156628,0.18836372476635557
9,0.0927320471405983,0.1767768747878797
10,0.09142341369763017,0.16728174469687723
11,0.0905322671122849,0.15950666738278937
12,0.08991979040205479,0.15314433213436243
13,0.08950000442564487,0.14796236139355284
14,0.08921020491980017,0.14371843338012696
15,0.08900804969482123,0.1402217868602637
16,0.08886489499360323,0.1373184803760413
17,0.08876191675662995,0.13488946502858942
18,0.08868682047352194,0.1328504067478758
19,0.08863167284056545,0.13114002906914912
20,0.08859006051905453,0.12969098524613815
21,0.08855803217738867,0.12846522945346253
22,0.08853274580091237,0.12742119268937543
23,0.08851241019554436,0.12653159878470682
24,0.08849529051221908,0.12577284755128804
25,0.08848035863600671,0.12512271440390385
26,0.08846744767390191,0.1245644388776837
27,0.08845605217851699,0.124083821701281
28,0.08844557407312095,0.1236733534119346
29,0.08843556102365255,0.12332285209135575
30,0.08842588656581939,0.12302077141675082
31,0.08841650663875043,0.12276149518562085
32,0.08840740679763258,0.12254285595633767
33,0.08839836115017534,0.12235707911578092
34,0.08838940674439072,0.12219844297929243
35,0.08838041351176798,0.12206774588787195
36,0.0883709064964205,0.1219633395021612
37,0.08836069171316922,0.1218784227515712
38,0.08835076586343348,0.12180611798257539
39,0.08834144741296768,0.12174581939523871
40,0.08833248884417116,0.12169032783219308
41,0.08832400646060705,0.12164175654902602
42,0.08831581640057266,0.12159841060638428
43,0.08830782959237694,0.1215591802741542
44,0.08829997262917459,0.1215233994252754
45,0.08829221879132092,0.12149505037249941
46,0.0882844712305814,0.12147007349765662
47,0.08827685312367976,0.12144970532619592
48,0.08826934375800193,0.12143324902563384
49,0.08826181738637388,0.12141993370923129
50,0.08825423885136843,0.12141140085278135
51,0.08824665777385235,0.12140317830172452
52,0.08823908507823944,0.12139571652267918
53,0.08823150468990207,0.12139045469688647
54,0.08822398657910525,0.12138656847404711
55,0.08821656954474748,0.12138311321085149
56,0.08820921192876995,0.12137865153225985
57,0.08820188901387155,0.12137488668615168
58,0.0881945813447237,0.12137191187251697
59,0.08818733911029994,0.12137116627259688
60,0.08818001495674252,0.12137009266651037
61,0.08817280488088727,0.12137032747268676
62,0.088165550455451,0.1213711760260842
63,0.08815825141966344,0.1213727947437402
64,0.08815089456737041,0.12137522336208459
65,0.08814368247054517,0.12137931476939809
66,0.08813637104816735,0.12138317606665872
67,0.08812907800078391,0.12138777321035212
68,0.08812173693440854,0.121392074137023
69,0.08811436827294529,0.12139616446061567
70,0.088106954889372,0.12140048959038474
71,0.08809953202493488,0.12140373894662568
72,0.08809211722575128,0.12140729933074026
73,0.0880848090723157,0.12141336347117568
74,0.08807745872065426,0.12141998681155118
75,0.08807002087123691,0.12142537037531535
76,0.08806264960207046,0.12142942999348497
77,0.08805524991825223,0.12143530628897926
78,0.08804780716076493,0.12144018989620786
79,0.08804039545357227,0.12144754799929532
80,0.08803288828581572,0.12145443540630918
81,0.08802536672912538,0.12146215655586937
82,0.0880178109370172,0.12146899772412849
83,0.08801020621322095,0.12147702773412068
84,0.08800256114453077,0.12148552844018647
85,0.08799486118368804,0.12149344032460993
86,0.08798714527860284,0.12150280656236591
87,0.08797937854193151,0.1215115973443696
88,0.08797159461304545,0.12151858192501647
89,0.08796378830447793,0.1215253674622738
90,0.08795598742552102,0.12153276963667436
91,0.08794817621819676,0.1215422940976692
92,0.0879402610566467,0.12154976779764348
93,0.08793229771777987,0.12155731013326934
94,0.08792432244867086,0.12156960169474283
95,0.08791634989902378,0.121579786864194
