iteration,train_error,test_error
0,0.20945146304156098,0.3003979945570473
1,0.29077337746109283,0.49548791627573774
2,0.06924567930776383,0.18348620480638209
3,0.28345664373465945,0.5366079935698005
4,0.041567456544892786,0.8794407787906929
5,0.0020154787265003493,0.8972132951229417
6,0.001695892536130733,0.9012755763185082
7,0.4188100334203669,0.16011308993750473
8,0.18036451711609386,0.8122371182269682
9,0.09977566317937285,0.3637035559347975
10,0.01027502875887804,0.10056484424001802
11,0.0013835505941591057,0.09878852745381797
12,0.2527248439876984,0.5531815659269933
13,0.011925839283540551,0.4762268730295383
14,0.001912854444555947,0.47121272322426483
15,0.0004050041756923812,0.46997385366055056
16,0.000668855091610031,0.4683722090733245
17,0.020031550587323477,0.09782439131077712
18,0.00013432981625316286,0.09772836144377546
19,0.9960884508064815,0.10963633196140693
20,0.0017598700015624554,0.09958946898700745
21,0.00017052566943791345,0.09902068415308386
22,0.11741798436761765,0.5268439070200471
23,0.007347074897031496,0.4806714470543694
24,0.19289111414942206,0.8958723361796529
25,0.9969629876954215,0.8828960497783378
26,0.8077674488510405,0.4825177374409466
27,0.09264621062270764,0.7824166416516148
28,0.10792569310080904,0.36344613801173076
29,0.002265390386263775,0.3437714431344009
30,0.0006915721254539165,0.32568041847004153
31,0.0004895599671749449,0.3034142248514222
32,0.0001419292051839197,0.2916125211773849
33,0.006804506385127128,0.09770175257349402
34,5.435081036598685e-06,0.09769765535990398
35,0.9980413791111538,0.10275155305862427
36,0.0009042093608224125,0.0982193093958909
37,0.00024961125989562,0.09784906714912353
38,0.00012509613054490388,0.0977150676696281
39,0.18556790015227786,0.720675599655303
40,0.13987580653769763,0.10342268827484875
41,0.0005419067243266389,0.10013393415668147
42,0.00023924972701272346,0.09908763712983791
43,0.0001455023850335481,0.09854420704570244
44,0.0003161377476010837,0.09788839894581616
45,0.00027685136407896494,0.0977262747966177
46,0.00011370699931457499,0.09764609879594509
47,2.3853643745082665e-05,0.0976267587847826
48,0.00035845986038230494,0.09758209988353699
49,4.878693623595609e-05,0.09757194237980416
50,2.295836251171579e-05,0.09756850711698455
51,3.59054886622699e-05,0.09756489740154607
52,3.6855131589257034e-05,0.09756172769437961
53,8.060818008561098e-07,0.09756164967529173
54,8.022240730117654e-06,0.09756109336527383
55,3.33042875360385e-06,0.09756090389034612
56,1.2727503667520067e-06,0.09756082684043946
57,4.835219196327297e-06,0.09756062718910899
58,2.0667235127141176e-06,0.0975605535313366
59,3.0891766536050065e-07,0.09756053463230288
60,1.974523370853782e-06,0.097560467758799
61,2.916742403056917e-07,0.09756046388207412
62,3.893505473655523e-06,0.09756049441128242
63,3.515349326375729e-07,0.09756050410309458
64,4.6491571045034366e-07,0.0975605230021283
65,1.8049954313426043e-07,0.0975605297863968
66,3.958745609773067e-07,0.09756055692347085
67,1.5845345430928351e-06,0.09756064899568635
68,1.7089862599602514e-05,0.09756092811987652
69,3.851663003168986e-07,0.09756093393496382
70,1.7842886259294182e-08,0.09756093393496382
71,5.173244933384272e-09,0.09756093393496382
72,0.34810281805882237,0.7420889537221169
73,0.013673217029473576,0.4588671188528945
74,0.000864800639837741,0.4553683891104973
75,0.00026636160023027093,0.4538621557195012
76,0.01776218121658164,0.09774206033567102
77,0.00040658835294234814,0.09758741681168719
78,2.5633942065285607e-06,0.09758689926891792
79,6.16030804816806e-05,0.09757475203614895
80,8.090898791624771e-05,0.09756517846409868
81,1.565339662842494e-07,0.09756509172237986
82,2.848158259988663e-05,0.09756362098988479
83,1.338726762857131e-06,0.0975634814277897
84,5.230413168228714e-07,0.09756341019297034
85,3.351715409779997e-06,0.0975629314174497
86,6.085903192906171e-05,0.09755935707712561
87,4.765017083384139e-08,0.09755935804630683
88,5.966142424540522e-09,0.09755935610794439
89,1.3211940270656848e-05,0.09755920782321836
90,1.4074506487255738e-08,0.0975592344757018
91,7.889956548408707e-06,0.09755930522593056
92,7.932303405157525e-07,0.09755933866268252
93,1.3169359566660433e-05,0.09756008541680933
94,6.172484056321536e-08,0.09756010480043364
95,1.440375841872716e-06,0.09756020753364253
96,1.4406166875297848e-09,0.09756020850282375
97,1.4977647383927563e-08,0.09756021044118618
98,3.0222322168681004e-09,0.09756021141036739
99,1.2933154991401352e-08,0.09756021431791104
100,2.4851660267850256e-06,0.09756051040277249
101,1.2102183369831567e-06,0.0975606451189615
102,0.1830246006970134,0.4902855967960843
103,0.0014277402212770443,0.47852850999546853
104,0.00010590949380863484,0.47825845061400074
105,0.00013650618315273684,0.47809706654066475
106,0.09220418965849977,0.09782128896170515
107,3.3031542522061433e-06,0.09781558872238408
108,0.000342690606180897,0.09762208587755032
109,1.8397093321758414e-08,0.09761968909240351
110,3.1261326181675844e-05,0.09760300996826916
111,6.740965966482041e-05,0.09757723895514883
112,6.689409868191172e-08,0.0975771081156847
113,6.288515134627914e-05,0.09756614183022724
114,1.5918933285011657e-05,0.09756402901517666
115,4.977651715699543e-05,0.09756112680202578
116,0.9999974473885127,0.09756119512930149
117,6.165056984802472e-06,0.09756086560768809
118,1.5447596167307764e-09,0.09756086657686931
119,0.08124795406703478,0.4779766597728268
120,0.00018856724012732482,0.4773271322170863
121,0.07879059236029731,0.09304644227997075
122,0.00012397780065386753,0.09345995168375774
123,2.796441981039217e-07,0.09346427326279927
124,2.0338229370813516e-06,0.09347555453215188
125,6.894926445214975e-06,0.09350686998871284
126,7.461658344469007e-05,0.09408827428895283
127,7.742182992842572e-07,0.09409740397600623
128,2.4378603427521736e-07,0.09409990785567741
129,4.0834420642811764e-07,0.09410683556300838
130,4.181897496053466e-05,0.09494051070717292
131,4.1748954979386864e-05,0.09572895852530874
132,0.9998773665087564,0.0938552593797203
133,3.096246556467008e-05,0.09481315108818736
134,2.8332407120095533e-08,0.09481799457131362
135,1.058029561867053e-08,0.09481841761891435
136,7.489259176704114e-07,0.09485152048793266
137,1.819980585573993e-05,0.09595772648245339
138,5.405921947822126e-06,0.09625014590054023
139,5.242972722438058e-06,0.09659318323057842
140,1.9747897153722857e-07,0.09660304997994648
141,4.6107446587078424e-08,0.09660649444998765
142,1.6270341288101722e-07,0.09661617366279043
143,1.337433095096279e-06,0.09676399512019584
144,5.716156714480495e-06,0.09721922680614441
145,4.400157342985267e-06,0.09734468343781262
146,4.192543607522176e-09,0.09735160339169385
147,2.840594602966056e-08,0.09735283037511314
148,1.1343655655439631e-08,0.09735351607082336
149,8.909654598353102e-07,0.09742206092772444
150,1.841515638391554e-11,0.09742678471697055
151,4.0974450361172136e-07,0.09745932061497758
152,0.9744361299276352,0.6220703492683124
