iteration,train_error,test_error
0,0.25129711627960205,0.4950683189160896
1,0.24475263059139252,0.4889983979138461
2,0.23839442431926727,0.48302568883606883
3,0.23221977055072784,0.477151103814443
4,0.22622570395469666,0.4713752681558782
5,0.22040893137454987,0.46569868579055324
6,0.21476596593856812,0.4601215893572027
7,0.20929330587387085,0.454644027262023
8,0.20398704707622528,0.44926585753758747
9,0.19884341955184937,0.44398672219478724
10,0.19385835528373718,0.43880617293444546
11,0.18902795016765594,0.43372350678299415
12,0.18434804677963257,0.4287379329854792
13,0.17981453239917755,0.423848536159053
14,0.1754232943058014,0.41905429291002677
15,0.17117026448249817,0.41435537735621136
16,0.16705551743507385,0.4097477746732307
17,0.1630701869726181,0.40523276690280796
18,0.15921050310134888,0.4008076935103445
19,0.15547257661819458,0.3964711489099445
20,0.15185251832008362,0.3922216534614563
21,0.1483464539051056,0.38805769356814296
22,0.144950732588768,0.38397772926272766
23,0.14166156947612762,0.3799801909562313
24,0.1384754776954651,0.37606347474184904
25,0.13538897037506104,0.372225972739133
26,0.1323985755443573,0.3684660763451547
27,0.12950105965137482,0.36478214769652395
28,0.12669344246387482,0.36117173433303834
29,0.12397215515375137,0.35763492186864215
30,0.1213342621922493,0.3541692488121264
31,0.11877698451280594,0.3507731166752902
32,0.11629743874073029,0.34744494394822556
33,0.11389279365539551,0.34418318380009044
34,0.11156053096055984,0.34098626736438636
35,0.10929802805185318,0.3378526918815844
36,0.1071029007434845,0.3347803209767197
37,0.10497291386127472,0.331768963914929
38,0.10290530323982239,0.32881653200496325
39,0.10089804977178574,0.3259216019601533
40,0.0989491194486618,0.32308277867057106
41,0.09705639630556107,0.32029871182008224
42,0.09521789103746414,0.31756804675766914
43,0.09343179315328598,0.3148890022075537
44,0.09169639647006989,0.3122612664193818
45,0.09000948816537857,0.3096831206119422
46,0.08836959302425385,0.30715332464738326
47,0.08677511662244797,0.3046706940188552
48,0.0852244570851326,0.30223407564741195
49,0.08371616154909134,0.29984194257042623
50,0.2970643788576126,0.3033638419526996
51,0.2955003120005131,0.30685984257495763
52,0.29398223757743835,0.3103406750794613
53,0.29249856621026993,0.3138043970772714
54,0.2910497300326824,0.3172491185592883
55,0.2896359972655773,0.320673005508654
56,0.28825753554701805,0.32407427628835045
57,0.28691456839442253,0.3274511265032219
