iteration,train_error,test_error
0,0.12388076320290566,0.15914201953194357
1,0.08861197671853006,0.11972623882871686
2,0.08857974152546376,0.11280871990955237
3,0.08862066993955522,0.11124440395470822
4,0.08858649655710905,0.1109333468206001
5,0.0885366748413071,0.11094493215734308
6,0.08848436088301241,0.1109187693306894
7,0.08842730016447603,0.11085926655567054
8,0.08836883296724408,0.11091263727708296
9,0.08831600534263999,0.11101828163320368
10,0.08825509846676141,0.11108836369080977
11,0.08819350379053503,0.1111427523873069
12,0.08812851471360773,0.11117732633243907
13,0.08805583376437426,0.11121228499846025
14,0.08798145932145417,0.11128703644781401
15,0.08789926936849951,0.111331912243005
16,0.08781058778520673,0.11135814262158943
17,0.08771579821128399,0.11136535442236697
18,0.08760868361685425,0.11143675898060654
19,0.08748769371304661,0.11151479229782567
20,0.08735486612655223,0.11148025230927901
21,0.08721072934102267,0.11154127771204168
22,0.08704000489786268,0.1115902329936172
23,0.08683514237403869,0.1115812153527231
24,0.08659327414818108,0.11153244033004299
25,0.08630419051274657,0.11170440659378514
26,0.08594610493630171,0.11182267557490956
27,0.085522546810098,0.11218219417514223
28,0.08497454876080156,0.11274463046680797
29,0.0842869341140613,0.11343416047818733
30,0.08340678137727081,0.11458371191313772
31,0.08226091857999564,0.11617880156545927
32,0.08076335933525115,0.1196017167784951
33,0.07879062905907631,0.12458347804618604
34,0.07627579755382613,0.1284854885303613
35,0.07360139658907429,0.13331593636310463
36,0.07115325159626082,0.1350719451904297
37,0.06858967753709294,0.1325372764558503
38,0.06686191141954623,0.13346324183724143
39,0.06486141771398252,0.12141685883204142
40,0.06353556075016968,0.11017887303323456
41,0.06318774567742366,0.10204875270525614
42,0.05986338962393347,0.10426242134787819
43,0.05808343232856714,0.0739510557868264
44,0.06231608436653915,0.06372857527299361
45,0.06463738849291985,0.057523480689886844
46,0.062129650129318176,0.05161060618631767
47,0.06323500026504916,0.16997327371077103
48,0.05564814862988896,0.17303638205383765
49,0.05644492441284456,0.15920126727133085
50,0.05583126572839319,0.10917570627096927
51,0.05418290001209243,0.04614951863433375
52,0.052864586772516306,0.14045555754141373
53,0.05197090281547844,0.09501899535005742
54,0.0517639790870453,0.0952006793383396
55,0.048817589716156816,0.1638622868241686
56,0.049751565728895455,0.08394890752705661
57,0.05158267277471623,0.10998661734841086
58,0.04920077054952344,0.038363679430701514
59,0.05586983782621701,0.041242662794662245
60,0.05154263314651871,0.03985386581131906
61,0.05088147990299603,0.03642426295713945
62,0.051919046184539186,0.03671923523599451
63,0.051077026421637584,0.037317011211857654
64,0.04775786611168087,0.035342846855972755
65,0.047256826030802584,0.03402676808111595
66,0.04714894373424386,0.03384328114263939
67,0.048075506120894715,0.034955780975746385
68,0.04735591543520741,0.050189526243643326
69,0.045289993530275297,0.0359928388487209
70,0.045599831759921015,0.034664028747515244
71,0.0460051188957641,0.049531011599482914
72,0.042857072897390935,0.09044673510573127
