train_step,train_error,test_error
0,0.253636771440506,0.502065327086232
1,0.3740168079733849,0.49970992099155076
2,0.40043977200984954,0.49481221925128593
3,0.4197855442762375,0.48865575004707684
4,0.43950360357761387,0.48480496243997057
5,0.41476662258307134,0.4841208877888593
6,0.39330161043575834,0.486576643857089
7,0.3581344824284315,0.48735073831948367
8,0.34673399262958104,0.48739682950756763
9,0.3253471311926842,0.4949305266141891
10,0.29990096742456607,0.5038436834107746
11,0.2834122334917386,0.49238586656071914
12,0.2659178046079782,0.4630323003638875
13,0.21420138765658653,0.4356282240965149
14,0.18499302650491398,0.42136532190171155
15,0.16148026823066175,0.41132214909250087
16,0.14879803083398765,0.4128400638022206
17,0.1586357981380489,0.4209060597826134
18,0.1344264640056185,0.41346657069569287
19,0.11797963249962777,0.4067510803314772
20,0.10648059084362885,0.40354048101739454
21,0.0977484083488393,0.4019437662241134
22,0.09058882145858976,0.4012409568340941
23,0.08579312609520759,0.40328150433911514
24,0.07923261222525617,0.4028986038809473
25,0.09029072898830726,0.41383471082557327
26,0.07906384236722024,0.41201297342777254
27,0.07161022734648473,0.40980147108096976
28,0.10354279534209002,0.38749423947354605
29,0.08161085028040513,0.38248653548177
30,0.10217807113135091,0.3667674613947218
31,0.08155856237341261,0.3642724348782477
32,0.06993270938930891,0.36170102453536607
33,0.062144196689947875,0.3576597583691844
34,0.06432891085084828,0.3475660652663051
35,0.11850194835388184,0.3420488995986737
36,0.08813967977776056,0.3360603895419362
37,0.10046581744555365,0.3228302614530548
38,0.08174586178997292,0.31916909206722105
39,0.06962848980706235,0.31468384209914474
40,0.11798456562414732,0.3099515856809872
41,0.09316588693291018,0.3049310096655972
42,0.1153849546645799,0.29223905855271204
43,0.0932581231824033,0.29031468364251356
44,0.08336151818179993,0.2862965763993667
45,0.06862088740356412,0.26754148303920045
46,0.059665827567637865,0.2596249909042275
47,0.0574848922785956,0.25482025071780134
48,0.05710017337542199,0.2520146557441462
49,0.06103608626796632,0.2475220617688716
50,0.054780433035128175,0.2437953514375708
51,0.05255871316082379,0.24124719358230567
52,0.049669467736068076,0.24000293053640318
53,0.04800717484131299,0.239314131429108
54,0.04585612771680298,0.23870654998619018
55,0.04421761028034541,0.23831681941380584
56,0.042896201597065794,0.2386399651383809
57,0.042386960362009285,0.2398933849081831
58,0.04133029742916695,0.2412253920342416
59,0.04051812638306311,0.242414114923651
60,0.03971696732926155,0.2433826683662615
61,0.038193151862126504,0.24378189046948054
62,0.044917369803096394,0.24699784703401417
63,0.03932688360277124,0.24353286604502333
64,0.03600045573558869,0.24238228442339033
65,0.03482160310892911,0.2433851798156287
66,0.03426288420375076,0.2458991577513147
67,0.03413551393647661,0.24669047983887302
68,0.029673912400928665,0.22278769905060886
69,0.030755155139790703,0.20726197270806881
70,0.0525802221549068,0.2268717198384867
71,0.03930436874570242,0.2272043513028827
72,0.03379564962592477,0.2262478296884697
73,0.03072969959475281,0.22464949871014
74,0.029097611105113174,0.22339173672935755
75,0.028245513794835874,0.22240472078809465
76,0.027527653676307863,0.22126286248565985
77,0.026885267129638422,0.2204613213613428
78,0.026337338186842474,0.2192093863601093
79,0.02588059972706892,0.217087351415799
80,0.05364233506154579,0.21621376826610333
81,0.05153913966945491,0.23459875468856536
82,0.05922038417611185,0.2566167110627088
83,0.04136483610157544,0.22230920899362214
84,0.0729658341355639,0.22638177462126946
85,0.059734855173489976,0.22968323054104633
86,0.0768649686587485,0.25021216401334173
87,0.07801418924115078,0.25936106273204773
88,0.06828100468081191,0.25819940504696326
89,0.06201681564179003,0.2610393811474844
90,0.06236337100489333,0.2626462499558714
91,0.05896979072430099,0.25954737333770067
92,0.08253920932556541,0.2610115412018338
93,0.10735362068384435,0.2624823476510098
94,0.08216908253541554,0.2427092104802345
95,0.0823185920450674,0.2625872291103375
96,0.07784521122472601,0.2612688911493589
97,0.07740864798177638,0.2600631280553068
98,0.07827912944554748,0.2771442747500147
99,0.08001756739460461,0.2693481383759743
100,0.07128693768285586,0.27254555187993845
101,0.07082742800095318,0.2712062723781619
102,0.07048008118486812,0.26940604402821916
103,0.07028774029133919,0.2664050746047596
104,0.07023953372609856,0.2682134186726803
105,0.07016114599464243,0.2667131797687669
106,0.07006602525696905,0.2626175119045945
107,0.1072222046574709,0.256083847266613
108,0.07010386340421387,0.26399150492681506
109,0.07008509341196413,0.2641433406978084
110,0.07024148331333627,0.2636309327062318
111,0.07559218827237864,0.2631144279633649
112,0.08088666755938974,0.262249397711409
113,0.07008071833452646,0.26338848539521875
114,0.07006879124848288,0.26320802840447644
115,0.08065283254650238,0.25702487790190387
116,0.07021458965365414,0.2613449678511376
117,0.07008011196559297,0.2608044738634698
118,0.07006059124308624,0.26052866348716586
119,0.07004914048201649,0.26041398922195375
120,0.07004119206023858,0.2602771560072096
121,0.07003483173042876,0.26007100955013013
122,0.07002812881855736,0.25973356189219876
123,0.08741373859732812,0.2580231100197647
124,0.07003779953976516,0.25905467878467564
