train_step,train_error,test_error
0,0.20153534226119518,0.4771035342851532
1,0.3798323702067137,0.47505931033987864
2,0.37591313508649665,0.4734560249843331
3,0.44435841869562864,0.47146801706229413
4,0.47005267776548865,0.4770302156282363
5,0.40397934460391605,0.48087484542733044
6,0.39597057285053394,0.48428723181241023
7,0.3644456604961306,0.48461242458809206
8,0.3559613426526388,0.48480816676377136
9,0.3286502204835415,0.4794512398401711
10,0.3202919807623733,0.48775747066764075
11,0.3043645179520051,0.4756485452858087
12,0.28007219115702003,0.47824860110043366
13,0.24481636019689693,0.4753228888333401
14,0.1891249883919954,0.43552857929858096
15,0.12904329197772313,0.3772022622663563
16,0.07983963514732964,0.3134732506298852
17,0.05258561060893246,0.24905575320089807
18,0.03617866929179352,0.21491454839358262
19,0.027360288573254368,0.19659877886177501
20,0.033917940358930664,0.19808641795904564
21,0.02475757563925899,0.17698627985822402
22,0.02416350582801818,0.17384150918251096
23,0.02800858133779608,0.14817675412414927
24,0.018920709832964348,0.14189628575858879
25,0.015621238642814625,0.1364031883465805
26,0.05748826709144076,0.14217673315096507
27,0.02357251064177035,0.11996905550808933
28,0.0182159050539722,0.11340950834390787
29,0.04486825367013884,0.11655603849468317
30,0.04126408617520566,0.10839768247591837
31,0.038364087133192726,0.10302965069041702
32,0.03494563712569337,0.10137007552172954
33,0.05051265297854754,0.10479831792170478
34,0.03223501989801808,0.10299529768004317
35,0.03025270673365831,0.10294221288951062
36,0.02714671025847792,0.1023228933717011
37,0.027215830267538828,0.10507553514685028
38,0.025165770058923946,0.10558552489720426
39,0.022674962051967194,0.10615987478642264
40,0.02033816945931108,0.10646422074293875
41,0.024165038477736205,0.11527214121948232
42,0.020185464274902934,0.09538295035246133
43,0.014469258919455557,0.09756229891198052
44,0.013457994936550755,0.10585872434345116
45,0.022388967326081928,0.08839010116513644
46,0.017234322862027758,0.08633997313739193
47,0.040022769511319445,0.07792214958772943
48,0.007212455775407245,0.07935568448058199
49,0.042939384409128235,0.07277066672028251
50,0.020454297074066045,0.07457894679032719
51,0.006463293275343843,0.06786224759830094
52,0.004853438275810604,0.06266768580241669
53,0.003943399607664832,0.05984477017868515
54,0.0035287434665034114,0.0574739129813203
55,0.0031886786688872792,0.05620395076824526
56,0.04278342400009692,0.0553128945741315
57,0.028155064366121467,0.05470517043363756
58,0.02273926579158443,0.05360811133348795
59,0.02009124418743733,0.052016551823071834
60,0.019368590070962987,0.0509386875493075
61,0.01955114096950674,0.049792751795904
62,0.019334211986789782,0.04965611533043557
63,0.019224458025568214,0.049966740367041136
64,0.019240683131654196,0.04881137477230232
65,0.019034941529790735,0.047871708677554706
66,0.018064810958896987,0.04833217744795275
67,0.01859621393713115,0.047063671710836565
68,0.017687155258287915,0.04620425335884375
69,0.018833918828124768,0.0455974399626633
70,0.01794503150899754,0.04740320282547137
71,0.025483583159416068,0.061871662363329354
72,0.04341555024176533,0.06609100296481234
73,0.025092602100428504,0.050033918011020806
74,0.03404683461759724,0.072048094192885
75,0.02216901798852428,0.05624350892880331
76,0.0262171484774634,0.05290524690803764
77,0.013188549141751958,0.049180418297144694
78,0.012872849028561728,0.049080486117494826
79,0.012696457585926258,0.04950496988025169
80,0.012519678509235237,0.04933168331924301
81,0.012363060583814135,0.04912305512769767
82,0.017115686026648903,0.04990654701881047
83,0.018231200754619693,0.05477615447157129
84,0.04130151690188088,0.049338885984202406
85,0.030255326063610585,0.04972413715837047
86,0.025191886916231976,0.04911310601400885
87,0.023379944020854325,0.04922861931877422
88,0.022549322200293292,0.049243694096140156
89,0.02229669239304513,0.049123546947459344
90,0.022055804423241235,0.04901911587220825
91,0.026861916279759143,0.04902666570674398
92,0.02667243723904223,0.04857162970244356
93,0.022799129352538895,0.048639926128933045
94,0.02109169829811962,0.04804936961744223
95,0.020878979770430572,0.04822912489852055
96,0.020658126425501244,0.04846460234212109
97,0.020440817833009172,0.04892314660006488
98,0.020236784012440542,0.05012738907626426
99,0.022809676601724612,0.04999785760000969
100,0.020035786074487163,0.04694070687999717
101,0.020033810953019295,0.047257826594684985
102,0.020031648851033642,0.04749483398759111
103,0.020028701354110792,0.047601565851771735
104,0.02815443291165084,0.048279363760285146
105,0.02451353038218899,0.04793503022551757
106,0.020033341845237064,0.04838576378817005
107,0.020027768250456646,0.0487399396552829
108,0.02002801435190028,0.049186647017861206
109,0.02624916963972783,0.04886691914589312
110,0.027447875727397694,0.04927660127611147
111,0.02000802003635146,0.04898427899640504
112,0.020001153417336968,0.049976536788740394
113,0.019996324080317235,0.05297682555282288
114,0.024341183282650832,0.06721651689632045
115,0.02001342548203104,0.045809501440291535
116,0.020009731711046006,0.04597076033485762
117,0.020008580076959815,0.04628035663038339
118,0.02000860238829653,0.04691054813159876
119,0.02000630556835105,0.04764965490986049
120,0.020003897260483183,0.04847431918857591
121,0.03963056728080575,0.061620113752504466
122,0.01005546821698895,0.05981966316469946
123,0.015847400940965258,0.05833863616790617
124,0.020024548507462762,0.04220690891892389
125,0.020014314090620083,0.042488788636044786
126,0.02001116628763362,0.043204090462926885
127,0.020008117154293497,0.043966325204174844
128,0.020006816010004952,0.0448695846381035
129,0.020001825401004064,0.04994481508437079
130,0.02000062783704964,0.05270421733054174
131,0.019999687635710493,0.05303513692573742
132,0.03337283020818686,0.0657970083318601
133,0.018836981721018827,0.06647351239401919
134,0.010010775787825827,0.0623281117864347
135,0.010009595091455565,0.06167473216812282
136,0.03284265259171414,0.06106284969272912
137,0.06787041911365038,0.08218227276150934
138,0.03183514951298929,0.04820468541113081
139,0.03050056453813543,0.048542743423337295
140,0.029997797332888695,0.04874747565280501
141,0.030823196341834832,0.06242046648303719
142,0.03644940110807392,0.05459362088697298
143,0.030005477589687517,0.04794342378737366
144,0.030000187459639074,0.049251324313663185
145,0.03720036881701192,0.06118508266436274
146,0.026205567788699154,0.055737638582482874
147,0.037113295357746344,0.06019430690629225
148,0.030206937367544734,0.05086155683269358
149,0.03236629669190726,0.06853470905320515
