iteration,train_error,test_error
0,0.013693866943365834,0.050412234031792846
1,0.010221689161931922,0.9572044907532858
2,0.0001706665371256355,0.9618698106570678
3,0.012868899070326165,0.036708844430518875
4,0.00039149320138365696,0.03722839174848614
5,0.01220364749384764,0.9285618060014464
6,0.00025530794656417,0.9727404676829323
7,0.012794891947083897,0.03489527702331543
8,0.012109758856735531,0.9368156131469842
9,0.000270354193576311,0.950051821948904
10,9.160584682022438e-05,0.9605629058385438
11,6.323338286919583e-05,0.9628179375082254
12,0.012907791701689177,0.03204587119998354
13,0.012770285023474121,0.9731485814646338
14,0.013214099212218429,0.03264369242119067
15,0.00015878223523502655,0.034596278450705786
16,6.304952824997656e-05,0.032219603206172134
17,6.081848514300603e-05,0.032022843577645045
18,4.2500423950233565e-05,0.03611245805566961
19,4.3367696112284196e-05,0.03427542917656176
20,2.3293276332356782e-05,0.0318543275197347
21,1.9670088555230335e-05,0.0320705695585771
22,1.4017680266018573e-05,0.03195586096156727
23,9.988184876394968e-06,0.032129452806530574
24,1.1006868404610514e-05,0.03155614390517726
25,1.2584393996633025e-05,0.03292561805609501
26,6.285323671484377e-06,0.03164696548924301
27,0.013585804503201215,0.969823447434288
28,0.013377454769294701,0.03150185996835882
29,1.8350755511402638e-05,0.03178095673069809
30,0.013405049159510114,0.9708064494033655
31,0.013364298723858319,0.03123561396743312
32,1.9406861446338298e-05,0.031114782347823635
33,2.0916326179563073e-05,0.030719526970025265
34,0.013367490351896338,0.9570150118885619
35,0.01299293601300544,0.03333086822972153
36,1.53744647090015e-05,0.03174402424783418
37,0.013598922908173088,0.9675867266614329
38,0.013428242936129209,0.03504597129243793
39,6.377212472784777e-05,0.03463637973323013
40,3.210218819365451e-05,0.032894989215966425
41,2.2687132065026817e-05,0.03187523141051784
42,2.0387333472218216e-05,0.03266694473497796
43,7.728104786490775e-06,0.032132424369002835
44,7.885357988364206e-06,0.03129916588465373
45,5.976490935282186e-06,0.031245429588086678
46,0.013606617752739471,0.9722196756833882
47,0.013601154947586186,0.03101899226506551
48,7.954225796193982e-06,0.030796542312159683
49,1.1814346334730886e-05,0.030734988776120273
50,5.34155348026033e-06,0.03187864404736143
51,4.245920633270117e-06,0.03080720648621068
52,3.6566902612023e-06,0.030695337237733784
53,3.7885803004833464e-06,0.03069534482377948
54,6.008887431185883e-06,0.030932729171984124
55,3.842051820956982e-06,0.0316444173003688
56,2.737187255643647e-06,0.031185138948035963
57,2.3544818772514022e-06,0.030868343873457476
58,0.013654450744575244,0.9650092196848357
59,0.01343397511454505,0.03108966639547637
60,0.013682724002421355,0.968654147394453
61,0.013615642837076346,0.03151930389982281
62,6.951077177586029e-06,0.03138374054070675
63,5.890844566565079e-06,0.03184245897061897
64,4.406967662387018e-06,0.031354681289557255
65,3.4743728669894837e-06,0.031132085756822067
66,4.6984103846980925e-06,0.03166822917533643
67,3.1123497376661645e-06,0.0310262351325064
68,0.013679151732386732,0.9621948349938699
69,0.013418403788077331,0.031088157133622604
70,1.088541833199841e-05,0.030693668668920343
71,7.894227431144429e-06,0.03134354678067294
72,6.637034896872507e-06,0.030765710816238866
73,5.5949487805939665e-06,0.031133864503918272
74,4.6532558384981825e-06,0.0320990547989354
75,4.279483055054101e-06,0.030612758795420327
76,0.01373745156041816,0.970039057889671
77,0.013693164238754107,0.0307956287355134
78,1.2336429444772534e-05,0.03276600909955574
79,0.013726946308709988,0.9653759079477326
80,0.013626313794144966,0.03095706845774795
81,1.0824276621370643e-05,0.03148495428489916
82,8.264733055138863e-06,0.030830026756633412
83,5.628486363491447e-06,0.03174913796511564
84,4.594301871598816e-06,0.03163489031069207
85,4.975572979528664e-06,0.030788302782810095
86,3.725679347805766e-06,0.031102451049920283
87,5.837956672376521e-06,0.031355034943782924
88,0.013781616155269844,0.9693154146245709
