iteration,train_error,test_error
0,0.10656843258067966,0.1277559164798621
1,0.08844414393417538,0.11194006421349266
2,0.0884887506859377,0.10998094659863096
3,0.08834337248466909,0.11001036203268802
4,0.08816094911657274,0.11026604211691654
5,0.08797160807531328,0.11057836467569525
6,0.08777117458172143,0.11091342622583562
7,0.08756112980190664,0.111253771276185
8,0.08732584232464433,0.1115575216033242
9,0.08707106008194387,0.11189485138112848
10,0.08678779950831085,0.11225186116767652
11,0.08648948487825692,0.11252188068447691
12,0.08616055099759251,0.11289437250657515
13,0.08579048828687519,0.11319250446377378
14,0.08538807013072074,0.11360863483313358
15,0.08492713076993823,0.11407412760185473
16,0.08440153060946613,0.11460266944133875
17,0.08378640032373369,0.11523372946363507
18,0.08298415656667203,0.11683108192501646
19,0.08191656071227044,0.11757507107474587
20,0.08084950607735664,0.11878660664413915
21,0.07957455812720582,0.12060068917996955
22,0.07805510269245133,0.12288215268741955
23,0.07623562353197486,0.12638934489452477
24,0.07407839560415595,0.1286974021882722
25,0.07174046978121623,0.13046337402228153
26,0.0692446924187243,0.13094071980678673
27,0.06676967997686006,0.12887340440894618
28,0.06436065249959938,0.12870649857954544
29,0.06200116122839972,0.12795310977733496
30,0.059830835781176574,0.12704760974103754
31,0.057733718307572415,0.1256118958646601
32,0.05580544188444037,0.12363315423329671
33,0.05403067566570826,0.1208912185647271
34,0.05243533654953353,0.11770723660786947
35,0.050909531604847874,0.1141029212510947
36,0.04956637170922477,0.11016504647153796
37,0.04829425441566855,0.10612893718661684
38,0.04714813710757881,0.10213949571956288
39,0.046158749579044527,0.09821477098898454
40,0.04520348594756797,0.0946815220244003
41,0.044397406610369214,0.0931960864500566
42,0.043660835959744876,0.08984564714359515
43,0.04305072958952223,0.08455899610663906
44,0.04251881069263618,0.08393596338503288
45,0.04204779987452639,0.07962660021854169
46,0.04158905287436937,0.07723368600462423
47,0.041231028089787285,0.07529865864551429
48,0.04086075757681101,0.0734575606656797
49,0.04054320732340784,0.07192012875369101
50,0.040284941102618176,0.07068106385343002
51,0.03991586494466901,0.06962647051973776
52,0.03971708426438454,0.06937457178578232
53,0.03945486298147444,0.06857847742962114
54,0.03917603838027389,0.07009622271765362
55,0.03884194366838983,0.06934594972567125
56,0.03870487604361642,0.0690635137034185
57,0.03839095080402785,0.06844207479646712
58,0.0383152807873762,0.06777773799769807
59,0.03801272093552825,0.0664810311839436
60,0.03787085329370712,0.06497641151601619
61,0.03788594212164185,0.062205687549078105
62,0.03764022412969098,0.06002607521685687
63,0.03750184630934996,0.059349721557263174
64,0.037374470126774216,0.0572560119357976
65,0.03748949191690258,0.05345740698729501
66,0.03735460372168745,0.05182886685837399
67,0.037239587745373226,0.05201460596061114
68,0.03696839000439155,0.04999886816649726
69,0.036931503440910944,0.04888174982007706
70,0.036743296711830735,0.04843051154730898
71,0.03655581186227849,0.04539202679738854
72,0.03658048880553352,0.04491840372934486
73,0.03641244347454318,0.04241312601123795
74,0.03641015356405035,0.042916473046396716
75,0.03616792092534297,0.040475825852516925
76,0.03625484400614383,0.039427611942995676
77,0.03615961352719033,0.03803547878157009
78,0.03618099080230373,0.03663354511513855
79,0.03603436215461347,0.03651723861694336
80,0.036076180085617186,0.03604167950424281
81,0.035953746823421395,0.03573350321614381
82,0.03598694897161959,0.03481173085218126
83,0.03592081100552111,0.03489160816552061
84,0.03604218303063439,0.03471497863982663
85,0.03584022530636158,0.03521982777976629
86,0.03588573864592579,0.0349091204504172
87,0.03578261282265975,0.03466336943322059
88,0.03587249536727958,0.03470373212388068
89,0.03574876670795618,0.034275525847845004
90,0.035695798671442666,0.034539575756273484
91,0.03564959323827331,0.034196357135519835
92,0.03548315465863076,0.03452255279390198
93,0.035649745061124685,0.034923206698713884
94,0.03552181445337076,0.034842892408822525
95,0.035437264822512395,0.03554884342081619
96,0.03551366608018995,0.03532579529917601
97,0.035226103893257185,0.03678398726112915
98,0.0352146825753656,0.0374050222055027
99,0.03516790403805221,0.037505980479446324
100,0.03499410884769457,0.038329434677055386
101,0.03494652364793909,0.03864034878823793
102,0.03482728266910044,0.039316807179288434
103,0.03472299927956215,0.039310940067199145
104,0.0345973034683265,0.03883000919313142
105,0.03464843354740736,0.03946733363537174
106,0.03439447520600389,0.03874960341914133
107,0.034501955312861377,0.03923705108463764
108,0.03433659729433021,0.03890978733472752
109,0.03413157489134719,0.03843781900112376
110,0.034141791978461775,0.03835670354804306
111,0.03409600195475111,0.03894625343382359
112,0.03395896936607265,0.03851011222736402
113,0.03372322636287692,0.03792417050536835
114,0.03350751078094888,0.03784323929611481
115,0.033557138923244134,0.03818046079214775
116,0.03338123059947499,0.03790152036782467
117,0.03331080473623928,0.037937078562875585
118,0.03309421172420407,0.03763646835066152
119,0.033041751607774505,0.037292920764197005
120,0.033007248913153264,0.03694026623711442
121,0.0326491265837091,0.03692053777701927
122,0.03246916708950373,0.03683854114038475
123,0.032277790778168974,0.036674294468354095
124,0.03192818545768887,0.036430150422860276
125,0.031774002209220026,0.03625974844238072
126,0.031574763375428604,0.035732581827676656
127,0.03143663137727302,0.03590459282312429
128,0.03131886709289361,0.036071938829440056
129,0.03110953284557624,0.03597921180454167
130,0.030952545482337966,0.03638188132282459
131,0.030713112804122034,0.036254728212952614
132,0.030537645214864143,0.03618149227942481
133,0.0303661774310261,0.036531268218249986
134,0.030193993500155045,0.03679493653277556
135,0.029951475182107147,0.036710514528959085
136,0.029774429890229187,0.03702071485194293
137,0.029577882266754615,0.03726083989622015
138,0.029325684724844762,0.03751870463178916
139,0.02905360271228659,0.03734426283926675
140,0.028878899391751815,0.03768831714987755
141,0.028582089579807787,0.03777790068451202
142,0.028489559170096043,0.03827655164694244
143,0.02811636551475061,0.03823378683829849
144,0.028031530775263037,0.03874391965342291
145,0.02771149786757235,0.03904936454738631
146,0.027436680890042028,0.03943683329518094
147,0.027181272767261077,0.03952540316703645
148,0.026803644871820326,0.04010434340346943
149,0.026565874217111086,0.04023450355638157
150,0.026318008506885916,0.04052773460068486
151,0.02605345222301537,0.040595181794329124
152,0.025739930075330833,0.040505616118510564
153,0.025438484045411016,0.04017834106573101
154,0.025241941392729502,0.04094174108891325
155,0.02494375412650065,0.04112327029138352
156,0.02473201227372904,0.041085011797082245
157,0.024273067804981636,0.04145662565010064
158,0.023896110425881148,0.042038305702083036
159,0.02378385372988081,0.043081620273490745
160,0.0234626767376362,0.04303548868576234
161,0.023078229149915756,0.04254006437505736
162,0.02299193080193156,0.04308796226978302
163,0.022713774815636575,0.04405839648379972
164,0.022514957821729666,0.04400017277309389
165,0.022202619294433318,0.04470541366009098
166,0.02203247492901923,0.044811553558842705
167,0.021791188939373995,0.04587761651950352
168,0.021212347547887356,0.04569126387888735
169,0.02134629465701895,0.046012566367051366
170,0.02110794270988208,0.047009704085631356
171,0.021001079848570896,0.04624445318159732
172,0.020702138840920946,0.045525337861512194
173,0.020803506224982567,0.04685578531388081
174,0.020757210562203355,0.047131816839629956
175,0.02044108708684521,0.04710543365217745
176,0.020197448230313216,0.04726870416127371
177,0.01986479989241189,0.04598243131556294
178,0.02039896202883034,0.04725362405350263
179,0.019780855683125775,0.0470720869263239
180,0.019751196127232185,0.04669065574946051
181,0.019842848476821006,0.04664404836807851
182,0.019565331187492208,0.046238417806329604
183,0.019628134088877047,0.04724947792604904
184,0.01988339411445442,0.04557731755529389
185,0.01956426726996047,0.04597908827038764
186,0.019299070852710046,0.045336870615596346
187,0.01931076972031246,0.04650789584654073
188,0.019249662049324576,0.04488742381870521
189,0.018945462150571496,0.04535274527346094
190,0.019132734479522292,0.04456155872339326
191,0.019194548621329976,0.04567378769191264
192,0.019138981146331422,0.04387707965109836
193,0.01913343156498474,0.04382169978396798
194,0.018629194453103463,0.04292483435887279
