iteration,train_error,test_error
0,0.12185836963355541,0.24222315260858246
1,0.30570307046175005,0.614516789262945
2,0.07989450231194496,0.7775113295425068
3,0.3552070039510727,0.37321803642041756
4,0.05973143745213747,0.17103772669127493
5,0.27235905200242994,0.6853950188015446
6,0.029077324867248535,0.8757587916923292
7,0.256271630525589,0.18039231191981922
8,0.17160551458597184,0.7965334848924117
9,0.009887949842959643,0.876066150358229
10,0.0044072370463982226,0.9069973543737874
11,0.002141269161365926,0.9204656124792315
12,0.22733777053654194,0.14137973857648445
13,0.1908954956009984,0.8439767255476027
14,0.1966601707227528,0.15259025024645256
15,0.007153970636427403,0.09255165475787538
16,0.002567298652138561,0.07470004305695042
17,0.0018187133315950633,0.06366205937934644
18,0.0009972591360565275,0.057977609200911086
19,0.001066671534208581,0.05308295524481571
20,0.000712179341353476,0.05020527911908699
21,0.0006112780119292438,0.04796128309134281
22,0.00027937536942772566,0.046937083475517505
23,0.0003133577783592045,0.045859045332128354
24,0.0003123368648812175,0.04483272017854633
25,0.00023775106732500716,0.04404383355920965
26,0.00016050219594035298,0.04352778702071219
27,0.49497057162225244,0.8182504424091541
28,0.1313714471273124,0.11503978389682191
29,0.004828220112249255,0.08021856004541571
30,0.2849567964673042,0.8092867867513136
31,0.17964525129646064,0.1431913552862225
32,0.007502679456956684,0.08714458761793194
33,0.0024933669669553638,0.07137211055466623
34,0.2585227538086474,0.8209252385930581
35,0.14945680256932975,0.11215519868966305
36,0.005509899579919875,0.0762515208937905
37,0.2777906132489443,0.8091272809288719
38,0.1633440662175417,0.1251320683594906
39,0.006632935851812362,0.07873695655302568
40,0.0023101032408885656,0.06557695215398615
41,0.0009667211642954499,0.06027743166143244
42,0.00100205471040681,0.05562229011998032
43,0.0010925812309142203,0.05138774134896018
44,0.00040050098905339835,0.04978665583061449
45,0.0005204774311278015,0.04791424202196526
46,0.5139107492566108,0.7170074942437086
47,0.14723843321204186,0.1518957318681659
48,0.0076914170384407045,0.09218383774612889
49,0.0027146409079432487,0.07372509855212588
50,0.00149518788093701,0.06518607247959483
51,0.0008157446002587676,0.06072325850978042
52,0.0012279309355653822,0.055293518846685236
53,0.0009128081670496613,0.05169270905581388
54,0.0003092773404205218,0.050364503715977525
55,0.0006978797761257738,0.047915206172249536
56,0.00048572331259492783,0.04632300210721565
57,0.00046054729900788514,0.04490961811759255
58,0.5578072080016137,0.6715065508177787
59,0.11710009280592203,0.13646842710899584
60,0.18505396533757448,0.8040979477492246
61,0.1633914146758616,0.11651396390163538
62,0.004775262465700507,0.0784996484265183
63,0.002470898919273168,0.06315141916275024
64,0.001560718643013388,0.05522389556422378
65,0.0004260032932506874,0.05296604380463109
66,0.0006127214396838099,0.05024467598308217
67,0.0006610720790922642,0.0476348674658573
68,0.4362697903811932,0.7837207277615865
69,0.12667488299310206,0.12035467949780551
70,0.004023718433454632,0.08330212759249138
71,0.0025935897883027793,0.06583268064441103
72,0.0015147427469491958,0.057267292340596514
73,0.0012669363990426064,0.05156313433791652
74,0.00047520411491859706,0.049488237048640395
75,0.00018889670871431009,0.048581200657468855
76,0.3386424031108618,0.7995553912538471
77,0.12285825333558023,0.09762229016332916
78,0.0026655945624224843,0.07466522419091427
79,0.19649196350947024,0.8171672141913212
80,0.10597427062690258,0.10767227700262359
81,0.003911729315295816,0.07318350943652066
82,0.0013932092441245913,0.06311700488581802
83,0.0010901087673846632,0.05670702132311734
84,0.0010979941836558283,0.051233376878680605
85,0.000283424531808123,0.049772295807347156
86,0.0002782604633830488,0.04843295234622377
87,0.0004933213669573889,0.046310713796904594
88,0.4163332450017333,0.81878447794553
89,0.11367068638093769,0.11542832779161857
90,0.005481638521887362,0.06845445343942354
91,0.0011440681898966432,0.06049128879200329
92,0.0005208535160636529,0.05707385178768273
93,0.0007917923131026327,0.05264502980492332
94,0.0006069575145374983,0.049550077048215
95,0.00024259403871838004,0.04834888306531039
96,0.00018807001004461199,0.04741960005326704
97,0.0002771917771315202,0.04620273582863085
98,0.36315637921914456,0.8297829380541136
99,0.11827585756778718,0.10036949714024862
100,0.002648322859313339,0.07576152158505989
101,0.002586494334973395,0.058662829254612775
102,0.0005190322356065735,0.05540735866084243
103,0.0010410029464401306,0.05034507729790427
104,0.0003515576431527734,0.0486047524394411
105,0.0004984021309064701,0.04644386623844956
106,0.00040688012959435584,0.04480404889944828
107,9.398905312991701e-05,0.044404746908130066
108,0.0004077929351478815,0.04297760436029145
109,0.00010577077337075025,0.042572611750978415
110,0.4228211930394173,0.7971377441377351
111,0.08914930340833963,0.10100049575169881
112,0.0035565319703891873,0.06934358929142807
113,0.19289262821897865,0.841918171987389
114,0.09801927719265223,0.10130680618864117
115,0.002579599206801504,0.07458003867756237
116,0.0012877603515516966,0.06359473683617332
117,0.0005371811630902812,0.05951927358453924
118,0.0003287914994871244,0.05713290120616104
119,0.0005062937486218288,0.053893187190547136
120,0.0008135644800495356,0.04966793277046897
