train_step,train_error,test_error
0,0.2464444535970688,0.49681346167940077
1,0.12435009449720383,0.4896609693440523
2,0.08403376420338947,0.48996677917422665
3,0.06210663139820099,0.4930087213949723
4,0.04932355487346649,0.4919952618714534
5,0.04087300578753154,0.4878179098042575
6,0.03482139647006988,0.4837791661204714
7,0.030258016884326933,0.4797552841215423
8,0.02666242705451118,0.4750437646056666
9,0.04882527035474778,0.47933786347418134
10,0.045148580074310295,0.513421775232662
11,0.0398025963306427,0.5654094728195307
12,0.03623665475845336,0.5570319710861553
13,0.028442146837711336,0.5325627763704821
14,0.02356368687748909,0.5181138019345022
15,0.02341229720413685,0.4707808649792817
16,0.022923248246312148,0.42420480080445605
17,0.020805998310446737,0.34858254762851837
18,0.020182342261075976,0.2928908519726811
19,0.020083779945969583,0.23905910483996068
20,0.019445012524724005,0.20056183084935852
21,0.019007174290716654,0.16872138919974822
22,0.01848242391645908,0.1464293875477531
23,0.002196223704144359,0.12058898460503777
24,0.00098209473118186,0.08902993915297769
25,0.0005129388952627778,0.07246049326838869
26,0.00031407684180885547,0.06334988118662978
27,0.01873608865216374,0.06286883241480049
28,0.018485504428856072,0.07267630386352537
29,0.018224620048888026,0.08368202408877284
30,0.03456792685389518,0.10611115536545261
31,0.03278416702896357,0.1466418859200044
32,0.03198659598827362,0.17828585194457658
33,0.0315311359167099,0.19690903988751496
34,0.04169942319393157,0.2477363657274029
35,0.03688336867094041,0.31867921728708526
36,0.036201855003833765,0.2872886783065218
37,0.03419433647394181,0.2753817750192953
38,0.03183672088384629,0.26505774452176056
39,0.03036001545190811,0.25130272657435504
40,0.017848698496818537,0.21641403430926076
41,0.01493212912976742,0.19950693202820236
42,0.012439163014292718,0.18334886029656186
43,0.011070651397109032,0.163045096583862
44,0.007718496339395642,0.13977420373119862
45,0.005862393777817488,0.13371344862165718
46,0.0123861191496253,0.19244826147131708
47,0.004070323361083865,0.17988049996198352
48,0.0025693936496973034,0.17399116454364166
49,0.002422719493508339,0.15663711905949326
50,0.002000617510639131,0.14846260324818134
51,0.0017243166882544756,0.14192419976906173
52,0.0037036590538918972,0.10870483686813287
53,0.002723059855401516,0.10326802621301902
54,0.0021633782275021075,0.099230810338371
55,0.004706148441880943,0.07556483448378187
56,0.0003880744959460572,0.056168664854085594
57,0.00014585520315449682,0.047253007311233726
58,0.002549290364142507,0.07094569724215752
59,0.0006538243484683333,0.0682228600327609
60,0.014761549296788867,0.11130566945852674
61,0.006604073528200388,0.10846593821904599
62,0.0038360023796558383,0.08865808981624969
63,0.003117609396576882,0.07584961305015124
64,0.0025739335194230077,0.06801009455912141
65,0.0020858116988092664,0.06275519114597705
66,0.0017507018586620687,0.05880662753301581
67,0.0020559288579970604,0.052273530597434725
68,0.020993203070014715,0.05053951498259455
69,0.0206283405572176,0.051266980636055066
70,0.01952478311443701,0.04610331139748372
71,0.01933093054499477,0.04753757270949802
72,0.019185482039116325,0.05160909661833482
73,0.01899873969750479,0.056892369907574444
74,0.018666425496805458,0.06422342028442853
75,0.018162350191734733,0.07530396583395618
76,0.023905470654368398,0.15639547190940753
77,0.004591280978173018,0.19390122828686182
78,0.0028048372771590944,0.16037816858953455
79,0.0018771302439272402,0.15509138891620222
80,0.0017440114365890624,0.13956302813773186
81,0.0014536105822771787,0.13169601900095468
82,0.0014067365238443017,0.11751891094770729
83,0.0010669091441668568,0.11183353496483926
84,0.0009868732257746157,0.10625198440019396
85,0.000886785867623985,0.10261080617029568
86,0.00037308715051040045,0.07756396117662173
87,0.0002851058375090361,0.07438110558132617
88,0.0004601619702298194,0.08433945691650735
89,0.00031358697684481747,0.07833816226702274
