iteration,train_error,test_error
0,0.01263429194688797,0.5040684768647858
1,0.01217456579208374,0.5134601336536986
2,0.012236397862434387,0.5270837312394923
3,0.01382141500711441,0.5159869174162547
4,0.013005390167236328,0.4992795405965863
5,0.012314115911722183,0.4865376432736715
6,0.012346585392951965,0.4748402772527752
7,0.011601569205522537,0.45939988403609305
8,0.010090999007225036,0.4327790314500982
9,0.010301493406295777,0.3934337373935815
10,0.0066498351842164995,0.3318721709829388
11,0.008732280433177949,0.2597766348809907
12,0.008180835396051406,0.20181624058521155
13,0.008415085673332214,0.17312712958364776
14,0.001118609346449375,0.136535741704883
15,0.0164039608836174,0.14362513982888425
16,0.0008672584779560566,0.15102980570359664
17,0.008436853736639023,0.15621740023295086
18,0.0008371752873063087,0.1475590947902564
19,0.008433302342891693,0.14421664693138816
20,0.0007385103683918714,0.1332011873071844
21,0.0004950243234634399,0.10888263709617384
22,0.017568565905094147,0.11712832017378373
23,0.00038354232907295227,0.12959571426564997
24,0.0005472459364682436,0.1211217154156078
25,0.008541742116212845,0.12125398715337117
26,0.0005229799170047045,0.11722015323060932
27,0.0003866986697539687,0.10176605130686904
28,0.008693314492702484,0.09954672690593835
29,0.0002515277732163668,0.09864646593729655
30,0.0002411461481824517,0.09037788167144313
31,0.00015887514222413302,0.08006239479238336
32,0.00014628846663981677,0.07029398173996897
33,0.00912361428141594,0.07097035321322355
34,0.008955247551202774,0.08439522801023541
35,0.008641935586929321,0.11084263541481712
36,0.00045745066832751034,0.1264105616193829
37,0.0004989728797227145,0.11854207949204879
38,0.0004007711261510849,0.09957628864230532
39,0.008903147727251053,0.09595717047200059
40,0.00027902038767933844,0.09384972940791737
41,0.0002507173269987106,0.08437684521530614
42,0.009247264117002487,0.0845287030393427
43,0.0001618961547501385,0.08560664003545587
44,0.00016832395689561963,0.08052804614558365
45,0.008909614384174347,0.08562613183801825
46,0.017291390895843507,0.123835505138744
47,0.0006961190700531006,0.15594983462131384
48,0.0008647358790040016,0.146277337363272
49,0.0007399165071547032,0.11586557662848271
50,0.00028863889165222647,0.08777514948989405
51,0.0001552402088418603,0.0692569071596319
52,5.103778326883912e-05,0.05851950248082479
53,4.157110641244799e-05,0.052274843779477206
54,2.3918890801724045e-05,0.04849275820183031
55,1.5577650046907365e-05,0.046133210081042667
56,1.5489182260353118e-05,0.04456011201396133
57,0.009573499262332917,0.045929502357136116
58,0.009626748263835907,0.05086645429784602
59,4.358681268058717e-05,0.0554818362900705
60,3.7800847785547375e-05,0.05748374317631577
61,4.1981153772212564e-05,0.05759842720898715
62,2.9349689721129836e-05,0.056692202524705367
63,3.1048428500071165e-05,0.0553051800438852
64,0.009430999010801315,0.05877616297114979
65,4.361375817097724e-05,0.06314805168094056
66,6.413531955331563e-05,0.06411654660196016
67,0.00010580757167190313,0.06202048785758741
68,6.159552140161395e-05,0.05865081512566769
69,5.980649380944669e-05,0.055157678777521306
70,0.009771091043949126,0.05522069678162084
71,5.478220526129007e-05,0.055777392965374574
72,5.664031370542944e-05,0.05458742091149995
73,3.0118162976577877e-05,0.05282548304760095
74,4.077445599250495e-05,0.05085957230943622
75,0.00963858276605606,0.052682620106321396
76,4.2796431225724516e-05,0.05515812093561346
77,0.009588884860277177,0.06057070313077984
78,0.009278730899095535,0.07488741657950661
79,0.008913942575454713,0.10332799102320815
80,0.0004178752144798636,0.12089214035958955
81,0.00044347568415105344,0.11227286150961212
82,0.00030545354820787907,0.09294887347654864
83,0.008773356527090072,0.09090404366001939
84,0.00017375638242810964,0.0917216647755016
85,0.00019085997715592384,0.08447610970699426
86,0.00889911264181137,0.0900306716109767
87,0.008755926787853242,0.11534172693888346
88,0.0005006153509020805,0.12767272212288597
89,0.0003756465390324593,0.11497819929411918
90,0.008568125963211059,0.1189898360859264
91,0.00040962108876556157,0.1190286990368005
92,0.0002598505653440952,0.10380390918616092
93,0.008433031886816024,0.1080632903359153
94,0.00031326293013989926,0.1110644488623648
95,0.008806253522634507,0.12345106962955359
96,0.0005765124596655369,0.12373342766906276
97,0.00820731058716774,0.1280444871295582
98,0.0006112263910472393,0.1198639194170634
99,0.008134087771177292,0.12237587733702227
