iteration,train_error,test_error
0,0.23727117896080016,0.4878137660893527
1,0.12512721449136735,0.48053626996820625
2,0.08455565492312113,0.48498551680824975
3,0.061820565462112426,0.4935596593221029
4,0.04909870541095734,0.4924855715144764
5,0.04053018689155578,0.4842692839304606
6,0.03442375702517373,0.47787400955142395
7,0.029851080924272536,0.4737138718980731
8,0.026251176132096186,0.4687480495915268
9,0.0482076940536499,0.47789750227783667
10,0.04130425886674361,0.5014503719951168
11,0.03536711161335309,0.5072537501653035
12,0.029716740113038282,0.4985514421968749
13,0.024259861005204063,0.47193346613826176
14,0.03152491748332977,0.4472982870376471
15,0.02445859244093299,0.4037198120680722
16,0.02004236948402489,0.3617704738703641
17,0.01749912067833874,0.33698759680805784
18,0.01586367726325989,0.32545737879023406
19,0.01761082702316344,0.24505859621365866
20,0.015839300182248866,0.22040017600131756
21,0.01466757899488915,0.21542537614251628
22,0.013716938021066397,0.21230524491496158
23,0.012911429751353959,0.21089666525974418
24,0.013516110790520907,0.1688091409445712
25,0.012698264953035575,0.1660421299464775
26,0.011980470992900708,0.16850072270654368
27,0.011340292749394264,0.1712305611381025
28,0.010754736533452724,0.17372636388264823
29,0.013627949992815653,0.1986996566306687
30,0.012299138438557424,0.20174806423897318
31,0.011146811455255375,0.2024088348636799
32,0.010076313276182521,0.20306754190395726
33,0.009093435085652506,0.2039277714317608
34,0.011754744776657649,0.2224472545649659
35,0.010711893740420541,0.2170622824208818
36,0.009861203017267022,0.2122783326556532
37,0.009117600426666046,0.20810539894340258
38,0.008449525030759665,0.20439879911934963
39,0.008355332321953029,0.19471494708581832
40,0.007519110761946294,0.19099245753353744
41,0.006831455014291264,0.18889863001553187
42,0.006231831076966469,0.18725206901813715
43,0.005701091544787315,0.18562583729627696
44,0.005534347259336048,0.18067881471457659
45,0.004907126352595894,0.1797227843950808
46,0.004433367366288254,0.1769740455851521
47,0.004035717993101571,0.17398801231671226
48,0.003699676256189693,0.17186111494957898
49,0.003672650725953281,0.1649153766221693
50,0.0033378510738668195,0.16274165541451502
51,0.0030191565875877413,0.16138473973193518
52,0.002748076063163473,0.15994151446568258
53,0.0025239577312863226,0.1588403539384306
54,0.005654923082212917,0.15470489300060378
55,0.005387560998808892,0.1512793485438878
56,0.00509055374458592,0.14745276281289424
57,0.0046705235343330875,0.14217058147427591
58,0.003937710838301304,0.13425462696912924
59,0.009379972154081163,0.12364934085010712
60,0.007351834300347461,0.10681223389821505
61,0.003910710619956952,0.09796660519322194
62,0.0026984769434310846,0.1052339265244268
63,0.0022425546800332796,0.10386357452681343
64,0.0026702805651793037,0.09854590450674997
65,0.0024036018509280906,0.09370478799382388
66,0.002208727386306659,0.09268400581406061
67,0.002028605539759872,0.09209395981016096
68,0.0018575518120865161,0.09170375799553396
69,0.003916654235684496,0.06912650837762759
70,0.0034987702468803846,0.06490213501385605
71,0.003290131412753938,0.06387926881317213
72,0.00311400916734553,0.06312427654492539
73,0.0029438680464215026,0.06244811867925405
74,0.0028662397140564893,0.06110163429647987
75,0.002710833992522395,0.060637654798903685
76,0.0025571042567512905,0.06018390598375014
77,0.0024123867093914413,0.05979469053988565
78,0.0022683758249436806,0.05934780978425404
79,0.0022296246924824194,0.05868065025617585
80,0.002077347475214964,0.058355626607806736
81,0.0019384460509950592,0.05795985297210703
82,0.0018045436340822752,0.05753574749238086
83,0.0016792819730944836,0.057139613903849175
84,0.0015826503950604049,0.0563663206527355
85,0.0014603354626564048,0.05604493439807167
86,0.0013477955543013372,0.055780502656165465
87,0.001243340989538117,0.055577806816827356
88,0.001147665360188572,0.055438005145396346
89,0.001065652987634539,0.05513144863389203
90,0.0009817514137647303,0.05514412700430146
91,0.0009000339059832362,0.05510048308910917
92,0.0008225622670253131,0.05506187071806246
93,0.0007483993159799516,0.05513640338965495
94,0.0006803352112393369,0.05512114799659626
95,0.0006139131864312421,0.055057779938258083
96,0.000550399723626358,0.05505846101059946
97,0.0004911628214822127,0.05508913716444824
98,0.0004366036579348271,0.055077102282574696
99,0.002390014871231426,0.05505221068134466
100,0.0023267586107455877,0.05462359161170164
101,0.00230093563739476,0.054654268763266324
102,0.0046450949299792965,0.054080146027729134
103,0.0024061152951854554,0.05011721321049645
104,0.004574273046161457,0.05058387224133679
105,0.004914771954925798,0.05138632119182407
106,0.00524098922739189,0.05614378582988521
107,0.005009331730325488,0.05574574850409001
108,0.004900105147587054,0.056054982761168604
109,0.0049083176663322035,0.05512539574238762
110,0.004869622165535268,0.05574506306722632
111,0.004846468312295899,0.055318375053949896
112,0.004896992761123626,0.056285995880253216
113,0.003791085499778572,0.049908322887914525
114,0.0012039726401653756,0.041538701481820255
115,0.00063481879782633,0.03920344504700942
116,0.0024817009583731234,0.037313283306505206
117,0.0023824124972587468,0.03622322675825994
118,0.0025086630409803584,0.03560958611861496
119,0.002201598220812814,0.03563222681858848
120,0.002168898984548016,0.03534705747287539
121,0.002640362596038099,0.03585134720553566
122,0.0023608458336447052,0.034277453037101134
123,0.0020978613992359775,0.034070060588189906
124,0.0020986911140162866,0.03401525481698318
125,0.002083654259210037,0.03381152150093985
126,0.0020760604480015137,0.03364462363986471
127,0.005307235750813502,0.035752665702239554
128,0.0028368559321115564,0.031877847196364266
129,0.0020303117256654387,0.0332600744399425
130,0.0020186627743341286,0.03307198886839083
131,0.00201510919216274,0.03265267653990153
132,0.0020122512431139756,0.032327943824414916
133,0.002009921152861312,0.03218212959719336
134,0.002009155057169639,0.032203276217052594
135,0.0020082439597456352,0.03216091996708883
136,0.0020073280204399024,0.03204826794729065
137,0.0020064570484627847,0.031938348621499954
138,0.004341407816212871,0.03437990880442167
139,0.003951392403404955,0.03561229964611255
140,0.0020168504381351065,0.0364814422644745
141,0.004010047975533958,0.03603446652074849
142,0.004006417646164672,0.035451039275666466
143,0.00400415318429049,0.0349250920228004
144,0.004003122511327857,0.03464231996955601
145,0.004002525804136699,0.03451484398118932
146,0.004002170542224198,0.03442614122664683
147,0.004001841358732948,0.03435959346799835
148,0.0040013998724329185,0.0342887034759514
149,0.004055699303826155,0.03415964010992614
150,0.0063294813121729295,0.03407641231040034
151,0.0042097854055458545,0.033109891317392406
152,0.004001922981711563,0.03333736079534804
153,0.003998456739767259,0.03222160647244901
154,0.003996266257959559,0.03143135478222389
155,0.003994545003929703,0.030823648168367773
156,0.003991425314334203,0.029641998540731476
157,0.005759616367389532,0.026373355033491898
158,0.004157280477861614,0.014008345454588194
159,0.003325919289774985,0.015060254270200392
160,0.0027306269329997724,0.017702370955359956
161,0.002748999467542315,0.020080141132128332
162,0.0024174188478745186,0.015635715948648515
163,0.00203779609223228,0.014383226480786557
164,0.00203292916317698,0.014018214483469462
165,0.0020280556273685755,0.013531594991686371
166,0.0020415084424380532,0.013142177805994455
167,0.0037479973756122734,0.02243609315545378
168,0.002090484858313262,0.018639452969505452
169,0.00201211120053683,0.017471745773517226
170,0.002010760921192798,0.017114542293387748
171,0.0020096115837052496,0.016841088757887066
172,0.0020087250834800404,0.01664570865458642
173,0.003908539058377995,0.021566285661961344
174,0.0024220444557295257,0.014356935854771897
175,0.0020084611438124607,0.011969261648508893
176,0.0020075700370908466,0.011728587276796697
177,0.0020066642987094634,0.011548711805601516
178,0.0020060118266712374,0.011416663518688872
179,0.002005521919761034,0.011399585785310258
180,0.0020050431283058375,0.011344425701236244
181,0.002004575384553696,0.011313118377028319
182,0.002004159702914903,0.01124126336046189
183,0.002003709030283701,0.011061523815765391
184,0.002003328551468098,0.01092206756933762
185,0.0020029324078547346,0.010759957560789396
186,0.0020026178500648075,0.010575660024421535
187,0.0020029897288936387,0.010565946867091155
188,0.004572417662317969,0.0175165661769015
189,0.004000255239771175,0.012976350549409961
190,0.0040000606386880865,0.012883435619869314
191,0.0039999050008229006,0.012822834845148474
192,0.003999677511873815,0.012764316327840338
193,0.003999137657842321,0.012699217051342693
194,0.004846934266308039,0.015180629104928418
195,0.0034483944641211287,0.013355914795073873
196,0.0020164847111871554,0.012150710252801511
197,0.0020094851043258558,0.0131244036590387
198,1.1422917224527306e-05,0.013195778231276097
199,7.692995668421306e-06,0.013630840320693898
200,5.917987137683289e-06,0.013972414172131634
201,4.704558242594936e-06,0.014247278163818084
202,3.80752029851446e-06,0.014491935580125544
203,3.129898560678341e-06,0.014679097509339493
204,2.3255935465855406e-06,0.014793700723677783
205,1.851921839865333e-06,0.01493194724908913
206,1.4643847162884773e-06,0.015014015441953323
207,1.1699727728447037e-06,0.015083286021409025
208,9.63289420668179e-07,0.015165542814263293
209,7.97580583850248e-07,0.015280365985763917
210,0.0020004604244900533,0.01531553816491544
211,0.001999922049816016,0.014814880925068732
212,0.0036460051466615673,0.021112294627196757
213,0.00038228990165977696,0.012950359213754257
214,2.7264714900667112e-05,0.01157983495570012
215,2.34172751582851e-05,0.01137198262712087
216,9.805815149722719e-06,0.011210048938644327
217,4.974536713150221e-06,0.011552857346147197
218,3.1298244104644103e-06,0.012336083713580455
219,2.1637647801459235e-06,0.01336780902551138
220,1.58406310594973e-06,0.014455319775577803
221,1.2228180934378185e-06,0.015479515733360382
222,9.865938422591818e-07,0.016369935695226788
223,8.275617442198095e-07,0.017191147445264645
224,7.191422440960429e-07,0.017913513192140205
225,6.519951334708769e-07,0.01850813112314838
226,5.901607720399322e-07,0.019081990477752806
227,5.335575346992152e-07,0.019671431228312927
228,4.905766571290381e-07,0.020170819451942552
229,4.5501140714363664e-07,0.020500258819497717
230,4.2002140101039635e-07,0.020765257729976897
231,3.8315894774169645e-07,0.020957941115100312
232,0.001999869254411205,0.0247964349310226
233,0.004185016170542831,0.04887536437896728
234,0.001993494413721762,0.05544596945515243
235,0.003148732917848903,0.04845761437044246
236,0.0017767550298129489,0.04308312502785593
237,0.00012803769438484954,0.04756959524802758
238,9.127443571239945e-05,0.04791529953342861
239,7.245358054038414e-05,0.0478083565269204
240,5.769091218539144e-05,0.04760979040322806
241,3.3097828807013104e-05,0.04565187445537505
242,2.3584801481650602e-05,0.0446400796990649
243,2.071813026069595e-05,0.04416797625275481
244,0.0009404910079423292,0.04187189391256027
245,0.0016031504767004964,0.03323916480271995
246,1.4489155808640895e-05,0.03947826459003817
247,1.339662545093167e-05,0.039454501714101364
248,1.1636384260441781e-05,0.03935278866183827
249,1.04518554319293e-05,0.03926370321204091
250,9.704218603148908e-06,0.039081680762221
251,9.440588684215711e-06,0.038916345400991766
252,0.0024360910883287367,0.03588805631814978
253,1.1800888589967853e-05,0.03725559160186028
