iteration,train_error,test_error
0,0.013682497454457916,0.05658814292965513
1,0.08779226478841155,0.9130979743419272
2,0.002255629925755784,0.933043099759203
3,0.09432535714907862,0.03928005478598855
4,5.4172235311853e-05,0.036136733763145676
5,0.0272167897245381,0.8738792482650641
6,0.0019920545644126833,0.9312330061964916
7,0.021196738339331205,0.03808202562910138
8,0.019074377016630024,0.9180689427211429
9,0.0008755410589510574,0.9292925322371902
10,0.0006228379724780098,0.9361937917317404
11,0.000473331629531458,0.9412340971782353
12,0.016485127881915106,0.03950695377407652
13,0.019226950083102566,0.9476689092589147
14,0.041134191703600664,0.03926328926375418
15,3.0012637507752517e-05,0.03646591612786958
16,1.6322040748491418e-05,0.035277516191655936
17,2.311320302032982e-05,0.033994570284178766
18,8.728242039524049e-06,0.03354500026413889
19,2.9448398725435254e-05,0.03245338779507261
20,1.3930110610090196e-05,0.032058533393975464
21,1.2616686007277167e-05,0.0317616495219144
22,7.327033060846588e-07,0.03174432082609697
23,3.1345582526682846e-06,0.03167442878087361
24,2.9779298965877387e-06,0.03161101160627423
25,1.9388337676673474e-06,0.03156953616575761
26,4.759807245591219e-07,0.03155950994202585
27,0.04750415895800688,0.9445092582792947
28,0.020742986684315838,0.034552699146848734
29,1.6522676521162792e-05,0.03367804324988163
30,0.026350063631456578,0.9483852566530308
31,0.024485153804587753,0.03595508734385173
32,2.856930823327275e-05,0.034174963199731075
33,8.998033106763615e-06,0.03372310652877345
34,0.026148177694762124,0.9325698589285215
35,0.016071501269503644,0.03596504890557491
36,6.048365771493991e-05,0.03293886112444329
37,0.021633277361805085,0.9427791976906134
38,0.023021595761361823,0.033742013483336476
39,2.9259742310387084e-05,0.03262790260892926
40,1.1566289853362833e-05,0.03228626106724595
41,1.3697722105234788e-06,0.03224401257254861
42,8.17817517918229e-06,0.03203034003575643
43,2.1264585961034754e-05,0.031599086703676164
44,1.1818635929330412e-06,0.03157505916826653
45,4.695686527156795e-06,0.031489011013146606
46,0.09639491804718273,0.9438489595823216
47,0.0336763733564585,0.03946324514620232
48,3.507263714527653e-05,0.03628779505238389
49,1.2810416240427003e-05,0.03531632134408662
50,1.2592073737323517e-05,0.03454706560481678
51,3.801786940812235e-06,0.034322606072281346
52,3.3158980992084254e-05,0.03292361786871245
53,2.557055146826315e-05,0.0321678360303243
54,4.323602048259545e-07,0.03215431083332409
55,1.3778607863969228e-05,0.031820370934226294
56,9.748875048899208e-06,0.03162151141600175
57,9.439579858735669e-06,0.03144888227636164
58,0.08897307350544724,0.937743401098432
59,0.023414884549900306,0.03904758764035774
60,0.0098750228760764,0.9353313605555079
61,0.024721211473657603,0.03369439406828447
62,1.732347337201645e-05,0.032977532256733284
63,2.032978786883177e-05,0.0323044549335133
64,1.4647114206127298e-05,0.031917107105255124
65,4.384650210340624e-07,0.03190454136241566
66,5.024818222864269e-06,0.03178415334585941
67,8.693758066328883e-06,0.03159872618588534
68,0.09831271089258371,0.9416333799673753
