train_step,train_error,test_error
0,0.2236165863275528,0.47398017487381444
1,0.2502803885936737,0.4640499718983968
2,0.2560321098566055,0.4823455213777946
3,0.24919812828302385,0.4968130039012793
4,0.2460686421394348,0.4835593155514111
5,0.2482759746909142,0.4771764724037864
6,0.24723389114652364,0.4974329097776702
7,0.2456574434041977,0.5069004123499898
8,0.242734174794621,0.515467664082845
9,0.23546851611137387,0.5439720267816022
10,0.22316030789505356,0.581371588454102
11,0.2079308398316304,0.6156796955412084
12,0.21159764562661834,0.597306077812657
13,0.19050591285739624,0.5737352610501376
14,0.16574161061644552,0.49369064373319804
15,0.12817174659110606,0.3951032968037056
16,0.10580502896624454,0.31950677186792553
17,0.09592676146732022,0.2582835897857493
18,0.09018402823369559,0.22200434785268525
19,0.08637821416184305,0.19018676612322982
20,0.08264535306731151,0.1764335008453239
21,0.07925418481833979,0.16442325169389896
22,0.0762795235337082,0.15183806042373182
23,0.0738160431397167,0.13714455429171074
24,0.07068830529353583,0.13280648546959414
25,0.06780283532253145,0.1286443691465891
26,0.06520000836861545,0.12483140589048468
27,0.088025831753018,0.18673604706087793
28,0.08363603639885069,0.15988154178451408
29,0.08010312035334452,0.13863201817362147
30,0.09641888281032855,0.2190608122826299
31,0.0924133656471804,0.17791045854996998
32,0.08742591279983929,0.16510442518725088
33,0.08144610667532319,0.17307656374759972
34,0.07588455185749625,0.18712797926942057
35,0.0723537362773469,0.15193201933555642
36,0.0674588525446209,0.16502601516222806
37,0.0628663000172932,0.17638158729722528
38,0.058938963761345525,0.1646886177764796
39,0.05428011031098401,0.16435991926384724
40,0.049627910342985394,0.16752285547674792
41,0.0458786024762129,0.1668290993122501
42,0.04296215494844059,0.16489408903333508
43,0.04000470138621883,0.16302682835217847
44,0.03809736346912753,0.15917350007407102
45,0.03487514521149787,0.16037915962054763
46,0.03498492951158689,0.1527408242385489
47,0.04054832506103288,0.12838985820885687
48,0.03741817848995237,0.13047236453239613
49,0.03519910020107622,0.1313072983242966
50,0.03335115323542223,0.1317999765177462
51,0.031016283912029777,0.1336216037668637
52,0.036570143593109845,0.08279101476566444
53,0.03300421771758239,0.09498822731945918
54,0.03170730325605692,0.10041309914087776
55,0.03289768477060423,0.07986116613937316
56,0.030190061889514466,0.09485568888367955
57,0.03402763720258763,0.05889331053561799
58,0.03187228738968597,0.07085545250637963
59,0.029377604598766243,0.07649985050490112
60,0.042722121817643996,0.11386227106244597
61,0.03961663320849477,0.09706257501880064
62,0.03617427023315027,0.09229983428065404
63,0.03225485911617901,0.09023687308781009
64,0.029036065144207392,0.08746608560492644
65,0.039418857280647215,0.04525438367451936
66,0.027744918340690542,0.05698928827561956
67,0.03838373593236492,0.03805472032645379
68,0.033663558243603425,0.07584728599192705
69,0.03477014829607767,0.059764271380352466
70,0.03664074721673816,0.05631852790397931
71,0.036801521446832346,0.04412147832878824
72,0.03144134200251755,0.039499971785303914
73,0.02778035415548129,0.03872356966196975
74,0.026139556404246728,0.03776704032517878
75,0.025635034831314827,0.03782778973962095
76,0.024842569452703883,0.04426818499679035
77,0.024371579402935578,0.042298704923208176
78,0.024424775603661596,0.042022973467423
79,0.023306806264308075,0.04246092654430223
