train_step,train_error,test_error
0,0.162818760573864,0.396252796982274
1,0.2661819763481617,0.39671778489604137
2,0.23197299788395565,0.5783613782507
3,0.2410314928740263,0.5155011855833458
4,0.18151293824613096,0.3378042202862826
5,0.1350212670691932,0.2613856559233232
6,0.141582481565087,0.30727610536777616
7,0.10923161254933803,0.1919796288952683
8,0.12692180676424564,0.27876431553291553
9,0.08947864081128502,0.1842564228312535
10,0.0795999478607502,0.18408673591866637
11,0.07174528896430275,0.1869825385325786
12,0.0665423985968944,0.1706515181651621
13,0.10993198346244755,0.28253422142881335
14,0.10398203111901726,0.25569769174583024
15,0.10006024728691046,0.22361316119653707
16,0.0961229930738987,0.1990023172511296
17,0.09144560065993573,0.1874499449461247
18,0.0876937938474523,0.1652728936283877
19,0.08376154612216852,0.14865360056168656
20,0.0796303311180617,0.140257912212249
21,0.07572395712601893,0.13498792960935016
22,0.0728591062218054,0.12247680564450496
23,0.07122989203629461,0.10372678952517381
24,0.06737313030628721,0.10411724172888155
25,0.06429948522933257,0.10554641676372425
26,0.06156855623362425,0.10396205848192965
27,0.08770417862532709,0.2160658606469003
28,0.07834811139178155,0.11880993073241729
29,0.07501611464913184,0.09320768157570541
30,0.08821242997769098,0.1888665226223829
31,0.08496688905040457,0.13988575418211943
32,0.0784267578946074,0.1440509388756359
33,0.07000950985484328,0.16585487900118054
34,0.06633968144175485,0.16286134760272808
35,0.06708044271182004,0.14862376021302454
36,0.06811770757531052,0.14868086782580253
37,0.061643766868940145,0.1530379348321569
38,0.06944185905459861,0.1291405823799274
39,0.07134473525952838,0.11897539081171292
40,0.06198731274947757,0.12951552764940458
41,0.051064002202564344,0.12335251491403565
42,0.05038872131952371,0.12870380811855672
43,0.04848312087392684,0.12757319424613447
44,0.04673078156015727,0.12515154564198294
45,0.04818754278466659,0.1183556650928728
46,0.053796767133959866,0.14502709853392604
47,0.04248993361537181,0.13381085445309218
48,0.0412957517566042,0.12935742241161344
49,0.038815631001732506,0.1195148680114571
50,0.0354595160395025,0.12712880468859683
51,0.03223625737416475,0.1188996081186388
52,0.025089360390177732,0.09825032072468286
53,0.022165701219544788,0.09064991414461679
54,0.03563425485482362,0.07334101814690663
55,0.02368781926377885,0.06306415326391131
56,0.017399530210867906,0.0772158769399638
57,0.02345374791449206,0.050051536517442076
58,0.04479672753569448,0.05364808827635542
59,0.03300328899651579,0.055565072723824535
60,0.03285565703596987,0.08828612245533772
61,0.03854015635038749,0.06888315437667324
62,0.0387264335107376,0.07466768268257139
63,0.029036057141413413,0.08978525101163923
64,0.031455777215091796,0.08661852842561844
65,0.015922652228962515,0.05495161183042106
66,0.023604313632200443,0.04702989544213313
67,0.03102188113284541,0.03633608903426457
68,0.04422116102294565,0.07330041896910364
69,0.03955508767297367,0.054470724748627714
70,0.038133414031738096,0.03607971157448059
71,0.0352471607005601,0.022757236718988123
72,0.03880728890359685,0.0274099920447944
73,0.02262235413631626,0.024612380609430745
74,0.020473030570924516,0.019331539071337587
75,0.02586381533418768,0.030711799851059443
76,0.03483896924337018,0.07489736445189385
77,0.029402135388231016,0.050932940428016674
78,0.03626617113011028,0.05009479535624628
79,0.0121600282732955,0.044624505887230326
80,1.9263859866984915e-05,0.030989694057915136
81,8.650108353906194e-06,0.027692309078037037
82,6.776086930757883e-06,0.026910972301876775
83,5.679684495369442e-06,0.026604203260157805
84,4.888218242908135e-06,0.02645509068964599
85,4.2738630453655815e-06,0.026357992602071677
86,3.797202028632139e-06,0.026286242498545054
87,3.419311758803506e-06,0.02622749243219618
88,3.0996131973328e-06,0.02617160761723333
89,2.8335723378645722e-06,0.026112914797847796
90,2.6071673574598955e-06,0.02606321801573548
91,2.4116954428233214e-06,0.02602178867375837
92,2.242321195702152e-06,0.025986991890220686
93,2.0941995440373235e-06,0.025957195422152926
94,0.03410042015649245,0.03908179311953838
95,0.0006198292855212629,0.04361142237707706
