iteration,train_error,test_error
0,0.03645941461079929,0.0882477814500982
1,0.02584036573118688,0.9061672917821191
2,0.0005327901212115193,0.9736718898695527
3,0.041158015040055035,0.05059189037843184
4,0.00441779764565581,0.0494378180214853
5,0.030765343879566275,0.8933068387436144
6,0.000671957211075096,0.9584433243581743
7,0.03876955620457267,0.06525961196783817
8,0.031967319812829374,0.8675036511637948
9,0.0005977413643017826,0.8754986414855177
10,0.0006583313491876197,0.9109831843638059
11,0.0004600269103050181,0.9050647899056926
12,0.03724950739682754,0.04254399718660297
13,0.03882282516096581,0.9811773907957655
14,0.047716505172461725,0.03753670165033052
15,0.0011878819850451804,0.04056336771358143
16,0.000814156312196701,0.03507458441185229
17,0.000649010600377622,0.03670089497710719
18,0.000611615926355853,0.04113119515505704
19,0.0005212918448060577,0.04858352379365401
20,0.0004471317090849425,0.03464672204219934
21,0.00016923676266884514,0.0363662297075445
22,0.000399018834209528,0.04601514303322994
23,0.0002565196328271213,0.03554679155349731
24,0.0002597799203579143,0.03479894508015026
25,0.00019404960364909128,0.04563352700435754
26,0.0001834538718640033,0.03418037241155451
27,0.04965988306002536,0.9678565573398814
28,0.05249379018358809,0.034106002070687036
29,0.00014223654867834057,0.03433930440382524
30,0.051080916440990866,0.9685295070211093
31,0.05314825076827283,0.03346555558117953
32,4.677794439778893e-05,0.032770548806046
33,5.25294214824612e-05,0.03275466904495702
34,0.050532620272434985,0.9401423480474588
35,0.049307907101944014,0.03512545209942442
36,2.474642491819168e-05,0.033642732735836144
37,0.0538602160513788,0.9636438840379318
38,0.05315215657260523,0.03198327078963771
39,2.215233310252529e-05,0.034615096901402326
40,3.6895446934579466e-05,0.034243617997025
41,1.549432980063159e-05,0.03189492912003488
42,2.4353097271898603e-05,0.0320498784383138
43,3.2833932630254026e-05,0.035722495209087025
44,1.6599075118008955e-05,0.03232547514366381
45,1.9845956346102865e-05,0.033530698761795506
46,0.0515457692513624,0.9668761162595315
47,0.04952795258696213,0.03240862001072277
