iteration,train_error,test_error
0,0.11321995042264461,0.21077290357705153
1,0.04335534142330289,0.14161889267929692
2,0.03277588536031544,0.11208851948938726
3,0.029329303563572467,0.09573531528714754
4,0.027791451369412242,0.08533243641729657
5,0.02697601562831551,0.07811803432981287
6,0.02649349101819098,0.0728119330035163
7,0.02618540800176561,0.06873982114132268
8,0.025977397800888865,0.06551235931407477
9,0.02583081938326359,0.06288978964176233
10,0.025723973570857196,0.06071545565849766
11,0.025643893525702878,0.05888265680510991
12,0.025582451205700636,0.05731630651682873
13,0.025534386759391056,0.05596239697349174
14,0.025496128018712625,0.054780377091179666
15,0.02546518835122697,0.05373970232367172
16,0.025439866222441196,0.05281718697946422
17,0.025418879978824405,0.05199365708601234
18,0.025401263154344635,0.05125408419958109
19,0.02538632235606201,0.0505865800277644
20,0.025373512952355667,0.04998124573347548
21,0.02536241535679437,0.049430013218255825
22,0.02535269032116048,0.04892731348444474
23,0.02534403801895678,0.0484663105491946
24,0.025336307877441868,0.048042144486814826
25,0.0253293362329714,0.04765070549692819
26,0.025322978819021954,0.04728851074444114
27,0.025317193868686444,0.04695459607698732
28,0.02531192580179777,0.046644213735541964
29,0.02530699928465765,0.04635495651695845
30,0.025302417855127716,0.04608625362517167
31,0.025298082713852636,0.04583494755995033
32,0.025293929402832874,0.045599456135752565
33,0.02528989340935368,0.04537867022522588
34,0.025285977702005767,0.04517290056267115
35,0.025282180484500715,0.044979161075625024
36,0.025278441669070163,0.04479647215230321
37,0.025274735928978772,0.04462390176157443
38,0.02527104449691251,0.04446071248920232
39,0.025267291697091424,0.04430659085254504
40,0.02526346275175456,0.04416089803409851
41,0.02525954714161344,0.0440226460052842
42,0.02525557593558915,0.04389129746544258
43,0.025251537908916363,0.04376632284362309
44,0.025247419443912802,0.04364715993232617
45,0.025243208822212183,0.04353351534615332
46,0.025238893398200162,0.04342498799909432
47,0.025234460236970336,0.0433213044312227
48,0.025229941246216185,0.043226420535821396
49,0.02522529540350661,0.04313945787440803
50,0.025220512598752975,0.043060863739475395
51,0.025215403092443012,0.042982217214293024
52,0.025210244859335942,0.042911388860312254
53,0.025204779434134253,0.04283944502344049
54,0.02519926853652578,0.042775202037965185
55,0.025193409570492806,0.04270910632713384
56,0.025187487672665158,0.04265088993809065
57,0.025181192901800386,0.04259001847989965
58,0.02517473249754403,0.042531835242719404
59,0.025168100524460897,0.04248172457005174
60,0.025161054233903996,0.04242795654263895
61,0.02515380615135655,0.04237638461143208
62,0.025146270421682857,0.042326967207773965
63,0.025138377039111218,0.042280709537374186
64,0.025130050730076618,0.04223627831131993
65,0.02512138782767579,0.04219372145380685
66,0.025112365850363857,0.042153237017156064
67,0.02510295970365405,0.042114457582534216
68,0.025093154963105917,0.04207728627092213
69,0.025082922657602466,0.04203181960740763
70,0.025072172303916885,0.04200048147773193
71,0.025060804412933065,0.04195975175164962
72,0.025048972333897836,0.04192102934510289
73,0.025036622225889003,0.04188435376549317
74,0.02502372045943048,0.04184957402583845
75,0.025010235880035907,0.04181679215829723
76,0.024996137924608773,0.04178624795561909
77,0.02498137816961389,0.04175791427793695
78,0.0249659216782311,0.04173197852775068
79,0.024949719374417326,0.04170844671705614
80,0.024932726707775146,0.041687489586536064
81,0.024914854796952567,0.04165177609803697
82,0.02489624544745311,0.04163698693173763
83,0.02487654294236563,0.041605779176486675
84,0.024855993309174665,0.04159750581131201
85,0.024834260934148915,0.041571077936320894
86,0.02481145917729009,0.041547979848185604
87,0.024787446901318618,0.041551402219777836
88,0.024762125743436628,0.041534143669117424
89,0.024735405742540024,0.041520922259569853
