train_step,train_error,test_error
0,0.27877146005630493,0.5267020868092048
1,0.2778160274028778,0.5260998110945632
2,0.27702149748802185,0.52554721439757
3,0.27630820870399475,0.5250241792783504
4,0.27559012174606323,0.5245325085593433
5,0.27486902475357056,0.5240578799712948
6,0.2741459608078003,0.5235958611819802
7,0.27342140674591064,0.5231437827755765
8,0.27269598841667175,0.522699314210473
9,0.27198362350463867,0.5222631887691777
10,0.2712746560573578,0.5218340469569694
11,0.2705913186073303,0.5214108145818478
12,0.26999473571777344,0.5209883724044009
13,0.2694096267223358,0.5205612500266331
14,0.2688499391078949,0.520125990088393
15,0.268292635679245,0.5196810945505049
16,0.26772794127464294,0.5192252241256761
17,0.26715683937072754,0.5187602951759245
18,0.2665797472000122,0.5182875115696977
19,0.26599714159965515,0.5178081928956799
20,0.26539477705955505,0.5173231659865961
21,0.2647542357444763,0.5168323503761757
22,0.2640986442565918,0.5163328760280842
23,0.2634299099445343,0.5158226868728312
24,0.26274973154067993,0.5153008848428726
25,0.12421169877052307,0.5148263145510743
26,0.12417011708021164,0.5143911472180994
27,0.12412525713443756,0.5139903320771891
28,0.12407955527305603,0.5136197085060724
29,0.12403121590614319,0.5132761327958688
30,0.12398099154233932,0.5129558353162393
31,0.12392869591712952,0.5126568156044657
32,0.12387636303901672,0.5123764511288667
33,0.1238355040550232,0.5121164981911822
34,0.12379638105630875,0.5118773974296523
35,0.12375679612159729,0.5116593988930307
36,0.12373092770576477,0.5114609417391986
37,0.12370440363883972,0.5112799891611425
38,0.12367810308933258,0.5111141411269583
39,0.12365260720252991,0.5109619645810709
40,0.12362659722566605,0.5108218954103749
41,0.12359996140003204,0.510693241837548
42,0.12357263267040253,0.5105749462435886
43,0.12354481220245361,0.5104659560976958
44,0.1235162764787674,0.5103649833580343
45,0.12348175048828125,0.5102722580113062
46,0.1234438568353653,0.5101880816424765
47,0.12340284138917923,0.5101123148348273
48,0.12335909903049469,0.5100443912715447
49,0.12331316620111465,0.5099850355125055
50,0.0813193569580714,0.5099703916689244
51,0.08129934469858806,0.5099947869777679
52,0.08127470811208089,0.510056428429557
53,0.08124591906865437,0.5101527816638713
54,0.08121363321940105,0.5102809580360971
55,0.08117794493834178,0.5104373984220552
56,0.08113878965377808,0.5106191417066063
57,0.08109678328037262,0.5108224645620439
58,0.08105239768822987,0.5110457991681447
59,0.08100573221842448,0.5112864937724136
60,0.08095741271972656,0.5115424740605238
61,0.0809072454770406,0.5118119445515842
62,0.08085544904073079,0.5120940482471047
63,0.08080216745535533,0.5123876775910214
64,0.0807476391394933,0.5126916819229359
65,0.08069164057572682,0.5130055005230555
66,0.0806324730316798,0.5133277169088039
67,0.08057196935017903,0.5136580728176163
68,0.08050677676995595,0.513995067230085
69,0.08043632407983144,0.5143338830732718
70,0.08036878208319347,0.5146684620438553
71,0.080300768216451,0.5150085447764978
72,0.08023168643315633,0.5153536346627445
73,0.08015884459018707,0.5157047239745536
74,0.08008292814095815,0.5160629710773142
75,0.06191097944974899,0.5163770158843296
76,0.061891280114650726,0.5166545462317583
77,0.061870284378528595,0.5168973834049411
78,0.06184908747673035,0.5171116436400065
79,0.06182623654603958,0.5173019596716253
80,0.06180310621857643,0.5174700545828517
81,0.061779797077178955,0.5176176870014609
82,0.0617581307888031,0.5177477810440994
83,0.06174038350582123,0.5178629794498769
84,0.061722803860902786,0.5179683915725568
85,0.061704620718955994,0.5180659964317229
86,0.06168575957417488,0.5181565986900795
87,0.061665717512369156,0.5182402269869316
88,0.061646610498428345,0.5183149905466452
89,0.061627645045518875,0.5183807700872421
90,0.06160930544137955,0.5184353792085881
91,0.061592429876327515,0.5184776665233984
92,0.061574939638376236,0.5185079038143158
93,0.06155743449926376,0.5185245526273076
94,0.061541251838207245,0.5185277105104632
95,0.06152474135160446,0.5185204280585778
96,0.061507925391197205,0.5185001528117715
97,0.06149110570549965,0.518467198857447
98,0.061473648995161057,0.518424702199494
99,0.061455994844436646,0.5183750683214606
100,0.048563629388809204,0.5183442331668807
101,0.048551923036575316,0.5183288734133651
102,0.048538804054260254,0.5183264920624291
103,0.04852457046508789,0.5183360294597905
104,0.04850942194461823,0.5183562339805975
105,0.0484937846660614,0.5183860902379199
106,0.048477736115455625,0.5184248118138894
107,0.04846143126487732,0.5184710089026427
108,0.048444929718971255,0.518522229717999
109,0.04842845797538757,0.5185761821706121
110,0.04841167330741882,0.5186330329354216
111,0.048394784331321716,0.5186924238030504
112,0.04837794303894043,0.5187551418455636
113,0.048360499739646914,0.5188171066162063
114,0.04834243655204773,0.5188771066142291
115,0.04832494854927063,0.5189381496208471
116,0.048307332396507266,0.5189999693777503
117,0.048289424180984496,0.519062526415034
118,0.04827121198177338,0.5191258107016726
119,0.048252740502357484,0.5191897169118974
120,0.048234081268310545,0.5192563126726848
121,0.048215389251708984,0.519325352950794
122,0.04819662570953369,0.5193988479492141
123,0.048177629709243774,0.5194767030273996
124,0.0481586754322052,0.519556686790978
125,0.040116310119628906,0.5196384166798941
126,0.04010032117366791,0.5197193605870736
127,0.04008422295252482,0.5197993066252732
128,0.040067918598651886,0.5198783904314042
129,0.04005135347445806,0.5199571037437858
130,0.04003449281056722,0.5200359872201594
131,0.04001783827940623,0.5201231976834739
132,0.04000147680441538,0.5202185008583999
133,0.039984866976737976,0.5203213800744313
134,0.03996762136618296,0.5204311099721164
135,0.039949819445610046,0.520546899917649
136,0.039932126800219216,0.5206636073385796
137,0.03991512954235077,0.5207753692458316
138,0.03989803045988083,0.5208771952768652
139,0.03988070537646612,0.5209632592957194
140,0.03986285626888275,0.521035988229077
141,0.039844910303751625,0.5211056540652019
142,0.03982706367969513,0.521172348391719
143,0.039808948834737144,0.5212400895793263
144,0.039790861308574677,0.5213161256255173
145,0.03977258503437042,0.521396394546439
146,0.03975380212068558,0.5214794874191284
147,0.03973483294248581,0.5215613373169085
148,0.039715588092803955,0.5216355693049547
149,0.03969581921895345,0.5217030726554918
150,0.03400787924017225,0.5217581453119836
151,0.033990404435566494,0.5218145772451308
152,0.03397291685853686,0.5218780823597093
153,0.033955663442611694,0.5219468143655033
154,0.03393845898764474,0.5220285297893896
155,0.03392082027026585,0.5221246860376219
156,0.033902838826179504,0.5222348341854607
157,0.03388488718441555,0.5223473462389736
158,0.033866824848311286,0.5224509917381334
159,0.03384872206619808,0.5225385562675755
160,0.03383017224924905,0.5226092812491626
161,0.03381108599049704,0.5226715348115781
162,0.03379182730402265,0.5227382822734553
163,0.033772019403321404,0.5228077918291092
164,0.03375208377838135,0.5228712161139744
165,0.0337325462273189,0.5229353938887759
166,0.03371301293373108,0.5230019445826367
167,0.03369303047657013,0.5230810696758875
168,0.03367243068558829,0.5231695079221959
169,0.033651892627988546,0.5232595033761932
170,0.03363224012511117,0.5233559668064117
171,0.033612153359821866,0.523458135346087
172,0.033591515251568387,0.5235605007991558
173,0.03357045991080148,0.5236647831230629
174,0.033549023526055474,0.5237678254522928
175,0.029337113723158836,0.5238635113326514
176,0.029318738728761673,0.5239448886092116
177,0.029299896210432053,0.5240098836218439
178,0.029280904680490494,0.524075772122639
179,0.029261667281389236,0.5241480526400776
180,0.02924146130681038,0.5242240721859583
181,0.029221186414361,0.5242935762172792
182,0.02920091524720192,0.5243608193426598
183,0.02917999029159546,0.5244339301818755
184,0.029158910736441612,0.5244847398705599
185,0.029137397184967995,0.5245357115094255
186,0.029115423560142517,0.5245832938973497
187,0.029093081131577492,0.5246468857294175
188,0.02907087281346321,0.5247147790542463
189,0.029048386961221695,0.524794110583096
190,0.02902543917298317,0.5248548123894669
191,0.029002720490098,0.5248806278153164
192,0.02897999808192253,0.5249151030691659
193,0.0289567019790411,0.5249328129902119
194,0.02893313392996788,0.5249479537330023
195,0.028909265995025635,0.5249710630352904
196,0.02888510189950466,0.5250005570853629
197,0.02886052057147026,0.5250056320574226
198,0.028835291042923927,0.5249951239766144
