train_step,train_error,test_error
0,0.2091359943151474,0.4825376732782884
1,0.20884008705615997,0.4824169305237857
2,0.2085462212562561,0.48229455812410876
3,0.20825321972370148,0.4821708852594549
4,0.20796048641204834,0.4820466854355552
5,0.20766904950141907,0.48192305998368695
6,0.20738111436367035,0.48179927603764966
7,0.20709723234176636,0.48167468201030383
8,0.2068192958831787,0.48155015029690484
9,0.20654697716236115,0.48142478547312995
10,0.20627237856388092,0.4812990670854395
11,0.20599651336669922,0.48117337172681635
12,0.20572131872177124,0.48104655200784857
13,0.20544689893722534,0.4809191552075473
14,0.20517417788505554,0.480791219256141
15,0.10250896960496902,0.48065528950907965
16,0.10235311090946198,0.48051095279780304
17,0.10219050943851471,0.48035936599428003
18,0.10202363133430481,0.48020766269076953
19,0.10185439884662628,0.4800524494864724
20,0.10166218131780624,0.4798924760384993
21,0.10146309435367584,0.4797296943989667
22,0.10126343369483948,0.47956023839387024
23,0.1010611355304718,0.47937910665165295
24,0.10085516422986984,0.47919055142185907
25,0.1006467193365097,0.4789994697679173
26,0.10043409466743469,0.4788015227426182
27,0.10021838545799255,0.47859742695635016
28,0.09999942034482956,0.4783910323273052
29,0.09977744519710541,0.4781763485886834
30,0.06683001418908437,0.47796270657669415
31,0.06667651236057281,0.4777414798736572
32,0.06651993095874786,0.47751138562505896
33,0.06636104484399159,0.4772742363539609
34,0.06620356937249501,0.4770331613042138
35,0.06604382892449696,0.47679063948717987
36,0.0658804178237915,0.4765465679493817
37,0.06571370859940846,0.4763011796907945
38,0.0655455340941747,0.47605216774073517
39,0.06537907818953197,0.47580237144773657
40,0.06521075467268626,0.4755493551492691
41,0.06504028538862865,0.47529529306021606
42,0.06486827631791432,0.47503863410516217
43,0.06469673415025075,0.47477963160384784
44,0.06452467044194539,0.47451924871314655
45,0.05553983896970749,0.4742682020772587
46,0.055482253432273865,0.4740253172137521
47,0.055424418300390244,0.4737906198609959
48,0.05536689981818199,0.47356296940283343
49,0.055309541523456573,0.47334204478697345
50,0.05525293946266174,0.47312597930431366
51,0.055197425186634064,0.4729143584316427
52,0.05514205992221832,0.4727064154364846
53,0.055086757987737656,0.47250148383053864
54,0.055031515657901764,0.4722996272824027
55,0.05497622489929199,0.47210048139095306
56,0.05492100119590759,0.47190470451658423
57,0.05486588180065155,0.4717109894210642
58,0.054812632501125336,0.4715198522264307
59,0.05475956201553345,0.4713332869789817
60,0.04791210293769836,0.471158890561624
61,0.047896194458007815,0.470995541323315
62,0.047880449891090394,0.47084279358386993
63,0.04786518216133118,0.4706995812329379
64,0.04785004556179047,0.47056454149159516
65,0.04783503413200378,0.47043652832508087
66,0.047820037603378295,0.47031472623348236
67,0.04780503213405609,0.47019861909476196
68,0.04778993725776672,0.47008765827525745
69,0.04777484834194183,0.4699812978506088
70,0.04775988161563873,0.469879459251057
71,0.047745275497436526,0.46978145295923407
72,0.047730833292007446,0.4696876338937066
73,0.04771636128425598,0.46959728679873725
74,0.04770205020904541,0.469509865749966
75,0.042225152254104614,0.4694363217462193
76,0.04221980273723602,0.4693752554329959
77,0.04221388200918833,0.4693253365429965
78,0.04220743974049886,0.4692852361635728
79,0.04220038652420044,0.4692545546726747
80,0.042192861437797546,0.4692325713959607
81,0.042184874415397644,0.46921837058934296
82,0.04217649002869924,0.4692114293575287
83,0.04216793676217397,0.46921018985184754
84,0.042159234484036766,0.46921401809562335
85,0.04215027391910553,0.46922269328074023
86,0.042141119639078774,0.4692351940003308
87,0.04213188091913859,0.469251040707935
88,0.042122721672058105,0.4692700464617122
89,0.04211338857809702,0.46929133209315216
90,0.03762140870094299,0.4693237272175876
91,0.03761136106082371,0.4693656170910055
92,0.03760047469820295,0.469415464184501
