iteration,train_error,test_error
0,0.14449285954236984,0.22915220585736362
1,0.09497278625145554,0.16779591856580792
2,0.0906744085624814,0.14391882997570615
3,0.0891655224468559,0.13280982790571272
4,0.08874547685496509,0.1269490903074091
5,0.08885484295897186,0.12300756916855321
6,0.08938325034454465,0.12063650759783658
7,0.08801363209728151,0.11935229915561098
8,0.08808029521256686,0.11914080742633704
9,0.08909674692898989,0.11869309707121416
10,0.08890674697235226,0.1186520385019707
11,0.08868644717149436,0.11852700204560251
12,0.08908294463530182,0.11852710969520337
13,0.0880608201539144,0.1182869766697739
14,0.08758929304312915,0.1177077268109177
15,0.0881769479578361,0.11781694889068603
16,0.08808916665613652,0.11785374157356493
17,0.08809166582301259,0.11763492605902932
18,0.08916716638486832,0.11760454105608391
19,0.08907614028081298,0.11824256290089
20,0.08927722116932273,0.11833607825365934
21,0.08871647200081498,0.11855802572134769
22,0.08807442154735327,0.1187577612472303
23,0.08866633867379278,0.11866027514139811
24,0.0889199663233012,0.11861158139777905
25,0.08801373957656324,0.11801657929564967
26,0.08869114253669977,0.11882178855664802
27,0.08871792699210346,0.11919422655394583
28,0.08836680966429412,0.11930950446562334
29,0.08842504214961082,0.11932207887822932
30,0.08830575442872941,0.11940015518304073
31,0.0888268242450431,0.11925207051363858
32,0.08804384105373174,0.11816189686457317
33,0.08826430290471762,0.11834416642333521
34,0.08845629467163235,0.11869539528182059
35,0.08771188026759774,0.11815141692306057
36,0.08798897352535277,0.11809453169504801
37,0.0885759603139013,0.11853237874580153
38,0.08812442284543068,0.11871706680818038
39,0.08809545176569372,0.11904621702252012
40,0.08790609270799905,0.11875921740676418
41,0.08827546053566039,0.11901586814360185
42,0.0882952743396163,0.11910811662673951
43,0.08851374899968505,0.11963189406828446
44,0.08785382170695812,0.11907818714777628
45,0.08854947455693037,0.11856846448146936
46,0.08826170086394995,0.11918069810578318
47,0.08861697176937014,0.11984518043922655
48,0.08786560956388711,0.11986530007738055
49,0.08791382205672563,0.11953583594524499
50,0.08698430757503957,0.1188241983904983
51,0.08823855855967849,0.11948767972714973
52,0.08787963677663356,0.1200845895391522
53,0.08718344241380692,0.11986953706452341
54,0.0870612102560699,0.11947122198162657
55,0.08734963291790336,0.11949146913759637
56,0.08724991417489945,0.11913004102128925
57,0.08709648714866489,0.11731883215181756
58,0.08721400569658727,0.11837695078416303
59,0.08710190712939948,0.11940506732825076
60,0.08634797713719308,0.11899195476011797
61,0.08715516699943691,0.11902661431919445
62,0.08701578291133046,0.12123907948985244
63,0.08676834464073181,0.11938001025806774
64,0.0867704276740551,0.11960090507160534
65,0.08683649564161897,0.11779156345309633
66,0.08656420630868525,0.12197693550225461
67,0.08612484197597951,0.12068069631403143
68,0.08636941608972848,0.12203108867009481
69,0.08596558628603816,0.11584752942576552
70,0.08626505475025624,0.11723414262135824
71,0.08598801038227975,0.11960693850661769
72,0.08548752703703939,0.1180659785415187
73,0.08513147260062397,0.12115262566190778
74,0.0834593970887363,0.11742652907516017
75,0.08349303133320063,0.11417407122525301
76,0.08351277294103056,0.11703770160675049
77,0.08516374650411308,0.11458942565050992
78,0.0848943891748786,0.1115791703715469
79,0.08373078425414861,0.11661485289082382
80,0.0832819205801934,0.11021875395919338
81,0.08179250100627541,0.11639414267106489
82,0.08319701944710686,0.1109739419185754
