train_step,train_error,test_error
0,0.2339649200439453,0.4800576105262294
1,0.23021025955677032,0.4796761696988886
2,0.2353217452764511,0.47931415565086133
3,0.22305218875408173,0.47896131060340186
4,0.23409755527973175,0.4786227052861994
5,0.23071329295635223,0.4782749465017608
6,0.22840319573879242,0.4779372099674109
7,0.22712931036949158,0.4776069041454431
8,0.21754921972751617,0.4772819226438349
9,0.2346397489309311,0.4769533381317601
10,0.22843168675899506,0.47661854895678435
11,0.2266034185886383,0.47628859642780186
12,0.22715692222118378,0.4759570190400788
13,0.23061807453632355,0.4756270990227208
14,0.2260190099477768,0.47530449773326067
15,0.22789613902568817,0.47497747377915817
16,0.22782398760318756,0.47464399446140637
17,0.22270838916301727,0.4743078087315415
18,0.22083526849746704,0.4739654111139702
19,0.21968761086463928,0.4736192226409912
20,0.21519704163074493,0.47328754807963513
21,0.2125650942325592,0.4729594917008371
22,0.22470490634441376,0.4726214076533462
23,0.22495469450950623,0.472276120113604
24,0.2231329381465912,0.47192720463781646
25,0.25537673383951187,0.4713239359133171
26,0.24466917663812637,0.47084885040918983
27,0.25150642544031143,0.4704501646937746
28,0.25003132224082947,0.4701263402447556
29,0.2484033852815628,0.46987624927000565
30,0.2491850033402443,0.4696641694415699
31,0.24924276769161224,0.46950000741265036
32,0.2516772821545601,0.4693665009556395
33,0.24482426792383194,0.46925607883568965
34,0.25304020196199417,0.46915977001190184
35,0.24757471680641174,0.4690790761600841
36,0.24888207018375397,0.46903078736680925
37,0.24651726335287094,0.4690153009963758
38,0.24741611629724503,0.46901699087836524
39,0.2553500160574913,0.4690087303970799
40,0.2504086345434189,0.46898671424750127
41,0.24802682548761368,0.46895776481339424
42,0.2523135244846344,0.46893300143155187
43,0.25051918625831604,0.46891371156230116
44,0.24968495965003967,0.4688866795915546
45,0.24098654091358185,0.46886691396886654
46,0.24547722190618515,0.46884360819151905
47,0.2481706216931343,0.4688349041071805
48,0.253144308924675,0.4688362714016076
49,0.24477661401033401,0.4688160675944704
50,0.2538200914859772,0.4688554102724249
51,0.25760596990585327,0.46897306803501015
52,0.2575436880191167,0.46918343991944284
53,0.25882089634736377,0.46943667910315773
54,0.2568935950597127,0.4697152441198176
55,0.2579747885465622,0.4700439225543629
56,0.25991057852904004,0.4703901171684265
57,0.26539206008116406,0.4707373362598997
58,0.25830234587192535,0.47111355102423463
59,0.26096221307913464,0.47153972712430087
60,0.25991902748743695,0.4719584042375738
61,0.25313351054986316,0.4723960172046315
62,0.25750721991062164,0.4728286613117565
63,0.2609089215596517,0.4732709364457564
64,0.25455738604068756,0.47372536839860857
65,0.2534544865290324,0.4741857499787302
66,0.2538825571537018,0.47465366739215276
67,0.25604145725568134,0.4751347411762584
68,0.2535330504179001,0.47561143745075574
69,0.25514551997184753,0.47609113816058996
70,0.25373979409535724,0.47658482392628987
71,0.2531510591506958,0.4770706700556206
72,0.2522027790546417,0.47754433480176056
73,0.2491233398516973,0.47803465778177434
74,0.2516731768846512,0.4785414320049864
75,0.24765195325016975,0.4791966958479448
76,0.24631131440401077,0.4796113400748282
77,0.24454434216022491,0.4799432295741457
78,0.24666638299822807,0.48030032100099507
79,0.24569613859057426,0.48056732163284765
80,0.24483639746904373,0.4807978185740384
81,0.25121157988905907,0.4809869126840071
82,0.24632934480905533,0.4810879682049607
83,0.24980222433805466,0.48105755321907273
84,0.24707601964473724,0.4810767665053859
85,0.2517164535820484,0.4811352935704318
86,0.24321942403912544,0.4811984441497109
87,0.24730853363871574,0.4812845212040526
88,0.2397722229361534,0.4813926581180457
89,0.24249666184186935,0.48159873413317134
90,0.25074952468276024,0.48177737394968667
91,0.24389899522066116,0.48195886178450154
92,0.24602313712239265,0.48215127352512244
93,0.24987393245100975,0.4823020805012096
94,0.24326614290475845,0.48239071369171144
95,0.24244453012943268,0.4824628335056883
96,0.2475874163210392,0.4825986537066373
97,0.25439611449837685,0.48264325279178044
98,0.2463308647274971,0.4826456250566425
99,0.2445957101881504,0.48272718155022826
100,0.24195585548877716,0.48285695964639835
101,0.2445760875940323,0.48264086499358666
102,0.24478698372840882,0.4823111537731055
103,0.246138396859169,0.481775689125061
104,0.2435598701238632,0.4812588919292797
105,0.23809052407741546,0.48075323249354507
106,0.23823909759521483,0.4804188146735683
107,0.24384960532188416,0.4800121094241287
108,0.24453243911266326,0.4796377218130863
109,0.24326223134994507,0.4792017069729892
110,0.23381641507148743,0.4787467248512037
111,0.24036503136157988,0.4783231207818696
112,0.24116414189338684,0.4779226530681957
113,0.2415731132030487,0.4774450778961182
114,0.24261291921138764,0.47686641649766404
115,0.2396344095468521,0.47639707760377364
116,0.24298665523529053,0.47592324379718665
117,0.2450433552265167,0.47544090061476735
118,0.24110779762268067,0.4750241362687313
119,0.23694979548454284,0.4747165763016903
120,0.23691719770431519,0.4744031161972971
121,0.23900894224643707,0.47401492162184283
122,0.23402515053749084,0.4736806584127022
123,0.24107784330844878,0.47333091352925155
124,0.2431343525648117,0.4730809200893749
125,0.24808288862307867,0.4727325880166256
126,0.23877758284409842,0.47249147386261914
127,0.2371569573879242,0.47234590739914867
128,0.23561661193768182,0.4724684596061707
129,0.23693506916364035,0.4726758639017741
130,0.2420016477505366,0.47290554696863346
131,0.24016587187846503,0.47313078858635643
132,0.23540679613749185,0.4733880917231242
133,0.23464111983776093,0.4734478863802823
134,0.23896322151025137,0.47372123328122223
135,0.2363977531592051,0.47407637906797007
136,0.23759426673253378,0.4744858983791236
137,0.22529593606789908,0.4752054662415476
138,0.22994393606980643,0.47573171239910705
139,0.2367507666349411,0.4759090112917351
140,0.23706159989039102,0.47618427818471737
141,0.23173927267392477,0.4765159942887046
142,0.22100927184025446,0.4765853260502671
143,0.2265260418256124,0.4766609585646427
144,0.2337073360880216,0.4765964569467487
145,0.2251461148262024,0.4760589953624841
146,0.22865426043669382,0.47547891067736076
147,0.22619737684726715,0.47510871309222596
148,0.2324956680337588,0.47495819041223236
149,0.2376063590248426,0.4743550271698923
150,0.22713954533849443,0.4741454135287892
151,0.22629335948399135,0.4749881224198775
152,0.2346533579485757,0.476061724171494
153,0.23145957503999984,0.477458241852847
154,0.22246137474264419,0.4794182734055953
155,0.22412110439368657,0.4815292676289876
156,0.23082327842712402,0.48351883003205964
157,0.22683182145868028,0.4847570888923876
158,0.2192604477916445,0.48530809012326326
159,0.21988139833722795,0.48590725913192284
160,0.21375060081481934,0.48750022469144877
161,0.2089747531073434,0.4892936666806539
162,0.2152088646377836,0.48985694646835326
163,0.2178540506533214,0.49008186838843604
164,0.20040727726050786,0.4904807686805725
165,0.21128617439951217,0.49108689788616067
166,0.20106805754559381,0.49193144169720737
167,0.2081433566553252,0.4925519209919554
168,0.19430865240948542,0.4944687321330562
169,0.20052313804626465,0.49635392915118826
170,0.18689003161021642,0.49839223027229307
